superconduct/table12.gmean_atomic_radius,superconduct/table12.range_atomic_radius,superconduct/table12.wtd_entropy_atomic_radius,superconduct/table12.wtd_mean_atomic_radius
133.619456015837,159.0,1.4025024559931,126.225
120.168330375549,103.0,1.13450682408799,124.555555555556
158.729733498967,38.0,0.830321869569969,148.416666666667
170.662821789059,142.0,1.0668288144075,152.6
145.426116832014,205.0,1.58386428712099,108.680769230769
131.302196551623,171.0,1.16005975115976,104.371428571429
103.712021294432,153.0,1.42131923635919,128.635
143.562650135766,205.0,1.3795336686083,115.371153846154
136.0,0.0,0.0,136.0
147.311490904697,205.0,1.60225864065778,110.307692307692
161.571176355338,139.0,1.21386788348654,158.526
157.938134445643,205.0,1.62012233921675,110.135350162067
125.493811962421,53.0,0.958511929051923,135.5
136.652833253888,171.0,1.60978154253454,105.440789473684
152.577785637671,106.0,1.28624471688438,154.3
163.058455704685,62.0,0.47419123944217,186.1
133.570248117255,79.0,1.05240232913067,113.877142857143
131.729022092529,205.0,1.24646604900079,123.539568345324
152.787586421087,87.0,1.17235754081563,170.375
194.689496378207,22.0,0.235130616324663,204.46
123.428863205025,150.0,1.44735507810605,126.799027552674
136.260536295359,205.0,1.15247160400882,173.7
146.121196729093,205.0,1.50744139865394,109.330865911019
144.051776426782,205.0,1.34240676149056,124.746987951807
160.235310132437,205.0,1.78182787726142,114.226666666667
140.224067293063,180.0,1.47038891878742,111.038461538462
141.24059875603,205.0,1.33268376874445,113.066666666667
155.938199338429,205.0,1.45132175537355,116.175154320988
94.5483641463815,78.0,0.810743675812267,105.333333333333
149.08230766353,190.0,1.6562542722725,111.686274509804
138.006405771147,205.0,1.33722698225841,114.076923076923
130.837940344712,60.0,0.529889375637902,156.175
181.297294356578,27.0,0.870946858151392,174.6
134.368241592667,82.0,0.919524126711325,154.0
137.465157653624,171.0,1.50181686298259,106.831908831909
157.199482313773,80.0,1.30651155605339,148.608634146341
151.358989346748,205.0,1.51764906070916,113.220759101472
185.107813836116,81.0,1.23288066927493,174.8
97.6628698403099,171.0,1.23499409063793,99.2222222222222
133.487827160382,70.0,0.686206562156499,125.380952380952
138.006405771147,205.0,1.36395055581122,113.173076923077
164.754362612952,18.0,0.0971392428531454,173.604
144.44544421837,87.0,0.891286801609869,141.2
159.808621225317,205.0,1.3956716223725,107.408
144.458208000301,183.0,1.59091908535076,108.407142857143
141.153597519851,145.0,0.829318267257335,128.106382978723
136.652833253888,171.0,1.5467377312011,159.83
155.960597105111,231.0,0.511697528118623,74.5714285714286
143.562650135766,205.0,1.40435758847983,115.434615384615
128.740025194666,205.0,1.30036073254033,113.727272727273
152.230595865577,205.0,1.51935975119104,113.482625482625
174.975103941368,7.0,0.859556819605529,174.24
111.070749494347,150.0,1.03034235528264,114.540983606557
127.59702190882,176.0,0.428742702788153,75.3809523809524
162.884055702667,129.0,1.0890308713038,156.6
157.800635156739,89.0,1.07023379044158,162.666666666667
160.123992428581,55.0,0.576845201121373,184.675
139.000513752081,205.0,1.339742693422,114.538461538462
168.548941337649,57.0,0.747665442372221,187.7
128.740025194666,205.0,1.30011797054323,113.949101523306
102.52199861913,137.0,1.29365304122004,110.0
163.058455704685,62.0,0.502729272251063,184.86
183.384841249216,13.0,0.484625105121395,187.4
155.471334782666,205.0,1.64599547568269,109.707317073171
99.2773891679268,120.0,0.550553419735659,116.301507537688
148.440340027972,205.0,1.53185682519095,157.425
138.910975115885,158.0,1.478955247663,105.243010752688
87.6279410969876,164.0,1.33311937984493,113.6
130.374477648606,152.0,1.55055249176929,130.975
176.898275853667,12.0,0.548181055689702,180.0
149.929039052106,171.0,1.64584752983822,104.946315789474
143.922411906265,97.0,0.902376913860438,117.352941176471
121.701753980207,145.0,1.44374735000715,124.966666666667
93.0916906741733,153.0,1.30174483926344,128.175
139.000513752081,205.0,1.339742693422,114.538461538462
140.116970544805,205.0,1.599770453237,112.270588235294
147.781386166584,171.0,1.59402832968726,116.008333333333
149.192215202956,205.0,1.47760774073015,114.290322580645
139.717969645617,103.0,0.893627420056353,133.4
136.548248272294,133.0,0.725506470328451,128.75
127.382977261505,147.0,1.12493608355234,103.840714285714
133.425311183972,171.0,1.4560112803995,157.0
132.09269428743,171.0,1.52343441483225,106.418604651163
113.259590628711,140.0,1.09643138453884,94.0
187.205769141872,21.0,0.646895463872167,190.125
141.24059875603,205.0,1.3451629421374,115.615384615385
158.384655548572,97.0,1.10812312743185,122.941176470588
151.03908173671,60.0,1.08027678499216,146.6
123.428863205025,150.0,1.42238040059495,126.615008156607
152.230595865577,205.0,1.51934763342586,113.432098765432
139.000513752081,205.0,1.339742693422,114.538461538462
149.497437562703,205.0,1.59383147266406,163.068584070796
169.958582759207,53.0,1.05787814169192,174.625
169.461850720653,49.0,0.952359669068972,157.95
144.046432385079,199.0,1.49704988731576,109.691428571429
156.768642426112,84.0,0.988575397245369,158.5
181.905679098609,29.0,0.724556203972265,173.62
139.595298984601,205.0,1.36322552406377,115.56640625
143.783577285544,46.0,1.0902004203761,145.0
156.300947652616,65.0,0.616954336326192,183.25
131.729022092529,205.0,1.24529291772602,124.178960096735
94.5483641463815,78.0,0.810743675812267,105.333333333333
92.5824296795131,142.0,1.32871188804556,70.3328710124827
143.630434950001,171.0,1.48856818456176,108.716816816817
151.892467804081,125.0,0.791290995183652,116.742857142857
182.490435477981,114.0,0.880071764587378,151.941176470588
114.179925171495,58.0,0.803071710555631,104.232358003442
131.302196551623,171.0,1.16005975115976,104.371428571429
93.4665715643834,100.0,0.577354049143257,106.0
151.981119218063,205.0,1.61357499664819,108.263963274675
112.827301660547,123.0,0.692751395713328,97.75
143.14569766254,205.0,1.36443583708646,114.593846153846
118.010665279049,205.0,1.46131740458407,110.28
172.994798645228,107.0,0.694388210221526,143.681666666667
139.000513752081,205.0,1.33662666108638,117.366479550922
139.225929730062,171.0,1.18312089940743,104.46
139.000513752081,205.0,1.339742693422,114.538461538462
148.584487396916,205.0,1.36593423998423,111.842266666667
139.887140969359,205.0,1.54642921155613,111.822222222222
143.996527735914,2.0,0.32234300014885,144.8
191.820884078472,110.0,1.20738025320208,199.685
131.247857125364,111.0,0.691064568948292,124.0
148.023714276141,183.0,1.63026514494976,111.506211180124
130.161184968297,171.0,1.72224612456991,105.7375
139.74337176418,205.0,1.37877167355943,163.777777777778
146.121196729093,205.0,1.42878980404021,110.719839555693
163.831285187029,130.0,1.08983435615524,142.555555555556
147.046535456892,174.0,1.59238355601713,109.346153846154
141.100875213221,171.0,1.59440909379133,160.773195876289
155.938199338429,205.0,1.4481982792569,115.615384615385
140.003537325589,53.0,0.572164151372303,161.8
193.958758502935,8.0,0.413612415925363,196.8
141.650097020732,133.0,1.24484112087093,152.472
131.302196551623,171.0,1.13822697504543,104.175627240143
135.202994564732,171.0,1.1665815746402,104.376428571429
137.77155003846,60.0,0.468170623308091,156.0
151.0009303661,205.0,1.59481726361473,112.12037037037
154.729178733072,205.0,1.25696745364469,104.474179743224
138.677125662546,205.0,1.58719926585422,162.571428571429
193.958758502935,8.0,0.60341027758577,195.6
133.375254778514,171.0,1.19323382749578,104.392857142857
99.8789164498879,153.0,1.38410302578236,128.463131313131
115.175029551822,146.0,1.42331060854796,112.285714285714
129.308706630092,158.0,1.18750148194185,103.607410550134
164.09454612749,205.0,1.37141895152788,173.118741058655
148.164025596102,190.0,1.38026924147823,115.008608321377
111.0,0.0,0.0,111.0
131.729022092529,205.0,1.23516540745825,126.308176100629
182.490435477981,114.0,0.880071764587378,151.941176470588
133.562580313073,171.0,1.42198387863193,117.777777777778
139.000513752081,205.0,1.33924280475906,115.054263565891
119.935261436313,195.0,1.47713217645026,100.222222222222
162.264453606671,105.0,1.3293368913006,154.0
134.66503454858,171.0,1.24472666221808,104.611428571429
132.99794321949,159.0,1.4382213226235,126.916666666667
114.129026913297,256.0,1.01122773923983,89.6650485436893
156.379418322817,135.0,0.915973077848628,136.081081081081
155.938199338429,205.0,1.23216549109247,172.071428571429
124.655588033773,161.0,1.2988289604907,127.87853577371
139.000513752081,205.0,1.339742693422,114.538461538462
188.780295581928,33.0,0.147742533646982,204.68
143.873102275655,33.0,1.22095407598998,136.244
170.109076480809,86.0,1.08281496174754,164.6
124.234899862189,65.0,0.752572270485595,106.403333333333
132.103460609664,103.0,0.862876226744413,170.18
136.652833253888,171.0,1.66927084944684,106.576661433804
191.015796871513,24.0,0.915801089804331,184.16
147.885746700867,205.0,1.39315792129395,113.95
148.13844875656,32.0,0.350145792460047,160.68
136.548248272294,133.0,1.08418523353188,131.0
143.326342175328,205.0,1.38404607091744,108.163265306122
144.041660640247,23.0,0.689976960830698,144.5
140.003537325589,53.0,0.409439398265211,122.877828054299
153.606640481458,22.0,0.690593986477592,154.0
201.960392156482,8.0,0.49159760371578,204.4
141.522053128546,171.0,1.63311242431599,106.08
131.302196551623,171.0,1.12181816170133,104.2
141.508276638116,205.0,1.28808646601886,171.871428571429
152.585618856982,74.0,1.06227502516363,150.6
136.0,0.0,0.0,136.0
89.6478090881516,153.0,1.32635071686331,117.8
185.540504650529,114.0,0.894463184281088,151.788235294118
114.622083458931,205.0,1.38603601641933,113.502645502645
169.278590483214,124.0,1.24747308176106,146.15
144.130036670764,171.0,1.63875759798378,106.373333333333
146.121196729093,205.0,1.55816124560208,108.692307692308
165.32010459221,195.0,1.24488409234659,141.456842105263
129.711292242969,86.0,1.03368785571336,119.857142857143
138.006405771147,205.0,1.3368832540698,114.434648105182
162.067568217193,77.0,0.478356853597866,175.787999502054
123.064610116375,106.0,0.689269156535452,156.25
149.396850085804,205.0,1.60541404994487,110.0
136.541454489096,103.0,0.875043271400215,135.928571428571
206.99758452697,2.0,0.564321423294916,206.5
161.088309769172,92.0,1.07038604923426,166.0
152.230595865577,205.0,1.44101069358263,114.117103235747
188.785592670627,18.0,0.542348942243927,193.5
126.565976691233,205.0,1.47538905806704,117.538461538462
114.709168628643,171.0,1.37143357853179,103.472222222222
138.006405771147,205.0,1.33722698225841,114.076923076923
114.622083458931,205.0,1.37232033558662,113.606060606061
219.465259209744,52.0,0.0677772101674911,195.52
114.179925171495,58.0,0.877105346549068,104.713333333333
126.866071114384,34.0,0.348205576677562,140.24
142.245338798365,205.0,1.36383504779383,114.576538461538
151.951527817962,205.0,1.23560683338488,172.196428571429
131.627520178351,171.0,1.4397215945645,164.7125
143.14569766254,205.0,1.20527508598151,171.708571428571
146.160797382293,83.0,0.927509761287236,142.016949152542
127.618033181518,158.0,1.13328008361569,106.55
114.712035173609,150.0,1.26925234745755,128.933333333333
157.321327225523,73.0,0.587902269204223,170.625
141.508276638116,205.0,1.36944168262448,114.570769230769
142.245338798365,205.0,1.34063652602497,112.151666666667
148.737352419316,205.0,1.50971282330733,111.477600607441
125.340988740947,190.0,0.668949858511352,165.511882998172
125.879177005095,147.0,1.14253331868848,103.65
160.436903485451,9.0,0.473686828808761,163.29
147.847736219578,199.0,1.5648040718242,158.855
109.372120103401,147.0,1.27668476958928,124.25
152.499180325666,35.0,0.60188348876704,159.135593220339
139.000513752081,205.0,1.16683237250706,171.571428571429
139.74337176418,205.0,1.59575447062958,111.631578947368
136.126003095455,205.0,1.13165398091137,104.677428571429
145.921273433292,171.0,1.58892904867558,108.961538461538
181.942158490057,37.0,0.669982291579003,195.03
104.66493306044,164.0,1.41152106595397,131.385
133.375254778514,171.0,1.20103573517962,104.539771428571
123.428863205025,150.0,1.32973793633658,126.144278606965
131.302196551623,171.0,1.14175393800308,104.285714285714
117.168269142722,150.0,1.28599393248644,130.0
133.425311183972,171.0,1.57155002257952,104.885641594364
111.813358362772,69.0,0.785787064930553,128.7
118.364697006668,159.0,1.27756891045834,127.5
148.737352419316,205.0,1.37246605234074,114.520061728395
138.897100738346,74.0,1.19368240389016,139.96
146.201915172135,46.0,0.494700782192137,159.5
123.426948026445,147.0,1.05065986478581,103.579648526077
147.966651071842,205.0,1.21038373427601,171.957142857143
135.036546476003,171.0,1.50159328247315,105.054545454545
139.000513752081,205.0,1.32677160799004,112.133333333333
157.199482313773,80.0,1.31011515290915,148.68187804878
182.583585379285,139.0,1.2380506168941,158.384
119.851483773307,209.0,1.29631345299708,126.714285714286
177.251135736199,77.0,0.970061986311911,162.15
138.511106555337,171.0,1.62397531619807,159.475
136.767455889009,171.0,1.21402411433066,104.588571428571
120.576979837315,58.0,1.03675786031018,104.833333333333
151.951527817962,205.0,1.26841686776609,172.107142857143
153.358726619841,205.0,1.39087586683401,115.269230769231
136.126003095455,205.0,1.11197195696637,104.503428571429
141.570102399865,171.0,1.5571457630023,108.672727272727
148.24978920727,87.0,0.372709846149328,180.6
134.817595675662,171.0,1.47542278240217,156.0425
136.126003095455,205.0,1.16552173358015,105.017142857143
154.57145009515,84.0,1.17832644348458,160.066666666667
135.002211281772,171.0,1.65822397073606,123.157894736842
133.01060838367,217.0,1.08182072188368,92.25
125.879177005095,147.0,1.14585747659808,103.642857142857
169.799882214329,76.0,0.685443476421223,161.333333333333
141.96390571064,171.0,1.47412403231052,105.914777878513
96.8767112178107,196.0,1.29325236515437,138.7
146.121196729093,205.0,1.50441337716256,111.696498054475
157.464281664129,26.0,0.527369215180047,164.5
150.660764794682,185.0,1.69181930300892,107.247058823529
163.451714544962,205.0,1.45040308453823,115.815384615385
139.000513752081,205.0,1.33371924489832,119.487603305785
137.77155003846,60.0,0.468170623308091,156.0
158.677166250396,80.0,0.695677639535258,176.0155
127.382977261505,147.0,1.18118274256763,103.828571428571
135.202994564732,171.0,1.28799995746369,104.911428571429
142.807562824943,95.0,0.676691688996249,143.714285714286
175.436504849318,139.0,1.43446283868956,157.44
139.262368544883,171.0,1.67843765160317,106.368
117.837446942918,155.0,1.27784194483044,126.833333333333
142.332972798315,205.0,1.55902047268387,116.888888888889
147.466243048445,205.0,1.42812398275778,114.251153846154
137.004972558249,90.0,0.911764896916747,158.666666666667
157.945417675272,205.0,1.42609120698248,115.938461538462
138.283460457261,171.0,1.17440901355754,155.272727272727
131.302196551623,171.0,1.14925535213198,104.32
157.204792913785,205.0,1.48293669381875,163.985714285714
155.457389660318,26.0,0.659711615178473,151.666666666667
114.179925171495,58.0,0.933758575733766,103.723333333333
130.837940344712,60.0,0.646888620878282,154.97
143.079258066457,205.0,1.17783588233078,175.285714285714
109.514788075101,171.0,1.22680676468535,103.816901408451
141.55204628915,205.0,1.34588822280937,115.769230769231
181.357316591133,114.0,0.969298107352552,150.458823529412
181.357316591133,114.0,0.933006753505341,150.376470588235
188.997354478839,2.0,0.476524731749026,189.63
136.769981240206,171.0,1.53651619395094,152.166666666667
148.737352419316,205.0,1.32709918195435,124.097142857143
134.466353912563,161.0,1.42395188528795,127.633333333333
143.079258066457,205.0,1.3488245698513,117.06976744186
144.904783815535,171.0,1.66751265640735,158.8
92.1166935989643,143.0,1.31855733910222,125.6
131.247857125364,111.0,0.691064568948292,124.0
139.887140969359,205.0,1.56373718786558,111.177777777778
