superconduct/table7.wtd_mean_FusionHeat,superconduct/table7.wtd_range_Density,superconduct/table7.wtd_range_ElectronAffinity,superconduct/table7.wtd_range_atomic_radius
4.90223076923077,2066.92284615385,74.6509615384615,14.25
12.29672,18714.58,218.6966,166.74
17.598,3356.0,102.36,65.7333333333333
3.4516,1935.5826,85.397,29.866
5.50757142857143,1279.18342857143,80.6514285714286,30.25
65.8255319148936,1348.0,85.5446808510638,72.7659574468085
9.2563,2687.8571,35.196,39.18
100.115714285714,2122.55555555556,147.253968253968,59.0793650793651
5.67376923076923,1963.53823076923,76.5323076923077,37.1230769230769
3.53018181818182,2153.766,74.9181818181818,32.8181818181818
5.26972200772201,2074.90876061776,76.2247104247104,25.1351351351351
20.6616,1799.748,14.4572,88.584
8.1016393442623,2134.34393442623,113.916393442623,64.8032786885246
100.110952380952,2111.61904761905,145.62380952381,52.2380952380952
17.066,2978.4,24.92,16.8
35.4,6373.33333333333,58.1,29.6666666666667
21.99625,6060.75,62.22375,143.1375
5.25030769230769,2066.92284615385,74.3538461538461,22.6153846153846
19.3933333333333,3553.26666666667,26.68,121.733333333333
3.54134689409833,2161.03975855149,74.6900939523853,32.9289428076256
4.0164,1955.7142,70.3,27.4
22.286,6535.2,68.298,151.22
32.8,3934.0,17.36,116.6
4.99166463414634,2048.00499390244,77.1848323170732,25.7621951219512
9.57608040201005,2264.2017638191,0.344221105527638,60.5829145728643
9.09525,2444.821375,29.781875,48.85
3.89597849462366,1283.77343727599,80.2498207885305,24.5089605734767
4.3402,1955.8571,70.3,37.0
8.04625,1497.06225,81.35625,27.75
22.95,7097.5,27.85,94.5
4.51621052631579,1296.01478947368,81.8126315789474,25.2894736842105
4.06941176470588,1491.17647058824,48.2647058823529,57.7058823529412
41.595,2147.26666666667,26.975,34.9666666666667
12.005975,1968.4788,29.725,48.225
5.25030769230769,2066.92284615385,74.3538461538461,22.6153846153846
4.73341176470588,1580.41994117647,75.3882352941176,26.0941176470588
4.41916666666667,1492.61883333333,71.2258125,35.2875
5.07729032258065,1155.29929032258,80.25,34.4193548387097
16.076,3412.66666666667,98.9933333333333,65.0
70.5,4466.75,76.8875,85.25
3.83508571428571,1654.21342857143,81.3649928571429,49.3235714285714
9.09525,2444.821375,29.49125,48.75
4.75176744186046,1666.21239534884,75.6809302325581,20.7441860465116
7.28672727272727,3820.90881818182,90.4090909090909,4.90909090909091
24.25,2687.5,22.8,57.375
5.90415384615385,2066.92284615385,74.3538461538461,21.5384615384615
7.18117647058823,1821.41176470588,48.2647058823529,58.2941176470588
20.7,2225.4,37.9,22.6
42.9650897226754,2348.76998368679,31.8585644371941,39.0065252854812
5.26582716049383,2073.30664814815,76.2758487654321,25.1157407407407
5.25030769230769,2066.92284615385,74.3538461538461,22.6153846153846
8.73672566371681,2973.29325221239,39.4480088495575,43.3738938053097
20.35,1386.25,13.3125,38.0
10.171,4519.0,70.1395,65.15
3.848,1279.18342857143,80.1042857142857,24.1771428571429
30.6333333333333,5408.33333333333,43.15,56.5
20.8365,2971.75,25.8875,86.12
5.3064140625,2064.24084375,75.697265625,38.9765625
15.0333333333333,1927.66666666667,45.5,15.3333333333333
23.4375,5590.375,52.6125,131.875
3.91027085852479,1635.77970616687,73.3948004836759,43.6517533252721
38.9833333333333,1404.0,16.89,50.3
2.66149791955617,1234.36425242718,62.8872399445215,13.8002773925104
5.57248048048048,1795.25072972973,77.8514864864865,32.1743243243243
45.6485714285714,2726.4,19.6985714285714,59.1142857142857
21.6058823529412,4924.70588235294,70.8764705882353,79.3529411764706
37.1956970740103,1609.98278829604,18.9939759036145,56.2409638554217
3.83471428571429,1623.48342857143,81.2886428571429,46.8428571428571
1.81,3654.3745,10.95,50.0
4.83959755164499,2055.84521576129,76.8313312930375,31.159143075746
79.4,1453.0,102.975,2.75
5.25065384615385,2035.90746153846,76.7255769230769,38.3657692307692
8.92024,1791.25692,73.6356,27.68
9.23558333333333,2041.48416666667,29.3075833333333,78.5541666666667
5.4640208500401,2154.83194627105,71.4574979951884,23.5765838011227
3.85071428571429,1623.48342857143,81.4025714285714,51.0328571428571
5.25030769230769,2066.92284615385,74.3538461538461,22.6153846153846
5.441064,2388.5712,75.980908,37.7096
3.69111111111111,1315.87277777778,76.935,21.3777777777778
7.39,5601.0,88.65,116.2
7.49915,2587.86,20.0745,81.86
42.2666666666667,1216.66666666667,10.4,8.0
4.70957763975155,1668.84627950311,71.6564906832298,25.3975155279503
5.166,1344.0355,71.008125,17.45
8.59355555555555,2986.50788888889,38.6766666666667,59.3333333333333
4.80947300215983,2072.66649521753,76.5182813946313,32.0580067880284
35.7511111111111,9827.91111111111,66.3955555555555,70.5777777777778
5.02761538461538,1722.30746153846,76.5819230769231,27.7692307692308
9.46865979381443,2586.24443298969,33.8556701030928,41.979381443299
5.11184615384615,2066.92284615385,75.2953846153846,31.3230769230769
18.62525,4515.0,37.975,125.3
28.18,5742.5,63.45,139.8
15.53752,2952.716,16.334,51.816
3.7905376344086,1655.73677419355,81.6034050179212,48.6344086021505
3.83692857142857,1623.48342857143,81.382,51.4271428571429
29.65,4000.0,5.3,100.5
5.24229320987654,2038.73874691358,76.108024691358,32.445987654321
3.84096718972896,1577.32806134094,81.4748388017118,48.601997146933
8.74814285714286,3199.79585714286,41.8885714285714,45.5714285714286
29.56,2915.0,39.3,81.6
3.8125,1614.70342857143,81.4221428571429,50.6485714285714
12.0474015151515,1890.83311111111,24.4511363636364,47.4853535353535
5.077,1279.59171428571,99.1753571428571,41.7142857142857
3.78500381841324,1563.70846287654,80.5851364729176,43.8127563286664
9.18941344778255,3845.28912732475,49.0278969957082,65.5221745350501
4.46647632711621,1528.86325251076,80.0573888091822,45.5308464849354
50.2,0.0,0.0,0.0
4.1137106918239,1531.43194968553,71.5283018867924,44.496855345912
21.6058823529412,4924.70588235294,70.8764705882353,79.3529411764706
5.70033333333333,2118.36488888889,62.2333333333333,40.6833333333333
5.28928682170543,2082.95658139535,73.8255813953488,22.7906976744186
14.7083333333333,994.761666666667,78.0783333333333,29.0555555555556
19.39,1836.2,30.494,29.0
3.88442857142857,1570.80342857143,81.2326714285714,48.5871428571429
42.5,2783.0,36.5375,40.8333333333333
8.72319417475728,4672.28069902913,99.3150485436893,46.0339805825243
9.65405405405405,3433.13513513513,87.5,63.027027027027
9.496,3839.79585714286,50.65,68.7571428571429
41.7058236272879,2919.9534109817,37.3645590682196,48.8302828618968
5.25030769230769,2066.92284615385,74.3538461538461,22.6153846153846
21.028,5752.56,36.448,190.84
11.63312,2681.4,94.026,52.14
16.16,4283.2,40.574,23.8
36.3083333333333,1551.0,18.315,56.48
33.384,6396.9,44.416,112.9
4.91744740973312,1405.83740502355,74.9835164835165,22.1705913134485
22.72,886.48,17.124,88.64
4.91030769230769,2066.92284615385,76.1596153846154,36.6730769230769
12.434,8169.755,95.807,124.77
70.5,3032.5,69.575,16.5
3.38681632653061,1995.07263265306,82.8232653061224,4.4
11.48,306.5,37.15,11.5
11.7719004524887,2416.72398190045,39.6814479638009,106.171945701357
11.1,355.0,17.2,11.0
22.16,3494.8,16.56,125.2
4.8752,1303.23786666667,75.7936,26.6666666666667
3.82257142857143,1667.38342857143,81.3352857142857,49.8
9.69314285714286,3455.79585714286,43.4528571428571,65.7714285714286
29.86,4048.0,43.74,32.2
5.59,0.0,0.0,0.0
5.6482,1955.8571,68.7,37.0
21.6041176470588,5297.21764705882,73.7602941176471,93.3088235294118
5.17101889644747,2031.74385729403,72.6303099017385,36.9644746787604
19.4335,2587.7625,38.927625,48.075
4.99253333333333,1303.23786666667,75.7936,26.3733333333333
4.89953846153846,2066.92284615385,76.4330769230769,18.5384615384615
8.42976842105263,3046.74947368421,80.1656842105263,46.0884210526316
9.06,2437.14285714286,98.0142857142857,29.0
4.94496983758701,2078.1204199536,73.9849187935035,23.2018561484919
7.39219469687539,4563.08514876136,36.7609236897797,144.889207021038
40.65,11740.0,43.0125,106.75
5.09726717557252,1914.34000763359,76.7687022900763,28.9160305343511
16.6342857142857,3595.71428571429,98.1357142857143,70.4285714285714
22.125,1555.75,31.575,102.5
24.8,2214.33333333333,20.0666666666667,30.6666666666667
5.25805546995378,2070.10982896764,76.528813559322,31.7103235747304
26.6,787.5,27.575,103.5
5.36630769230769,2067.03276923077,63.3923076923077,32.2307692307692
9.60944444444444,994.761666666667,78.5916666666667,44.9444444444444
4.91953846153846,2066.92284615385,74.3538461538461,23.0769230769231
5.17921212121212,2036.36227424242,74.4424242424242,37.530303030303
6.306,6018.14,48.49,190.58
36.3533333333333,1478.0,18.39,50.92
18.294,7379.4,84.2,109.16
5.25273076923077,2035.90746153846,76.6712307692308,38.3830769230769
10.8852857142857,3839.79585714286,50.8303571428571,68.5
9.0236875,3079.821375,39.5015,54.76875
9.56114285714286,3762.99585714286,50.3451428571429,70.9057142857143
32.9338983050847,817.28813559322,76.5423728813559,53.4745762711864
3.99257142857143,1851.82628571429,80.325,50.4785714285714
7.06933333333333,1735.93306666667,91.2,40.0
28.675,3360.125,9.5625,76.875
5.26461538461538,2025.569,76.4298461538461,38.2215384615385
5.43956666666667,2373.63786666667,75.9713333333333,38.165
5.12086104783599,2040.22430296128,75.8200455580866,25.626423690205
6.53525411334552,4032.27461060329,44.6005484460695,130.257769652651
3.78171428571429,1627.87342857143,80.3617857142857,47.8428571428571
9.7724,7108.0,97.175,104.01
9.03785,2444.821375,29.6267,48.75
5.2405,1968.14275,31.325,36.75
16.9661016949153,2037.45762711864,24.1338983050847,66.9322033898305
9.56028571428571,3839.79585714286,46.9714285714286,65.4285714285714
4.36842105263158,1413.98473684211,74.5926315789474,10.2105263157895
3.82232857142857,1668.26142857143,81.2100642857143,49.3782857142857
4.81992307692308,1722.30746153846,76.5819230769231,27.7692307692308
21.131,4121.91,33.368,134.64
12.504045,1771.60336,29.13625,50.345
3.84094285714286,1579.58342857143,81.4270285714286,49.9968
43.4255389718076,2821.68490878939,36.4316749585406,47.1658374792703
3.82864285714286,1645.43342857143,81.3119642857143,48.3214285714286
48.55,1895.25,31.8,37.5
4.85283045208428,1275.23634020484,77.1747993998304,15.9175419140192
9.4165,3839.0,79.825,73.65
42.7333333333333,2592.66666666667,29.25,38.5
5.25926851851852,2073.30664814815,76.3368055555556,37.3148148148148
25.684,3371.08,43.816,53.0
25.05,3251.75,8.95,97.0
3.83176473922902,1741.2420600907,81.5809948979592,54.1815476190476
9.75657142857143,3762.99585714286,49.7288571428571,70.6571428571428
4.70245454545455,1732.94781818182,76.7477727272727,25.3590909090909
5.4384,2388.5712,73.94,24.5333333333333
19.1664731707317,2136.24390243902,33.9585365853659,34.4339268292683
18.1604,2910.56,29.946,53.508
6.67285714285714,1287.35685714286,97.7142857142857,34.2857142857143
10.045,3766.0,62.995,60.95
7.959,2444.821375,22.69125,48.75
3.84714285714286,1579.58342857143,81.4242857142857,49.6828571428571
36.2658333333333,1505.0,18.725,52.1
10.696,3839.79585714286,50.275,65.4285714285714
5.07569230769231,2066.92284615385,76.3346153846154,37.2538461538462
3.81722857142857,1686.69942857143,81.2564142857143,50.7222857142857
4.22790909090909,1732.94781818182,77.3754545454545,18.2318181818182
31.48,6390.0,43.06,136.2
9.117125,2567.071375,29.6715,51.6575
3.83228571428571,1632.26342857143,81.1195714285714,46.7542857142857
25.4066666666667,6138.06666666667,58.2566666666667,60.0333333333333
8.88557894736842,828.240421052632,59.2815789473684,34.1052631578947
4.31525,2822.67825,100.825,12.875
3.78114285714286,1623.48342857143,80.325,47.5714285714286
7.52666666666667,2445.33333333333,9.9,20.0
4.44412148685403,1623.8787969175,77.7850407978241,27.8513145965549
12.5574,1968.4152,24.2,57.4
4.93312840466926,2091.0670311284,75.8124513618677,26.3035019455253
18.85,2755.0,11.875,92.0
5.14235294117647,1053.27705882353,83.0552941176471,21.7058823529412
5.66046153846154,2066.92284615385,76.7158846153846,38.1769230769231
5.62431404958678,2220.76719834711,69.2851239669421,24.297520661157
29.65,4000.0,5.3,100.5
22.481,5348.52,55.43205,121.3785
3.86228571428571,1579.58342857143,81.318,44.6
3.89528571428571,1500.56342857143,81.1580428571429,46.3328571428571
14.5714285714286,919.142857142857,74.7428571428571,26.0
17.729,2749.04,30.255,50.08
4.87826666666667,1172.83786666667,75.8624,27.952
42.7,2592.66666666667,29.25,38.5
4.72162962962963,1658.53593827161,72.037037037037,20.679012345679
5.18640384615385,2035.90746153846,76.7255769230769,38.4315384615385
19.3333333333333,10546.6666666667,98.7,74.0
5.70415384615385,2066.92284615385,75.9384615384615,35.1230769230769
11.0283636363636,5294.41554545455,70.4981818181818,81.3181818181818
3.83107142857143,1636.65342857143,81.3026357142857,47.73
9.60028571428571,3583.79585714286,47.1875,52.5714285714286
12.8333333333333,2512.33333333333,43.4,39.0
36.4266666666667,1379.0,18.445,46.5933333333333
26.127,4102.2,32.672,110.14
9.146,3839.79585714286,46.9714285714286,65.4285714285714
3.80053521126761,1558.13957887324,80.0977464788732,48.6901408450704
5.22723076923077,2066.92284615385,74.3538461538461,21.3846153846154
20.4835294117647,4336.70588235294,71.3741176470588,89.5294117647059
20.4211764705882,4461.52941176471,72.64,91.7058823529412
35.445,4489.5,56.861,120.07
8.0125,2607.76183333333,22.92425,52.225
5.437,1919.2855,70.9671428571429,51.6542857142857
41.94,2658.66666666667,36.1166666666667,42.2666666666667
5.06448062015504,2082.95658139535,73.8255813953488,20.7751937984496
8.82164705882353,2213.47894117647,29.1215294117647,46.6823529411765
11.80645,1968.4576,27.7625,45.2
42.2666666666667,1216.66666666667,10.4,8.0
3.67222222222222,1315.87277777778,77.1066666666667,17.6222222222222
21.52509,2092.2829,4.37225,116.2322
4.02685714285714,2002.04057142857,66.7142857142857,38.1428571428571
2.9324,1813.5426,82.41,44.88
4.56622727272727,3555.844,49.5272727272727,50.5954545454545
12.55645,1968.4576,27.7625,58.45
9.1957,2678.8971,35.8329,43.644
23.6158139534884,1785.76166112957,28.0710299003322,36.8405315614618
21.185,2547.75,15.895,122.0
4.36842105263158,1413.98473684211,74.5926315789474,10.2105263157895
8.86314285714286,3199.79585714286,42.6832142857143,44.9285714285714
5.55843806104129,2685.64737881508,74.0245960502693,42.6445242369838
5.40915384615385,2066.92284615385,75.3442307692308,32.2730769230769
13.09,5791.625,26.3125,78.85
17.5806666666667,3769.26,25.855,74.92
5.3673828125,1987.94084375,74.89321875,37.643125
9.91892857142857,5986.71428571429,115.046428571429,42.3
5.34506666666667,2388.5712,75.9564666666667,37.2066666666667
42.5161290322581,1098.06451612903,9.15483870967741,4.93548387096773
19.974,2347.87,0.452999999999996,110.15
7.275,795.0,71.05,15.25
3.8435,1623.48342857143,81.2886428571429,51.2164285714286
26.0058823529412,3652.0,53.0882352941177,65.9411764705882
9.28293333333333,3583.80946666667,43.84,61.0666666666667
5.36890721649485,2130.89249088025,74.5103092783505,38.9452815226011
13.4814444444444,2186.98405555556,18.9722222222222,60.6111111111111
27.4029411764706,4209.70588235294,84.15,83.1176470588235
5.13317964533539,1864.45951195066,74.1962220508867,35.5666923670008
10.8002,497.27,15.4263,70.739
5.45144,2149.65692,71.628,23.52
24.8666666666667,3543.0,44.2,63.3333333333334
26.485,7782.0,79.93,179.8
11.9672750977836,2091.2112125163,123.274576271186,52.3820078226858
5.26994414274631,2084.57363770365,76.0681923972071,31.9317300232739
26.464,4504.6,13.242,39.24
42.7040860215054,4607.28475268817,45.4516129032258,95.6129032258065
5.15211494252874,1372.40808812261,76.8344827586207,26.1302681992337
5.2984,2388.5712,73.94,23.2666666666667
18.4928,2490.382,31.2776,44.844
29.7688,4434.99,37.9455,125.001
7.89333333333333,2497.33333333333,54.5,32.6666666666667
12.95,4893.5,19.825,48.25
27.5705882352941,4634.70588235294,82.0294117647059,76.1176470588235
5.16302167182663,2079.72997832817,75.1741486068111,34.6362229102167
7.798,538.0,103.38,23.2
31.892,4284.593425,41.0375,87.275
4.91953846153846,2066.92284615385,74.3538461538461,23.0769230769231
5.11038169764156,2271.46079458755,74.6414339021121,33.1920443430062
16.39,3562.5,100.625,65.75
3.82864285714286,1645.43342857143,81.3733928571429,51.3285714285714
26.48,3882.0,8.44,46.8
20.0088,1588.8,28.71,23.544
5.44666666666667,2364.67786666667,75.8261333333333,37.8746666666667
4.98557976653696,2091.0670311284,75.9329182879377,32.3424124513619
8.1035,2933.76183333333,26.59,40.4916666666667
25.802,4245.4,55.062,123.26
5.93646788990826,2088.53188073394,73.8636467889908,21.987003058104
5.00261538461538,2066.92284615385,75.9384615384615,35.1230769230769
31.05,4738.97,35.12,59.32
4.43165,1621.0593725,71.22875,47.4975
18.24988,2807.3716,30.85056,56.81
12.8925,1753.0,90.125,13.0
12.625,2732.25,40.525,52.25
3.83028571428571,1667.38342857143,81.3732857142857,50.1571428571429
5.0572,1791.1426,83.646,12.6
3.95907424650821,1657.44333521196,72.480396961529,44.2293555501103
19.4,1374.0,6.66666666666666,86.6666666666667
8.85888888888889,1990.95233333333,25.7844444444444,47.1888888888889
5.20689230769231,2066.92284615385,76.7188615384615,38.3261538461539
3.88771428571429,1279.18342857143,81.2606571428571,33.9257142857143
5.58604651162791,1041.02965116279,82.0895348837209,23.4883720930233
5.34488401253919,2105.82601567398,73.0721003134796,23.0407523510972
5.26582716049383,2073.30664814815,74.1435185185185,22.6851851851852
5.28582513661202,2055.63376346604,75.6827634660422,38.7884465261514
38.8885714285714,2300.82857142857,30.9571428571429,51.6
19.98,3413.68,10.572,160.4
5.75533333333333,2388.5712,75.9742,37.3733333333333
5.03153846153846,2011.78438461538,76.6249230769231,37.9630769230769
36.4033333333333,1377.53333333333,18.35,52.8
40.3333333333333,530.333333333333,4.6,10.6666666666667
11.0783505154639,3558.0412371134,35.9814432989691,42.9278350515464
21.59,2640.9,18.23,113.7
43.0120481927711,862.289156626506,6.67951807228916,1.15662650602409
5.25030769230769,2066.92284615385,74.3538461538461,22.6153846153846
