superconduct/table10.entropy_atomic_mass,superconduct/table10.range_atomic_mass,superconduct/table10.range_atomic_radius,superconduct/table10.std_FusionHeat,superconduct/table10.std_atomic_mass,superconduct/table10.wtd_std_Valence
1.4457946011789,122.90607,171.0,5.82042863026427,40.250191507903,0.440952123830019
1.25359972134098,184.273,139.0,37.191902344462,75.1112907864072,1.3217174270645
0.642956365729892,58.214,12.0,3.3,29.107,1.29903810567666
1.53737922435336,191.2006,178.0,5.41653661382335,68.0266915971093,0.595119035711904
1.65204851414051,141.2506,185.0,7.76759511617907,44.0605743131607,0.966901214801012
1.19727303349869,122.90607,171.0,4.59906411675245,44.2894585275144,0.441333207452147
0.954911207392764,38.9308,104.0,34.1738041325353,15.9736001636033,0.410325903324145
1.30596450265494,184.5906,205.0,4.80526567839906,69.2853743588183,0.783836717690617
0.965831956809493,133.08088,24.0,7.06745278646337,55.2674025831671,0.48
1.43777711834587,135.9646,205.0,4.19950442790575,53.165785365782,0.384952678063618
0.491772521060334,34.144912,97.0,17.0,17.072456,0.0
1.53468825133789,192.981,178.0,5.91745783442706,68.9008181086085,1.04230513766363
1.16380106392718,146.5006,205.0,4.90083571954825,58.2627140093044,0.266187953891399
1.17995934798167,124.1166,147.0,4.57767853283736,52.6278156084824,0.505631550940131
1.65808592217497,63.9046,146.0,4.25467017914824,22.2822059444887,1.38328210707545
1.3864407872645,192.981,199.0,4.38116667566985,66.3780968357213,1.27292556976943
1.31475818124945,51.93183072,76.0,8.91498037014104,18.8702705837224,1.63451572848556
1.0649484007407,66.27547,70.0,10.4850157632478,27.0904691398855,1.24539969815448
1.3638917090476,45.225,105.0,8.19237450315841,16.6672557029494,1.42112631387924
0.327829776502638,85.149,103.0,7.0,42.5745,1.35526185435788
1.1817952393305,122.90607,205.0,4.59906411675245,51.9688277861034,0.44018548965876
1.32088033921455,134.3606,196.0,10.2020627247631,48.9285851754545,1.13648581161403
1.0925466012986,28.85362,65.0,4.23503902645012,11.787304435087,0.49994449441913
1.53409963170688,188.3839,205.0,3.96710977917173,63.9898646752858,0.198698185341818
1.66289275099595,192.981,171.0,5.57051572008868,59.7671255919581,1.39478291974713
0.187062875834348,177.194818,76.0,12.525,88.597409,1.01965559996162
1.0756503154351,77.399,29.0,10.2327100787404,32.2233666183753,1.04978131833565
0.212621324852994,175.396,101.0,8.5,87.698,1.73205080756888
0.540138706504991,130.362,32.0,9.6,65.181,1.95959179422654
0.835491633937106,174.2306,250.0,14.0892504650413,72.5024373246052,1.74977952755818
1.35502815560376,158.9674,205.0,7.13663051026183,60.1031005862959,0.227536793348054
1.04127006958543,71.755,53.0,5.06249828532207,29.905281677694,1.5
0.917481821728169,184.273,128.0,37.9053673640027,80.2886644057221,1.3217174270645
1.19727303349869,122.90607,171.0,4.59906411675245,44.2894585275144,0.444696640464954
1.04127006958543,71.755,53.0,5.06249828532207,29.905281677694,1.49759508173467
1.53052896013357,130.2353,158.0,4.46324850554192,55.6181875826156,1.62047639600211
1.43466775347558,141.2506,199.0,4.34297195938449,54.5559950735059,0.845795121619357
1.43624987553861,122.90607,171.0,7.57249849389222,40.9134180139658,0.496929346597888
1.3489400454849,184.5906,171.0,7.37535999392572,62.7264178494516,0.949947366963033
1.71017620302403,192.981,190.0,3.87922110843959,72.9538810075606,1.15081492864839
1.49352299447454,71.6206,171.0,4.20642658797227,24.8869635896708,0.213442182040148
1.55851168986154,184.5906,205.0,11.8019711159714,62.1064232176422,0.439024390243902
1.65753250953936,71.6206,171.0,8.71644808521351,25.443303611232,1.06975464476673
1.59066464971854,134.3606,205.0,3.79909843106083,48.9937596151002,0.241446037102122
1.02764762800081,13.494,78.0,39.4467010309129,6.09806097214516,0.615539510420646
0.233100454561994,168.93718,133.0,34.5,84.46859,0.499942020395741
1.12946266492502,184.5906,205.0,5.03790005855614,70.3924962121674,0.0
0.678373316815239,23.115,53.0,4.2,11.5575,1.5
1.54636606659125,192.981,205.0,3.98145932207442,64.6005029436218,1.29903810567666
1.05880693332339,39.8617,140.0,4.84820470781597,16.3425494841601,1.8818766016878
1.5600067572737,184.5906,205.0,4.23198928795116,65.1205537211989,0.199826313471363
1.1995407452483,121.3276,205.0,4.9481552875794,43.8233541228786,0.267129405091578
0.692261318419102,8.16361999999999,20.0,0.550000000000001,4.08181,0.263391343821318
1.4457946011789,122.90607,171.0,5.82042863026427,40.250191507903,0.43705881545081
1.66509306300366,121.3276,205.0,4.06313514693054,38.9812245900484,0.280240274873522
1.06209133366457,192.981,195.0,4.0756228971778,77.706588557285,1.3228756555323
1.1995407452483,121.3276,205.0,4.9481552875794,43.8233541228786,0.269042321909563
1.4502859345092,155.006,81.0,7.80759220246549,57.8258856584625,1.36177376281183
1.44821914805366,192.981,171.0,4.48671576248522,65.3547956704888,1.06700710172175
1.45183089193389,122.90607,171.0,4.11736875200655,39.8634257121224,0.435458941573047
1.54858526854318,167.8406,171.0,10.646655212893,54.8775290452776,0.457575130443078
1.16810327386202,141.2506,205.0,4.75374491848269,56.763654304317,0.249443825784929
1.44201568292147,124.90825,199.0,4.10189193421767,51.3445314925695,0.728431359084684
0.684197229005789,21.501,70.0,7.705,10.7505,0.433012701892219
1.25826124569385,68.71506,142.0,5.90089769441905,26.19601888817,0.963042342374432
0.861919355285016,92.0945,125.0,16.3195179667375,40.5191213117612,1.49071198499986
1.09024929964644,37.83547,50.0,8.98480198260744,15.4580054723248,0.942072184070839
0.0,0.0,0.0,0.0,0.0,0.0
1.46270841025332,121.3276,205.0,4.42635351502792,39.4508752475024,0.249830761163653
1.71620821415103,188.3839,205.0,4.47428741105606,62.7503466868478,0.373402374568418
1.45183089193389,122.90607,171.0,4.11736875200655,39.8634257121224,0.43705881545081
1.06379773987643,89.3115,15.0,4.65689453033528,40.7591898765038,0.384187454245971
1.06486771088961,35.8233,129.0,10.3730837587801,14.6351079081168,1.49666295470958
1.56015036470993,81.482,151.0,8.79343937262321,29.595165097725,1.21950650168351
1.44461203001618,121.3276,205.0,4.96386920053299,40.053511822236,0.273660265344464
0.0,0.0,0.0,0.0,0.0,0.0
0.680984235304176,18.7815,35.0,8.605,9.39075,0.862533477611159
1.444537168109,124.90825,205.0,4.4553048649896,46.917666579537,0.339065612356759
1.64722214914011,188.3839,205.0,3.72632976949443,63.2707574978217,0.164335549530545
1.38995323673403,122.90607,205.0,4.16516110612783,50.4249572386324,0.293593563975021
1.19727303349869,122.90607,171.0,4.59906411675245,44.2894585275144,0.444696640464954
1.43231862563599,141.2506,205.0,4.25241924555893,50.8259735840013,0.266469355010596
1.45670789918645,121.3276,205.0,4.54544860712339,39.2889017109667,0.3
1.42924183444457,152.93481,205.0,5.6588547816674,56.67615132441,0.338461538461538
1.12946266492502,184.5906,205.0,5.03790005855614,70.3924962121674,4.44089209850063e-16
1.49888676842648,72.90645,171.0,4.96386920053299,26.5928716116556,0.321022671404304
0.636150496027778,48.093,14.0,8.65,24.0465,0.6
0.662096975205428,78.256569,29.0,2.75,39.1282845,0.371180549059349
1.1995407452483,121.3276,205.0,4.9481552875794,43.8233541228786,0.267034815195842
0.971481248792223,47.5466,146.0,5.33151644052192,19.4113517003725,2.2204460492503094e-16
1.3123003689315,81.482,139.0,7.16497557567365,32.9321061498881,1.22682517091882
1.43185520514774,141.2506,190.0,4.37202349490485,55.9629066807077,0.506316001084121
0.689851168795996,13.94638,95.0,10.7,6.97319,0.471404520791032
1.56230533215061,128.2426,164.0,11.0806811112354,45.1031439199117,1.14938842433705
0.364960159676185,76.89515,145.0,46.8,38.447575,0.489897948556636
1.17995934798167,124.1166,147.0,4.57767853283736,52.6278156084824,0.497121818109823
1.67081973507111,121.3276,205.0,11.1398314619208,36.5848326247187,0.55068108631493
1.07268324004993,43.972305,46.0,4.32845879679541,18.819975519029,0.438634243989226
1.41055783721724,151.2596,205.0,6.70290556699108,54.3928053615329,0.287071581910516
1.30469957122182,51.93183072,80.0,9.28276898344454,19.1946937235514,1.31803490090361
1.12946266492502,184.5906,205.0,5.03790005855614,70.3924962121674,0.0
1.12946266492502,184.5906,205.0,5.03790005855614,70.3924962121674,0.0
1.59066464971854,134.3606,205.0,3.79909843106083,48.9937596151002,0.255212581039791
0.943889561858507,112.0305,74.0,18.9905824613734,46.9308560384317,0.0
1.45374713602643,121.3276,205.0,4.43821466808445,39.4458745649529,0.266845933114052
1.54592056317014,192.981,171.0,4.04046703846089,64.786450287745,1.0199659580376
1.54497223702282,184.5906,205.0,10.7654627809904,71.4142473848103,0.279071423429559
1.51145527510508,192.981,171.0,4.1758554679118,76.8179962097786,1.07208908211958
1.03230183334283,34.628195,7.0,3.79326889224701,16.267662009029,0.8
1.19329738407508,164.1558,150.0,33.804283752211,59.8251050704071,0.638588478992827
1.6074609635599,128.2426,205.0,4.06503471353225,47.3221492926799,0.357071421427142
1.4435300681249,121.3276,205.0,4.85990261630827,40.129713934438,0.370228831609725
1.19634277021811,54.569,58.0,17.8294831318802,20.2948753343342,0.465176191231762
1.62753845495227,121.3276,205.0,5.01127578566576,38.3564751217427,0.424444414764159
1.43804904667966,134.3606,205.0,4.42760944980471,49.0973298397581,0.266469355010596
1.31151037344354,192.981,171.0,4.36102637460495,67.2338347072841,1.01980390271856
0.719015978846298,105.41206,145.0,10.8074908589675,46.832613984252,1.66456390705443
1.20821577206933,158.12321,161.0,35.2655299123663,70.0651705506793,0.687184270936277
1.51145527510508,192.981,171.0,4.1758554679118,76.8179962097786,1.26370540010137
0.640539972214015,88.0415,2.0,4.6,44.02075,8.881784197001249e-16
0.813478433415046,168.93718,141.0,35.2632953650109,79.0647900908115,0.471404520791032
1.45374713602643,121.3276,205.0,4.43821466808445,39.4458745649529,0.349927106111883
1.43656223385144,134.3606,190.0,4.56597475244881,49.6308452035022,0.505631550940131
0.640539972214015,88.0415,2.0,4.6,44.02075,0.0
0.667966978273094,174.2306,195.0,14.038430776503,77.2662438171202,1.74977952755818
0.956145726765107,109.933888,149.0,10.6491063787844,45.4434699746982,0.51281164041655
1.35770072766461,78.09485,145.0,35.3235558798941,29.5089664001667,0.687184270936277
1.46270841025332,121.3276,205.0,4.42635351502792,39.4508752475024,0.268368188083089
1.2743796496087,139.239,139.0,7.31723137532223,54.8065002329103,1.29903810567666
1.44604386566673,122.90607,171.0,5.54465052460477,40.2333117997614,0.442141703206433
1.42388671116776,135.9646,205.0,4.26932301893403,50.2797462298449,0.280868739193694
1.06759051118202,61.94765,144.0,0.616441400296898,28.7421089437234,1.42828568570857
1.33816445913921,124.90825,205.0,10.2719705918582,45.5943998355314,1.16162601554889
1.40917950793204,167.8406,171.0,11.6048733487272,54.7144469135346,0.545410859648786
1.43624987553861,122.90607,171.0,7.57249849389222,40.9134180139658,0.461430644621614
0.644586300274517,96.5151,9.0,3.55,48.25755,0.474973683481517
1.9297564789667,141.2506,205.0,3.72068077608117,47.809436976996,0.320632038475126
1.32088033921455,134.3606,196.0,10.2020627247631,48.9285851754545,1.24721912892465
1.08874654727463,23.115,53.0,3.91578287901098,9.49984957775648,1.49506126334479
0.990032865516532,150.287,95.0,3.66878726556883,61.846853167697,1.26125101157716
1.32297123907888,56.646238,121.0,9.92011466667599,21.3506496962029,1.2
1.07809366425149,48.64,95.0,8.76140526526551,20.4504778097095,0.5
1.44582439252613,122.90607,205.0,4.4892312749512,46.4823352229548,0.259901865310422
0.533233535900479,65.9248414,80.0,8.05,32.9624207,0.866025403784439
1.05276633024749,189.9819968,189.0,4.61685702074474,80.1831668040233,2.05832125542456
0.637856734338743,192.981,195.0,4.61769841659962,86.0459524792938,1.40342438342791
1.08174216893416,13.0964614,83.0,19.1499091961874,5.93067438758846,0.816496580927726
1.44604386566673,122.90607,171.0,5.54465052460477,40.2333117997614,0.464272527285254
1.17351398827351,134.3606,205.0,4.62523953433765,54.8771367304272,0.269003664621995
1.31151037344354,192.981,171.0,4.36102637460495,67.2338347072841,1.01980390271856
1.57298012882806,122.90607,170.0,9.43256796070579,42.2903359215515,1.1326931402635
1.78565159661411,184.5906,183.0,10.7752380001178,62.1591942094044,0.863767185067828
1.22531702982004,175.135,146.0,13.5340616593837,65.6943336954375,0.593565450981051
1.32328660934735,188.3839,205.0,4.34020541449365,69.2326551521925,0.235294117647059
1.1995407452483,121.3276,205.0,4.9481552875794,43.8233541228786,0.267318883450618
1.64713665198921,128.2426,205.0,3.7612055543698,47.5122325474341,0.486763572497166
1.44461203001618,121.3276,205.0,4.96386920053299,40.053511822236,0.363935405795914
0.644046817966307,91.147,2.0,0.15,45.5735,0.0
0.388302482545325,78.89968,142.0,13.22,39.44984,0.936243679766961
1.26989342175897,192.981,153.0,4.0304128622264,73.7010491236278,1.79164728671689
1.32088033921455,134.3606,196.0,10.2020627247631,48.9285851754545,1.16619037896906
1.44800339196136,121.3276,205.0,5.46601989019433,39.8177444355979,0.413052351280027
0.692772375695976,5.991,8.0,5.2,2.9955,0.6
0.640539972214015,88.0415,2.0,4.6,44.02075,0.0
1.42820405129985,146.5006,205.0,4.38364385414691,52.1917884610367,0.267034815195842
0.899227778317029,164.1315,106.0,12.4582859530872,73.643914270691,1.03939040305955
1.72481817380338,192.981,171.0,3.8808939218501,57.2361830930641,1.0220676211593
1.16810327386202,141.2506,205.0,4.75374491848269,56.763654304317,0.349927106111883
1.6109227016024,122.90607,205.0,3.81809965820695,47.6692072569123,0.349927106111883
0.0,0.0,0.0,0.0,0.0,0.0
1.3836862714278,121.3276,205.0,4.53905865130646,43.907215928552,0.28059109206592
1.19727303349869,122.90607,171.0,4.59906411675245,44.2894585275144,0.439412873581769
0.688852833209086,28.35353,31.0,6.8,14.176765,0.0
0.631197899839171,99.31062,18.0,0.4,49.65531,0.482804308182932
1.70345268011701,192.981,171.0,4.45662676499266,69.9411872969836,0.789309954378907
1.02716377236738,122.454,122.0,10.169999453731,50.102003181116,0.848365005991527
1.35458356340342,39.8617,140.0,7.13527636115098,14.3873414240609,1.89247824688437
1.15834642908412,152.93481,205.0,6.21646127229954,60.1661492738256,0.266845933114052
1.0711728487797,40.91028,62.0,8.89358195554525,16.7509969902716,0.756042326857432
0.919695154827768,131.9438114,107.0,2.09814733091416,58.0583340577055,0.0
1.19727303349869,122.90607,171.0,4.59906411675245,44.2894585275144,0.44018548965876
1.54595952023815,192.981,171.0,4.16096630069934,61.41206350532,1.31950748387419
0.875211608433522,164.1558,150.0,34.9157199553439,66.8462595894256,0.739932429347437
1.32746464823409,184.5906,205.0,4.62784535610256,68.0098970781871,0.0
1.60718338526143,128.2426,205.0,3.78749352768057,47.29185593689,0.266469355010596
1.36277531863708,34.8436,80.0,7.00298507780789,12.3674872114601,1.19812513536775
1.15220201276528,181.406,139.0,12.7167949971681,69.6915004668867,1.49071198499986
0.842928174146767,100.4003,94.0,44.1831290074491,41.0217764244255,0.8
1.32088033921455,134.3606,196.0,10.2020627247631,48.9285851754545,1.14401704532756
1.55171654781239,192.3726,205.0,35.0244207118987,67.6863303411933,0.469304712932064
0.689024351793965,1.798818,25.0,21.025,0.899409,0.442216638714053
0.863564445492262,90.259,125.0,15.9336820045532,39.9909145553295,1.29903810567666
1.19727303349869,122.90607,171.0,4.59906411675245,44.2894585275144,0.434324340387528
1.1995407452483,121.3276,205.0,4.9481552875794,43.8233541228786,0.266845933114052
1.45670789918645,121.3276,205.0,4.54544860712339,39.2889017109667,0.273660265344464
0.691335646315668,11.6815,33.0,0.35,5.84075,0.34117444218464
1.24540885154811,148.11435,158.0,36.0809312518399,55.0886010190076,0.687184270936277
0.879942737087087,175.135,103.0,15.4883016786505,72.3641845497865,0.488793625151348
1.43670828529259,134.3606,190.0,4.18555772149901,53.7532950068142,0.506293161971232
1.0267576384554,122.454,128.0,9.71642366763044,50.0183910332545,1.0256232808331
1.20344938715306,156.448,159.0,34.4334953206903,56.9942588829577,0.685557356381571
0.689851168795996,13.94638,95.0,10.7,6.97319,0.463512405443479
1.30477354975807,134.57,73.0,11.8664303288731,51.358374051678,0.433012701892219
1.43801033571397,135.9646,205.0,4.27643559988923,53.050582474103,0.655554777357089
1.12946266492502,184.5906,205.0,5.03790005855614,70.3924962121674,0.0
1.37807423312084,135.9646,205.0,4.20353268572994,53.6840496234924,0.318157963590287
1.34332956979633,81.182805,33.0,8.97494707505287,29.4139167924429,0.82065180664829
1.44775574440681,121.3276,205.0,5.70995739388658,39.8347297779162,0.249443825784929
1.4597311487492,136.31906,205.0,5.58195875616755,45.2029005660221,0.383568103204527
0.6926630076486,3.0745,5.0,2.05,1.53725,0.5
1.3544990010385,84.14815,77.0,3.84642691338338,31.4447415594678,0.433012701892219
0.525750721987496,181.406,93.0,16.9344487821587,82.5191322031173,0.540945674002688
1.54682917839866,126.516,205.0,16.1135160829521,44.0081794789751,0.410325903324145
1.27635655631019,98.2287,139.0,9.42830412905736,37.1738359167019,1.26418194892982
0.0,0.0,0.0,0.0,0.0,0.0
1.31084111949176,74.355,111.0,9.85436039273985,28.0185782237799,0.707106781186548
1.32681091411445,71.755,53.0,4.70870205045934,28.6952444075822,1.49665460277246
1.25421238993154,148.5383,162.0,4.42504449130175,57.7655238094651,1.71963407460702
0.984478170695854,86.645,103.0,15.0672780111959,36.6780127142498,0.498887651569859
1.58025338319233,188.3839,205.0,5.28666671920975,61.0207735533626,0.88139633771206
1.54872459670463,192.981,171.0,3.98373924012771,63.4959550920399,1.25167501799185
1.1786487477301,124.90825,199.0,4.58568323698879,53.101375326838,0.903507902905251
