superconduct/table6.wtd_entropy_ElectronAffinity,superconduct/table6.wtd_mean_ElectronAffinity,superconduct/table6.wtd_mean_FusionHeat,superconduct/table6.wtd_range_ElectronAffinity
0.417167323109205,101.364864864865,8.83108108108108,86.1756756756757
0.957242651329942,86.2295336787565,11.5512953367876,36.6103626943005
1.15516528652902,38.586,12.788,14.594
1.01113155067677,140.25,20.6375,47.325
0.770843568113826,110.7915,5.34864285714286,76.2685714285714
0.411116214168358,76.7,22.775,54.7
1.0685106469237,189.530769230769,4.43538461538462,89.5
0.72584648683861,115.304,3.0363,77.017
0.6482242193527,60.99,23.1466666666667,43.7433333333333
0.792636133656396,110.942042857143,3.87585714285714,81.2326714285714
0.813935990554489,110.074996073504,5.12760703628082,72.9303439610492
0.827671215145129,105.475333333333,4.9544,75.742
1.4741501226752,76.3975,12.261545,30.15125
1.37535620420438,64.93875,8.6986875,29.834375
0.627118074805303,138.111842105263,15.5664473684211,105.375
0.692576222764508,100.090588235294,4.62223529411765,74.9858823529412
0.766483852979642,108.936870642912,5.28536173508908,73.8787761425252
1.0695824930929,83.1957142857143,8.93742857142857,51.1525
0.982201780450966,79.1328571428571,9.57028571428571,49.4271428571429
0.69156686095862,124.171,25.829,6.97900000000001
0.181998721416614,61.9459459459459,18.2248648648649,56.4324324324324
1.32423357162218,154.24,5.6482,68.7
1.47840977147862,82.025,12.5574,24.2
1.0164519000125,79.8185714285714,9.60457142857143,48.7414285714286
0.0204823316292912,49.83,15.66,49.53
0.498024995582322,65.56,30.48,39.56
0.794322040335318,109.901854714065,5.25043894899536,75.9211746522411
0.90701316609368,116.763157894737,37.6842105263158,57.5526315789474
0.858861815054061,105.885733333333,5.01533333333333,75.996
1.01232400511734,83.5142857142857,9.36028571428571,46.9714285714286
0.970405805052456,81.3237428571429,8.67205714285714,51.2419714285714
0.0,28.2,50.0,0.0
0.778187043879134,108.468615384615,5.22815384615385,76.3246153846154
0.776894703491824,111.656442857143,3.83957142857143,81.2699857142857
0.032538852656509,49.51,6.368,48.995
0.693085763541157,111.613,26.504,1.237
1.16404246438954,65.1229285714286,8.36542857142857,34.15
0.747405945639636,136.747058823529,27.5588235294118,82.0294117647059
0.554592854050692,97.4292083333333,8.39810416666667,81.7790416666667
0.804049111677787,110.640432098765,5.68249382716049,74.1435185185185
0.408065465376134,78.284,23.4526,66.132
0.670792541877769,45.8386666666667,9.24533333333333,29.196
0.777280319393985,111.717828571429,3.83714285714286,81.2793142857143
1.17459836232725,69.0902333333333,9.8086,31.3154333333333
1.15126379979886,93.51,51.3,40.98
0.652160032245258,95.4707554833469,4.42167506092608,72.9224207961007
0.791894596548224,110.031846153846,4.92369230769231,76.701
0.671383889209918,40.4332,18.35696,31.026
1.02710748890113,69.5133333333333,33.9466666666667,38.7577777777778
0.640409153845615,99.48,32.58,67.8
1.4482921012154,79.22,12.55683,26.3375
0.807919634469138,103.082222222222,8.26066666666667,79.0722222222222
0.094024045598671,21.08,38.7866666666667,20.28
0.989123277156275,47.575,34.275,17.925
0.774234426798226,111.263574285714,3.85511428571429,81.2102828571429
0.764411603823123,109.066358024691,5.26582716049383,74.1435185185185
0.768508173086409,108.756153846154,5.21564615384615,76.5904615384615
0.265632793287002,44.658,21.021,37.986
1.20941464258122,78.9966666666667,41.78,36.1166666666667
0.610877985146045,137.678363384189,16.1833148404993,102.467267683773
0.866611723533991,113.149835030842,4.04842375555874,80.0663462917802
0.691667554750991,134.626470588235,27.6235294117647,84.15
1.21314488167103,81.3956666666667,43.2053333333333,37.3976666666667
0.453490108470569,162.46875,12.0875,107.71875
0.77394668369106,90.63125,22.696375,64.3275
1.0968449372492,77.0636363636364,9.86009090909091,46.2409090909091
0.632625265243844,90.2875,4.03475,71.0625
0.994058651944769,82.1534285714286,9.23857142857143,51.2751428571429
1.19963230396237,41.0714285714286,6.10714285714286,17.0571428571429
0.777100096011059,112.098133333333,5.44386666666667,75.8486666666667
0.925229466671254,106.238428571429,4.91814285714286,71.1762857142857
0.420434918383997,30.6,20.75,21.5
1.10522928359449,64.105,12.6725,23.7375
0.311157422311637,20.3066666666667,36.3486666666667,18.31
1.10025678593221,72.7757142857143,12.196,41.8885714285714
0.819859081939343,43.0791,17.98454,29.9038
0.0,20.7,4.2,0.0
1.13077892372799,153.4875,10.78625,68.6625
0.864972892103776,105.41,13.847,66.769
0.532020860138457,97.1100642398287,7.97473233404711,81.4946466809422
0.693305607196774,144.08,15.7893333333333,100.213333333333
1.40457443393737,58.82,10.1110909090909,20.9095454545455
1.0204981643994,111.229923273657,4.96799360613811,74.5559462915601
0.822660771041162,113.271428571429,3.93971428571429,80.325
0.591227448573505,128.493,19.2678333333333,103.326666666667
0.658933020089698,120.808163265306,65.1020408163265,31.4204081632653
0.770511853793611,101.393103448276,11.3931034482759,64.1793103448276
0.811128114653489,101.286533333333,4.6076,75.6904
0.783913440034292,108.841076923077,5.16404615384615,76.2288461538461
1.03998002288777,143.166666666667,32.3333333333333,39.7333333333333
1.25056377042802,81.7166666666667,43.4416666666667,36.5458333333333
0.827656833172594,124.766666666667,21.4911111111111,84.8555555555556
0.676717413449071,86.5783333333333,8.10333333333333,60.7916666666667
0.739364673972369,125.51,35.72,77.97
0.777121865663035,109.238461538462,4.87742307692308,76.725
0.777657155958259,111.779214285714,3.83471428571429,81.2886428571429
1.50860588154905,79.4575,12.304045,29.13625
0.805086099464793,110.145961538462,5.66973076923077,76.6315384615385
0.0,30.4,5.59,0.0
0.80269374953261,108.149230769231,5.538,76.1365384615385
0.82331589913763,42.9238,18.2588,31.791
0.821302229649597,111.019759028255,4.88853570376191,77.0302033199096
0.902877603537848,105.41,13.23,48.91
0.825159627744582,105.593421052632,4.85180263157895,76.6342105263158
1.16565549589786,122.14,35.46,43.74
0.263274198370778,75.582,22.7102,70.05
0.71551244889728,150.900857142857,7.49471428571429,115.048857142857
0.607207315948863,92.416067146283,3.87931414868106,73.9748201438849
1.32818308866074,82.875,25.75,19.25
0.146609961992802,40.99,20.65,38.246
1.35144424710806,79.930794165316,42.7850891410049,30.0708265802269
1.01313110932113,59.344,6.3606,28.23
0.816096411269268,111.463913948647,4.82019569743234,76.4541984732824
0.670379706242211,93.3795180722891,4.01284337349398,73.6807228915663
0.649515429313647,95.6596,3.95893333333333,75.9484
0.713620447479542,100.005769230769,4.42338461538462,75.475
0.803975849377208,113.466666666667,5.81173333333333,73.94
0.805450339253888,109.900617283951,5.08179938271605,75.3999228395062
0.702141256801004,25.66,38.9833333333333,16.89
0.726848851127811,99.0682352941176,4.42498039215686,75.2894117647059
0.802321609327215,110.738461538462,4.91953846153846,74.3538461538461
0.754970581284968,70.5725,28.6625,37.975
0.727319297216316,34.525,21.155,21.955
1.08326638314055,103.55,12.405,14.7666666666667
0.68931998804294,104.514245014245,5.2022849002849,77.1017094017094
0.917740169914075,57.3651317073171,19.1448487804878,33.9585365853659
0.803444460935904,110.171572424477,4.95228659953524,76.0193648334624
1.10522928359449,64.105,13.5875,23.7375
0.84025826804858,109.086666666667,14.1066666666667,78.6966666666667
0.514082124937789,169.227210884354,10.6115646258503,98.1197278911565
0.815505697146493,111.431730769231,4.90223076923077,74.6509615384615
0.0206521665032982,220.0342,12.29672,218.6966
0.605653276773236,136.6,17.598,102.36
0.689768566227223,109.8036,3.4516,85.397
0.870906926194916,110.554285714286,5.50757142857143,80.6514285714286
0.502944402779197,104.910638297872,65.8255319148936,85.5446808510638
1.19351952074477,69.157,9.2563,35.196
0.0937899398683366,150.469841269841,100.115714285714,147.253968253968
0.80649199666794,109.553461538462,5.67376923076923,76.5323076923077
0.645370390180314,95.2,3.53018181818182,74.9181818181818
0.76192452407924,108.696138996139,5.26972200772201,76.2247104247104
0.908731103454252,30.89,20.6616,14.4572
0.479472205390045,132.673770491803,8.1016393442623,113.916393442623
0.0812156711898967,150.37619047619,100.110952380952,145.62380952381
0.87951940924174,48.66,17.066,24.92
0.907831941197707,124.8,35.4,58.1
0.71222470264993,92.29625,21.99625,62.22375
0.762761032074798,109.169230769231,5.25030769230769,74.3538461538461
0.807577720988898,56.6033333333333,19.3933333333333,26.68
0.647607202128713,95.0403630393141,3.54134689409833,74.6900939523853
1.10325456018583,137.94,4.0164,70.3
0.286369153085527,74.438,22.286,68.298
0.678026413645239,100.08,32.8,17.36
0.807200684060153,110.512576219512,4.99166463414634,77.1848323170732
0.6923822154464,8.80150753768844,9.57608040201005,0.344221105527638
1.2041732703811,73.19025,9.09525,29.781875
0.901097918207919,112.879928315412,3.89597849462366,80.2498207885305
1.31947026416568,156.64,4.3402,70.3
0.727072247949432,104.95125,8.04625,81.35625
0.552975777112252,53.9,22.95,27.85
0.788713465506534,108.575736842105,4.51621052631579,81.8126315789474
0.447697760595053,58.1352941176471,4.06941176470588,48.2647058823529
1.36084394385154,78.6366666666667,41.595,26.975
1.33376437299932,74.5125,12.005975,29.725
0.762761032074798,109.169230769231,5.25030769230769,74.3538461538461
0.666607847545036,99.4129411764706,4.73341176470588,75.3882352941176
0.742431038688424,96.4406458333333,4.41916666666667,71.2258125
0.76139173409844,106.540322580645,5.07729032258065,80.25
0.711946326839152,145.3,16.076,98.9933333333333
0.656981543104026,113.3775,70.5,76.8875
0.776399548808308,111.950364285714,3.83508571428571,81.3649928571429
1.19195413382422,73.07875,9.09525,29.49125
0.664756098004853,101.089302325581,4.75176744186046,75.6809302325581
0.15795778813039,93.8636363636364,7.28672727272727,90.4090909090909
0.6782230081854,132.3,24.25,22.8
0.802321609327215,110.738461538462,5.90415384615385,74.3538461538461
0.942700990864735,78.5588235294118,7.18117647058823,48.2647058823529
0.947205255131168,103.9,20.7,37.9
1.32695919989173,80.342088091354,42.9650897226754,31.8585644371941
0.761509304422503,108.722222222222,5.26582716049383,76.2758487654321
0.762761032074798,109.169230769231,5.25030769230769,74.3538461538461
1.04852343798536,62.8221238938053,8.73672566371681,39.4480088495575
1.0769654147422,79.5875,20.35,13.3125
0.584517317615505,93.5405,10.171,70.1395
0.904053604817916,112.985714285714,3.848,80.1042857142857
0.912362871042825,104.683333333333,30.6333333333333,43.15
0.449011100694528,30.717,20.8365,25.8875
0.769079533440411,108.1859375,5.3064140625,75.697265625
0.972527848596431,113.2,15.0333333333333,45.5
0.801304721643733,92.3875,23.4375,52.6125
0.612261199312702,91.9921402660218,3.91027085852479,73.3948004836759
0.702141256801004,25.66,38.9833333333333,16.89
0.93928408533017,103.392926490985,2.66149791955617,62.8872399445215
0.773410790675683,107.574234234234,5.57248048048048,77.8514864864865
0.745930931194943,40.51,45.6485714285714,19.6985714285714
0.684546899332607,102.252941176471,21.6058823529412,70.8764705882353
0.334776560131584,21.1987951807229,37.1956970740103,18.9939759036145
0.777657155958259,111.779214285714,3.83471428571429,81.2886428571429
0.525014361538322,19.45,1.81,10.95
0.803282591976234,110.416182096404,4.83959755164499,76.8313312930375
0.334478550755257,130.125,79.4,102.975
0.760898733444926,108.759384615385,5.25065384615385,76.7255769230769
0.848282497158034,106.6144,8.92024,73.6356
0.657618402253196,45.8343333333333,9.23558333333333,29.3075833333333
0.785154628615802,107.752606255012,5.4640208500401,71.4574979951884
0.776258632715764,111.462642857143,3.85071428571429,81.4025714285714
0.762761032074798,109.169230769231,5.25030769230769,74.3538461538461
0.767873352721489,112.049538666667,5.441064,75.980908
0.752694343716316,100.870555555556,3.69111111111111,76.935
0.294321870097417,107.19,7.39,88.65
1.15647835622111,43.992,7.49915,20.0745
0.669487772080335,48.0,42.2666666666667,10.4
0.857167956355532,102.146925465839,4.70957763975155,71.6564906832298
1.14162316953296,118.504,5.166,71.008125
0.932865440116953,61.1066666666667,8.59355555555555,38.6766666666667
0.822262003072117,111.719916692379,4.80947300215983,76.5182813946313
0.659912364255534,85.1266666666667,35.7511111111111,66.3955555555555
0.747010697007513,104.330384615385,5.02761538461538,76.5819230769231
1.24971132737009,67.6092783505155,9.46865979381443,33.8556701030928
0.798598665128537,109.796923076923,5.11184615384615,75.2953846153846
0.522051243515457,47.015,18.62525,37.975
0.384131915310949,85.47,28.18,63.45
1.25462714178679,48.224,15.53752,16.334
0.773862268366931,111.853655913978,3.7905376344086,81.6034050179212
0.78015026277366,111.740142857143,3.83692857142857,81.382
0.690498397519393,72.85,29.65,5.3
0.773345784233109,108.335262345679,5.24229320987654,76.108024691358
0.796370113356998,111.905931526391,3.84096718972896,81.4748388017118
1.28647105239164,85.1542857142857,8.74814285714286,41.8885714285714
0.577423620683446,83.34,29.56,39.3
0.772724750304674,111.2104,3.8125,81.4221428571429
1.48770847830802,84.492601010101,12.0474015151515,24.4511363636364
0.965324027891655,160.8925,5.077,99.1753571428571
0.817861630128787,113.055791260076,3.78500381841324,80.5851364729176
1.10696883330241,83.5600858369099,9.18941344778255,49.0278969957082
0.888398265023019,113.1456241033,4.46647632711621,80.0573888091822
0.0,135.1,50.2,0.0
0.640878923546709,91.5905660377358,4.1137106918239,71.5283018867924
0.684546899332607,102.252941176471,21.6058823529412,70.8764705882353
0.987628831465434,99.1828333333333,5.70033333333333,62.2333333333333
0.766899508925827,108.910852713178,5.28928682170543,73.8255813953488
0.924508129371869,113.616111111111,14.7083333333333,78.0783333333333
0.94135535264992,48.546,19.39,30.494
0.808241421793203,111.356042857143,3.88442857142857,81.2326714285714
1.23789707407726,80.8666666666667,42.5,36.5375
0.736186773092967,130.08786407767,8.72319417475728,99.3150485436893
0.40815787127829,101.435135135135,9.65405405405405,87.5
0.985550255056494,80.8914285714286,9.496,50.65
1.22238354018456,81.6088186356073,41.7058236272879,37.3645590682196
0.762761032074798,109.169230769231,5.25030769230769,74.3538461538461
0.32087602151477,45.344,21.028,36.448
0.772248266908003,132.8388,11.63312,94.026
0.729618847243829,65.266,16.16,40.574
0.257627576867303,19.937,36.3083333333333,18.315
0.72345034622157,59.606,33.384,44.416
0.826783777131217,103.827053898482,4.91744740973312,74.9835164835165
0.836984178245075,30.748,22.72,17.124
0.816520210028939,110.715384615385,4.91030769230769,76.1596153846154
0.354629430983261,124.076,12.434,95.807
0.723538073811825,104.175,70.5,69.575
0.71161766621039,110.064081632653,3.38681632653061,82.8232653061224
0.533186725814423,67.55,11.48,37.15
0.357640522679142,44.6714932126697,11.7719004524887,39.6814479638009
0.68084963680099,109.9,11.1,17.2
0.6407264868104,51.6,22.16,16.56
0.860270571947556,106.147733333333,4.8752,75.7936
0.779396614442836,112.086142857143,3.82257142857143,81.3352857142857
1.10516658829739,78.2557142857143,9.69314285714286,43.4528571428571
0.936440606616933,108.82,29.86,43.74
0.0,30.4,5.59,0.0
1.32423357162218,154.24,5.6482,68.7
0.690092028706994,102.247058823529,21.6041176470588,73.7602941176471
0.838336580956799,108.099092970522,5.17101889644747,72.6303099017385
0.560615792618225,46.803625,19.4335,38.927625
0.847472166600681,105.8384,4.99253333333333,75.7936
0.779141998691614,109.693846153846,4.89953846153846,76.4330769230769
0.504672298650225,94.7606315789474,8.42976842105263,80.1656842105263
0.802290058743589,164.042857142857,9.06,98.0142857142857
0.80534914586789,110.566511987626,4.94496983758701,73.9849187935035
0.563419602546079,48.1388646831819,7.39219469687539,36.7609236897797
0.825540784172564,74.0,40.65,43.0125
0.749134084380379,107.035877862595,5.09726717557252,76.7687022900763
0.633710613688631,134.821428571429,16.6342857142857,98.1357142857143
0.0632348857582204,32.325,22.125,31.575
1.04059134717298,74.9666666666667,24.8,20.0666666666667
0.763456427146929,108.980431432974,5.25805546995378,76.528813559322
0.65745105042369,103.825,26.6,27.575
1.09431333505854,113.707692307692,5.36630769230769,63.3923076923077
0.859901117036035,105.723333333333,9.60944444444444,78.5916666666667
0.802321609327215,110.738461538462,4.91953846153846,74.3538461538461
