superconduct/table23.gmean_ThermalConductivity,superconduct/table23.std_ThermalConductivity,superconduct/table23.wtd_mean_ThermalConductivity
100.504121016134,86.0090434521601,70.7573149741824
8.33981834610162,166.742351106334,61.34376
1.45535562664251,40.987085,41.012915
13.2752360168784,148.275819825052,107.332664162204
140.0,0.0,140.0
7.58167954103552,155.865920443692,95.0409661538462
22.1722160036767,144.915935292981,111.7738216
32.2701734647582,105.126378971006,160.999
7.55238461047956,168.301046773239,100.494945677626
10.1253445165945,153.422947126691,60.26376
7.55238461047956,168.301046773239,96.3989276923077
14.5436454295599,154.894318323944,111.112042666667
10.2734835863259,153.034720963053,53.1814333333333
23.1516738055804,29.5,61.1
26.6445036353082,35.8216066083028,26.725
38.1837661840736,13.5,36.0
18.2103453198561,144.143412584335,85.8456706832298
8.02616756967415,148.480675116386,67.5788525
17.7474131712332,151.16463932891,207.114064444444
13.7839016024086,155.469670208177,97.5690452884912
32.3970884659741,56.455734872553,80.4888888888889
18.8092579448273,143.800448404926,92.0143123076923
18.1386381110528,137.143326918762,166.518204123711
8.41891159935983,155.329609173008,96.2758507692308
59.5583308577313,96.6413760019773,35.65
86.6371744691619,42.5,66.75
10.6883159589887,30.854164111186,49.025488
8.33981834610162,166.742351106334,59.7736659498208
13.7064590504971,149.216201686812,61.1294742857143
68.1909084849293,59.5,60.75
14.0307172776666,140.392748369676,96.7233793827161
14.2741949462967,147.643861656322,62.8423089586305
5.34596835062309,144.328956588729,152.875582857143
86.6371744691619,42.5,79.5
14.2154797860363,149.173162190253,60.1751885714286
4.06873501672308,44.4683292968777,36.3724319191919
4.83762946923954,148.370818191409,112.152994285714
6.9622852135215,168.98763699593,60.3745166426248
8.9120206857673,144.717689728473,178.810669527897
6.99308388973478,156.563964976106,60.9764020946915
150.0,0.0,150.0
6.31308143280819,169.524557588917,58.3114867924528
30.0532387984563,32.6019767635168,38.1764705882353
8.27071908603348,154.832782299613,53.6729244444444
7.55238461047956,168.301046773239,97.1460001550387
22.0476451065254,141.20398292201,71.4036555555556
63.8207048761079,32.4114177412837,62.7
13.4503489422866,149.375412914708,58.88376
39.2844266654391,49.434400977457,65.375
3.28579919370441,63.9976291631537,42.5679306796116
8.11318282116747,34.4332862213295,39.374054054054
8.41891159935983,155.329609173008,178.946654285714
51.9499549717415,47.955812994881,64.5740432612313
7.55238461047956,168.301046773239,96.3989276923077
58.7367006223536,63.5,28.08
27.5593828849802,30.4333287696236,30.268
39.0702219400801,20.0720922897661,45.0
75.5952629936924,54.3834125037732,70.7333333333333
14.3592894905438,52.1531153719507,99.3636
16.5886803937558,144.85279511096,88.8052707378336
40.7596486869106,15.8394724940223,33.88
8.41891159935983,155.329609173008,96.3527738461539
101.587400793602,203.0,375.19
103.515622277204,38.8930156540563,119.0
4.42312657073535,40.0541071235906,14.0238942857143
44.3621460256377,29.0,53.0
59.5583308577313,96.6413760019773,215.606334841629
58.6515131944607,211.0,219.0
35.2420203734122,15.5,29.2
20.9004276180713,140.653571591545,71.614176
8.33981834610162,166.742351106334,61.1866171428571
12.6609787210825,150.573777561166,166.146654285714
62.7853617821945,65.5252283899534,122.2
29.0,0.0,29.0
0.524824723596534,5.29494026940286,4.413428
24.37273686432,30.7845334543176,38.1764705882353
3.57900842013329,156.67290307537,94.7272432199546
56.6099290919218,70.1231060350296,87.7375
14.7076059645993,146.612955878592,69.974176
13.7839016024086,155.469670208177,110.091235384615
16.1500061423747,27.9780842803792,39.5031578947368
23.0835023975361,164.915663311753,100.117142857143
7.55238461047956,168.301046773239,96.9206650734725
32.2701734647582,105.126378971006,68.2637868791236
88.3014797532501,63.2262252198845,131.75
12.2030129676082,142.111700657194,91.9457036641221
9.99107537080216,58.9639664446761,62.1739285714286
23.0,0.0,23.0
51.6764925236362,40.8765077873452,64.3333333333333
10.2631549961468,153.396873191859,96.809362742681
90.0,48.0,78.0
3.67128458764513,156.670186752705,96.4126523076923
16.3597430317653,139.677760686327,61.5147666666667
7.55238461047956,168.301046773239,96.3989276923077
3.57900842013329,156.67290307537,94.9410727272727
13.0,0.0,13.0
100.504121016134,86.0090434521601,75.8333333333333
244.948974278318,125.0,365.0
12.0779352534017,151.002871308593,95.2877738461539
8.77589210981534,155.03806341231,178.878797142857
4.9246996269805,144.839639264303,150.35972875
7.58167954103552,155.865920443692,175.641225714286
228.942848510666,108.012344973464,188.135593220339
6.67750379658988,169.269247361912,61.8866171428571
0.927561194392796,58.0601411250775,34.1425946666667
56.9209978830308,3.0,56.25
12.6609787210825,150.573777561166,95.0143123076923
12.0779352534017,151.002871308593,109.679176
8.41891159935983,155.329609173008,94.9651160668185
10.5900967584553,161.971681452247,61.4178642778793
6.24435738721919,169.808985016895,60.8309028571429
187.776462848782,174.0,363.88
14.0645030382706,147.042806557637,129.2083225
1.59315986021944,32.7183453334376,23.065645
29.9833287011299,1.0,30.3220338983051
7.55238461047956,168.301046773239,179.003797142857
17.7474131712332,151.16463932891,90.9613578947368
7.06248773046785,168.854243757651,60.9430457142857
18.8092579448273,143.800448404926,92.0143123076923
62.5689904836562,52.3598658855765,63.33
4.25477894508587,44.0312795813007,37.5316758
14.2154797860363,149.173162190253,61.2129028571429
55.9926000854056,46.6707617250887,65.5505804311774
8.33981834610162,166.742351106334,61.2651885714286
48.4354449484381,50.2419147724288,68.5
14.2876432915522,154.008028485009,70.8605509048209
2.03451751022869,37.070296060323,39.74425
48.4354449484381,50.2419147724288,65.3333333333333
8.41891159935983,155.329609173008,96.6770830864198
79.3275052489419,149.84220867299,218.6
43.1277173056956,14.5,38.25
8.0905864634873,167.212514311783,58.0361123129252
13.5229125309168,151.018341798072,176.766654285714
8.72658622387044,154.436465800793,43.6644981818182
7.55238461047956,168.301046773239,110.214176
86.54089055089,58.6983815790521,95.0747317073171
31.0065351424135,26.6176633084123,55.02
0.73593807387242,23.6992154134671,14.5813514285714
73.1830024136365,47.1333804808817,79.4
19.2325551637384,141.525547659589,100.3158225
8.20773673603571,154.865068729392,60.3800457142857
105.058988173617,75.0216635379408,73.0833333333333
8.77589210981534,155.03806341231,178.896654285714
10.3613039160621,153.199328738214,97.9143123076923
7.06248773046785,168.854243757651,60.9280457142857
7.20007915921045,75.2968508945721,24.9372254545455
90.0,48.0,73.2
20.3702975823364,140.626025176755,134.7158225
7.06248773046785,168.854243757651,60.9723314285714
59.577680088971,48.9508682251909,78.6666666666667
10.438236440702,25.506679524131,23.95856
5.11879111677403,36.15751529841,18.144935
6.24435738721919,169.808985016895,60.8294742857143
22.2036033111745,6.0,25.0
15.7445869641402,153.235969034164,93.4324820852221
2.0678309853957,31.2221645006323,35.506701
13.7839016024086,155.469670208177,104.294324747082
45.5741154604234,18.0,40.0
13.2467174027021,141.641402670076,59.5450470588235
13.979512068268,147.851057014641,96.9258507692308
7.55238461047956,168.301046773239,103.567118842975
68.1909084849293,59.5,60.75
73.2725161515605,91.2298684033299,97.5595
12.8942794736024,162.955978533983,66.2151885714286
13.7064590504971,149.216201686812,59.2123314285714
5.29905651979671,26.74,23.44
58.9350858020538,31.569605635801,64.24
20.7320663507766,134.634483416683,70.206176
49.1751313230727,49.9818717136523,65.5
12.600828832253,156.163948300238,101.513454074074
20.6740044787319,141.422619962343,98.2450815384615
54.619411042985,24.7116706571342,68.3333333333333
8.21078002079374,155.518525387297,96.2143123076923
18.7333281358676,150.64376499092,262.320598181818
8.33981834610162,166.742351106334,61.2966171428571
15.8453999833573,141.031973235828,175.553797142857
23.832750575626,31.5,29.0
100.504121016134,86.0090434521601,78.5833333333333
103.000722651793,83.6673306746559,73.67
7.06248773046785,168.854243757651,178.432368571429
3.87454504368262,155.702354493643,60.6372352112676
6.77360768587578,169.136815270857,95.9373892307692
42.4828626272994,44.2436436112579,45.1647058823529
42.4828626272994,44.2436436112579,45.5529411764706
81.6823114266485,45.5,122.165
10.5187483692244,142.886017313382,81.5210966666667
8.41891159935983,155.329609173008,90.7704328571429
36.4481055219327,50.3205723337881,64.7
7.06248773046785,168.854243757651,96.8359226356589
16.6468253419971,138.251402032894,136.591362352941
1.99988445790079,31.429162268577,35.006673
38.1837661840736,13.5,36.0
10.2734835863259,153.034720963053,53.1258777777778
55.299186250794,58.5,41.1061
5.65398471095062,184.678649940013,62.0151885714286
3.40209454244603,13.0569889319121,9.535948
0.388016811062462,3.36026759992043,2.97896090909091
2.0678309853957,31.2221645006323,35.506673
20.7320663507766,134.634483416683,169.361658
25.5976915351239,138.049645781316,116.483703654485
40.7596486869106,15.8394724940223,30.15
17.7474131712332,151.16463932891,90.9613578947368
18.6914593791635,137.349437153961,163.11094
16.6468253419971,138.251402032894,143.412402513465
8.31744928745208,155.423581261787,96.2412353846154
33.7268292459961,26.2904450323687,56.475
94.2772210945761,56.4153126376164,89.71
12.6609787210825,150.573777561166,94.178183125
34.8555218563572,145.435859160276,82.1171428571429
9.40740065011398,154.016796043287,109.927509333333
38.1837661840736,13.5,35.7096774193548
45.7493169347915,34.0,41.36
24.6518131498216,188.750764766663,124.51
13.4503489422866,149.375412914708,60.6816171428571
42.7265868169792,44.3696593030267,64.2941176470588
4.4225010797072,156.635313027783,167.104877333333
10.3211426142936,153.320444098755,99.4548527993656
6.07818418394032,31.0930593134235,39.4488744444444
70.3814193216652,118.716837474724,67.4411764705882
11.775366782298,151.176486704247,89.1661729067078
317.883626505047,97.5,267.565
7.55238461047956,168.301046773239,100.2538216
35.2420203734122,15.5,43.6666666666667
71.2460525222275,20.0,56.0
12.5859253269998,30.030615489308,20.6219035202086
9.40740065011398,154.016796043287,97.0196381846392
90.0,48.0,94.32
5.80161271047637,57.64062928022,66.6716660215054
25.5750686894536,144.836392734515,92.964550881226
7.19455400938082,168.714447551086,110.014176
45.4316630967301,30.6763752747941,57.277
86.4614638952894,53.6925403467641,61.722
96.3327566303384,145.5,126.0
43.2441492525548,24.5673676969177,56.5
41.6824118271864,23.2999761564017,60.0588235294118
8.41891159935983,155.329609173008,96.9027812383901
9.05192210122993,28.9145754287042,24.323
5.80161271047637,57.64062928022,51.50839475
7.55238461047956,168.301046773239,96.3989276923077
8.41891159935983,155.329609173008,105.234508848314
13.9855633494897,58.0131537287498,66.0191666666667
9.72701921827841,153.806271688249,61.2044742857143
90.0,48.0,92.4
54.0458948183221,37.5591200642401,61.432
12.6609787210825,150.573777561166,109.414176
16.8360060215391,145.496504953487,100.27097844358
10.5187483692244,142.886017313382,79.15443
86.7029105475179,51.1490197581754,68.66
7.31972361760292,168.575647677736,97.2267629969419
7.97911704097863,155.711322617976,96.0912353846154
56.5420197729087,58.0,100.72
1.68708858494358,147.087252967237,53.206979575
47.4003979013081,23.5849528301415,55.0624
10.1231439975524,23.2447384727526,23.26
4.97642232675805,36.4253586880837,40.38
12.8942794736024,162.955978533983,63.54376
7.55238461047956,168.301046773239,83.535948
6.31308143280819,169.524557588917,54.4487412349914
47.9583152331272,38.5,48.6666666666667
17.487432056259,137.676690624098,144.26962
14.2741949462967,147.643861656322,96.9312353846154
9.61645618511727,153.904552684576,61.6666171428571
19.1828996187678,131.695519440851,60.9515
7.55238461047956,168.301046773239,98.2115737304075
7.55238461047956,168.301046773239,96.6963732098765
20.0552339114105,141.756239421026,99.8517572053083
36.0088433908047,50.4816798452666,58.1428571428571
85.7904423581089,148.5,58.64
14.3683695792989,155.036808453475,111.374176
11.4469973776162,151.465229175014,94.1158507692308
69.8827970707053,54.7255780132918,68.6333333333333
24.9198715887542,2.0,25.6666666666667
21.1523314872258,38.0029238641216,27.2577319587629
54.8626877765584,49.3716067751046,35.85
38.1837661840736,13.5,35.1325301204819
7.55238461047956,168.301046773239,96.3989276923077
15.0203776250529,158.777125005586,95.1296969230769
12.4244037881723,150.700503073611,93.0482083731688
14.0645030382706,147.042806557637,134.1033225
10.2631549961468,153.396873191859,182.646654285714
9.47199282839026,153.427344243194,53.3207367128524
8.20773673603571,154.865068729392,59.3534742857143
90.0,48.0,74.16
167.332005306815,30.0,148.571428571429
14.2876432915522,154.008028485009,138.775516455696
13.3772637199465,140.990763481206,70.4397603482587
7.55238461047956,168.301046773239,96.6963732098765
7.55238461047956,168.301046773239,96.5474212942989
16.9037233722779,18.2391520270726,19.055
1.49584265954412,170.884049399883,61.1421253521127
12.0755361003587,151.233281451668,72.3989276923077
79.3275052489419,149.84220867299,221.48
50.4345033221085,28.2179021190449,55.68
19.8507155431074,135.782279165911,68.6175093333333
14.2154797860363,149.173162190253,61.0380457142857
9.47199282839026,153.427344243194,53.2526702612827
140.0,0.0,140.0
8.41891159935983,155.329609173008,96.3373892307692
12.7851297167697,150.477520429596,72.3989276923077
16.6468253419971,138.251402032894,68.074176
12.7862406760681,54.5056912596061,58.8763825634353
44.1588043316392,68.5,127.166666666667
13.1311731511324,150.600199073704,95.8896554863813
6.13796974045683,44.3822543278439,30.4621644444444
55.2720544217419,111.0,161.0
14.1774468787578,32.0,34.7581863979849
11.1106350292929,152.286614847922,68.3103671878393
163.707055437449,166.5,266.8
55.4797260267208,1.5,54.45
14.3683695792989,155.036808453475,102.788981913876
17.0,0.0,17.0
26.0883115590105,36.85,78.4624
74.1215218408257,7.5,67.9
43.8891266121228,23.2849200127464,55.112
17.8168589901096,137.189257889326,97.0911305882353
33.1870258003266,26.5471279049166,56.05
14.8452910089628,151.686046572489,96.4221930091186
8.78110061433791,144.394052341008,50.010553713034
50.7422598143246,56.3461523876199,75.5
52.4148278841779,55.769366342305,67.3684210526316
13.9568514219782,67.1187781748152,60.1156405405405
3.49359372350862,188.390968069066,133.575
84.5126887304477,75.7726863718055,60.654
15.2180473974544,139.475788683181,62.0925093333333
13.9871543427336,161.891002923165,127.26329
40.7162642489236,69.2964645562817,50.3389830508475
7.55238461047956,168.301046773239,110.58269638796
71.6089915156402,54.4446712013418,67.5833333333333
13.1311731511324,150.600199073704,98.0250521568628
10.6418978261736,37.9331718188636,36.031645
15.6431204456609,138.776532818786,70.704176
61.6224014774903,58.8009826070582,117.95652173913
12.6306343663496,141.815910063058,97.5527738461538
31.7314769920538,60.0684794399044,48.84
2.04345323869451,172.047077136007,3.33102909090909
7.31972361760292,168.575647677736,83.375948
39.3434491521381,13.4246870437348,41.3333333333333
12.9775858785047,34.9866157791813,38.181645
14.2154797860363,149.173162190253,60.54376
67.791605368545,49.8285950924656,52.45
24.0,0.0,24.0
34.7419055320804,27.0,33.2
140.0,0.0,140.0
91.3140539814553,83.9457496773296,88.4788202692003
56.5420197729087,58.0,34.6
57.1465760878251,48.7666638186374,60.88
12.600828832253,156.163948300238,87.03829
8.27071908603348,154.832782299613,43.1190436363636
