superconduct/table8.wtd_mean_FusionHeat,superconduct/table8.wtd_range_Density,superconduct/table8.wtd_range_ElectronAffinity,superconduct/table8.wtd_range_ThermalConductivity
70.5,4466.75,76.8875,68.575
3.83508571428571,1654.21342857143,81.3649928571429,57.1276685714286
9.09525,2444.821375,29.49125,99.9966775
4.75176744186046,1666.21239534884,75.6809302325581,74.4043874418605
7.28672727272727,3820.90881818182,90.4090909090909,17.4376309090909
24.25,2687.5,22.8,7.125
5.90415384615385,2066.92284615385,74.3538461538461,92.29338
7.18117647058823,1821.41176470588,48.2647058823529,21.0098823529412
20.7,2225.4,37.9,34.2
42.9650897226754,2348.76998368679,31.8585644371941,25.1500815660685
5.26582716049383,2073.30664814815,76.2758487654321,92.5783181481481
5.25030769230769,2066.92284615385,74.3538461538461,92.29338
8.73672566371681,2973.29325221239,39.4480088495575,132.740422566372
20.35,1386.25,13.3125,8.625
10.171,4519.0,70.1395,13.55
3.848,1279.18342857143,80.1042857142857,57.1276685714286
30.6333333333333,5408.33333333333,43.15,57.8333333333333
20.8365,2971.75,25.8875,15.215
5.3064140625,2064.24084375,75.697265625,92.173379375
15.0333333333333,1927.66666666667,45.5,22.6666666666667
23.4375,5590.375,52.6125,37.5
3.91027085852479,1635.77970616687,73.3948004836759,48.3538698186215
38.9833333333333,1404.0,16.89,46.3333333333333
2.66149791955617,1234.36425242718,62.8872399445215,13.8574599167822
5.57248048048048,1795.25072972973,77.8514864864865,80.1655731531531
45.6485714285714,2726.4,19.6985714285714,37.4857142857143
21.6058823529412,4924.70588235294,70.8764705882353,19.7058823529412
37.1956970740103,1609.98278829604,18.9939759036145,37.6075731497418
3.83471428571429,1623.48342857143,81.2886428571429,57.1276685714286
1.81,3654.3745,10.95,40.987085
4.83959755164499,2055.84521576129,76.8313312930375,91.7989349196634
79.4,1453.0,102.975,70.0
5.25065384615385,2035.90746153846,76.7255769230769,90.9087646153846
8.92024,1791.25692,73.6356,79.9861784
9.23558333333333,2041.48416666667,29.3075833333333,156.661166666667
5.4640208500401,2154.83194627105,71.4574979951884,96.2171633841219
3.85071428571429,1623.48342857143,81.4025714285714,55.9848114285714
5.25030769230769,2066.92284615385,74.3538461538461,92.29338
5.441064,2388.5712,75.980908,106.652490666667
3.69111111111111,1315.87277777778,76.935,44.4296777777778
7.39,5601.0,88.65,59.5
7.49915,2587.86,20.0745,6.88
42.2666666666667,1216.66666666667,10.4,0.0
4.70957763975155,1668.84627950311,71.6564906832298,74.5207889440994
5.166,1344.0355,71.008125,49.98671
8.59355555555555,2986.50788888889,38.6766666666667,133.33038
4.80947300215983,2072.66649521753,76.5182813946313,92.5497452082691
35.7511111111111,9827.91111111111,66.3955555555555,65.9111111111111
5.02761538461538,1722.30746153846,76.5819230769231,76.9087646153846
9.46865979381443,2586.24443298969,33.8556701030928,115.461177319588
5.11184615384615,2066.92284615385,75.2953846153846,92.29338
18.62525,4515.0,37.975,17.375
28.18,5742.5,63.45,25.05
15.53752,2952.716,16.334,31.574512
3.7905376344086,1655.73677419355,81.6034050179212,55.6119971326165
3.83692857142857,1623.48342857143,81.382,56.8419542857143
29.65,4000.0,5.3,14.25
5.24229320987654,2038.73874691358,76.108024691358,91.035108271605
3.84096718972896,1577.32806134094,81.4748388017118,57.0461361198288
8.74814285714286,3199.79585714286,41.8885714285714,142.853345714286
29.56,2915.0,39.3,3.9
3.8125,1614.70342857143,81.4221428571429,55.4133828571429
12.0474015151515,1890.83311111111,24.4511363636364,18.9700111111111
5.077,1279.59171428571,99.1753571428571,57.1403142857143
3.78500381841324,1563.70846287654,80.5851364729176,56.553782042144
9.18941344778255,3845.28912732475,49.0278969957082,171.670017167382
4.46647632711621,1528.86325251076,80.0573888091822,57.3736696413199
50.2,0.0,0.0,0.0
4.1137106918239,1531.43194968553,71.5283018867924,52.8168150943396
21.6058823529412,4924.70588235294,70.8764705882353,19.7058823529412
5.70033333333333,2118.36488888889,62.2333333333333,44.4326311111111
5.28928682170543,2082.95658139535,73.8255813953488,93.0090386046512
14.7083333333333,994.761666666667,78.0783333333333,44.4296777777778
19.39,1836.2,30.494,16.7
3.88442857142857,1570.80342857143,81.2326714285714,53.6990971428571
42.5,2783.0,36.5375,29.625
8.72319417475728,4672.28069902913,99.3150485436893,41.2613291262136
9.65405405405405,3433.13513513513,87.5,38.1935135135135
9.496,3839.79585714286,50.65,171.424774285714
41.7058236272879,2919.9534109817,37.3645590682196,29.7986688851913
5.25030769230769,2066.92284615385,74.3538461538461,92.29338
21.028,5752.56,36.448,16.08
11.63312,2681.4,94.026,16.188
16.16,4283.2,40.574,21.4
36.3083333333333,1551.0,18.315,50.7333333333333
33.384,6396.9,44.416,88.9364
4.91744740973312,1405.83740502355,74.9835164835165,62.7802865620094
22.72,886.48,17.124,7.24
4.91030769230769,2066.92284615385,76.1596153846154,92.29338
12.434,8169.755,95.807,368.71
70.5,3032.5,69.575,55.75
3.38681632653061,1995.07263265306,82.8232653061224,10.596513877551
11.48,306.5,37.15,29.0
11.7719004524887,2416.72398190045,39.6814479638009,212.538461538462
11.1,355.0,17.2,211.0
22.16,3494.8,16.56,7.6
4.8752,1303.23786666667,75.7936,53.3191573333333
3.82257142857143,1667.38342857143,81.3352857142857,57.1276685714286
9.69314285714286,3455.79585714286,43.4528571428571,154.281917142857
29.86,4048.0,43.74,57.8
5.59,0.0,0.0,0.0
5.6482,1955.8571,68.7,2.597342
21.6041176470588,5297.21764705882,73.7602941176471,20.4323529411765
5.17101889644747,2031.74385729403,72.6303099017385,90.698582010582
19.4335,2587.7625,38.927625,42.0125
4.99253333333333,1303.23786666667,75.7936,53.3191573333333
4.89953846153846,2066.92284615385,76.4330769230769,92.29338
8.42976842105263,3046.74947368421,80.1656842105263,31.3810526315789
9.06,2437.14285714286,98.0142857142857,57.0257142857143
4.94496983758701,2078.1204199536,73.9849187935035,92.7931787006961
7.39219469687539,4563.08514876136,36.7609236897797,58.4634632142413
40.65,11740.0,43.0125,99.5
5.09726717557252,1914.34000763359,76.7687022900763,85.4817772519084
16.6342857142857,3595.71428571429,98.1357142857143,59.4689285714286
22.125,1555.75,31.575,11.5
24.8,2214.33333333333,20.0666666666667,32.3333333333333
5.25805546995378,2070.10982896764,76.528813559322,92.4356295531587
26.6,787.5,27.575,3.0
5.36630769230769,2067.03276923077,63.3923076923077,92.2954246153846
9.60944444444444,994.761666666667,78.5916666666667,44.4296777777778
4.91953846153846,2066.92284615385,74.3538461538461,92.29338
5.17921212121212,2036.36227424242,74.4424242424242,90.9063560606061
6.306,6018.14,48.49,12.74
36.3533333333333,1478.0,18.39,29.6333333333333
18.294,7379.4,84.2,323.0
5.25273076923077,2035.90746153846,76.6712307692308,90.9087646153846
10.8852857142857,3839.79585714286,50.8303571428571,171.424774285714
9.0236875,3079.821375,39.5015,137.4966775
9.56114285714286,3762.99585714286,50.3451428571429,167.996202857143
32.9338983050847,817.28813559322,76.5423728813559,52.5423728813559
3.99257142857143,1851.82628571429,80.325,57.1276685714286
7.06933333333333,1735.93306666667,91.2,27.9976266666667
28.675,3360.125,9.5625,11.25
5.26461538461538,2025.569,76.4298461538461,90.4472261538461
5.43956666666667,2373.63786666667,75.9713333333333,105.985824
5.12086104783599,2040.22430296128,75.8200455580866,91.1017024601367
6.53525411334552,4032.27461060329,44.6005484460695,54.1049876416819
3.78171428571429,1627.87342857143,80.3617857142857,57.1276685714286
9.7724,7108.0,97.175,332.72
9.03785,2444.821375,29.6267,99.9966775
5.2405,1968.14275,31.325,19.743355
16.9661016949153,2037.45762711864,24.1338983050847,10.6610169491525
9.56028571428571,3839.79585714286,46.9714285714286,171.424774285714
4.36842105263158,1413.98473684211,74.5926315789474,63.1439052631579
3.82232857142857,1668.26142857143,81.2100642857143,57.1276685714286
4.81992307692308,1722.30746153846,76.5819230769231,76.9087646153846
21.131,4121.91,33.368,45.08
12.504045,1771.60336,29.13625,17.77423825
3.84094285714286,1579.58342857143,81.4270285714286,56.71624
43.4255389718076,2821.68490878939,36.4316749585406,28.7346600331675
3.82864285714286,1645.43342857143,81.3119642857143,57.1276685714286
48.55,1895.25,31.8,31.0
4.85283045208428,1275.23634020484,77.1747993998304,52.1742197912453
9.4165,3839.0,79.825,39.48975
42.7333333333333,2592.66666666667,29.25,27.6666666666667
5.25926851851852,2073.30664814815,76.3368055555556,92.5783181481482
25.684,3371.08,43.816,157.8
25.05,3251.75,8.95,8.25
3.83176473922902,1741.2420600907,81.5809948979592,54.123043015873
9.75657142857143,3762.99585714286,49.7288571428571,167.996202857143
4.70245454545455,1732.94781818182,76.7477727272727,36.3491381818182
5.4384,2388.5712,73.94,106.652490666667
19.1664731707317,2136.24390243902,33.9585365853659,42.5169024390244
18.1604,2910.56,29.946,31.132
6.67285714285714,1287.35685714286,97.7142857142857,8.28317142857143
10.045,3766.0,62.995,37.7
7.959,2444.821375,22.69125,54.9966775
3.84714285714286,1579.58342857143,81.4242857142857,55.9848114285714
36.2658333333333,1505.0,18.725,31.3333333333333
10.696,3839.79585714286,50.275,171.424774285714
5.07569230769231,2066.92284615385,76.3346153846154,92.29338
3.81722857142857,1686.69942857143,81.2564142857143,57.1276685714286
4.22790909090909,1732.94781818182,77.3754545454545,18.16732
31.48,6390.0,43.06,13.2
9.117125,2567.071375,29.6715,98.9966775
3.83228571428571,1632.26342857143,81.1195714285714,57.1276685714286
25.4066666666667,6138.06666666667,58.2566666666667,46.9666666666667
8.88557894736842,828.240421052632,59.2815789473684,8.30459789473684
4.31525,2822.67825,100.825,10.855065
3.78114285714286,1623.48342857143,80.325,57.1276685714286
7.52666666666667,2445.33333333333,9.9,13.6666666666667
4.44412148685403,1623.8787969175,77.7850407978241,72.5149340525839
12.5574,1968.4152,24.2,19.748615
4.93312840466926,2091.0670311284,75.8124513618677,93.3710449027237
18.85,2755.0,11.875,6.5
5.14235294117647,1053.27705882353,83.0552941176471,47.0431882352941
5.66046153846154,2066.92284615385,76.7158846153846,92.29338
5.62431404958678,2220.76719834711,69.2851239669421,99.1601538842975
29.65,4000.0,5.3,14.25
22.481,5348.52,55.43205,56.4715
3.86228571428571,1579.58342857143,81.318,57.1276685714286
3.89528571428571,1500.56342857143,81.1580428571429,53.6990971428571
14.5714285714286,919.142857142857,74.7428571428571,22.8457142857143
17.729,2749.04,30.255,26.64
4.87826666666667,1172.83786666667,75.8624,50.1191573333333
42.7,2592.66666666667,29.25,27.5
4.72162962962963,1658.53593827161,72.037037037037,74.06062
5.18640384615385,2035.90746153846,76.7255769230769,90.9087646153846
19.3333333333333,10546.6666666667,98.7,31.0
5.70415384615385,2066.92284615385,75.9384615384615,92.29338
11.0283636363636,5294.41554545455,70.4981818181818,236.36122
3.83107142857143,1636.65342857143,81.3026357142857,57.1276685714286
9.60028571428571,3583.79585714286,47.1875,159.996202857143
12.8333333333333,2512.33333333333,43.4,18.3333333333333
36.4266666666667,1379.0,18.445,19.8666666666667
26.127,4102.2,32.672,3.53
9.146,3839.79585714286,46.9714285714286,171.424774285714
3.80053521126761,1558.13957887324,80.0977464788732,56.335485915493
5.22723076923077,2066.92284615385,74.3538461538461,92.29338
20.4835294117647,4336.70588235294,71.3741176470588,24.6470588235294
20.4211764705882,4461.52941176471,72.64,26.0588235294118
35.445,4489.5,56.861,104.405
8.0125,2607.76183333333,22.92425,66.6622366666667
5.437,1919.2855,70.9671428571429,85.7009957142857
41.94,2658.66666666667,36.1166666666667,29.7666666666667
5.06448062015504,2082.95658139535,73.8255813953488,93.0090386046512
8.82164705882353,2213.47894117647,29.1215294117647,98.8204023529412
11.80645,1968.4576,27.7625,19.7493075
42.2666666666667,1216.66666666667,10.4,0.0
3.67222222222222,1315.87277777778,77.1066666666667,44.4296777777778
21.52509,2092.2829,4.37225,4.2913
4.02685714285714,2002.04057142857,66.7142857142857,57.1276685714286
2.9324,1813.5426,82.41,5.584052
4.56622727272727,3555.844,49.5272727272727,2.902
12.55645,1968.4576,27.7625,19.7493075
9.1957,2678.8971,35.8329,119.597342
23.6158139534884,1785.76166112957,28.0710299003322,79.7289209302326
21.185,2547.75,15.895,13.65
4.36842105263158,1413.98473684211,74.5926315789474,63.1439052631579
8.86314285714286,3199.79585714286,42.6832142857143,142.853345714286
5.55843806104129,2685.64737881508,74.0245960502693,119.914347935368
5.40915384615385,2066.92284615385,75.3442307692308,92.29338
13.09,5791.625,26.3125,35.1
17.5806666666667,3769.26,25.855,37.71
5.3673828125,1987.94084375,74.89321875,88.767129375
9.91892857142857,5986.71428571429,115.046428571429,42.74
5.34506666666667,2388.5712,75.9564666666667,106.652490666667
42.5161290322581,1098.06451612903,9.15483870967741,0.870967741935488
19.974,2347.87,0.452999999999996,7.78
7.275,795.0,71.05,107.24
3.8435,1623.48342857143,81.2886428571429,56.2705257142857
26.0058823529412,3652.0,53.0882352941177,34.5294117647059
9.28293333333333,3583.80946666667,43.84,159.996456
5.36890721649485,2130.89249088025,74.5103092783505,95.1486364948454
13.4814444444444,2186.98405555556,18.9722222222222,21.9400144444444
27.4029411764706,4209.70588235294,84.15,41.2941176470588
5.13317964533539,1864.45951195066,74.1962220508867,83.2547985659214
10.8002,497.27,15.4263,123.945
5.45144,2149.65692,71.628,95.9861784
24.8666666666667,3543.0,44.2,28.3333333333333
26.485,7782.0,79.93,46.6
11.9672750977836,2091.2112125163,123.274576271186,13.74185136897
5.26994414274631,2084.57363770365,76.0681923972071,93.0812151900698
26.464,4504.6,13.242,31.68
42.7040860215054,4607.28475268817,45.4516129032258,37.6294092473118
5.15211494252874,1372.40808812261,76.8344827586207,61.2883226819923
5.2984,2388.5712,73.94,106.652490666667
18.4928,2490.382,31.2776,25.417
29.7688,4434.99,37.9455,36.249
7.89333333333333,2497.33333333333,54.5,87.3333333333333
12.95,4893.5,19.825,31.25
27.5705882352941,4634.70588235294,82.0294117647059,41.3529411764706
5.16302167182663,2079.72997832817,75.1741486068111,92.865020619195
7.798,538.0,103.38,13.277
31.892,4284.593425,41.0375,26.99160525
4.91953846153846,2066.92284615385,74.3538461538461,92.29338
5.11038169764156,2271.46079458755,74.6414339021121,101.424187670181
16.39,3562.5,100.625,57.8141666666667
3.82864285714286,1645.43342857143,81.3733928571429,57.1276685714286
26.48,3882.0,8.44,27.6
20.0088,1588.8,28.71,16.4
5.44666666666667,2364.67786666667,75.8261333333333,105.585824
4.98557976653696,2091.0670311284,75.9329182879377,93.3710449027237
8.1035,2933.76183333333,26.59,66.6622366666667
25.802,4245.4,55.062,26.1
5.93646788990826,2088.53188073394,73.8636467889908,93.2579464831804
5.00261538461538,2066.92284615385,75.9384615384615,92.29338
31.05,4738.97,35.12,85.54
4.43165,1621.0593725,71.22875,48.999935425
18.24988,2807.3716,30.85056,29.02
12.8925,1753.0,90.125,13.99
12.625,2732.25,40.525,39.37
3.83028571428571,1667.38342857143,81.3732857142857,57.1276685714286
5.0572,1791.1426,83.646,79.984052
3.95907424650821,1657.44333521196,72.480396961529,48.9940423964715
19.4,1374.0,6.66666666666666,18.0
8.85888888888889,1990.95233333333,25.7844444444444,88.8859355555555
5.20689230769231,2066.92284615385,76.7188615384615,92.29338
3.88771428571429,1279.18342857143,81.2606571428571,57.1276685714286
5.58604651162791,1041.02965116279,82.0895348837209,46.4961744186046
5.34488401253919,2105.82601567398,73.0721003134796,94.0298055799373
5.26582716049383,2073.30664814815,74.1435185185185,92.5783181481481
5.28582513661202,2055.63376346604,75.6827634660422,91.7891483372365
38.8885714285714,2300.82857142857,30.9571428571429,25.6857142857143
19.98,3413.68,10.572,18.16
5.75533333333333,2388.5712,75.9742,106.652490666667
5.03153846153846,2011.78438461538,76.6249230769231,89.8318415384615
36.4033333333333,1377.53333333333,18.35,45.3666666666667
40.3333333333333,530.333333333333,4.6,10.3333333333333
11.0783505154639,3558.0412371134,35.9814432989691,16.3505154639175
21.59,2640.9,18.23,8.45
43.0120481927711,862.289156626506,6.67951807228916,2.60240963855422
5.25030769230769,2066.92284615385,74.3538461538461,92.29338
5.23184615384615,1997.99976923077,76.3923076923077,89.2164569230769
5.30935543562066,1968.08325905937,75.2659984579799,87.8808587047032
8.96775,2444.821375,29.49125,99.9966775
9.56028571428571,3839.79585714286,50.2821428571429,171.424774285714
4.04874390826565,1535.00387147635,74.320353559484,47.7644281223125
3.85471428571429,1553.24342857143,81.42,54.8419542857143
31.714,6281.0,40.833,11.16
91.22,1715.71428571429,132.647142857143,91.4285714285714
9.1526582278481,2599.56594936709,29.8155696202532,101.262458227848
4.75352985074627,1392.22790298507,79.9263121890547,62.1740456218905
5.26582716049383,2073.30664814815,74.1435185185185,92.5783181481481
4.92677657935285,2070.10982896764,74.248844375963,92.4356295531587
11.13215,5554.05,95.7465,17.095
3.97380281690141,1974.624,75.6408450704225,56.337638028169
4.76184615384615,1377.69207692308,75.475,61.5241492307692
26.2728,3541.416,51.9952,159.52
18.336,2478.32,28.71,24.84
4.98673333333333,1303.23786666667,75.996,52.2524906666667
3.86,1597.14342857143,81.2817142857143,56.55624
4.20929216152019,1445.87693824228,74.6437054631829,47.4919853206651
105.0,0.0,0.0,0.0
5.18107692307692,2066.92284615385,75.9384615384615,92.29338
6.30415384615385,1377.69207692308,75.7261538461538,61.5241492307692
4.90806666666667,1193.90453333333,75.8452,53.3191573333333
16.3728041639558,4190.03253090436,104.030188679245,57.3201040988939
19.1333333333333,9350.66666666667,84.4166666666667,122.833333333333
5.27544357976654,2038.77131128405,75.954280155642,91.0364145525292
7.29577777777778,5019.04733333333,89.4555555555555,19.3156133333333
9.23333333333333,248.666666666667,12.8333333333333,152.333333333333
12.2896725440806,483.803526448363,42.5853904282116,31.735516372796
