superconduct/table4.wtd_gmean_ThermalConductivity,superconduct/table4.wtd_mean_ElectronAffinity,superconduct/table4.wtd_mean_FusionHeat,superconduct/table4.wtd_range_atomic_radius,wtd_mean_atomic_mass
65.5143907395183,101.393103448276,11.3931034482759,64.3793103448276,122.367580689655
1.08087071515826,101.286533333333,4.6076,17.2133333333333,49.30668
1.04129061842581,108.841076923077,5.16404615384615,38.2446153846154,51.0201652753846
83.1599952524625,143.166666666667,32.3333333333333,29.0,105.358626666667
48.8101027492021,81.7166666666667,43.4416666666667,44.0166666666667,54.080138
5.6035121945552,124.766666666667,21.4911111111111,55.2777777777778,54.6346111111111
59.8807746386299,86.5783333333333,8.10333333333333,82.2166666666667,107.61019455
84.5202798206069,125.51,35.72,31.2,83.3335
1.28646341617306,109.238461538462,4.87742307692308,32.3576923076923,47.6181515384615
0.629441022509672,111.779214285714,3.83471428571429,46.8428571428571,56.8088170714286
6.14901626473486,79.4575,12.304045,47.595,72.630965088
1.08608435954118,110.145961538462,5.66973076923077,38.0230769230769,57.3572642307692
29.0,30.4,5.59,0.0,69.723
1.14967381151171,108.149230769231,5.538,29.3076923076923,45.6499961538462
48.5610665600477,42.9238,18.2588,56.442,79.84689134
1.14019077637059,111.019759028255,4.88853570376191,28.6546835608814,51.3922848181253
10.8430282879337,105.41,13.23,57.4,81.9945
0.933383618940422,105.593421052632,4.85180263157895,27.8026315789474,58.6439368421053
87.4788374622956,122.14,35.46,41.5,111.15566
46.4383159487879,75.582,22.7102,155.18,87.9740049
3.5467414509253,150.900857142857,7.49471428571429,49.4771428571429,44.2290027214286
0.800548214239094,92.416067146283,3.87931414868106,43.2853717026379,72.9289443645084
51.1892837473615,82.875,25.75,60.375,72.2923925
22.4230810274395,40.99,20.65,178.7,87.98523384
49.9137996217464,79.930794165316,42.7850891410049,35.8168557536467,54.4644583954619
8.05603248684122,59.344,6.3606,98.08,111.033746
1.15242001939608,111.463913948647,4.82019569743234,27.5580229778703,52.2466592335569
0.827975161091879,93.3795180722891,4.01284337349398,56.0,71.8455204819277
0.7990027236692,95.6596,3.95893333333333,23.0133333333333,65.680532
1.0396676874999,100.005769230769,4.42338461538462,33.3461538461539,57.2131615384615
1.26266938738392,113.466666666667,5.81173333333333,23.6,54.7842346666667
1.09685396887573,109.900617283951,5.08179938271605,31.3549382716049,53.4810669753086
53.0502437750935,25.66,38.9833333333333,50.3,15.368985
1.2040563088016,99.0682352941176,4.42498039215686,26.7450980392157,55.6808039215686
1.09629540931362,110.738461538462,4.91953846153846,23.0769230769231,55.5022923076923
46.4963112918201,70.5725,28.6625,125.3,45.199900965
27.3143419003766,34.525,21.155,75.6,51.656219
48.8364743123145,103.55,12.405,70.0,94.5102333333333
1.43231380180123,104.514245014245,5.2022849002849,24.1880341880342,37.4130666666667
80.3292726073352,57.3651317073171,19.1448487804878,35.0512682926829,72.1724411219512
1.15444663555064,110.171572424477,4.95228659953524,25.2130131680868,53.8525448489543
48.4934721316464,64.105,13.5875,67.55,110.99044875
0.962814686917736,109.086666666667,14.1066666666667,47.2166666666667,36.7348605555556
3.18098824990774,169.227210884354,10.6115646258503,14.7551020408163,86.6160442176871
1.09509102315998,111.431730769231,4.90223076923077,14.25,55.6352730769231
310.556471407954,220.0342,12.29672,166.74,195.159300482
6.436931778874,136.6,17.598,65.7333333333333,94.3093333333333
0.35188875663345,109.8036,3.4516,29.866,70.8666785
0.832954036750029,110.554285714286,5.50757142857143,30.25,48.9375142857143
59.956559484932,104.910638297872,65.8255319148936,72.7659574468085,44.9022757446809
39.0787300740563,69.157,9.2563,39.18,87.946008
137.014246159532,150.469841269841,100.115714285714,59.0793650793651,14.2782061977778
1.07596841692376,109.553461538462,5.67376923076923,37.1230769230769,57.3128353846154
0.808664223122662,95.2,3.53018181818182,32.8181818181818,76.633
1.14107702816003,108.696138996139,5.26972200772201,25.1351351351351,49.4625621621622
27.7095366448062,30.89,20.6616,88.584,52.215192
0.192819906198481,132.673770491803,8.1016393442623,64.8032786885246,46.2395901639344
137.774726569506,150.37619047619,100.110952380952,52.2380952380952,13.3005857142857
68.9666035120084,48.66,17.066,16.8,60.1263
84.6723255219787,124.8,35.4,29.6666666666667,134.705793333333
52.6262094602896,92.29625,21.99625,143.1375,102.742425
1.09629540931362,109.169230769231,5.25030769230769,22.6153846153846,51.2456653846154
35.8666590746682,56.6033333333333,19.3933333333333,121.733333333333,80.0956266666667
0.818039090735175,95.0403630393141,3.54134689409833,32.9289428076256,76.8376377086564
0.628794992059225,137.94,4.0164,27.4,85.84516
45.8644876877385,74.438,22.286,151.22,87.5103373
121.52440683565,100.08,32.8,116.6,115.7848
1.14112914686788,110.512576219512,4.99166463414634,25.7621951219512,49.158721722561
0.766718781742085,8.80150753768844,9.57608040201005,60.5829145728643,31.0219261306533
22.3559270071826,73.19025,9.09525,48.85,97.6676125
0.642407931156646,112.879928315412,3.89597849462366,24.5089605734767,58.746194265233
0.688831185388747,156.64,4.3402,37.0,86.97026032
1.5689644505269,104.95125,8.04625,27.75,57.83635
45.0316702545136,53.9,22.95,94.5,86.235375
0.675346239825647,108.575736842105,4.51621052631579,25.2894736842105,48.4013079736842
1.17321125530634,58.1352941176471,4.06941176470588,57.7058823529412,43.174742
53.0944111155625,78.6366666666667,41.595,34.9666666666667,40.2301883333333
6.0813208315383,74.5125,12.005975,48.225,71.45535504
1.09629540931362,109.169230769231,5.25030769230769,22.6153846153846,51.2456653846154
1.43226387435657,99.4129411764706,4.73341176470588,26.0941176470588,47.6719952941177
1.22777054578154,96.4406458333333,4.41916666666667,35.2875,61.2790083333333
0.628633941002824,106.540322580645,5.07729032258065,34.4193548387097,51.2397461290323
4.63133159031075,145.3,16.076,65.0,62.6765466666667
136.424672330094,113.3775,70.5,85.25,56.110047
0.644525677069975,111.950364285714,3.83508571428571,49.3235714285714,56.2841972785714
22.5425284888634,73.07875,9.09525,48.75,97.046275
1.4933134932268,101.089302325581,4.75176744186046,20.7441860465116,37.3662372093023
0.460826295274951,93.8636363636364,7.28672727272727,4.90909090909091,64.4756181818182
59.8367477441063,132.3,24.25,57.375,131.2229875
1.0857909984195,110.738461538462,5.90415384615385,21.5384615384615,57.2728307692308
1.27022142579546,78.5588235294118,7.18117647058823,58.2941176470588,59.0606243529412
50.4842134295816,103.9,20.7,22.6,80.55256
49.6574218826433,80.342088091354,42.9650897226754,39.0065252854812,54.4337338825449
1.13777167226719,108.722222222222,5.26582716049383,25.1157407407407,49.4367418209876
1.09629540931362,109.169230769231,5.25030769230769,22.6153846153846,51.2456653846154
50.0745695876159,62.8221238938053,8.73672566371681,43.3738938053097,75.8752834070796
46.2835855275798,79.5875,20.35,38.0,83.620455
92.7515920598119,93.5405,10.171,65.15,103.7543
0.613581840032277,112.985714285714,3.848,24.1771428571429,58.1734604285714
89.2506939220678,104.683333333333,30.6333333333333,56.5,83.047745
26.2397352113502,30.717,20.8365,86.12,50.0696544
1.15644583837909,108.1859375,5.3064140625,38.9765625,51.80355234375
11.9441852396528,113.2,15.0333333333333,15.3333333333333,147.6668
50.1280805522885,92.3875,23.4375,131.875,99.738535
0.823957512667035,91.9921402660218,3.91027085852479,43.6517533252721,73.4108147521161
53.0502437750935,25.66,38.9833333333333,50.3,15.368985
0.240141745471411,103.392926490985,2.66149791955617,13.8002773925104,16.8486390397781
1.06405977489536,107.574234234234,5.57248048048048,32.1743243243243,44.2984552852853
41.8461951639591,40.51,45.6485714285714,59.1142857142857,35.0385121428571
31.3437034425772,102.252941176471,21.6058823529412,79.3529411764706,138.996920588235
47.5635383836465,21.1987951807229,37.1956970740103,56.2409638554217,15.0977326932874
0.629441022509672,111.779214285714,3.83471428571429,46.8428571428571,56.8088170714286
1.45535562664251,19.45,1.81,50.0,64.41235
1.22438406167247,110.416182096404,4.83959755164499,31.159143075746,48.5898950267789
140.0,130.125,79.4,2.75,14.75546732
1.08140677606673,108.759384615385,5.25065384615385,38.3657692307692,51.2158686173077
1.63599513407903,106.6144,8.92024,27.68,42.797916
89.5344321635691,45.8343333333333,9.23558333333333,78.5541666666667,64.2995256733333
1.28405660857831,107.752606255012,5.4640208500401,23.5765838011227,52.7437023255814
0.624246448181694,111.462642857143,3.85071428571429,51.0328571428571,56.7640199285714
1.09629540931362,109.169230769231,5.25030769230769,22.6153846153846,51.2456653846154
1.28293302343821,112.049538666667,5.441064,37.7096,49.2361749333333
0.735493078247446,100.870555555556,3.69111111111111,21.3777777777778,69.2983587777778
54.17218103374,107.19,7.39,116.2,127.73704
19.8078146766116,43.992,7.49915,81.86,163.894723
34.0178683471616,48.0,42.2666666666667,8.0,38.1761266666667
1.43816304089149,102.146925465839,4.70957763975155,25.3975155279503,64.910201242236
0.906770298927114,118.504,5.166,17.45,64.971409375
60.7490477827377,61.1066666666667,8.59355555555555,59.3333333333333,74.2868555555555
1.09154664508067,111.719916692379,4.80947300215983,32.0580067880284,54.5110788799753
54.7361980063265,85.1266666666667,35.7511111111111,70.5777777777778,105.850491111111
1.21574327439548,104.330384615385,5.02761538461538,27.7692307692308,50.3236080769231
38.3474136691439,67.6092783505155,9.46865979381443,41.979381443299,83.9611443298969
1.08728352831388,109.796923076923,5.11184615384615,31.3230769230769,52.8457207692308
32.1245842971275,47.015,18.62525,125.3,54.568338465
62.2281537235343,85.47,28.18,139.8,93.364423
26.1005813834251,48.224,15.53752,51.816,77.953073496
0.611363711314716,111.853655913978,3.7905376344086,48.6344086021505,57.0225094767025
0.628818052039191,111.740142857143,3.83692857142857,51.4271428571429,56.8055222107143
45.9773657687433,72.85,29.65,100.5,45.2275
1.15931952412637,108.335262345679,5.24229320987654,32.445987654321,47.7318575617284
0.63487049448153,111.905931526391,3.84096718972896,48.601997146933,56.8257009985735
17.0124685992065,85.1542857142857,8.74814285714286,45.5714285714286,72.1071071428571
71.7100577007373,83.34,29.56,81.6,93.822466
0.627088156682399,111.2104,3.8125,50.6485714285714,56.7434121142857
6.47318863351431,84.492601010101,12.0474015151515,47.4853535353535,72.3076843171717
0.971878703356039,160.8925,5.077,41.7142857142857,34.6192489028571
0.601624580674572,113.055791260076,3.78500381841324,43.8127563286664,57.6379300523264
25.8169028557985,83.5600858369099,9.18941344778255,65.5221745350501,90.2620715307582
0.616437582349379,113.1456241033,4.46647632711621,45.5308464849354,61.5499308464849
150.0,135.1,50.2,0.0,28.0855
0.935039507331167,91.5905660377358,4.1137106918239,44.496855345912,73.698855345912
31.3437034425772,102.252941176471,21.6058823529412,79.3529411764706,138.996920588235
1.33886117305098,99.1828333333333,5.70033333333333,40.6833333333333,80.5481637777778
1.12836566846972,108.910852713178,5.28928682170543,22.7906976744186,51.518892248062
1.04902296889121,113.616111111111,14.7083333333333,29.0555555555556,34.0592055555556
58.2918532102032,48.546,19.39,29.0,74.35314
0.626801805558668,111.356042857143,3.88442857142857,48.5871428571429,56.3276336142857
48.9335541884922,80.8666666666667,42.5,40.8333333333333,49.4906170833333
0.276608114455256,130.08786407767,8.72319417475728,46.0339805825243,59.6183120325243
7.12685856670207,101.435135135135,9.65405405405405,63.027027027027,71.5743243243243
26.47697297691,80.8914285714286,9.496,68.7571428571429,82.1996328571429
45.9219234045743,81.6088186356073,41.7058236272879,48.8302828618968,52.2647637104825
1.09629540931362,109.169230769231,5.25030769230769,22.6153846153846,51.2456653846154
24.791475371388,45.344,21.028,190.84,91.69126
12.8005662664222,132.8388,11.63312,52.14,138.49572
39.9393916092345,65.266,16.16,23.8,108.796
48.630414412329,19.937,36.3083333333333,56.48,15.65528195
52.5963548626755,59.606,33.384,112.9,95.3859962
1.21718992739753,103.827053898482,4.91744740973312,22.1705913134485,53.6387532182104
30.5935589038998,30.748,22.72,88.64,74.6461568
1.09290723377752,110.715384615385,4.91030769230769,36.6730769230769,55.4407169615385
291.258582603354,124.076,12.434,124.77,109.743593
111.631415535347,104.175,70.5,16.5,75.23232
0.38646325595651,110.064081632653,3.38681632653061,4.4,69.7197420408163
44.3621460256377,67.55,11.48,11.5,118.289
193.796003173677,44.6714932126697,11.7719004524887,106.171945701357,29.3432611764706
58.6515131944607,109.9,11.1,11.0,158.4243
27.2810461829873,51.6,22.16,125.2,91.560476
0.964558037143918,106.147733333333,4.8752,26.6666666666667,58.9965569237333
0.625003895937664,112.086142857143,3.82257142857143,49.8,57.1751418571429
25.0455242312274,78.2557142857143,9.69314285714286,65.7714285714286,81.2590583571428
88.9511453030974,108.82,29.86,32.2,80.4196
29.0,30.4,5.59,0.0,69.723
0.947352225915867,154.24,5.6482,37.0,104.66095432
31.3437034425772,102.247058823529,21.6041176470588,93.3088235294118,138.991031823529
1.07638306336821,108.099092970522,5.17101889644747,36.9644746787604,50.2703132879819
71.5539354386933,46.803625,19.4335,48.075,65.577125
0.937819609098321,105.8384,4.99253333333333,26.3733333333333,59.875438
1.29243441098227,109.693846153846,4.89953846153846,18.5384615384615,47.6110976923077
8.53478148996209,94.7606315789474,8.42976842105263,46.0884210526316,88.2456977882105
3.98271938280074,164.042857142857,9.06,29.0,56.8024285714286
1.11859492747288,110.566511987626,4.94496983758701,23.2018561484919,55.7161517401392
26.7076301709932,48.1388646831819,7.39219469687539,144.889207021038,111.04440746919
105.653265412778,74.0,40.65,106.75,121.1134375
1.10475322644926,107.035877862595,5.09726717557252,28.9160305343511,45.3792740458015
4.83729328573544,134.821428571429,16.6342857142857,70.4285714285714,71.9582142857143
23.0,32.325,22.125,102.5,113.0405
51.6764925236362,74.9666666666667,24.8,30.6666666666667,89.0718666666667
1.11395197457189,108.980431432974,5.25805546995378,31.7103235747304,50.5340725731895
69.7137002317335,103.825,26.6,103.5,117.734035
1.28284345728997,113.707692307692,5.36630769230769,32.2307692307692,52.4814807692308
0.886134528918748,105.723333333333,9.60944444444444,44.9444444444444,47.5699194444444
1.09629540931362,110.738461538462,4.91953846153846,23.0769230769231,55.5022923076923
1.06673645012384,108.640909090909,5.17921212121212,37.530303030303,50.4844877272727
13.0,49.52,6.306,190.58,138.9254918
49.9995439481116,21.85,36.3533333333333,50.92,15.469592316
348.677857557303,122.028,18.294,109.16,58.58153
1.09015731670543,108.813730769231,5.25273076923077,38.3830769230769,51.2190080769231
26.3779827622095,83.15,10.8852857142857,68.5,92.21436875
23.001346901213,75.700375,9.0236875,54.76875,72.1619175
25.6937691628911,79.5851428571429,9.56114285714286,70.9057142857143,81.3829675285714
179.697658530931,89.3271186440678,32.9338983050847,53.4745762711864,35.1558813559322
0.659134716484096,113.271428571429,3.99257142857143,50.4785714285714,59.3441
0.663880950057886,117.953333333333,7.06933333333333,40.0,42.1136071893333
56.1762595623628,99.9375,28.675,76.875,85.3027375
1.08930339478734,108.916769230769,5.26461538461538,38.2215384615385,51.2243755153846
1.26436032416762,111.9355,5.43956666666667,38.165,49.7031016666667
1.03207341938422,110.89217919514,5.12086104783599,25.626423690205,50.850628929385
2.95902050832878,89.480987202925,6.53525411334552,130.257769652651,96.1992581352834
0.614094560896017,112.741428571429,3.78171428571429,47.8428571428571,57.9328666928571
313.858634525725,108.727,9.7724,104.01,109.188662
20.4858785971138,74.7458,9.03785,48.75,100.57531275
1.59315986021944,70.425,5.2405,36.75,60.430908
30.3070378824544,44.7440677966102,16.9661016949153,66.9322033898305,57.3081101694915
26.5786364903901,80.6,9.56028571428571,65.4285714285714,81.45675
1.3522119142444,98.1442105263158,4.36842105263158,10.2105263157895,58.6425578947368
0.619065902333586,112.218435714286,3.82232857142857,49.3782857142857,57.8854673528571
1.21574327439548,103.545769230769,4.81992307692308,27.7692307692308,47.2455942307692
42.0698639366169,64.118,21.131,134.64,95.149185
6.57554923699609,79.9575,12.504045,50.345,73.965097588
0.633125119725003,111.350502857143,3.84094285714286,49.9968,56.4443786857143
49.0075733868917,81.3941956882255,43.4255389718076,47.1658374792703,54.3551392537313
0.627218535545253,111.932678571429,3.82864285714286,48.3214285714286,56.9919794642857
48.4354449484381,87.15,48.55,37.5,64.120475
