superconduct/table18.range_atomic_mass,superconduct/table18.wtd_mean_FusionHeat,superconduct/table18.wtd_range_fie,superconduct/table18.wtd_std_FusionHeat
84.14815,12.6725,356.525,4.27697249815801
181.406,36.3486666666667,527.679333333333,19.3564760452126
126.516,12.196,208.914285714286,11.3126817080908
98.2287,17.98454,362.577,8.37989374565096
0.0,4.2,0.0,0.0
74.355,10.78625,274.1875,10.3194185125665
71.755,13.847,371.964,3.92454978309615
148.5383,7.97473233404711,368.23982869379,4.43516844626789
86.645,15.7893333333333,485.586666666667,16.5517320208155
188.3839,10.1110909090909,153.218181818182,5.042127355042
192.981,4.96799360613811,661.571739130435,5.19479603782857
124.90825,3.93971428571429,738.769285714286,4.71734936815416
188.143,19.2678333333333,433.088,15.6346223269242
80.89568,65.1020408163265,193.2,39.091856711356
66.02871,11.3931034482759,382.751724137931,6.21738003555676
192.981,4.6076,661.74,5.01956588826829
121.3276,5.16404615384615,700.053230769231,5.62310554198757
166.9985,32.3333333333333,68.1666666666667,12.9350514322733
164.1558,43.4416666666667,252.383333333333,30.9525432001242
107.899,21.4911111111111,404.655555555556,19.7699572553039
127.243569,8.10333333333333,345.625,3.65833143507923
166.9985,35.72,371.1,18.1357547402913
122.90607,4.87742307692308,703.57,5.38271368987426
122.90607,3.83471428571429,738.578571428571,4.6583013524026
122.90607,12.304045,274.40725,10.4751874125466
152.93481,5.66973076923077,702.674423076923,6.25688068669323
0.0,5.59,0.0,0.0
121.3276,5.538,695.361538461538,6.45909148172022
82.388955,18.2588,374.1792,8.01766939702555
141.2506,4.88853570376191,699.541410470484,5.41799684258816
71.755,13.23,191.47,4.23014184159349
192.981,4.85180263157895,703.677631578947,5.22369468338802
164.1315,35.46,238.4,12.3015608765717
37.968335,22.7102,516.544,8.24307430271013
31.481,7.49471428571429,569.925142857143,6.72781544282043
184.5906,3.87931414868106,593.987290167866,4.64002346182114
90.6245,25.75,160.325,11.0610804173914
46.268088,20.65,569.365,1.27573508221731
164.1558,42.7850891410049,217.608752025932,30.7787572985484
188.3839,6.3606,250.842,4.55756101879064
122.90607,4.82019569743234,687.42647081502,5.36259925044726
184.5906,4.01284337349398,667.473493975903,4.66265646523712
184.5906,3.95893333333333,692.461333333333,4.93666213099049
188.3839,4.42338461538462,685.246153846154,5.02645064462392
148.93092,5.81173333333333,662.053333333333,6.30973114553139
124.90825,5.08179938271605,683.64799382716,5.51932351457297
13.494,38.9833333333333,439.171666666667,24.4631639182034
188.3839,4.42498039215686,673.990196078431,4.94782749509157
128.2426,4.91953846153846,666.169230769231,5.39915111013381
23.9599614,28.6625,473.145,11.7563746006156
45.03938,21.155,291.87,2.37875492642685
75.8032,12.405,235.25,5.35005841089609
71.6206,5.2022849002849,695.949002849003,5.89618028160044
155.006,19.1448487804878,341.849282926829,8.14013365393726
128.2426,4.95228659953524,681.566305189775,5.40362332136438
78.35315,13.5875,358.175,4.41798525914245
76.809,14.1066666666667,716.163333333333,30.2859043487597
23.9455,10.6115646258503,409.683673469388,7.60184829840388
128.2426,4.90223076923077,655.948076923077,5.39068443854547
82.148569,12.29672,857.4594,1.35535399125099
128.24,17.598,453.866666666667,15.0259527484949
192.981,3.4516,786.8068,4.45532713052588
135.9646,5.50757142857143,745.284285714286,7.23473007408694
80.89568,65.8255319148936,595.46170212766,45.61628333795
192.981,9.2563,202.044,3.75172569759571
120.8947519,100.115714285714,1028.03968253968,21.8432527604398
152.93481,5.67376923076923,698.295,6.26189909328136
188.3839,3.53018181818182,648.509090909091,4.24372995923894
121.3276,5.26972200772201,683.516988416988,5.65078606483377
53.203,20.6616,328.3812,2.32651787871918
84.283,8.1016393442623,450.985245901639,9.0830068647994
27.0876,100.110952380952,1014.07142857143,21.8644856428479
35.8233,17.066,294.78,9.63999087136497
166.9985,35.4,36.0,12.3363960161251
116.07402,21.99625,471.34125,8.34942279067841
121.3276,5.25030769230769,659.715384615385,5.64855656694176
35.379,19.3933333333333,363.89,2.44375848961299
188.3839,3.54134689409833,646.266104168567,4.24652377833017
192.981,4.0164,291.58,3.85843852354809
37.968335,22.286,503.272,8.56129803242476
99.124,32.8,374.22,6.4
122.90607,4.99166463414634,690.13506097561,5.50963257459533
33.8603,9.57608040201005,366.675879396985,9.16988421936453
192.981,9.09525,179.96875,3.87350460661918
128.2426,3.89597849462366,738.259426523298,4.6898660074672
192.981,4.3402,293.3,4.02684893682393
171.549,8.04625,285.665,8.92977524563189
47.0585,22.95,364.125,0.0866025403784435
124.1166,4.51621052631579,751.205263157895,6.18319254600258
107.931708,4.06941176470588,681.958823529412,5.55635986488428
78.09485,41.595,229.483333333333,32.4769324546926
122.90607,12.005975,290.86125,10.2578805924701
121.3276,5.25030769230769,659.715384615385,5.64855656694176
188.3839,4.73341176470588,681.314117647059,5.131896095629
184.5906,4.41916666666667,652.86625,4.95404309349669
121.3276,5.07729032258065,741.038709677419,6.51623759539075
75.8032,16.076,484.1,16.4338402085453
168.93718,70.5,523.8475,34.5
122.90607,3.83508571428571,740.659857142857,4.66069803092951
192.981,9.09525,112.575,3.87350460661918
71.6206,4.75176744186046,675.439534883721,5.19209976270841
170.2076,7.28672727272727,697.590909090909,12.3349637954358
102.17762,24.25,89.2125,3.2920358442763
151.2596,5.90415384615385,662.361538461538,6.71403560685952
159.256238,7.18117647058823,681.958823529412,11.1418584796533
81.4226,20.7,195.98,10.0195808295557
164.1558,42.9650897226754,228.922349102773,30.7981952427765
121.3276,5.26582716049383,684.002777777778,5.65034420843812
121.3276,5.25030769230769,659.715384615385,5.64855656694176
192.981,8.73672566371681,236.117256637168,4.03815446597964
67.7685,20.35,71.8,7.89984177056731
78.632,10.171,371.92,5.78951630103932
124.90825,3.848,736.454571428571,4.66495457028867
110.81997,30.6333333333333,264.966666666667,15.4425458465313
133.08088,20.8365,321.8105,2.310155351919
121.3276,5.3064140625,694.04609375,5.6376452975003
102.5604,15.0333333333333,55.3666666666666,2.94089933334837
28.85362,23.4375,409.175,6.63323780291345
184.5906,3.91027085852479,587.900483675937,4.64735155264183
13.494,38.9833333333333,439.171666666667,24.4631639182034
57.925255,2.66149791955617,579.694036061026,5.45356435152871
192.981,5.57248048048048,718.130675675676,7.00109978128557
85.149,45.6485714285714,562.78,7.45320147620457
68.47,21.6058823529412,557.235294117647,6.00416233940455
16.1705386,37.1956970740103,533.029948364888,19.0376580898699
122.90607,3.83471428571429,738.578571428571,4.6583013524026
100.8113,1.81,421.75,1.45
124.1166,4.83959755164499,704.101147666412,5.38691293354246
10.97906928,79.4,690.375,44.3405006737633
121.3276,5.25065384615385,704.572615384615,5.64904064314197
125.3163,8.92024,639.384,20.3029243711934
131.9438114,9.23558333333333,384.5155,2.07343728135727
121.3276,5.4640208500401,631.945228548516,5.66938969880382
122.90607,3.85071428571429,748.463428571428,4.69953238446689
121.3276,5.25030769230769,659.715384615385,5.64855656694176
121.3276,5.441064,697.412293333333,5.7814505020716
188.3839,3.69111111111111,687.414444444444,4.44548096246675
90.2704,7.39,567.09,1.17
169.8821,7.49915,168.36,2.70609160552632
82.09538,42.2666666666667,312.266666666667,10.9365848823519
191.2006,4.70957763975155,655.136645962733,5.08371705557213
192.981,5.166,619.7125,5.16202828353352
188.3839,8.59355555555555,192.5,4.0916080813487
122.90607,4.80947300215983,700.824467756865,5.35481781831
181.406,35.7511111111111,358.471111111111,13.0941313779575
191.2006,5.02761538461538,684.4,5.66862026406998
192.981,9.46865979381443,201.647422680412,4.20475352719585
124.90825,5.11184615384615,690.850769230769,5.55041484029872
42.7414614,18.62525,473.145,7.27139154065437
3.05362,28.18,461.34,3.28505707712971
120.990238,15.53752,194.4304,8.72653362163924
122.90607,3.7905376344086,743.193548387097,4.62280480088423
122.90607,3.83692857142857,749.801357142857,4.66343895125055
22.856,29.65,291.075,11.8645480318468
121.3276,5.24229320987654,702.451080246913,5.63033345835747
128.2426,3.84096718972896,747.354636233951,4.66590410273591
121.3276,8.74814285714286,194.714285714286,4.67242228181399
3.05362,29.56,259.08,4.21596963935937
122.90607,3.8125,746.460857142857,4.62605999050102
122.90607,12.0474015151515,227.731262626263,10.249834266726
47.5466,5.077,357.471428571429,4.48931055794921
128.2426,3.78500381841324,740.960274360062,4.63691895190687
141.2506,9.18941344778255,294.650214592275,4.32551568278869
141.2506,4.46647632711621,736.297274031564,5.11079910390044
0.0,50.2,0.0,0.0
184.5906,4.1137106918239,562.283018867925,4.73940435626143
68.47,21.6058823529412,557.235294117647,6.00416233940455
192.981,5.70033333333333,571.575555555555,5.13571843940932
121.3276,5.28928682170543,654.650387596899,5.65296450346393
75.6093,14.7083333333333,706.25,32.229309030067
45.225,19.39,307.45,8.18076402299932
122.90607,3.88442857142857,744.032571428571,4.75281178002312
154.11932,42.5,241.091666666667,31.6975814008998
176.899,8.72319417475728,915.371359223301,14.8802591215813
94.515,9.65405405405405,402.881081081081,4.09255055572099
124.90825,9.496,311.762857142857,4.36522249473855
151.689,41.7058236272879,263.766722129784,32.3472534848862
121.3276,5.25030769230769,659.715384615385,5.64855656694176
11.6815,21.028,604.532,0.137171425595858
92.382,11.63312,401.02,5.94757811765428
34.14,16.16,223.52,4.29492724036159
48.122195,36.3083333333333,525.885666666667,19.3770249837848
175.396,33.384,358.252,11.7995552458557
192.981,4.91744740973312,679.715384615385,5.24783071938014
133.08088,22.72,329.78,5.95825477803694
128.2426,4.91030769230769,700.810384615384,5.3960983537911
13.8918,12.434,519.387,2.87047800897342
168.93718,70.5,371.65,34.5
192.981,3.38681632653061,732.728571428571,4.4329558926134
6.94200000000001,11.48,137.65,8.22
42.7414614,11.7719004524887,519.734389140272,3.495562540458
101.1122,11.1,13.8,0.2
1.68237999999999,22.16,395.04,2.32
192.981,4.8752,693.712,5.24352252085053
122.90607,3.82257142857143,742.5,4.64963546519334
121.3276,9.69314285714286,254.867142857143,4.51013390452376
112.0305,29.86,206.38,17.6295887643473
0.0,5.59,0.0,0.0
192.981,5.6482,267.94,3.38725924015272
68.47,21.6041176470588,586.620294117647,6.00857089676516
136.31906,5.17101889644747,654.112244897959,5.63078841323254
110.282,19.4335,452.84625,8.47357172330535
192.981,4.99253333333333,692.114666666667,5.28955395557025
122.90607,4.89953846153846,668.4,5.40459480606562
148.5383,8.42976842105263,375.404210526316,4.45231050000744
70.8405,9.06,464.428571428571,8.87030680738512
128.2426,4.94496983758701,662.666898685228,5.40264165827434
113.1344614,7.39219469687539,401.93908875887,1.90521833818531
173.029,40.65,382.8125,7.29434712637122
121.3276,5.09726717557252,702.845038167939,5.55816982457771
175.135,16.6342857142857,448.414285714286,16.7884116981607
87.266,22.125,350.975,1.94855715851499
26.1484,24.8,95.5,2.80832096931007
121.3276,5.25805546995378,697.660862865947,5.64945441029991
99.31062,26.6,280.675,0.346410161513776
121.3276,5.36630769230769,558.707692307692,5.55887541732367
196.9697,9.60944444444444,713.141666666667,23.6064871433027
128.2426,4.91953846153846,666.169230769231,5.39915111013381
136.31906,5.17921212121212,676.472727272727,5.63483024270434
2.00217999999998,6.306,530.423,0.0596992462263973
16.1705386,36.3533333333333,498.834666666667,19.3043990381007
35.4605,18.294,530.66,12.8732188670899
121.3276,5.25273076923077,704.426192307692,5.65207239771867
158.9674,10.8852857142857,308.296428571429,6.01424699512477
124.1166,9.0236875,224.875,4.37004748570811
121.3276,9.56114285714286,306.756,4.36035573347508
35.4605,32.9338983050847,389.813559322034,20.170537417691
128.2426,3.99257142857143,738.769285714286,4.75122164311883
77.2173,7.06933333333333,274.613333333333,8.47005034748253
20.27638,28.675,129.75,2.42061459137964
121.3276,5.26461538461538,703.554923076923,5.67229780516966
121.3276,5.43956666666667,699.054833333333,5.78176293289704
122.90607,5.12086104783599,694.333864844343,5.61771649036454
134.3606,6.53525411334552,411.54844606947,4.54840611488062
124.1166,3.78171428571429,739.155071428571,4.62460493183042
6.9498,9.7724,485.685,3.15409927554603
192.981,9.03785,167.819,3.89340748926952
122.90607,5.2405,193.0,5.49403137504692
18.7815,16.9661016949153,233.557627118644,8.14659563231402
121.3276,9.56028571428571,231.371428571429,4.35965010766053
188.3839,4.36842105263158,638.210526315789,4.93050169664401
122.90607,3.82232857142857,743.236071428571,4.64946165922596
191.2006,4.81992307692308,684.384615384615,5.32180332307268
15.196,21.131,425.929,0.710309087651284
128.2426,12.504045,274.40725,10.365709494674
122.90607,3.84094285714286,749.411177142857,4.6588259063101
164.1558,43.4255389718076,257.863018242123,30.8430824092514
122.90607,3.82864285714286,740.539285714286,4.65397438612791
164.1558,48.55,143.175,34.9157199553439
192.981,4.85283045208428,675.021847478635,5.24178712659495
46.895,9.4165,373.23,4.45209756743942
154.11932,42.7333333333333,171.066666666667,31.4877048314982
122.90607,5.25926851851852,703.09575617284,5.6481529217876
112.0305,25.684,267.6,19.0444255360985
21.6885,25.05,297.575,3.89711431702997
122.90607,3.83176473922902,750.663137755102,4.81018800236766
121.3276,9.75657142857143,307.030285714286,4.9852336485477
192.981,4.70245454545455,696.909090909091,5.09995844659785
121.3276,5.4384,659.293333333333,5.78014621268355
155.006,19.1664731707317,338.821519512195,8.13413924872035
85.06265,18.1604,359.5224,8.09332019878121
71.4611,6.67285714285714,342.885714285714,7.68324840952373
70.1485,10.045,369.88,5.8326216232497
202.0394,7.959,117.23625,4.01102287452964
122.90607,3.84714285714286,748.294857142857,4.66748905970319
54.569,36.2658333333333,504.606666666667,19.430456101326
158.9674,10.696,297.307142857143,5.82529425375724
158.9674,5.07569230769231,703.107692307692,5.61605875194744
122.90607,3.81722857142857,744.743571428571,4.64580729927973
192.981,4.22790909090909,686.721818181818,4.52159903241291
64.82088,31.48,373.68,9.36
192.981,9.117125,182.24675,3.87257001026127
122.90607,3.83228571428571,740.292857142857,4.65657199831702
166.9985,25.4066666666667,237.46,18.3740565895383
71.6206,8.88557894736842,503.084210526316,9.11988146457934
174.2306,4.31525,934.475,10.1064381924346
124.1166,3.78114285714286,738.769285714286,4.62434314806118
19.18285,7.52666666666667,180.666666666667,2.73886026579589
122.90607,4.44412148685403,707.905077062557,5.06392412096785
134.3606,12.5574,178.62,9.99099304573875
122.90607,4.93312840466926,677.045525291829,5.39930052133598
67.7685,18.85,310.525,6.84160068989707
141.2506,5.14235294117647,753.349411764706,7.03273165019595
151.2596,5.66046153846154,704.786923076923,6.42603086749972
121.3276,5.62431404958678,611.11652892562,5.67969006841691
22.856,29.65,291.075,11.8645480318468
65.9248414,22.481,401.14305,6.87929785661299
122.90607,3.86228571428571,733.502857142857,4.68149395307236
122.90607,3.89528571428571,743.844857142857,4.74302616523266
13.94638,14.5714285714286,252.971428571429,10.5902535091354
98.2287,17.729,348.156,8.8655202329023
192.981,4.87826666666667,694.2472,5.21697081285895
158.12321,42.7,168.566666666667,31.5150228726978
184.5906,4.72162962962963,602.618518518518,5.17103811351916
121.3276,5.18640384615385,703.918384615385,5.59363420725744
188.143,19.3333333333333,300.683333333333,15.6808446484521
151.2596,5.70415384615385,698.952307692308,6.48382107006656
71.6206,11.0283636363636,410.677272727273,4.65630593482405
122.90607,3.83107142857143,739.755,4.65570660532834
128.2426,9.60028571428571,278.434285714286,6.24509960378732
102.5604,12.8333333333333,200.766666666667,2.73414622058798
16.1705386,36.4266666666667,477.670666666667,19.2027417023947
23.9599614,26.127,404.58,11.5180454505094
134.3606,9.146,242.128571428571,4.30255857435018
137.89753,3.80053521126761,724.30985915493,4.65011570908887
146.5006,5.22723076923077,663.438461538461,5.62394433381257
89.16,20.4835294117647,568.922352941177,4.43302703800949
89.16,20.4211764705882,578.567058823529,4.320514515048
90.247,35.445,417.6785,1.16489269892124
192.981,8.0125,187.285833333333,4.18622754796408
122.90607,5.437,653.458,5.48593410459878
158.12321,41.94,247.1,32.1919099567992
134.3606,5.06448062015504,660.487596899225,5.4598493932444
192.981,8.82164705882353,171.552941176471,3.88561178378078
124.1166,11.80645,253.4475,10.3737899196726
82.09538,42.2666666666667,312.266666666667,10.9365848823519
188.3839,3.67222222222222,681.402222222222,4.43071947450167
48.093,21.52509,438.55342,6.39475750063284
128.2426,4.02685714285714,643.914285714286,4.76772013286289
192.981,2.9324,759.744,3.55295153921356
192.981,4.56622727272727,464.667272727273,4.85223617082248
