superconduct/table24.gmean_ElectronAffinity,superconduct/table24.wtd_mean_ElectronAffinity,superconduct/table24.wtd_mean_fie
43.6661499829815,106.6144,1006.268
48.2267913474741,45.8343333333333,565.180616666667
53.5279646494387,107.752606255012,990.469687249399
34.6927529912107,111.462642857143,1011.29157142857
53.5279646494387,109.169230769231,1003.62307692308
31.6524095958504,112.049538666667,1007.44204
48.576656033667,100.870555555556,992.38
100.427884573957,107.19,707.67
40.2158694341346,43.992,598.0305
49.7023138294386,48.0,754.666666666667
30.5556188981389,102.146925465839,990.856211180124
47.7649410071484,118.504,1007.9425
29.1775463973801,61.1066666666667,711.966666666667
34.7356747059872,111.719916692379,999.191484109843
51.2296799293049,85.1266666666667,803.017777777778
30.5556188981389,104.330384615385,1007.61538461538
35.8645386087699,67.6092783505155,721.990721649485
53.1160816531692,109.796923076923,1000.89076923077
41.1517202392887,47.015,632.2125
80.1862831162538,85.47,666.78
47.5346393030081,48.224,798.52
48.4772646848066,111.853655913978,1012.32157706093
51.4375180170299,111.740142857143,1011.55007142857
83.8970202093019,72.85,684.075
42.4271799604033,108.335262345679,1006.11388888889
37.0920628817752,111.905931526391,1011.82476462197
47.0166691449687,85.1542857142857,763.142857142857
80.1862831162538,83.34,669.96
24.1907168067826,111.2104,1012.24114285714
41.024539941097,84.492601010101,913.357651515152
66.0642597176458,160.8925,1005.19285714286
81.2384481711397,113.055791260076,1014.12955734691
57.4774337748389,83.5600858369099,730.337339055794
74.7499913797896,113.1456241033,1012.89053084648
135.1,135.1,786.0
25.0849620053422,91.5905660377358,999.377358490566
83.4043548496908,102.252941176471,812.082352941177
55.188225779515,99.1828333333333,943.547222222222
53.5279646494387,108.910852713178,1001.22403100775
61.2942531615894,113.616111111111,1047.66111111111
30.9528375120653,48.546,787.04
57.4684730300687,111.356042857143,1011.533
60.2910323804021,80.8666666666667,790.475
101.551974871826,130.08786407767,1165.2854368932
55.83408587882,101.435135135135,830.562162162162
53.1160816531692,80.8914285714286,737.088571428571
69.9117481463209,81.6088186356073,787.57071547421
53.5279646494387,109.169230769231,1003.62307692308
68.8267389900175,45.344,662.092
69.4067037260009,132.8388,780.82
33.5428258110703,65.266,764.52
14.0237013486746,19.937,779.441333333333
39.3641419617785,59.606,740.868
33.7005122489562,103.827053898482,1004.60287807431
29.5898629154153,30.748,671.468
58.2901256971925,110.715384615385,997.28
115.357574523739,124.076,744.378
71.8362210976657,104.175,904.075
56.4912138847514,110.064081632653,1014.22653061224
56.4170187088967,67.55,695.65
41.1517202392887,44.6714932126697,583.80407239819
108.545704659374,109.9,716.7
61.08813305381,51.6,660.48
35.9906447008722,106.147733333333,1004.616
48.4772646848066,112.086142857143,1011.48428571429
55.6819073296071,78.2557142857143,738.918571428571
91.8027706139426,108.82,710.22
30.4,30.4,578.7
133.45767487292,154.24,924.27
73.2053540251175,102.247058823529,812.125
57.156068335311,108.099092970522,1008.959712774
22.8482763228832,46.803625,808.37625
32.7981780734071,105.8384,1006.21333333333
34.7356747059872,109.693846153846,1004.59230769231
42.5833477632017,94.7606315789474,793.299157894737
139.016496842998,164.042857142857,882.857142857143
60.7214928257155,110.566511987626,995.458855375097
48.2267913474741,48.1388646831819,550.083816755882
67.3254075619081,74.0,779.3625
34.3045411114564,107.035877862595,1008.77099236641
81.4987095031963,134.821428571429,844.071428571429
7.99374755668454,32.325,638.575
70.3487871125657,74.9666666666667,772.066666666667
35.1436787444855,108.980431432974,1003.86271186441
115.581140330073,103.825,714.725
69.7781730002019,113.707692307692,979.461538461538
56.7119682837368,105.723333333333,1030.47777777778
60.7214928257155,110.738461538462,997.169230769231
57.156068335311,108.640909090909,1008.28484848485
50.4900980391205,49.52,540.955
12.3007336465037,21.85,769.627333333333
127.273288635126,122.028,750.74
42.6550321302085,108.813730769231,1003.67188461538
53.1160816531692,83.15,725.557142857143
57.4643258662153,75.700375,737.01375
26.1868243919949,79.5851428571429,738.115428571429
39.7248103370549,89.3271186440678,715.881355932203
82.046890506221,113.271428571429,1008.81285714286
51.2364574154099,117.953333333333,983.413333333333
102.741422999684,99.9375,699.75
55.6819073296071,108.916769230769,1003.68353846154
42.6550321302085,111.9355,1007.03683333333
52.6969674774445,110.89217919514,1009.08329536826
99.9676043080618,89.480987202925,811.242047531993
81.2384481711397,112.741428571429,1011.35071428571
62.159794079453,108.727,697.725
35.6744697077684,74.7458,734.8395
54.4592466325412,70.425,906.125
39.7974873578722,44.7440677966102,625.896610169491
53.5279646494387,80.6,738.357142857143
29.1775463973801,98.1442105263158,985.663157894737
60.1231785550982,112.218435714286,1010.82551428571
28.0920399931297,103.545769230769,1008.63076923077
63.9466534625675,64.118,681.114
83.5399800256934,79.9575,896.34475
24.1907168067826,111.350502857143,1011.76253714286
69.9117481463209,81.3941956882255,778.590381426202
48.4772646848066,111.932678571429,1011.5125
71.1419562770795,87.15,783.775
33.1487827641917,106.269978472177,1012.46068889034
87.9809574843281,107.1,852.68
71.1419562770795,81.7166666666667,788.75
52.6969674774445,109.197723765432,1002.81682098765
100.130688414169,111.716,719.38
79.23414667932,69.2,677.575
81.4740382173703,112.504109977324,1013.16087018141
57.016925592642,80.2014285714286,737.841142857143
55.6271536507856,107.912681818182,1010.24590909091
53.5279646494387,112.106666666667,1007.01333333333
32.3436678757384,58.0264195121951,809.467146341463
32.2966756578817,43.0678,783.4876
33.8453044826155,112.085714285714,1004.45714285714
85.4109666768141,100.685,694.68
36.7053911394044,66.46375,711.71375
24.1907168067826,111.134,1011.51657142857
7.26893986030206,21.425,779.653333333333
53.1160816531692,82.7857142857143,727.385714285714
58.7537238728356,110.738461538462,1001.97692307692
60.1231785550982,112.320585714286,1010.94131428571
27.7731275534807,98.0730454545455,996.305909090909
108.787683126354,97.1,688.08
19.7881349960414,73.859875,739.36325
60.1231785550982,112.019,1010.59942857143
111.931348498561,127.356666666667,727.336666666667
24.6975295736977,73.8194736842105,949.7
90.5365968203508,126.375,1137.65
81.2384481711397,112.742857142857,1011.35
30.7480080655642,30.6333333333333,590.933333333333
29.2396842520382,108.19138712602,1004.63943789665
80.1446649370792,82.025,907.97
34.7356747059872,109.761478599222,997.609727626459
75.2893086699566,66.275,664.625
55.8717747626187,110.803529411765,1034.42588235294
37.3377370080858,110.555269230769,1000.17230769231
53.5279646494387,106.690082644628,980.604132231405
83.8970202093019,72.85,684.075
58.5596090481231,74.09075,641.00775
42.5341298772863,111.396285714286,1012.75142857143
51.4375180170299,110.450957142857,1011.811
131.199847560887,149.828571428571,821.771428571428
36.9346884590951,47.135,774.18
30.6130626319699,103.905733333333,1006.14346666667
71.1419562770795,81.7166666666667,791.25
17.2612781570872,96.8111111111111,999.51975308642
19.0409022737981,108.340461538462,1003.77969230769
70.8946752824389,128.466666666667,740.716666666667
58.7537238728356,110.738461538462,1000.14
29.5405912508801,87.7118181818182,742.55
48.4772646848066,111.871292857143,1011.52378571429
43.2178509042995,80.0831428571429,735.612142857143
71.5334886609062,80.2,736.433333333333
12.3007336465037,23.4083333333333,763.757
67.657391477309,65.319,665.184
60.7214928257155,83.5142857142857,727.6
52.7993101489345,110.948732394366,1015.81830985915
60.7214928257155,110.738461538462,999.9
87.8799546589693,101.236470588235,788.894117647059
87.8799546589693,101.18,787.605882352941
34.2695199849662,62.781,698.5455
51.5369691612114,75.5765833333333,760.675833333333
52.6969674774445,102.669571428571,968.049142857143
66.6902105395603,81.7166666666667,788.316666666667
60.7214928257155,110.492248062016,995.386821705426
35.8052413956107,69.8984705882353,730.735294117647
80.1446649370792,77.35,898.7975
49.7023138294386,48.0,754.666666666667
48.576656033667,101.248888888889,992.808888888889
25.8445352057258,19.60019,662.2091
95.8253524964885,113.271428571429,1008.62857142857
52.2788519569735,98.154,1030.908
151.228293300667,140.413636363636,1004.74636363636
80.1446649370792,77.35,898.7975
30.6130626319699,68.4933,723.5761
35.1689756830072,67.9223920265781,838.595016611296
29.5898629154153,25.97,664.075
29.1775463973801,98.1442105263158,985.663157894737
25.7922800685176,71.7660714285714,745.264285714286
33.316103326045,111.944272890485,1012.22800718133
58.7537238728356,110.738461538462,999.162307692308
55.6908565766141,63.085,731.615
24.2361445507395,36.225,793.173333333333
55.6819073296071,107.9689609375,998.9502265625
48.4857183172602,168.231428571429,935.651428571428
38.8737635112424,113.4072,1005.91
49.7023138294386,47.3612903225806,756.135483870968
69.534883332037,61.743,680.355
139.544374572837,157.225,829.875
57.4684730300687,111.7655,1011.52185714286
74.9415188557069,83.3352941176471,866.011764705882
69.4283901001883,88.3266666666667,751.826666666667
52.1535836494592,108.201427438541,993.100396510706
56.2832823998133,64.9166666666667,838.822222222222
96.3992898712661,135.141176470588,770.911764705882
68.8134171014376,110.516962220509,996.89799537394
74.7823508590095,57.8777,602.8011
53.5279646494387,107.836,991.244
61.08813305381,72.6,662.3
75.9215384459509,86.51,663.04
98.3109545422435,155.760625814863,856.264015645372
38.8737635112424,110.329014740109,997.948719937936
115.581140330073,114.858,749.49
48.7294319545483,90.5161290322581,919.887096774194
31.5079163075832,101.852107279693,996.494636015326
60.7214928257155,113.466666666667,1002.44666666667
31.2876335452273,48.1184,791.611
80.2410083124702,73.0417,684.3873
82.5755411729164,95.0333333333333,682.233333333333
57.1622683006132,62.575,732.65
108.671318610156,136.747058823529,771.994117647059
52.6969674774445,109.390092879257,999.981578947368
124.299491125167,160.18,873.76
48.7294319545483,73.7575,977.285
60.7214928257155,110.738461538462,997.169230769231
58.7537238728356,111.764210411912,994.864300981777
28.0987795132743,131.458333333333,857.1
38.5670288116139,111.964535714286,1011.34642857143
115.581140330073,113.56,745.4
38.3887785052381,54.7812,775.2024
55.6819073296071,111.9608,1007.04826666667
26.4646193091205,109.302879377432,997.550583657587
51.5369691612114,80.31125,759.739166666667
72.8940197299235,81.018,699.392
60.7214928257155,110.554931192661,998.855122324159
58.7537238728356,110.738461538462,997.623076923077
55.9181544759839,63.236,676.517
69.6622498017832,135.9215,1010.39
32.8617573313579,42.4236,783.38368
61.599284405866,115.525,839.025
86.5308636119092,105.65,831.9
42.5341298772863,112.048142857143,1012.06142857143
60.7214928257155,115.454,1044.28
25.0849620053422,91.3238176917422,1007.2435922568
52.702182118011,50.1333333333333,692.5
39.6247493304713,63.0288888888889,722.628888888889
34.3273426985958,109.242369230769,1002.86
49.0672740582682,111.709342857143,1011.026
58.0926986334689,110.026744186047,1026.25348837209
53.5279646494387,108.542319749216,997.802194357367
53.5279646494387,109.066358024691,1002.66790123457
35.7037292235784,107.908493364559,998.607103825137
66.6902105395603,77.4,757.871428571429
97.7506010211703,64.404,687.252
35.0119375417732,113.149133333333,1004.356
47.1823579896103,110.106461538462,997.917538461538
8.99407016794234,19.8233333333333,779.96
34.6600634736868,33.0,753.366666666667
80.45633860358,86.0690721649485,668.40824742268
38.8222336876479,31.94,660.6
49.7023138294386,46.0915662650602,759.055421686747
53.5279646494387,109.169230769231,1003.62307692308
51.4701127180447,108.585384615385,1002.33230769231
62.210509235202,109.018118735544,1002.80547417116
35.4397395157605,76.3015,736.445
35.1436787444855,78.6885714285714,748.321428571429
22.9273971849706,92.694099378882,1013.44101767797
24.1907168067826,110.611557142857,1011.46985714286
108.787683126354,97.575,689.304
24.5234173801287,133.752857142857,1014.8
33.1487827641917,74.9782278481013,741.877215189873
51.7886846084308,110.226361940299,1016.88376865672
53.5279646494387,109.066358024691,1002.66790123457
60.7214928257155,110.689522342065,996.682434514638
52.5643358217118,114.0705,791.4685
130.48908140119,116.316901408451,1018.08450704225
41.2159164186701,100.005769230769,994.892307692308
100.130688414169,112.1832,720.212
39.350928142586,45.622,781.704
21.1084164442423,105.613433333333,1006.7288
56.3415912374298,111.570628571429,1011.525
22.9273971849706,93.0641330166271,1013.68313539192
155.4,155.4,1085.7
53.1160816531692,109.483076923077,1002.25692307692
49.7235748865857,105.312307692308,1004.51538461538
33.316103326045,105.079466666667,1006.806
95.4117383870795,139.069355888094,840.44723487313
74.1916437343182,100.916666666667,689.766666666667
26.1868243919949,108.089105058366,1000.94902723735
91.4623930975772,124.455555555556,1104.07777777778
46.6690475583121,45.8333333333333,565.166666666667
144.419389279972,150.56322418136,789.207556675063
45.8275566149212,107.304560260586,1021.00662323561
114.215235411043,115.46,730.28
53.3572862878164,79.335,678.075
35.0119375417732,108.813716108453,985.323285486443
31.1,31.1,615.4
6.75277720645365,29.0128,579.504
57.5110424179566,104.096,699.188
77.3642028050466,79.9928,732.7912
20.7091936875991,100.284970588235,994.768235294118
55.6908565766141,67.165,724.91
51.4750927269422,107.864323708207,996.361702127659
54.9170125023031,109.710295728368,1016.29561883899
93.6486050428705,108.645,715.115
98.1796259597241,109.078947368421,717.757894736842
22.635311635777,71.6775675675676,947.869189189189
168.06821829176,172.633333333333,894.8
84.3127357241945,91.1911,671.9026
20.9040031126062,96.3604,1036.44666666667
31.7920383800391,103.64,979.2875
148.137694473647,175.296271186441,855.109491525424
53.5279646494387,112.005016722408,1005.98963210702
13.7233622021733,22.28,768.363333333333
26.1868243919949,108.404250980392,997.706243137255
57.9632933173324,73.875,889.6
35.8052413956107,104.4274,1006.29966666667
22.455467473888,16.7173913043478,886.665217391304
29.3114228968511,109.027692307692,1006.13076923077
182.171666110461,180.805333333333,868.7
133.658692389532,140.506545454545,1005.58372727273
60.7214928257155,115.454,1043.64
28.813185192069,52.4766666666667,629.233333333333
40.2821900695542,74.0265,887.295
24.1907168067826,111.440928571429,1012.00014285714
91.4900761829308,70.22,676.295
104.7,104.7,833.3
80.1965086521851,83.81,691.21
155.4,155.4,1085.7
77.4428409613901,82.034342834521,655.059936658749
55.9181544759839,45.68,662.21
42.3665866653601,52.594,791.34
17.2612781570872,94.2558333333333,997.416666666667
55.6271536507856,108.730318181818,1009.66045454545
55.9181544759839,43.832,660.704
14.679558345157,92.2982089552239,968.782089552239
25.0849620053422,92.5075,996.15625
58.7537238728356,110.738461538462,1001.83630769231
135.196814650764,156.64,947.51
34.2584660957039,43.9588,782.5744
28.0920399931297,103.545769230769,1008.63076923077
69.534883332037,56.78,675.0
100.65687980792,112.366666666667,731.733333333333
31.1980482019809,106.113076923077,1007.52538461538
58.7537238728356,110.738461538462,997.093846153846
35.4397395157605,105.703483333333,1005.62516666667
