superconduct/table14.entropy_FusionHeat,superconduct/table14.std_FusionHeat,superconduct/table14.wtd_entropy_FusionHeat
1.37397084412662,4.11736875200655,1.01405650545978
1.25423010301424,9.44933401533321,1.00305147931151
1.22730551706463,4.65947712087955,1.16882049247948
1.08208817739212,4.56187908103667,0.983746469249971
1.60890109737138,3.93688547232736,1.08499282448134
1.36998163748884,4.37202349490485,1.19185481744099
0.0,0.0,0.0
0.96371978217008,5.03790005855614,0.986157283776453
0.954576591950849,9.84513416194349,0.724875959700552
1.37628006610702,4.41294430510968,1.23351575673523
1.11209819664271,4.9481552875794,1.04203375695533
0.654771944299037,39.889399000737,0.712043363218307
1.28432070911265,8.19237450315841,1.12316415529651
1.33671075092445,5.82042863026427,1.13167727374929
1.26787694561676,35.19013498127,1.20270517642645
0.533667607744365,13.4853071689154,0.144204850357591
1.02838030810849,3.46826886052522,0.746713937675918
1.38083030099626,4.4553048649896,1.00839688455991
1.26055758837886,35.3452684245006,1.14961877979592
1.11209819664271,4.9481552875794,1.04292735932209
0.693012802060128,0.35,0.171985577215117
1.17614647885103,5.56956629819594,0.764879065815417
1.03713485070049,4.96185449202211,0.944357255685063
0.851010463034321,17.9641000021957,0.300798799122851
1.10923683390769,18.0760698161962,0.843967797834166
1.58243209909369,4.1758554679118,1.45681849219644
1.06441599857734,7.06745278646337,1.01054940687748
1.37253445855171,4.11426365708373,1.02127158635831
0.655972432718294,4.2,0.5190643643727
0.957623177006711,32.5269119345812,0.745077478670354
1.00028587914423,4.27905094617954,0.931907970294081
0.408552448581594,8.22,0.408552448581594
0.947216834093257,7.2165411844364,0.479087325859273
0.692984847289076,0.2,0.692984847289076
0.685767443312422,2.9,0.553234159797941
1.53627486056254,4.48671576248522,1.40797448547836
1.08857534188499,4.59906411675245,0.927479442031317
1.37882128913267,5.46601989019433,1.18751483922523
0.825243306417487,18.4775539506722,0.747592400727373
0.0,0.0,0.0
1.14376823896839,4.0304128622264,1.11624864981078
1.18244063065326,10.1929816540598,0.728091705878456
1.1786260161064,5.37436448335987,1.05753556284789
1.25572111464877,7.84504142755155,0.837109505808959
1.61357762387019,4.16096630069934,1.46990839319963
1.37811041573788,4.16516110612783,1.14734827251634
1.16315837118373,4.44896265999165,0.861227652094395
0.821590005431006,8.17881952905729,0.82708426618422
1.09822611287521,4.58575956085794,0.979553032804296
1.0542626322583,2.28619042659763,0.673019380710249
1.08558440352188,7.11867653117878,0.984506434329105
1.58972775956085,4.15131491886072,1.26486816210303
0.51639057721235,15.4883016786505,0.303171658694213
0.688457221789363,2.25,0.600473870738649
1.09207062558224,2.80832096931007,1.09207062558224
1.38906921282274,4.42635351502792,1.11895946992365
0.693032391962044,0.4,0.556054733356546
1.25540161657536,5.12297029466305,1.12428091002543
0.916072610061566,36.6600272852538,1.1194596058119
1.09822611287521,4.58575956085794,0.980219467343797
1.1786260161064,5.37436448335987,1.05333221111794
0.692113766678208,0.3,0.0602864717874296
0.784790777766936,19.0151401666029,0.329191388282276
0.509888890667717,18.55,0.666068536665326
1.39019736061512,4.96386920053299,1.08944953090802
1.3388260452727,7.08124038851951,1.10821875957968
1.48327890245032,4.70522995069198,1.19274773711175
1.3922794460006,4.85990261630827,1.03302739249778
0.813953763045268,18.6570189353915,0.441903983725895
1.06930850934214,4.59161635483628,0.923613782158969
0.732761904622385,8.27213998914428,0.690138896537031
0.689502638551405,2.5,0.678923047860237
1.37882128913267,5.46601989019433,1.10822637234335
1.39019736061512,4.96386920053299,0.9874921188506
1.37461505205449,4.4892312749512,1.15387860916144
1.08890912934411,6.30615102499139,0.669016052803564
1.06075254951917,4.57767853283736,0.928483303654058
0.531801294310365,4.02,0.236175132357364
1.60481052035989,4.00832141370369,1.38725491094078
0.791201961542414,5.49403137504692,0.791201961542414
0.49607520806288,8.605,0.350030666624838
1.11209819664271,4.9481552875794,0.9751483337237
1.34550846737517,4.34020541449365,1.3253511221481
1.08857534188499,4.59906411675245,0.926676755184611
1.58058662457621,4.2455129254308,1.30491182945228
1.09220714117654,2.21058061754523,0.700735296694269
1.30728629625156,11.0806811112354,1.12896839682429
1.37397084412662,4.11736875200655,1.00822584510194
1.32657918553188,33.804283752211,1.227510061953
1.08857534188499,4.59906411675245,0.946573460247751
1.14323272468563,34.9157199553439,1.14323272468563
1.3929374917507,4.36102637460495,1.39808997509038
0.83023126900198,5.05210407212238,0.620485542014762
1.11297349758714,35.918936509869,1.18224329591643
1.37461505205449,4.4892312749512,1.06476215377218
1.13528429465921,17.3425055859873,0.855394038314157
0.67949966599086,4.5,0.62486749783451
1.00728013051155,8.38574330336912,0.949854990028274
1.22153500625091,11.9756137813475,1.08970904901924
1.38408738269752,4.37345051875518,1.31535734888173
1.11209819664271,4.9481552875794,0.962148675818072
1.30139362199501,7.1459988804925,1.04654875894553
1.22773273136205,8.27798284608032,0.911977570447084
0.749414575043867,7.33834237072651,0.658109142926979
0.954007136470618,6.77068845998856,0.970007852614519
1.54732681490333,4.41994425555597,1.47351293028338
1.3659515888642,4.82290674178964,1.04295883203749
1.0253127880235,17.8294831318802,0.347601351847978
1.3388260452727,7.08124038851951,1.14307562309564
1.31136875103251,7.18749451756313,1.09054421180857
1.08857534188499,4.59906411675245,0.90901774811102
1.39784571698547,3.5999276437173,1.32118623162443
0.646232370870901,11.7,0.626062304254725
1.6076219578168,3.99226947431603,1.33948453623241
1.08857534188499,4.59906411675245,0.957225721008623
1.15667765665738,16.2837917881555,0.907503369954
1.54972821226068,8.55982479701282,1.60041494468753
0.281445332778211,14.0679873313689,0.397161150087863
1.06075254951917,4.57767853283736,0.931270133603182
0.633480352586213,2.905,0.6930997154641
1.37811041573788,4.16516110612783,1.18794636068947
1.03483936462622,10.2020627247631,1.01086771611459
1.37811041573788,4.16516110612783,1.11213205398214
0.545128820917929,7.9,0.309055653687957
1.48302162674076,7.90463158885698,1.54214541927698
1.54580972081849,6.01545015402468,1.1762638296016
1.11209819664271,4.9481552875794,1.03469145621124
0.620951296489203,13.7,0.681326001362837
1.03497192398101,6.84446248193872,0.620301294483957
1.09101614010477,4.63697970127108,1.00217723011082
1.34493744235458,5.54465052460477,1.16593135649783
0.452223442155028,10.7,0.516285407768838
1.39843339499255,8.5320890759532,0.96794886079203
1.75676139123616,4.43518000923139,1.53512194169816
1.11159572547596,35.9611943628128,1.18104361010403
1.28658973786238,4.62784535610256,1.19821028007909
1.60617923042474,4.05624949922955,1.13661675206181
0.745094610895084,19.4307888557196,0.856931735760661
1.32094768089225,6.57470770757149,1.15284298305453
1.31285496830751,7.39964371034174,0.93618697477506
1.08857534188499,4.59906411675245,0.953736228571814
1.38889336964125,11.3424835855684,1.27821307705648
0.670901279352749,2.9,0.684347515166695
0.784790777766936,19.0151401666029,0.344736561149605
0.923825565382803,16.5241237790894,0.797114588876677
1.10857252311689,4.62523953433765,0.933820222727771
1.16428486978727,4.83400802647244,1.00778858364095
1.1125514740943,4.90083571954825,1.03958199650325
1.27798148200452,8.9786900492221,0.81155464815235
1.27798148200452,8.9786900492221,0.76821417269159
0.692201702962277,1.5,0.459418226726268
1.57153447266069,4.17424590661462,1.37127358420631
1.37461505205449,4.4892312749512,1.10085479548167
1.26425609999224,35.2655299123663,1.17910313212533
1.10857252311689,4.62523953433765,1.0036237780823
1.76455808329217,3.86987070395202,1.48892867596983
0.976818985459739,10.3652189480011,0.950096767873783
0.64679942066329,11.6,0.515748351275526
1.33504182418673,4.25350084518623,1.3888213472966
0.642264592780548,8.65,0.586331398830684
0.701278019506164,5.26149290178705,0.81045246681796
1.0895276311183,3.96564206655114,1.10470037747695
0.94513640449047,4.11486050796379,0.488595558517245
1.03483936462622,10.2020627247631,1.00969589477458
1.75676139123616,4.43518000923139,1.40048821952062
1.14854106694802,36.8282750146617,1.11842505079323
1.06441599857734,7.06745278646337,0.830255184443167
1.34550846737517,4.34020541449365,1.3253511221481
1.76589418791795,3.93225661960775,1.36626970618611
1.76630107086855,4.08966807694608,0.958268227238093
1.34608570981158,5.71425283304825,1.15285920183463
1.33231051961792,4.13060225633018,0.986464555530376
1.29990368960323,7.00298507780789,0.952427055322375
1.37882128913267,5.46601989019433,1.17648941061709
1.0932705321972,9.00412821987781,0.826456766445727
1.39153370043362,4.25241924555893,0.98323387434222
0.64679942066329,11.6,0.504995733206567
0.688191206872066,1.9,0.54228220921875
1.05036128471142,2.49131825880731,1.07792923628708
1.33671075092445,5.82042863026427,1.01066608067225
0.968884440758404,9.36945391507246,0.61855501834948
1.36251726974207,4.56337390972951,1.10138132042817
1.27240009571062,5.05197615196272,1.04285867114063
0.979681490563868,10.1779733125019,0.971187551421874
1.26377276161879,9.00926606333724,0.575855650176762
1.35974685526643,5.68393503129654,1.22709363149824
0.692775233616369,0.300000000000001,0.463304802555351
1.11209819664271,4.9481552875794,1.03840666354407
0.685767443312422,2.9,0.594365691645291
0.684250660161524,3.15,0.163794139717045
0.939817262552626,8.74109070234754,0.93061699926903
1.38985837576536,4.38364385414691,1.11516419413984
0.693032391962044,0.4,0.677803618404651
0.52242725572546,44.4270228076962,0.650729842800762
1.58864805660439,5.16156054136946,1.52543057183064
1.11155740981811,4.68301620219277,0.933317479249974
1.50794207624983,7.00942223011284,1.09121179462403
1.05023984237097,11.1884861452398,0.734820223918112
0.618306658770567,3.455,0.691592720360377
1.040198597443,3.96568615332412,0.886572960957078
0.954578841879707,10.0870654250326,0.532613817064068
1.37461505205449,4.4892312749512,1.09598310501882
0.679896361185216,10.7925787259374,0.834449354900367
0.52242725572546,44.4270228076962,0.702577177907378
1.09822611287521,4.58575956085794,0.980219467343797
1.37757445624742,4.10245163774054,0.983045698746193
0.570008750734142,15.1928630905728,0.346578757605973
1.37674703352686,4.13675977547645,0.965244844122611
0.693032391962044,0.4,0.669961985409994
1.28432070911265,8.19237450315841,1.1502532633395
1.37882128913267,5.46601989019433,1.00410168240994
1.60682543817517,3.78749352768057,1.19563095325539
1.57153447266069,4.17424590661462,1.37309899545541
1.05630017444519,7.48435405065498,0.738736123072881
1.06218814610639,7.19124403354524,1.09635233953774
1.38343470416227,4.14290302082972,1.05646223732668
0.658109987543114,7.5,0.530913900336742
1.40691504754834,4.46324850554192,1.24981812013589
1.2942369226846,7.15908513708281,0.940571620685476
0.679511782802775,14.5757401184297,0.798511721260463
1.0028994706628,5.06249828532207,0.93649244335651
1.09101614010477,4.63697970127108,0.932616190437746
1.0857894304149,6.21646127229954,1.10409162777016
0.96371978217008,5.03790005855614,1.0032879295395
0.684799263524989,2.4,0.591388686487176
1.71708772174832,5.73655066664807,1.54011981443508
1.60328644784436,4.07358380299215,1.09653441078361
1.37253445855171,4.11426365708373,1.22069474874862
1.59241762066272,11.5996844643925,1.73618728420918
1.11209819664271,4.9481552875794,1.04077397302561
1.11209819664271,4.9481552875794,1.04257053684299
1.59420870473577,5.01127578566576,1.17659289737318
1.26546204401511,35.2392735452932,1.28163419294953
0.660602774769974,4.25,0.266573034191957
1.36153618270866,5.62816977711227,1.04766446353473
1.3819617244681,4.85331860071024,1.08108725276288
0.826448807839862,18.385199361322,0.324850875387334
0.607241546568087,14.5,0.461476580381857
1.02161998022934,4.46791027463872,0.988881716704027
1.06441599857734,7.06745278646337,0.873636713500331
0.64679942066329,11.6,0.482834176279512
1.11209819664271,4.9481552875794,1.04292735932209
1.39642277844297,4.53905865130646,1.1167647704329
1.37293807218046,5.70995739388658,1.17709399268971
1.6001407919691,4.04046703846089,1.44606767058498
1.38906921282274,4.42635351502792,1.109593842135
1.08128636147885,11.7381401865883,1.14689324143115
1.3659515888642,4.82290674178964,1.09344916043664
0.646232370870901,11.7,0.635871127644569
0.266926240783306,48.23,0.0709866424807374
1.3929374917507,4.36102637460495,1.32913722898935
1.5638720412948,5.14091436959959,1.44258302313335
1.11209819664271,4.9481552875794,1.04257053684299
1.09822611287521,4.58575956085794,0.980029333531479
0.874490962334399,6.13974121785456,0.529996393486283
0.75997032572038,5.3665771912831,0.81706771653806
1.27217853113799,6.88008237159992,1.29780634675853
1.13528429465921,17.3425055859873,0.715781958133778
1.29477649486403,7.16497557567365,0.99419155363795
1.7881433207342,3.8808939218501,1.50177283537688
1.25640401995796,8.5696224794328,1.02883890260542
1.08128636147885,11.7381401865883,1.21267795886075
0.0,0.0,0.0
1.38083030099626,4.4553048649896,1.09315324893091
1.29956147389893,8.66355108716974,1.39859616151347
1.76630107086855,4.08966807694608,1.57083899916424
0.948350538250023,13.2728357463656,0.379016515321489
0.533163840737299,7.7,0.21263524295524
1.38465705322041,4.43821466808445,1.08736852069175
0.291519545531257,14.038430776503,0.251727206705756
0.659268007343847,2.2,0.536160629012816
0.598269588585257,5.25,0.5954293364815
1.34619748080532,4.20128197577835,1.28946808514524
0.646362040980439,3.05,0.575825145310456
0.682377806437999,4.6,0.488571053917203
1.32003715194486,7.13663051026183,1.16860188541598
0.0,0.0,0.0
0.677795347729376,0.485,0.149072667745621
0.625153258814604,1.87,0.130785960282315
1.17495211262951,10.2957515510039,0.872477914304526
1.69781469638773,4.02739644465863,1.31535197224508
1.31829297485524,4.93988866271296,1.01308694556216
1.61598386206919,4.14992108358701,1.24559532559996
1.59304703305464,4.137186443305,1.52835729638409
0.8740910908256,9.12615289520544,0.928598709913625
1.0872368881946,4.02326567189723,0.952579892589831
1.55466560305221,8.49814335932006,1.58650255607436
0.844239088069714,4.73797659578667,0.844239088069714
1.22689865679968,10.4588180498563,0.411081913783239
1.69644056191709,4.35847638609678,1.48235129833542
1.10876665449026,4.62752965954839,1.01579247782151
1.08579226864608,3.47019051670398,0.899492052598939
1.11209819664271,4.9481552875794,0.961758363837818
0.593630811613801,20.9421955762894,0.276655543072717
1.38465705322041,4.43821466808445,1.05036602608417
1.31749829712629,9.05641062673287,1.10858038092146
1.76898274260404,3.95710021637676,1.56249890383493
0.881427140233074,9.04934006188051,0.693913501262527
1.59122334478881,4.11192581266843,1.13121869339974
1.08468288423087,3.56682242650545,0.811695656247276
0.930691597093798,5.59208386918508,0.440271534592342
1.06218814610639,7.19124403354524,1.11148415036435
0.813158426649004,11.8284600293811,0.813158426649004
1.50080834489163,8.64087833112661,1.2511024709163
1.37397084412662,4.11736875200655,0.995196600739106
0.863333314630033,17.8470041058872,0.725047145415753
0.0,0.0,0.0
0.655157010027426,4.3,0.683083721152385
0.0,0.0,0.0
1.01331061132781,9.00259221928144,0.61252104345365
0.658109987543114,7.5,0.439669879401343
1.28346846103242,8.25632333426932,1.10326861461407
1.28658973786238,4.62784535610256,1.22682283151012
1.38235294573422,4.38116667566985,1.34688963417165
0.658109987543114,7.5,0.244930026794635
1.52959693211268,4.26493063640352,1.38071199030523
