superconduct/table42.wtd_mean_atomic_radius,superconduct/table42.wtd_range_FusionHeat,superconduct/table42.wtd_range_atomic_mass,superconduct/table42.wtd_range_fie
174.24,9.0048,20.932788,328.3812
114.540983606557,6.83606557377049,29.7957213114754,450.985245901639
75.3809523809524,99.8890476190476,9.57693809523809,1014.07142857143
156.6,10.614,22.14898,294.78
162.666666666667,10.0666666666667,55.6661666666667,36.0
184.675,19.69125,61.84302,471.34125
114.538461538462,2.90353846153846,14.2883192307692,659.715384615385
187.7,12.62,55.2315,363.89
113.949101523306,1.33870418681018,31.4896105080726,646.266104168567
110.0,2.1356,38.5962,291.58
184.86,20.64,71.3682155,503.272
187.4,24.8,37.7512,374.22
109.707317073171,2.87495121951219,13.0029725609756,690.13506097561
116.301507537688,9.21788944723618,17.0856115577889,366.675879396985
157.425,3.24725,50.5285125,179.96875
105.243010752688,1.77562724014337,17.3032817204301,738.259426523298
113.6,2.1578,40.19614,293.3
130.975,2.7975,18.344875,285.665
180.0,11.55,60.764625,364.125
104.946315789474,1.76752631578947,13.5601663157895,751.205263157895
117.352941176471,2.87647058823529,13.692922,681.958823529412
124.966666666667,16.845,14.6280133333333,229.483333333333
128.175,6.92175,34.48888746,290.86125
114.538461538462,2.90353846153846,14.2883192307692,659.715384615385
112.270588235294,2.21294117647059,13.8485882352941,681.314117647059
116.008333333333,2.12995833333333,16.4653458333333,652.86625
114.290322580645,1.56141935483871,19.1525361290323,741.038709677419
133.4,13.6466666666667,31.1927866666667,484.1
128.75,51.6,41.057303,523.8475
103.840714285714,1.74457142857143,36.7468344214286,740.659857142857
157.0,3.24725,50.245175,112.575
106.418604651163,2.31846511627907,8.57958139534884,675.439534883721
94.0,5.85872727272727,23.6743818181818,697.590909090909
190.125,9.25,15.0900125,89.2125
115.615384615385,2.90353846153846,12.5121692307692,662.361538461538
122.941176470588,4.16470588235294,13.692922,681.958823529412
146.6,11.62,5.57464,195.98
126.615008156607,16.4417618270799,26.5833768352365,228.922349102773
113.432098765432,2.91318518518518,12.5139274691358,684.002777777778
114.538461538462,2.90353846153846,14.2883192307692,659.715384615385
163.068584070796,4.32278761061947,19.3184292035398,236.117256637168
174.625,8.3,15.73683,71.8
157.95,3.269,71.1498,371.92
109.691428571429,1.74457142857143,16.2406557142857,736.454571428571
158.5,15.6833333333333,41.1731666666667,264.966666666667
173.62,11.22,24.5660106,321.8105
115.56640625,2.9904296875,21.201953125,694.04609375
145.0,2.2,34.1868,55.3666666666666
183.25,19.225,54.841035,409.175
124.178960096735,1.82007980652963,25.5269649334946,587.900483675937
105.333333333333,27.9333333333333,7.50113166666667,439.171666666667
70.3328710124827,2.14527045769764,7.8103399445215,579.694036061026
108.716816816817,2.57189189189189,12.1206676876877,718.130675675676
116.742857142857,35.5514285714286,24.7762021428571,562.78
151.941176470588,13.5,77.65955,557.235294117647
104.232358003442,34.0919104991394,6.60711240137694,533.029948364888
104.371428571429,1.74457142857143,34.8331599285714,738.578571428571
106.0,1.45,50.40565,421.75
108.263963274675,2.94376434583015,12.977857689365,704.101147666412
97.75,78.1,3.26058268,690.375
114.593846153846,2.93203846153846,20.9370606134615,704.572615384615
110.28,4.08456,15.998812,639.384
143.681666666667,7.12793333333333,46.1529079233333,384.5155
117.366479550922,3.03638011226945,14.8956014434643,631.945228548516
104.46,1.78057142857143,36.5739685,748.463428571428
114.538461538462,2.90353846153846,14.2883192307692,659.715384615385
111.842266666667,3.45120266666667,17.4350686666667,697.412293333333
111.822222222222,1.33222222222222,15.6485888888889,687.414444444444
144.8,5.21,85.94096,567.09
199.685,3.0703,52.785223,168.36
124.0,24.4,23.76146,312.266666666667
111.506211180124,2.36142857142857,25.3657329192547,655.136645962733
105.7375,1.5265,26.22993,619.7125
163.777777777778,4.342,20.9315444444444,192.5
110.719839555693,2.96559703795125,15.7629130669546,700.824467756865
142.555555555556,21.7155555555556,81.4784066666667,358.471111111111
109.346153846154,2.39969230769231,11.9385384615385,684.4
160.773195876289,3.75855670103093,31.2662164948454,201.647422680412
115.615384615385,2.90353846153846,17.0238838461538,690.850769230769
161.8,16.8325,37.531586535,473.145
196.8,17.38,64.576423,461.34
152.472,8.01928,27.047633704,194.4304
104.175627240143,1.69448028673835,35.8695030250896,743.193548387097
104.376428571429,1.8505,36.6686362178571,749.801357142857
156.0,4.55,31.18475,291.075
112.12037037037,2.95486111111111,14.0065740740741,702.451080246913
104.474179743224,1.81811697574893,35.2445184022825,747.354636233951
162.571428571429,4.64685714285714,20.4093714285714,194.714285714286
195.6,7.96,36.246466,259.08
104.392857142857,1.78378571428571,36.2320949714286,746.460857142857
128.463131313131,6.97656565656566,34.2681439393939,227.731262626263
112.285714285714,2.07157142857143,9.30836538285714,357.471428571429
103.607410550134,1.72482506010465,31.2800800452553,740.960274360062
173.118741058655,5.59055793991416,37.0035193133047,294.650214592275
115.008608321377,1.76111908177905,28.2646484935438,736.297274031564
111.0,0.0,0.0,0.0
126.308176100629,1.90088050314465,26.4976603773585,562.283018867925
151.941176470588,13.5,77.65955,557.235294117647
117.777777777778,2.263,42.1922984444444,571.575555555555
115.054263565891,2.92776744186047,14.3990813953488,654.650387596899
100.222222222222,11.5433333333333,13.2688111111111,706.25
154.0,9.48,19.86164,307.45
104.611428571429,1.63228571428571,35.0170267571429,744.032571428571
126.916666666667,17.025,18.6145066666667,241.091666666667
89.6650485436893,8.48757281553398,44.5876650485437,915.371359223301
136.081081081081,6.25405405405405,28.1513513513513,402.881081081081
172.071428571429,5.58257142857143,37.2233192857143,311.762857142857
127.87853577371,17.4169717138103,26.8421524292845,263.766722129784
114.538461538462,2.90353846153846,14.2883192307692,659.715384615385
204.68,19.292,83.45882,604.532
136.244,8.5544,56.91092,401.02
164.6,6.28,31.18,223.52
106.403333333333,33.1713333333333,7.26928471666667,525.885666666667
170.18,22.976,60.3333,358.252
106.576661433804,1.95667189952904,13.3025975928833,679.715384615385
184.16,7.648,8.9211344,329.78
113.95,2.95038461538462,19.5244753461538,700.810384615384
160.68,7.115,76.868393,519.387
131.0,43.5,39.23162,371.65
108.163265306122,2.09310204081633,38.499853877551,732.728571428571
144.5,8.22,3.471,137.65
122.877828054299,9.65796380090497,24.1021933031674,519.734389140272
154.0,0.2,50.5561,13.8
204.4,11.44,54.397924,395.04
106.08,1.712,27.5575230762667,693.712
104.2,1.75714285714286,36.451199,742.5
171.871428571429,5.02114285714286,36.9506571428571,254.867142857143
150.6,18.98,29.928,206.38
136.0,0.0,0.0,0.0
117.8,2.1578,40.19614,267.94
151.788235294118,13.8873529411765,85.5396897941176,586.620294117647
113.502645502645,2.95702494331066,20.7355600302343,654.112244897959
146.15,13.53125,31.8223,452.84625
106.373333333333,1.62826666666667,26.678642,692.114666666667
108.692307692308,2.90353846153846,11.5815384615385,668.4
141.456842105263,5.4056,25.9714910538947,375.404210526316
119.857142857143,5.21142857142857,20.3235714285714,464.428571428571
114.434648105182,2.92045939675174,12.6665242072699,662.666898685228
175.787999502054,4.68299514502676,103.175524959542,401.93908875887
156.25,15.6,112.19725,382.8125
110.0,2.71465648854962,12.5178778625954,702.845038167939
135.928571428571,15.0878571428571,26.3257142857143,448.414285714286
206.5,9.375,23.7955,350.975
166.0,2.23333333333333,8.71613333333333,95.5
114.117103235747,2.90835439137134,17.6937288135593,697.660862865947
193.5,13.6,21.625535,280.675
117.538461538462,2.92061538461538,18.6606923076923,558.707692307692
103.472222222222,5.71666666666667,18.80385,713.141666666667
114.076923076923,2.90353846153846,12.5121692307692,666.169230769231
113.606060606061,2.96881818181818,20.7918493939394,676.472727272727
195.52,6.168,136.1073388,530.423
104.713333333333,32.6913333333333,5.58844101733333,498.834666666667
140.24,4.238,50.71759,530.66
114.576538461538,2.92996153846154,20.9339211538462,704.426192307692
172.196428571429,5.58257142857143,37.64868125,308.296428571429
164.7125,4.475375,21.99821875,224.875
171.708571428571,5.47028571428571,38.7653881857143,306.756
142.016949152542,27.8186440677966,10.7996101694915,389.813559322034
106.55,1.75857142857143,35.1186142857143,738.769285714286
128.933333333333,5.504,20.59128,274.613333333333
170.625,4.825,30.8302375,129.75
114.570769230769,2.88784615384615,20.8552314076923,703.554923076923
112.151666666667,3.4485,18.2171916666667,699.054833333333
111.477600607441,2.86319362186788,10.3673321943812,694.333864844343
165.511882998172,4.63034734917733,82.3570504570384,411.54844606947
103.65,1.7575,33.9075466928571,739.155071428571
163.29,8.5336,65.557822,485.685
158.855,3.24725,50.245175,167.819
124.25,3.3945,30.7265175,193.0
159.135593220339,13.1762711864407,10.0382796610169,233.557627118644
171.571428571429,5.58257142857143,36.9506571428571,231.371428571429
111.631578947368,1.95157894736842,17.2952947368421,638.210526315789
104.677428571429,1.75828571428571,35.7805607814286,743.236071428571
108.961538461538,2.39969230769231,11.9385384615385,684.384615384615
195.03,13.736,58.99168,425.929
131.385,6.91785,35.538043912,274.40725
104.539771428571,1.85039428571429,35.6513014285714,749.411177142857
126.144278606965,17.2517412935323,28.4296531177446,257.863018242123
104.285714285714,1.74457142857143,35.6421794642857,740.539285714286
130.0,21.95,41.03895,143.175
104.885641594364,1.58855515689216,24.6514971622415,675.021847478635
128.7,6.8135,33.92875,373.23
127.5,14.6666666666667,25.4866033333333,171.066666666667
114.520061728395,3.00810185185185,20.1267265817901,703.09575617284
139.96,16.972,25.118,267.6
159.5,9.15,20.048625,297.575
103.579648526077,1.65810204081633,39.0474167375283,750.663137755102
171.957142857143,5.47028571428571,38.4137714285714,307.030285714286
105.054545454545,1.81118181818182,31.8013618181818,696.909090909091
112.133333333333,3.37493333333333,12.38321,659.293333333333
148.68187804878,10.3965853658537,23.117287804878,338.821519512195
158.384,10.8316,24.8959646,359.5224
126.714285714286,5.24,9.67437142857143,342.885714285714
162.15,3.395,56.5804,369.88
159.475,2.69725,51.4642375,117.23625
104.588571428571,1.79628571428571,35.5615835857143,748.294857142857
104.833333333333,32.9658333333333,5.85825640333333,504.606666666667
172.107142857143,5.58257142857143,36.9506571428571,297.307142857143
115.269230769231,2.90353846153846,19.7813323076923,703.107692307692
104.503428571429,1.78228571428571,36.6092581914286,744.743571428571
108.672727272727,1.81118181818182,33.4030709090909,686.721818181818
180.6,11.4,68.708004,373.68
156.0425,3.223875,54.693905,182.24675
105.017142857143,1.74457142857143,34.1626277428571,740.292857142857
160.066666666667,16.16,56.5687533333333,237.46
123.157894736842,2.82231578947368,14.8971648421053,503.084210526316
92.25,3.7085,13.095275,934.475
103.642857142857,1.75357142857143,33.7082456428572,738.769285714286
161.333333333333,0.0733333333333333,16.8467166666667,180.666666666667
105.914777878513,2.25397461468722,21.0794058023572,707.905077062557
138.7,6.912,36.64007984,178.62
111.696498054475,2.9400233463035,14.4709338521401,677.045525291829
164.5,15.35,8.528625,310.525
107.247058823529,1.41058823529412,8.0047294117647,753.349411764706
115.815384615385,2.99023076923077,20.9730846153846,704.786923076923
119.487603305785,3.13601652892562,15.3510867768595,611.11652892562
156.0,4.55,31.18475,291.075
176.0155,16.4544,59.10696582,401.14305
103.828571428571,1.74457142857143,34.5734637142857,733.502857142857
104.911428571429,1.63228571428571,33.4274802857143,743.844857142857
143.714285714286,8.4,5.30298,252.971428571429
157.44,10.847,27.6113122,348.156
106.368,1.57826666666667,24.630888,694.2472
126.833333333333,14.7,26.1539183333333,168.566666666667
116.888888888889,2.31355555555556,12.006049382716,602.618518518518
114.251153846154,2.95228846153846,20.9009153846154,703.918384615385
158.666666666667,9.0,95.7401666666667,300.683333333333
115.938461538462,2.91692307692308,18.9594207692308,698.952307692308
155.272727272727,7.72072727272727,36.0954181818182,410.677272727273
104.32,1.74457142857143,35.31857165,739.755
163.985714285714,5.20828571428571,23.1327714285714,278.434285714286
151.666666666667,1.7,103.846933333333,200.766666666667
103.723333333333,32.299,4.59911793533333,477.670666666667
154.97,15.239,33.709910754,404.58
175.285714285714,5.58257142857143,36.9506571428571,242.128571428571
103.816901408451,1.83721126760563,35.2012749295775,724.30985915493
115.769230769231,2.90353846153846,12.5121692307692,663.438461538461
150.458823529412,13.5,81.4722352941177,568.922352941177
150.376470588235,13.5411764705882,83.7102352941177,578.567058823529
189.63,23.235,43.759105,417.6785
152.166666666667,2.86966666666667,53.06154,187.285833333333
124.097142857143,2.77114285714286,27.8487430285714,653.458
127.633333333333,16.94,19.6648833333333,247.1
117.06976744186,2.92776744186047,12.7331891472868,660.487596899225
158.8,3.21035294117647,39.9137976470588,171.552941176471
125.6,6.9185,34.55403992,253.4475
124.0,24.4,23.76146,312.266666666667
111.177777777778,1.33222222222222,15.6485888888889,681.402222222222
178.2862,9.76749,24.3800509,438.55342
107.0,1.90171428571429,32.134,643.914285714286
109.76,1.4668,24.792784,759.744
93.4,3.89,74.9161454545455,464.667272727273
138.85,6.9185,37.11503992,253.4475
159.951,3.9031,33.381019,221.9959
122.980066445183,14.9059136212625,15.2802734219269,222.070764119601
181.6,12.225,26.852856,455.345
111.631578947368,1.95157894736842,17.2952947368421,638.210526315789
164.285714285714,4.64685714285714,21.2636428571429,245.021428571429
104.201077199282,3.90195691202872,18.5735447935368,680.346140035907
116.180769230769,2.90353846153846,17.3335632692308,692.876153846154
174.1,7.925,49.086742,387.4
148.293333333333,9.07133333333333,26.77471805,364.378
115.665078125,2.7896484375,20.7252829683594,688.1673515625
121.664285714286,6.95607142857143,50.7161428571429,512.627142857143
113.306666666667,3.44,16.81062,696.66
122.806451612903,25.2258064516129,22.6462193548387,328.006451612903
190.61,10.686,50.746302,282.807
129.0,1.075,12.51295,293.15
104.38,1.8065,36.5849597857143,748.765285714286
136.882352941176,19.1470588235294,44.59715,636.929411764706
167.0,5.2104,34.48728,235.306666666667
116.937351308485,3.10828707375099,21.2536659321967,686.82125297383
151.611111111111,7.65744444444444,36.4744472222222,116.555555555556
144.676470588235,22.0794117647059,45.4751009117647,510.314705882353
116.789514263685,2.60776098689283,19.8185026985351,688.623515805705
125.849,7.026,4.4616322538,358.8141
117.2,3.02856,14.859852,633.58
200.666666666667,10.8666666666667,31.5295866666667,222.5
196.4,24.435,85.661256,597.8
133.537157757497,5.52946544980443,42.1771316818774,542.849413298566
115.820015515904,2.9302110162917,17.817269200931,693.363770364624
190.44,4.624,26.8454396,20.286
135.301075268817,28.1561290322581,47.2386924731183,85.5161290322582
106.850574712644,1.88773180076628,11.8927969348659,687.383524904214
113.4,3.37493333333333,9.77725333333333,663.86
153.012,10.44,26.609447885,335.2683
156.171,16.5708,36.8840115,475.5609
148.666666666667,0.44,19.173523,89.3666666666667
173.75,6.6,30.9835375,247.9
142.0,22.0294117647059,42.7834117647059,505.205882352941
114.55572755418,2.92289164086687,18.0326903250774,690.736996904025
120.8,4.322,5.160724,466.68
128.925,18.258,44.3513175,265.49
114.076923076923,2.90353846153846,12.5121692307692,666.169230769231
114.347860739775,3.22211353838351,17.8583827844799,687.0470347426
136.083333333333,14.475,30.61575,427.233333333333
104.407142857143,1.84285714285714,36.71636875,748.548214285714
190.8,5.68,21.142972,50.92
161.944,9.48,16.11908,277.98
112.152,3.4152,18.15311148,698.2984
112.108949416342,2.99190661478599,14.5237509727626,695.392607003891
