all/miniboone_table_1_1.ParticleID_30,all/miniboone_table_1_1.ParticleID_40,all/miniboone_table_1_1.ParticleID_47,all/miniboone_table_1_1.Key_1_1,Key_0_0
8.48091,163.9,4.11413,24154,55372
11.155,158.418,6.860519999999999,72430,25808
6.06248,133.17,0.766033,52383,9881
8.18667,178.916,3.2573,17515,722
5.95376,146.437,0.974436,47222,43984
16.5225,114.615,3.5475,35627,44611
11.3941,159.042,7.22178,59465,42599
8.931189999999999,156.005,4.56564,36032,63322
4.88391,87.289,0.718309,70813,12740
4.01975,113.58,1.94488,34651,72796
7.63477,167.48,2.76927,30857,34489
6.052230000000001,149.03799999999998,1.7357900000000002,71343,14116
6.26772,159.66899999999998,1.3613,35001,72847
4.00235,163.815,1.00666,52364,44613
5.1562,184.399,0.874099,39055,49054
11.596,196.967,5.814,65481,33753
4.18299,95.0932,1.0464,2242,4222
6.31912,181.672,1.1615799999999998,13112,2097
8.4218,116.151,2.38031,27594,68530
5.42924,127.593,1.199,60678,26725
4.24273,157.637,1.11317,4901,15857
8.15092,181.395,3.22541,361,2937
9.69075,145.822,5.21969,53407,55302
8.92071,189.633,3.0964,47009,852
8.43167,198.563,6.31914,34772,51882
5.57964,108.451,1.96181,56945,70683
5.51757,77.0615,0.762926,34397,47999
4.8392800000000005,132.30700000000002,0.447668,55033,24690
5.8128,113.782,0.973972,50101,63440
6.26633,144.316,0.997573,49213,30849
7.91122,152.816,4.040780000000001,34590,10862
8.63033,145.204,3.25653,19672,72677
9.09966,183.523,3.10095,50600,17219
9.6627,184.432,5.40442,28623,23311
7.17205,124.522,2.34313,8392,65682
7.89508,189.094,3.5881,18580,70160
4.935,185.266,0.726654,7493,1060
5.34106,104.848,1.58341,36573,26750
5.33988,202.914,1.1221299999999998,3558,4214
7.28684,157.336,2.05322,36530,8154
8.95836,167.343,2.54758,44112,58080
4.7659400000000005,138.94799999999998,1.55839,39246,34424
8.321810000000001,130.079,2.25162,36468,45004
5.07052,154.856,0.704172,1601,776
3.86343,105.402,1.52735,1755,40148
5.43002,116.775,1.52035,31630,11392
5.96241,143.293,0.968889,29000,27656
6.60733,148.565,2.25828,41416,16399
6.53411,147.447,2.468,6665,20321
8.38519,141.561,2.19348,65352,35028
7.849130000000001,156.05200000000002,2.60677,45356,37258
8.166839999999999,166.013,6.203130000000001,24641,53095
5.25516,139.18200000000002,0.594278,6094,39780
8.57238,96.4148,2.89174,54688,30225
8.778789999999999,219.891,7.92086,25542,7960
8.57715,133.289,1.63163,19188,32290
6.53161,147.727,3.12964,61329,33597
5.06511,139.494,0.66392,43958,69450
5.216069999999999,140.119,0.7119979999999999,35295,54883
3.4345,123.462,2.59646,12564,49215
7.87333,161.201,2.21825,6435,61509
7.447319999999999,133.218,2.74261,52049,39025
8.415,139.664,2.588,54193,45748
6.89641,121.432,1.85575,11342,39411
6.92155,137.566,2.7124,49079,41509
8.5701,145.859,2.68637,28707,1772
5.08209,107.424,0.842551,57478,5938
4.20212,89.9665,0.90913,40194,16955
6.51497,118.361,3.05476,25882,21911
5.43979,120.576,1.12896,29515,50773
19.1528,171.73,2.99789,6238,27287
5.043830000000001,159.265,1.53021,71584,48796
8.720930000000001,191.598,5.03618,21373,11676
9.56544,192.891,3.99315,12792,13829
7.48588,187.622,3.79949,32728,34792
5.759580000000001,122.088,1.55139,33442,63760
6.36761,140.343,1.98276,53183,22747
6.986839999999999,184.701,2.5524400000000003,55954,35038
5.68386,202.082,1.78604,9959,48916
5.12714,130.499,1.48222,2851,19509
4.77915,81.1775,0.5677770000000001,40754,55211
13.1233,166.403,4.20062,52893,22238
6.84068,109.258,1.04197,43635,32369
6.23837,139.298,1.7747,36019,22171
6.541119999999999,189.062,1.07992,44481,19040
4.25777,95.3663,1.03865,46952,48206
4.9951,167.822,0.955657,20820,41795
4.36129,127.851,0.97813,4166,14539
10.0007,120.171,2.2322900000000003,2034,20544
3.636530000000001,80.9578,0.474566,5560,53439
9.07183,161.72,2.1185400000000003,8547,55583
6.810789999999999,126.356,2.5447,19075,49340
6.8163100000000005,148.139,1.78138,20115,57867
6.53385,186.314,2.04121,31462,70814
7.190989999999999,173.792,2.59914,65721,34790
19.9666,158.03799999999998,2.96885,11425,52202
7.20927,149.81,1.70761,66251,2314
13.165,121.568,3.3080800000000004,18453,42237
9.04093,149.576,5.17541,56855,82
6.700080000000001,165.192,2.80131,46802,47708
8.08118,140.083,1.9771,41343,5818
-999.0,-999.0,-999.0,35923,16473
5.89157,91.3796,1.7660900000000002,48728,30618
6.94125,128.266,2.2003,16933,24513
13.1732,123.522,4.79025,31011,57206
5.92782,92.7275,2.70279,14975,25746
7.71345,144.25,1.66457,18130,8900
5.61877,134.54399999999998,0.5923729999999999,59429,14915
4.96807,90.1374,0.681951,22523,17778
6.38317,132.435,1.7194599999999998,58328,31817
10.4829,122.698,1.85826,24579,67092
7.03117,140.91899999999998,15.542,41528,71579
4.7457,170.02700000000002,0.8281290000000001,27109,15523
7.627039999999999,160.961,1.84169,64447,18089
4.94032,107.632,0.946605,50825,40417
5.08846,111.196,0.969359,57692,5090
6.699730000000001,135.85399999999998,2.86508,21929,62368
9.89128,138.608,2.50656,26189,677
5.88474,80.4165,2.4647900000000003,65583,70272
7.1609,148.029,2.5655900000000003,896,25618
4.42514,110.329,0.766789,56320,62990
4.00966,115.127,0.691846,37582,43896
10.5998,144.123,3.11004,39556,65017
4.56433,89.2075,0.789766,43286,52672
4.47354,78.4458,0.700611,607,16202
11.947,129.74,5.9846,10631,69090
6.77689,132.431,1.6365299999999998,11956,72797
5.91284,124.364,0.1960319999999999,38397,68733
4.625780000000001,104.475,0.542875,39221,22200
5.41529,143.175,1.36532,25747,47101
4.76655,116.682,0.6286970000000001,25630,21919
6.45166,124.68,2.10595,69997,21453
7.99355,125.419,2.49596,14670,4784
5.72379,151.736,2.05081,58653,16251
4.16991,128.748,0.789614,19359,43078
13.3181,192.623,3.93311,65504,47457
6.2466800000000005,176.227,1.1205,18505,43931
8.562439999999999,135.743,3.45975,57233,36254
9.01265,120.612,2.55689,32274,67429
10.9917,163.714,5.70149,19281,43344
4.94798,136.344,2.31171,64907,36317
6.998460000000001,157.475,1.67305,10542,60957
6.29502,146.46,2.3357900000000003,62051,43965
7.624589999999999,143.961,5.45188,68271,57381
6.03561,132.912,1.69328,72009,20719
10.7205,157.336,5.32378,37786,50086
6.719989999999999,139.02100000000002,2.9412,67741,12971
9.39165,175.616,4.24771,5333,62932
11.3649,117.304,3.69881,40556,43169
5.22664,96.2754,1.22157,2739,12504
6.3583300000000005,107.014,2.50159,32851,47268
4.644419999999999,86.5026,1.56491,42653,54568
6.772239999999999,137.03,1.94081,2367,72055
9.37231,135.702,3.73924,29409,10619
6.77499,114.918,1.89661,69172,27845
6.96882,118.516,2.25183,66816,49244
6.481,144.526,1.32231,63959,67392
8.68688,124.458,2.3422400000000003,60604,11285
6.12674,122.221,1.1877,5970,40004
4.29029,89.4073,3.93853,17910,62439
5.53289,129.39600000000002,0.606744,61648,35803
11.6123,165.358,5.4825800000000005,28647,39284
10.1208,190.045,5.22317,33972,72501
4.33445,90.1663,0.4540229999999999,13498,51009
7.47582,188.427,4.95837,17985,40895
9.02291,162.917,3.5027699999999995,6700,5587
8.88915,137.623,2.6349,20178,61620
4.56671,92.653,0.644555,31375,48764
7.37435,139.67700000000002,3.48737,30339,32421
4.36134,113.108,0.8285530000000001,28624,25995
7.02659,176.799,1.54604,16046,12130
6.33566,153.976,2.85328,829,47623
5.03868,169.56599999999997,0.969175,31820,52421
5.4865,78.8274,0.8605290000000001,57530,53548
3.48849,82.6358,0.644858,1552,7023
10.5767,170.74200000000002,7.00612,71307,44273
7.49233,150.809,2.87476,39223,52326
4.41135,113.237,1.25097,19688,10214
6.850969999999999,141.503,2.67089,3870,60076
7.47226,142.054,2.38402,49843,66527
7.20878,188.854,1.86643,13065,56525
12.1489,166.37400000000002,4.41742,60579,17648
7.00518,156.947,3.96702,52026,68354
6.11431,130.36,1.4198,28569,52798
6.54579,147.14600000000002,3.5188300000000003,40171,59241
6.01668,144.444,2.04976,63462,58688
4.9648,113.554,0.857941,51463,61594
5.91075,175.197,0.734065,49211,72824
7.14641,135.498,3.40426,48675,42435
13.2269,125.029,2.1164,30178,717
14.0433,126.335,3.1153,35620,60704
9.60812,184.968,6.46427,67933,69063
5.7931,118.04,1.91876,33569,36635
4.21174,100.664,1.02078,60510,31516
9.29948,183.553,5.61482,62592,39444
5.5593,149.708,1.68573,25037,14468
7.55232,97.7783,1.81246,69855,54968
4.69452,157.553,2.17762,53866,35753
6.698010000000001,135.539,1.82018,14873,45994
6.773160000000001,191.672,0.816155,1864,70938
6.23181,86.1397,1.3739,50668,62045
5.14441,143.388,1.55848,67598,59075
4.50364,91.286,1.3486200000000002,6696,55864
6.18655,143.453,1.7973400000000002,26197,9061
9.0445,127.83,2.07317,55618,20330
7.14968,174.446,1.6619,15787,43322
7.00928,135.289,2.7442900000000003,35449,39826
6.32198,131.892,1.44663,58560,482
8.37471,164.90200000000002,0.934749,30421,53728
5.5134,146.865,1.89714,38062,50456
6.30157,144.076,1.36956,72674,67274
7.289460000000001,163.399,1.92461,34166,19047
6.6407,199.002,1.83319,20924,59445
9.25873,151.162,3.57933,19242,67134
5.35951,137.918,0.666424,62691,54811
5.02421,144.095,1.34976,38298,62508
8.72504,157.684,3.2701,56981,47175
6.07873,144.72,1.3631,27429,21771
6.18876,137.981,4.1609,59180,244
7.75126,142.501,3.5341400000000003,46485,600
10.949,148.122,7.43365,54022,54089
7.60962,143.121,3.8023,45323,26375
5.26628,130.981,3.83039,18417,27729
6.2411,115.249,3.54091,63213,13530
6.9025300000000005,143.62,2.21818,42209,51662
4.93385,142.48,0.6473399999999999,42869,71938
7.75623,177.55,3.262,18156,68199
6.62936,159.29399999999998,2.24045,69059,45506
4.93025,67.3681,0.8422120000000001,16442,30565
8.42315,152.89700000000002,2.41456,40025,3198
6.689310000000001,193.821,1.44243,65457,53916
11.2953,196.61,5.30779,53638,39190
5.68394,91.678,1.51587,67215,12757
3.85832,173.894,0.8416020000000001,53327,12855
6.994330000000001,159.162,6.07629,69839,53673
6.8026100000000005,115.587,1.59274,1215,10331
6.90084,159.886,2.48911,23425,7008
6.86631,119.654,1.37404,55498,32312
7.55319,155.928,2.1438200000000003,71529,16404
7.90615,158.58100000000002,4.44452,40269,5454
5.12922,112.584,1.07868,59320,973
9.00217,136.497,4.67497,47471,38192
7.43434,148.238,3.58115,21773,56224
11.2766,121.098,3.3126,51828,6402
5.4375,118.001,1.5854700000000002,25504,2627
9.48174,179.551,2.85221,38648,39853
6.78598,159.21200000000002,1.82855,55730,39770
10.5483,220.199,7.019939999999999,59866,9170
6.813339999999999,132.106,2.14706,5853,28426
7.398689999999999,141.763,2.54208,23647,30620
4.511369999999999,75.4009,0.578761,17756,70408
7.07457,180.562,6.40676,32621,4793
4.99234,175.75799999999998,1.59978,18613,4783
7.13018,169.333,1.45154,42750,52969
4.83242,134.172,1.08718,37564,71241
4.52689,141.934,1.6044,15228,25710
4.463830000000001,62.9253,1.7933,50175,2342
9.68388,214.163,5.11297,19315,58201
7.076739999999999,108.596,2.23855,24467,8039
4.18501,75.7184,0.453024,32088,18615
7.70883,194.201,5.86245,42048,25655
6.644839999999999,204.637,7.61218,6260,40052
5.67595,132.17,1.94858,36845,31355
6.52752,131.828,1.4107299999999998,69390,48
8.76965,149.592,2.36573,71434,24294
8.21321,144.483,3.86545,56346,52084
4.23324,122.088,0.640843,36713,19915
5.4337800000000005,181.834,1.82311,17258,49112
4.31011,101.471,0.665435,45978,51299
9.54659,147.007,2.95213,70357,33367
5.61762,162.16899999999998,1.88258,17442,69827
5.07892,107.313,1.10182,11513,724
6.359380000000001,93.17,1.25398,26880,46903
6.005,112.451,1.5812700000000002,12445,71950
5.81824,104.007,1.8000900000000002,63247,45291
4.8383,227.42,1.70735,66164,26695
6.78349,143.142,2.98199,4289,56829
8.72912,139.27700000000002,4.007280000000001,1358,27885
4.45555,100.93,0.870182,14660,31284
5.49955,132.63299999999998,2.76412,34574,16576
11.3067,146.325,3.21555,21254,8801
7.39319,172.09900000000002,3.30134,68730,20040
6.776789999999999,168.032,2.00725,15135,63258
7.18705,145.697,2.10829,25210,62272
8.45326,179.27599999999998,4.20585,48373,36760
4.97582,118.38,0.876064,22131,24870
4.90257,169.632,1.46725,38802,48203
4.32503,56.6063,0.647328,17432,66087
5.3232800000000005,167.46,1.04891,57402,43633
6.93231,160.632,3.54016,25329,17992
10.6833,124.726,4.75165,51565,43296
13.3226,172.887,4.39497,25360,31722
6.1031,154.933,1.3208,52638,63724
6.876339999999999,131.349,1.51412,15807,68574
9.57144,191.066,7.10882,52519,26836
14.4828,128.594,2.06393,4121,5512
5.98215,164.31599999999997,7.95398,16524,17314
6.41817,131.286,2.08101,34034,68270
14.2782,260.096,3.63289,37330,7363
12.1262,200.985,6.70401,24454,50061
6.23489,138.445,2.18147,12429,21313
6.4076900000000006,139.751,2.15345,67095,55926
6.1975,185.251,2.07285,59152,57586
7.21749,165.116,1.32532,30125,38248
6.30319,139.8,1.1625,24009,7376
8.10538,156.778,4.06127,16758,20229
7.91931,156.192,2.77809,63648,32099
7.91,170.57299999999998,2.01738,4727,16153
6.2546,137.482,3.23135,24160,1335
7.84152,185.057,6.52018,36466,70131
7.064939999999999,204.102,3.19783,49801,35483
4.556369999999999,103.105,0.985124,1121,51842
10.4572,137.347,2.56569,1748,58920
6.43577,177.59099999999998,1.55216,51365,9419
6.02032,112.877,1.48615,17277,39643
6.9961,103.126,2.48215,4012,12485
5.29357,114.286,0.6791520000000001,58547,66612
8.4037,164.34799999999998,2.38469,56916,35453
7.19579,161.1,3.39031,31139,62067
5.78602,128.24,2.43252,1482,68498
9.96892,135.93,4.757619999999999,7197,48334
5.60584,150.128,0.7948350000000001,42643,19966
9.42701,164.541,2.49695,43996,26006
5.65661,159.28799999999998,1.91523,5464,71743
5.93036,167.12400000000002,1.30257,43111,70640
4.54134,151.793,1.31396,5962,3266
7.24758,119.327,1.5611700000000002,50897,65493
5.46232,132.664,2.10229,49716,27530
5.66592,132.803,1.15299,32505,6946
6.89835,111.999,1.1732,47595,63375
7.21559,174.752,3.30702,25598,500
7.86062,141.00799999999998,2.05059,14439,42337
6.3043,121.505,2.16635,53960,66423
4.61891,109.876,1.35597,1224,20715
4.95441,165.518,1.42643,66079,57403
5.53856,135.416,0.693297,37340,66030
8.21605,122.164,1.48776,30358,49665
6.91109,148.08,4.19005,34029,18966
9.89759,161.851,2.86425,48932,2283
7.587260000000001,154.44299999999998,2.72448,11791,4597
12.8122,153.77100000000002,6.2189,66050,20352
6.62737,107.69,3.11194,65430,27229
9.70746,198.682,3.41176,34524,53909
6.15641,127.099,2.58886,43060,1580
6.900060000000001,156.735,2.22443,13879,27563
7.18907,128.415,1.88769,12967,29089
4.20889,96.0949,1.01872,4390,22293
8.25176,184.695,4.227,12738,72531
3.87086,86.2747,2.12273,27150,68168
10.594,186.24,6.37909,30244,62900
8.88583,170.084,3.8924,18196,64472
4.12194,103.612,0.591411,66119,55587
9.35829,185.549,3.93672,45851,42791
9.47375,163.52,5.500380000000001,12575,14505
9.52179,126.149,4.5137,67730,31909
6.85997,129.14600000000002,1.8335,605,55985
8.55475,143.737,4.00211,36293,61705
12.1557,153.30700000000002,5.12047,58865,66377
5.9046,191.336,1.22693,56421,54202
9.05082,182.057,4.40781,23728,56957
9.00776,162.11700000000002,2.91194,40921,32253
4.55316,87.5325,0.783848,67726,34256
7.73026,158.719,2.22407,60696,58129
7.979439999999999,155.44899999999998,4.0044900000000005,18396,19484
7.133,120.842,1.54477,33768,10819
5.27658,102.734,1.68144,23583,60753
10.7403,163.548,6.40765,41071,56848
5.53947,147.691,0.959142,18591,20411
8.34103,171.87099999999998,2.50068,68480,46041
8.19137,180.363,3.5714300000000003,16071,44042
7.35682,151.296,6.1579,6404,67184
7.21398,128.939,2.50768,10325,11653
4.3913,90.8845,0.8964690000000001,37013,66545
7.30156,173.649,1.32175,55831,29434
7.64623,122.141,4.168080000000001,15301,47337
9.99165,179.328,5.16856,14456,50153
5.75154,92.1788,1.05088,18340,51454
8.63177,168.358,3.30044,46219,27841
6.20224,147.429,0.967571,11838,53798
6.62793,128.025,1.6892900000000002,61738,27806
8.82591,104.541,1.7168900000000002,2464,62680
6.04739,126.729,2.11215,60870,46872
4.34025,110.072,0.6232850000000001,72743,16371
7.851889999999999,157.564,3.71365,46348,36481
7.33815,155.417,1.47244,16990,43408
7.098,151.704,2.37326,53733,7005
7.435969999999999,182.602,1.17489,28176,4782
7.6054,103.727,1.82022,28242,26010
6.12435,166.793,0.941063,37505,53039
9.00998,153.916,6.9505300000000005,8586,16229
11.909,188.661,7.439660000000001,251,55741
7.387569999999999,77.8817,1.93017,19540,19950
9.61146,167.774,5.23285,71757,5595
7.28328,132.756,2.90567,51912,67475
4.82086,77.7954,1.79452,61932,60446
6.70729,119.923,2.5723700000000003,57207,233
4.91601,103.803,1.16456,45581,2915
7.461289999999999,99.4926,1.12333,53819,36121
5.97957,162.376,3.24453,56036,7904
9.76128,193.473,5.99274,6783,66721
5.82894,96.1897,1.59309,9294,47292
5.601369999999999,153.41299999999998,0.867359,48664,55032
5.4509300000000005,171.69,1.49329,41578,11711
9.94729,166.097,6.01241,34084,44047
5.05354,135.428,1.39178,7522,6024
9.0533,165.678,4.72905,65561,11780
6.33321,130.204,0.667751,60289,14724
6.4596800000000005,129.93200000000002,1.63673,11303,38983
7.783819999999999,154.37,3.08278,4708,59754
6.13058,163.65200000000002,1.7824,33830,10196
6.22889,177.331,3.37556,54149,3089
6.52402,194.165,2.46015,59558,10467
5.13694,105.014,0.708334,18789,37991
7.47732,189.188,4.09085,43156,70329
7.880039999999999,174.12099999999998,3.09113,43589,46768
6.92225,144.95,2.39735,14317,70751
4.85719,108.563,1.764,66820,20558
6.3058,140.438,1.74797,27312,837
8.216460000000001,143.78,1.91974,30733,30575
6.38316,94.8988,1.50682,552,13187
5.48416,142.4,1.30779,29990,36669
10.4895,202.136,9.32398,47712,40729
5.7697,116.77,1.84451,59156,63145
8.56153,144.05,3.15772,40259,13513
6.35067,155.736,1.8776,28594,50900
6.43619,117.017,1.7289599999999998,29775,63694
6.675730000000001,172.325,4.86415,29323,50046
4.52705,102.382,1.32615,63188,19882
4.83207,156.961,1.06195,63845,18419
6.65954,149.215,1.2203,59791,43904
7.86039,147.614,2.18916,18521,47385
8.167530000000001,202.853,1.83727,56088,26667
9.67688,137.525,2.03782,61527,34627
7.067069999999999,163.57399999999998,2.03995,47816,45901
8.56788,129.304,3.28334,62533,53995
7.242710000000001,222.843,4.0133,60179,51322
13.6412,146.435,11.4368,67841,12780
12.1321,157.495,5.1748400000000006,33765,6640
8.6035,119.775,2.83673,48598,44563
5.3112,122.507,1.17915,50344,68907
10.1763,169.864,4.05862,44659,26909
4.97434,126.135,1.40784,70115,18149
3.96799,109.218,0.5433979999999999,38358,6332
10.6093,140.45600000000002,4.56424,60821,61233
5.09061,158.605,1.64537,39568,51010
5.8317,92.3456,1.33257,56242,42858
10.1099,88.0091,1.25632,23585,35899
6.74551,154.59799999999998,1.40371,13691,46435
5.58166,112.335,0.445011,37493,27761
9.1878,170.648,5.7847800000000005,57614,50327
5.86196,169.676,1.04883,3074,64478
4.58765,181.653,1.02139,4961,13675
7.18578,170.572,5.84509,18899,17915
5.94176,117.428,0.944688,13698,47027
8.50703,175.356,2.37823,31213,30772
6.00715,168.78,0.5603199999999999,5712,65405
7.67002,79.5458,1.66678,33344,45679
16.5518,158.312,3.73861,68141,32838
10.1334,203.569,4.16404,57462,19866
6.51341,178.735,7.1993,38455,14367
7.80536,122.899,6.4676,56882,15026
6.39065,153.092,0.8211440000000001,31353,13551
6.41421,164.26,1.44758,11742,37272
7.42086,187.087,3.42891,59470,3093
7.547110000000001,151.92600000000002,2.43657,28746,7417
5.34081,149.376,1.14055,38879,31977
7.202839999999999,154.757,2.04046,10431,43270
6.60358,144.72299999999998,1.48469,10318,20077
5.7787,123.445,1.26718,28802,58859
9.46899,172.347,4.78631,71994,46085
9.4672,187.862,4.91706,417,18009
6.40176,174.97,1.48432,42492,29817
7.3291,175.435,2.9333,13637,53280
5.75199,129.42,1.0796,64513,55736
6.970289999999999,124.522,2.2853,62723,19587
8.03031,189.56,2.83659,68472,55521
8.62124,181.757,4.9444,35114,40943
4.581919999999999,125.384,1.9402,57247,30214
8.41709,130.327,2.56545,24534,17488
5.68277,108.904,2.16039,10462,67407
10.0872,182.682,2.89815,29526,65702
6.35912,123.646,1.41899,26187,42338
7.60107,154.947,2.70238,18432,30573
5.55456,198.84,1.09458,1965,33287
9.97832,178.547,7.02252,37161,60567
8.9152,157.186,5.15773,71827,21717
7.414160000000001,162.408,2.54402,39705,36266
