all/superconduct_table_1_2.gmean_atomic_radius,all/superconduct_table_1_2.wtd_range_ElectronAffinity,all/superconduct_table_1_2.mean_ElectronAffinity,all/superconduct_table_1_2.wtd_std_FusionHeat,all/superconduct_table_1_2.std_FusionHeat,all/superconduct_table_1_2.Key_1_2,Key_0_0
156.768642426112,43.15,95.8,15.4425458465313,17.9623680695689,20324,10726
181.905679098609,25.8875,31.2333333333333,2.310155351919,7.38120736886739,6837,3051
139.595298984601,75.697265625,62.09,5.6376452975003,4.43821466808445,6517,5792
143.783577285544,45.5,113.2,2.94089933334837,2.94089933334837,14642,5816
156.300947652616,52.6125,100.366666666667,6.63323780291345,8.19037375351224,18684,14695
131.729022092529,73.3948004836759,69.8375,4.64735155264183,5.03790005855614,18576,4408
94.5483641463815,16.89,61.7,24.4631639182034,39.4467010309129,12194,12966
92.5824296795131,62.8872399445215,84.075,5.45356435152871,6.59007867934822,8292,6548
143.630434950001,77.8514864864865,77.6883333333333,7.00109978128557,10.9834633527964,16958,5459
151.892467804081,19.6985714285714,44.2333333333333,7.45320147620457,15.9552151000508,1282,18016
182.490435477981,70.8764705882353,87.9333333333333,6.00416233940455,9.84513416194349,1522,18825
114.179925171495,18.9939759036145,24.5666666666667,19.0376580898699,19.0151401666029,20580,11551
131.302196551623,81.2886428571429,79.6075,4.6583013524026,4.59906411675245,2056,14834
93.4665715643834,10.95,19.45,1.45,1.45,20319,7639
151.981119218063,76.8313312930375,63.7866666666667,5.38691293354246,3.85667912703259,10994,12812
112.827301660547,102.975,104.85,44.3405006737633,51.2,8848,15002
143.14569766254,76.7255769230769,62.09,5.64904064314197,4.85990261630827,6384,8869
118.010665279049,73.6356,87.424,20.3029243711934,39.2327390713419,14097,9189
172.994798645228,29.3075833333333,48.3333333333333,2.07343728135727,2.09814733091416,20990,17583
139.000513752081,71.4574979951884,77.2375,5.66938969880382,4.9481552875794,4828,16908
139.225929730062,81.4025714285714,65.506,4.69953238446689,6.25929304634317,19077,372
139.000513752081,74.3538461538461,77.2375,5.64855656694176,4.9481552875794,15766,7249
148.584487396916,75.980908,62.564,5.7814505020716,4.4281001614688,5752,15391
139.887140969359,76.935,69.61,4.44548096246675,4.25350084518623,15008,5338
143.996527735914,88.65,100.75,1.17,1.95,21225,880
191.820884078472,20.0745,48.6625,2.70609160552632,3.24005401189548,20806,14390
131.247857125364,10.4,57.9,10.9365848823519,11.6,1287,4462
148.023714276141,71.6564906832298,60.15,5.08371705557213,4.0034085477253,8698,534
130.161184968297,71.008125,110.366666666667,5.16202828353352,3.98373924012771,13981,12933
139.74337176418,38.6766666666667,60.484,4.0916080813487,4.34020541449365,2192,4502
146.121196729093,76.5182813946313,66.244,5.35481781831,4.16516110612783,7352,17432
163.831285187029,66.3955555555555,65.825,13.0941313779575,14.1232963574372,5812,7837
147.046535456892,76.5819230769231,60.15,5.66862026406998,5.36514491882559,1026,18440
141.100875213221,33.8556701030928,64.8857142857143,4.20475352719585,6.57871376300187,16662,20912
155.938199338429,75.2953846153846,72.09,5.55041484029872,4.4553048649896,196,9338
140.003537325589,37.975,42.1666666666667,7.27139154065437,7.2165411844364,8149,6505
193.958758502935,63.45,80.5,3.28505707712971,4.6,4260,1686
141.650097020732,16.334,55.175,8.72653362163924,9.7866133059399,17561,19595
131.302196551623,81.6034050179212,79.6075,4.62280480088423,4.59906411675245,18599,5832
135.202994564732,81.382,76.726,4.66343895125055,5.54465052460477,18538,17836
137.77155003846,5.3,93.6,11.8645480318468,13.7,6290,16421
151.0009303661,76.108024691358,70.7133333333333,5.63033345835747,4.06313514693054,10856,19432
154.729178733072,81.4748388017118,63.7866666666667,4.66590410273591,3.80257463948952,14771,18795
138.677125662546,41.8885714285714,86.1633333333333,4.67242228181399,4.69485770699058,7325,20113
193.958758502935,39.3,80.5,4.21596963935937,4.6,17785,2892
133.375254778514,81.4221428571429,63.986,4.62605999050102,4.11736875200655,3398,20510
99.8789164498879,24.4511363636364,103.283333333333,10.249834266726,9.44933401533321,2072,15493
115.175029551822,99.1753571428571,134.214,4.48931055794921,4.65947712087955,6791,16844
129.308706630092,80.5851364729176,90.85,4.63691895190687,4.56187908103667,9419,153
164.09454612749,49.0278969957082,72.0583333333333,4.32551568278869,3.93688547232736,4517,17632
148.164025596102,80.0573888091822,83.38,5.11079910390044,4.37202349490485,636,6267
111.0,0.0,135.1,0.0,0.0,20263,1930
131.729022092529,71.5283018867924,69.8375,4.73940435626143,5.03790005855614,17582,19792
182.490435477981,70.8764705882353,87.9333333333333,6.00416233940455,9.84513416194349,4705,11151
133.562580313073,62.2333333333333,82.226,5.13571843940932,4.41294430510968,17008,17155
139.000513752081,73.8255813953488,77.2375,5.65296450346393,4.9481552875794,238,2447
119.935261436313,78.0783333333333,94.846,32.229309030067,39.889399000737,12732,5271
162.264453606671,30.494,51.5075,8.18076402299932,8.19237450315841,4957,12832
134.66503454858,81.2326714285714,86.386,4.75281178002312,5.82042863026427,18336,6676
132.99794321949,36.5375,75.94,31.6975814008998,35.19013498127,19556,15657
114.129026913297,99.3150485436893,132.04,14.8802591215813,13.4853071689154,4384,18699
156.379418322817,87.5,88.4,4.09255055572099,3.46826886052522,4922,13635
155.938199338429,50.65,72.09,4.36522249473855,4.4553048649896,9236,2853
124.655588033773,37.3645590682196,82.76,32.3472534848862,35.3452684245006,13368,11503
139.000513752081,74.3538461538461,77.2375,5.64855656694176,4.9481552875794,9264,6991
188.780295581928,36.448,76.9,0.137171425595858,0.35,2985,7539
143.873102275655,94.026,91.875,5.94757811765428,5.56956629819594,5992,13682
170.109076480809,40.574,55.4766666666667,4.29492724036159,4.96185449202211,6018,17830
124.234899862189,18.315,31.6333333333333,19.3770249837848,17.9641000021957,16034,10050
132.103460609664,44.416,47.525,11.7995552458557,18.0760698161962,20322,19816
136.652833253888,74.9835164835165,67.0166666666667,5.24783071938014,4.1758554679118,8231,8148
191.015796871513,17.124,43.0666666666667,5.95825477803694,7.06745278646337,16885,2177
147.885746700867,76.1596153846154,75.77,5.3960983537911,4.11426365708373,16169,2010
148.13844875656,95.807,115.9,2.87047800897342,4.2,2479,14401
136.548248272294,69.575,87.1,34.5,32.5269119345812,15061,16433
143.326342175328,82.8232653061224,75.1375,4.4329558926134,4.27905094617954,7218,3737
144.041660640247,37.15,67.55,8.22,8.22,8408,3639
140.003537325589,39.6814479638009,42.1666666666667,3.495562540458,7.2165411844364,7377,748
153.606640481458,17.2,109.9,0.2,0.2,18409,1594
201.960392156482,16.56,65.1,2.32,2.9,6776,9456
141.522053128546,75.7936,69.9666666666667,5.24352252085053,4.48671576248522,8105,2993
131.302196551623,81.3352857142857,79.6075,4.64963546519334,4.59906411675245,2351,11269
141.508276638116,43.4528571428571,74.83,4.51013390452376,5.46601989019433,1766,9711
152.585618856982,43.74,99.2666666666667,17.6295887643473,18.4775539506722,12849,14760
136.0,0.0,30.4,0.0,0.0,6846,20996
89.6478090881516,68.7,162.14,3.38725924015272,4.0304128622264,4317,2267
185.540504650529,73.7602941176471,78.325,6.00857089676516,10.1929816540598,11033,1641
114.622083458931,72.6303099017385,76.65,5.63078841323254,5.37436448335987,7047,20251
169.278590483214,38.927625,38.0175,8.47357172330535,7.84504142755155,779,3135
144.130036670764,75.7936,66.1,5.28955395557025,4.16096630069934,6940,5964
146.121196729093,76.4330769230769,66.244,5.40459480606562,4.16516110612783,4972,20856
165.32010459221,80.1656842105263,70.35,4.45231050000744,4.44896265999165,4604,20788
129.711292242969,98.0142857142857,144.2,8.87030680738512,8.17881952905729,5601,2441
138.006405771147,73.9849187935035,82.3375,5.40264165827434,4.58575956085794,6150,16622
162.067568217193,36.7609236897797,48.3333333333333,1.90521833818531,2.28619042659763,12223,2723
123.064610116375,43.0125,81.1333333333333,7.29434712637122,7.11867653117878,12359,5167
149.396850085804,76.7687022900763,57.6466666666667,5.55816982457771,4.15131491886072,6531,5892
136.541454489096,98.1357142857143,103.833333333333,16.7884116981607,15.4883016786505,17511,5853
206.99758452697,31.575,22.05,1.94855715851499,2.25,1142,5719
161.088309769172,20.0666666666667,74.9666666666667,2.80832096931007,2.80832096931007,20770,12585
152.230595865577,76.528813559322,63.096,5.64945441029991,4.42635351502792,19740,7497
188.785592670627,27.575,120.05,0.346410161513776,0.4,14876,2178
126.565976691233,63.3923076923077,102.09,5.55887541732367,5.12297029466305,15670,962
114.709168628643,78.5916666666667,89.6216666666667,23.6064871433027,36.6600272852538,6735,6978
138.006405771147,74.3538461538461,82.3375,5.39915111013381,4.58575956085794,7382,20519
114.622083458931,74.4424242424242,76.65,5.63483024270434,5.37436448335987,14186,20566
219.465259209744,48.49,50.5,0.0596992462263973,0.3,5699,13946
114.179925171495,18.39,24.5666666666667,19.3043990381007,19.0151401666029,11067,5610
126.866071114384,84.2,127.5,12.8732188670899,18.55,21154,15642
142.245338798365,76.6712307692308,65.23,5.65207239771867,4.96386920053299,16926,4430
151.951527817962,50.8303571428571,72.09,6.01424699512477,7.08124038851951,8270,3888
131.627520178351,39.5015,92.1716666666667,4.37004748570811,4.70522995069198,13895,19504
143.14569766254,50.3451428571429,62.09,4.36035573347508,4.85990261630827,16721,7613
146.160797382293,76.5423728813559,86.29,20.170537417691,18.6570189353915,19240,19518
127.618033181518,80.325,91.35,4.75122164311883,4.59161635483628,6257,9721
114.712035173609,91.2,113.975,8.47005034748253,8.27213998914428,4467,5413
157.321327225523,9.5625,104.05,2.42061459137964,2.5,5898,11893
141.508276638116,76.4298461538461,74.83,5.67229780516966,5.46601989019433,3356,10149
142.245338798365,75.9713333333333,65.23,5.78176293289704,4.96386920053299,14270,11842
148.737352419316,75.8200455580866,71.69,5.61771649036454,4.4892312749512,5598,20011
125.340988740947,44.6005484460695,106.85,4.54840611488062,6.30615102499139,6792,13598
125.879177005095,80.3617857142857,90.85,4.62460493183042,4.57767853283736,8092,11093
160.436903485451,97.175,78.75,3.15409927554603,4.02,3748,21114
147.847736219578,29.6267,69.5,3.89340748926952,4.00832141370369,17201,9938
109.372120103401,31.325,70.425,5.49403137504692,5.49403137504692,2878,20102
152.499180325666,24.1338983050847,41.25,8.14659563231402,8.605,1824,12472
139.000513752081,46.9714285714286,77.2375,4.35965010766053,4.9481552875794,12349,16468
139.74337176418,74.5926315789474,60.484,4.93050169664401,4.34020541449365,17209,9401
136.126003095455,81.2100642857143,81.8375,4.64946165922596,4.59906411675245,4525,17569
145.921273433292,76.5819230769231,56.75,5.32180332307268,4.2455129254308,6873,9175
181.942158490057,33.368,69.6666666666667,0.710309087651284,2.21058061754523,14193,7686
104.66493306044,29.13625,120.5,10.365709494674,11.0806811112354,2104,16452
133.375254778514,81.4270285714286,63.986,4.6588259063101,4.11736875200655,8996,19492
123.428863205025,36.4316749585406,82.76,30.8430824092514,33.804283752211,13811,19233
131.302196551623,81.3119642857143,79.6075,4.65397438612791,4.59906411675245,16197,1760
117.168269142722,31.8,87.15,34.9157199553439,34.9157199553439,9155,2050
133.425311183972,77.1747993998304,73.1,5.24178712659495,4.36102637460495,2333,15953
111.813358362772,79.825,138.4,4.45209756743942,5.05210407212238,718,14627
118.364697006668,29.25,87.15,31.4877048314982,35.918936509869,3537,18514
148.737352419316,76.3368055555556,71.69,5.6481529217876,4.4892312749512,1397,16371
138.897100738346,43.816,106.75,19.0444255360985,17.3425055859873,17442,17062
146.201915172135,8.95,86.3,3.89711431702997,4.5,15384,17763
123.426948026445,81.5809948979592,91.0,4.81018800236766,8.38574330336912,14000,10640
147.966651071842,49.7288571428571,76.47,4.9852336485477,11.9756137813475,13757,20934
135.036546476003,76.7477727272727,82.626,5.09995844659785,4.37345051875518,15160,15560
139.000513752081,73.94,77.2375,5.78014621268355,4.9481552875794,19666,13192
157.199482313773,33.9585365853659,76.8425,8.13413924872035,7.1459988804925,5950,6211
182.583585379285,29.946,40.9125,8.09332019878121,8.27798284608032,3421,13191
119.851483773307,97.7142857142857,104.125,7.68324840952373,7.33834237072651,5292,9111
177.251135736199,62.995,90.5,5.8326216232497,6.77068845998856,5269,5568
138.511106555337,22.69125,71.1,4.01102287452964,4.41994425555597,7737,11651
136.767455889009,81.4242857142857,63.986,4.66748905970319,4.82290674178964,16527,12363
120.576979837315,18.725,18.8,19.430456101326,17.8294831318802,3646,14563
151.951527817962,50.275,72.09,5.82529425375724,7.08124038851951,20590,2126
153.358726619841,76.3346153846154,76.17,5.61605875194744,7.18749451756313,786,7525
136.126003095455,81.2564142857143,81.8375,4.64580729927973,4.59906411675245,12875,3383
141.570102399865,77.3754545454545,59.02,4.52159903241291,3.5999276437173,9213,15850
148.24978920727,43.06,111.35,9.36,11.7,16074,1298
134.817595675662,29.6715,61.1666666666667,3.87257001026127,3.99226947431603,1686,10123
136.126003095455,81.1195714285714,81.8375,4.65657199831702,4.59906411675245,11676,9852
154.57145009515,58.2566666666667,126.225,18.3740565895383,16.2837917881555,14460,10254
135.002211281772,59.2815789473684,45.7383333333333,9.11988146457934,8.55982479701282,18606,17858
133.01060838367,100.825,99.5,10.1064381924346,14.0679873313689,14916,19440
125.879177005095,80.325,90.85,4.62434314806118,4.57767853283736,11803,3062
169.799882214329,9.9,30.75,2.73886026579589,2.905,8579,7801
141.96390571064,77.7850407978241,64.46,5.06392412096785,4.16516110612783,14797,19359
96.8767112178107,24.2,124.04,9.99099304573875,10.2020627247631,9861,1215
146.121196729093,75.8124513618677,66.244,5.39930052133598,4.16516110612783,1715,5588
157.464281664129,11.875,80.45,6.84160068989707,7.9,16668,4982
150.660764794682,83.0552941176471,79.1216666666667,7.03273165019595,7.90463158885698,17163,11002
163.451714544962,76.7158846153846,64.12,6.42603086749972,6.01545015402468,14847,16003
139.000513752081,69.2851239669421,77.2375,5.67969006841691,4.9481552875794,16550,18773
137.77155003846,5.3,93.6,11.8645480318468,13.7,8166,7008
158.677166250396,55.43205,61.2333333333333,6.87929785661299,6.84446248193872,21256,18228
127.382977261505,81.318,78.9425,4.68149395307236,4.63697970127108,15710,8170
135.202994564732,81.1580428571429,76.726,4.74302616523266,5.54465052460477,8047,5917
142.807562824943,74.7428571428571,142.05,10.5902535091354,10.7,1246,9914
175.436504849318,30.255,45.45,8.8655202329023,8.5320890759532,16915,8206
139.262368544883,75.8624,59.9,5.21697081285895,4.43518000923139,15119,10607
117.837446942918,29.25,87.15,31.5150228726978,35.9611943628128,5290,18614
142.332972798315,72.037037037037,56.644,5.17103811351916,4.62784535610256,10041,4570
147.466243048445,76.7255769230769,52.3866666666667,5.59363420725744,4.05624949922955,18836,174
137.004972558249,98.7,98.7,15.6808446484521,19.4307888557196,14229,1651
157.945417675272,75.9384615384615,76.17,6.48382107006656,6.57470770757149,18362,10104
138.283460457261,70.4981818181818,64.98,4.65630593482405,7.39964371034174,12130,2725
131.302196551623,81.3026357142857,79.6075,4.65570660532834,4.59906411675245,13904,17248
157.204792913785,47.1875,68.2133333333333,6.24509960378732,11.3424835855684,9579,11950
155.457389660318,43.4,73.95,2.73414622058798,2.9,122,9584
114.179925171495,18.445,24.5666666666667,19.2027417023947,19.0151401666029,16671,16739
130.837940344712,32.672,77.0666666666667,11.5180454505094,16.5241237790894,19403,15410
143.079258066457,46.9714285714286,82.3375,4.30255857435018,4.62523953433765,13446,1421
109.514788075101,80.0977464788732,78.546,4.65011570908887,4.83400802647244,581,9386
141.55204628915,74.3538461538461,82.3375,5.62394433381257,4.90083571954825,16325,497
181.357316591133,71.3741176470588,91.65,4.43302703800949,8.9786900492221,8507,20168
181.357316591133,72.64,91.65,4.320514515048,8.9786900492221,11203,4257
188.997354478839,56.861,44.7,1.16489269892124,1.5,7004,13560
136.769981240206,22.92425,74.6216666666667,4.18622754796408,4.17424590661462,19353,18533
148.737352419316,70.9671428571429,71.69,5.48593410459878,4.4892312749512,2697,16893
134.466353912563,36.1166666666667,80.02,32.1919099567992,35.2655299123663,11433,12255
143.079258066457,73.8255813953488,82.3375,5.4598493932444,4.62523953433765,15741,10462
144.904783815535,29.1215294117647,64.8,3.88561178378078,3.86987070395202,13357,8552
92.1166935989643,27.7625,124.04,10.3737899196726,10.3652189480011,13758,15764
131.247857125364,10.4,57.9,10.9365848823519,11.6,5732,12295
139.887140969359,77.1066666666667,69.61,4.43071947450167,4.25350084518623,11793,1621
182.866071210599,4.37225,41.25,6.39475750063284,8.65,17715,4333
112.760974377664,66.7142857142857,104.633333333333,4.76772013286289,5.26149290178705,12710,4427
127.880589385648,82.41,71.8125,3.55295153921356,3.96564206655114,17653,16670
88.5591497052159,49.5272727272727,158.3,4.85223617082248,4.11486050796379,18824,2775
