all/miniboone_table_0_0.signal,all/miniboone_table_0_0.ParticleID_19,all/miniboone_table_0_0.ParticleID_33,all/miniboone_table_0_0.ParticleID_43,Key_0_0
0,0.720029,223.529,12.315,40060
0,0.817022,248.605,5.62011,5778
0,1.7682099999999998,481.578,22.434,12623
1,0.824793,468.775,6.39579,59983
1,0.7241,443.765,4.52005,57602
1,1.11141,446.6880000000001,3.13404,48755
1,1.15108,378.074,5.727,20774
0,0.983827,395.469,1.85895,41872
1,0.667308,333.792,3.93729,34951
0,1.37713,217.653,4.40789,17798
1,1.21601,331.725,5.23338,72447
0,0.97198,372.525,5.20498,62740
0,0.365295,461.452,6.29965,60087
1,1.2688700000000002,494.64,1.27324,55168
0,0.362902,464.437,2.891,67895
1,1.26041,392.87,2.38214,69358
0,1.57226,452.661,16.5071,56788
1,0.811163,436.982,8.24784,27439
1,0.923921,391.818,2.11139,6811
1,0.93266,307.828,4.060630000000001,30416
1,0.16596,460.671,9.15569,30246
1,0.537486,443.814,4.93366,41258
0,0.472969,428.976,2.76261,42411
0,-0.886387,494.417,13.1241,30005
1,0.766838,438.391,1.62798,6567
1,0.928557,329.728,2.1322,7099
1,0.871036,352.261,1.33083,55005
0,1.04102,368.337,5.32431,31083
1,1.35999,235.691,3.3266,10251
0,0.0563665999999999,306.958,6.671239999999999,48352
0,1.39095,466.345,3.84447,28675
1,1.26061,413.939,2.6395,52704
1,1.08313,211.935,4.55621,65174
1,0.963587,401.893,3.75329,38975
1,0.934983,311.351,3.37442,31464
0,0.0717692,245.437,11.874,48197
1,1.00518,494.805,3.52252,50367
0,1.37463,365.556,8.39001,67033
1,1.04272,137.148,6.448919999999999,39273
0,0.32907,431.379,2.63891,58068
0,1.14992,460.001,6.65675,36093
1,1.04302,252.631,7.149,31104
0,0.585601,433.917,3.45464,27090
0,1.05038,221.935,8.08077,67275
1,0.83314,472.144,1.36953,22381
0,1.29118,405.165,8.7313,60097
0,0.8917430000000001,240.68400000000003,3.72862,57889
0,1.12048,442.624,4.617319999999999,55308
0,0.616881,490.858,6.1622,67533
1,0.963024,207.811,4.59649,54744
0,0.944288,311.027,5.39808,68663
1,0.98146,357.426,2.96515,25496
1,0.0533355,399.336,8.39787,65428
1,1.01435,460.017,6.24951,69653
0,0.246227,383.192,3.833930000000001,35238
0,1.19631,429.971,13.8328,46301
1,1.09565,247.385,3.85106,16493
0,0.353249,439.419,6.5629800000000005,8930
1,1.21355,492.98800000000006,2.72744,48070
1,0.947066,470.451,5.07497,40926
1,0.695454,351.402,5.73993,41446
1,0.7294649999999999,266.31,5.08919,54779
0,-0.358488,373.11800000000005,2.89368,45147
0,0.0933308,231.668,5.4659,62838
0,0.669218,119.23,6.1274,32060
1,1.49382,490.635,2.7196,3955
0,0.638542,238.678,6.31906,794
1,0.447349,435.065,17.0996,29626
0,0.920643,194.901,7.56685,3957
1,1.4684700000000002,495.361,2.59987,32474
1,1.22169,317.282,4.08303,63097
0,1.21859,479.282,3.86908,68679
1,1.1363,266.709,4.35288,65253
1,0.937908,268.48900000000003,5.34874,38329
1,1.34311,386.571,4.83322,11905
1,1.03186,430.584,1.4876,55292
0,-0.213946,410.035,6.23762,62728
0,0.956796,100.518,4.53238,31878
0,0.68824,443.724,7.82741,6077
1,0.998711,327.447,3.3532300000000004,69335
0,0.452596,436.821,3.83875,37309
1,1.47907,332.992,3.69366,66640
0,0.565385,481.255,3.34933,60390
0,0.26844,472.63,11.9285,36914
1,0.33771,385.172,6.3214,40482
0,0.512962,394.378,3.06758,40333
1,0.228728,393.716,2.934,34800
0,0.283643,142.138,2.62635,56646
1,1.09195,471.996,4.236219999999999,53949
1,0.788188,418.889,6.85395,15210
0,-0.108476,417.595,5.214580000000001,2896
0,0.712516,319.60400000000004,11.2968,72048
1,0.893857,422.937,6.43901,68268
0,1.3516,195.752,11.3096,50001
0,0.419813,281.276,25.4068,57717
0,0.2318239999999999,441.048,5.73081,23112
0,1.3108,373.527,6.88571,26034
1,1.21068,298.023,5.91126,46184
1,0.8193,439.851,2.74134,15043
0,0.427587,406.201,7.06982,24089
0,0.803083,259.306,11.0763,72094
0,0.575883,402.331,3.5447,49790
1,0.8383459999999999,293.66900000000004,5.47968,39157
0,1.16766,392.631,10.3754,5171
1,1.11337,274.62,6.8779,31193
1,0.785104,164.644,6.19258,68290
0,0.56963,279.925,3.8613,28070
1,0.982586,358.934,4.79453,33375
0,1.44072,334.528,3.79122,33688
1,0.8394229999999999,434.332,4.60011,55380
1,1.05813,159.219,4.69217,19214
0,1.21216,383.601,10.3465,69116
0,1.04218,413.978,6.193569999999999,39452
0,1.39522,234.461,3.92721,45653
1,0.27952,348.566,7.66435,23300
0,0.9199,313.746,7.588030000000001,33389
1,0.171442,196.666,2.56812,52860
0,0.353392,256.178,8.25308,25758
1,0.789684,474.601,4.73893,14326
1,1.22725,485.877,2.80348,11689
1,1.17802,267.308,2.81128,12378
1,0.8097810000000001,369.382,4.65026,10360
1,0.0962427,454.781,12.1127,14395
1,0.96989,368.135,4.32038,56914
0,0.868683,422.039,8.7474,70873
0,0.62073,474.387,3.5887800000000003,71238
1,1.65589,315.875,3.60306,36974
1,0.956902,216.166,3.3906400000000003,27648
1,1.2355200000000002,462.345,3.21824,51589
1,1.0361,393.279,4.15589,28914
1,1.09363,452.914,2.26098,43386
0,0.367152,482.982,4.3857,27734
1,0.995294,441.80300000000005,3.44256,19955
1,0.4642229999999999,199.959,5.93614,6530
1,0.435612,454.343,6.87345,54945
1,1.74653,299.124,6.46545,22553
0,0.43808,416.334,7.89193,18537
0,0.5138,454.028,4.55729,8171
1,0.938596,353.135,5.81227,34597
1,0.755903,294.197,7.0743,17417
0,0.458725,342.235,8.18366,65488
0,0.401516,204.894,6.3083800000000005,59047
1,1.29118,377.835,2.59913,71650
1,1.28701,378.208,3.5868300000000004,64512
1,1.7374599999999998,364.031,3.3158,34548
1,0.4945739999999999,405.816,8.220139999999999,46283
1,1.02047,309.426,3.90202,69979
0,0.542867,461.755,3.35495,27548
0,1.00634,448.211,1.70207,65271
1,1.14804,370.017,3.83975,21072
0,0.8409639999999999,452.774,2.82461,64198
1,0.815113,462.4330000000001,6.38022,4521
0,1.15629,318.776,9.24549,1120
0,0.717753,455.911,16.1567,62418
0,0.0889459,328.846,5.22878,53062
1,1.1482,260.871,2.74149,25041
1,0.935299,181.977,4.43201,65484
0,0.238438,431.394,9.64557,26407
1,0.8661989999999999,361.841,3.41261,61095
1,-0.0847411999999999,363.561,5.39973,1364
1,0.8419639999999999,464.772,2.91129,35329
0,0.681345,229.979,4.50288,13385
0,1.08584,139.963,11.9869,50030
0,0.089053,341.922,17.4825,54329
0,1.59778,348.349,10.1244,63632
1,0.584252,454.4380000000001,8.64945,8697
1,0.94471,437.547,2.01821,3034
1,0.477576,218.224,4.95219,55034
0,-0.0691366,496.233,2.73988,25018
0,0.8351629999999999,396.385,7.87817,9871
1,0.746002,389.796,2.44054,72782
1,0.8374809999999999,289.053,2.46659,50947
0,1.09981,424.404,3.05891,15271
0,1.22272,447.722,2.21481,8643
0,0.413775,174.15200000000002,4.98991,29732
1,0.752893,399.385,6.15787,26422
0,0.115741,439.16,7.933219999999999,14374
1,1.08474,259.10400000000004,5.04695,11866
0,0.545729,178.114,3.30586,7299
1,0.8912120000000001,322.663,3.77002,3340
0,-0.0443099,332.297,15.2354,17809
0,1.28346,278.189,3.05643,62655
1,0.707393,188.032,4.00055,58050
1,0.534439,493.285,5.36214,6887
0,0.830551,182.392,3.76523,18109
0,0.418714,287.108,5.15223,20266
1,0.7334430000000001,231.981,4.31471,25410
0,1.08451,328.712,3.80202,26907
1,1.0025,482.67800000000005,2.04916,67117
0,0.564213,457.277,3.41487,6551
1,0.60328,491.728,2.21233,13996
0,0.577906,199.831,19.521,64306
1,1.14448,471.97,2.25506,40744
0,0.85445,324.947,10.4867,8343
0,-0.0371401,429.066,5.63448,58198
1,0.6694720000000001,388.88,5.0442800000000005,45694
1,0.947822,211.773,5.4718,25378
1,0.267912,420.068,7.887,9294
1,1.2043,275.404,2.6797,17175
0,0.28033,448.251,6.2887,27443
1,0.8125140000000001,469.74300000000005,1.86671,62888
0,0.599183,323.558,7.42405,39753
1,1.94783,451.321,4.10114,32292
1,-0.103619,466.164,5.07183,70503
1,0.726762,262.154,4.97425,41761
1,0.976615,363.871,1.5961299999999998,29660
0,1.26987,427.844,4.29215,14710
1,0.729733,197.984,4.8033,31136
0,1.18253,461.595,3.10601,33383
0,0.4114569999999999,460.182,4.74535,19055
0,1.16293,200.247,2.43879,62282
0,1.91419,365.906,3.38069,27028
1,1.20661,395.8080000000001,2.81658,68063
1,1.1952200000000002,449.89,4.29582,33741
0,1.54588,491.015,18.6028,11632
1,0.8206540000000001,285.717,6.54638,4178
1,1.2918,132.631,5.05388,52871
0,0.96949,490.14,5.2635,24983
1,0.601881,476.669,6.82373,47284
0,0.7159,381.793,3.77308,68495
0,0.539558,439.193,3.01552,4779
0,0.795918,338.35900000000004,5.5289,49259
0,-0.115336,499.062,3.66566,34213
0,0.67068,270.747,4.365880000000001,60413
1,0.104959,331.779,25.5987,59766
0,1.50927,188.897,3.85749,42830
0,1.26652,333.63800000000003,5.45627,8845
1,1.47729,401.435,4.74485,28777
0,1.1116,104.862,4.405,24372
0,0.839059,458.213,2.1830700000000003,52163
0,0.762896,330.547,10.1221,16392
1,1.24265,221.71400000000003,3.90691,68926
0,2.26932,340.392,6.622960000000001,56920
0,0.236027,475.728,3.30789,58891
0,0.2116469999999999,490.629,10.6302,42904
0,0.627185,173.192,3.48985,70984
0,1.14714,482.465,4.93686,2149
0,0.8540629999999999,310.031,9.88933,40573
0,0.647359,419.713,5.14871,20134
0,1.01996,338.88300000000004,8.796660000000001,55009
1,0.927955,216.162,5.881069999999999,40725
1,0.789902,163.631,5.82207,36664
1,1.00597,299.326,5.79467,20844
0,0.125524,429.606,4.08856,61745
0,0.761739,401.252,3.4281,70257
1,0.778065,309.027,4.53258,5346
1,1.90579,421.69,6.51839,22161
0,0.319013,440.573,6.00586,45850
0,-0.121885,474.01,7.43474,21063
1,0.964957,488.826,2.3795,17766
0,0.215788,498.037,3.25468,32316
1,0.817638,334.968,9.84787,4526
1,0.986993,313.498,2.3329,42888
1,0.20708,442.8,17.4716,62718
1,0.985409,381.23800000000006,5.12703,6191
1,0.4006,326.615,3.40351,9353
0,1.63695,313.316,7.73192,21611
0,0.7935439999999999,95.8566,20.9041,57830
0,0.740347,388.674,3.66608,15343
0,0.607543,415.245,6.19115,6211
1,0.8554959999999999,371.9,4.24901,57417
1,0.5446409999999999,440.865,6.32286,70474
1,1.08965,420.597,4.45763,15835
1,0.398555,434.195,4.62677,22857
1,1.60673,281.209,4.41394,63676
1,0.915572,344.61400000000003,3.74544,2364
1,0.90878,420.781,4.29925,69586
1,0.780151,293.683,2.61775,38492
0,1.41915,309.112,3.2292,50399
0,0.222717,281.437,4.725,23260
1,0.6693680000000001,303.439,11.4106,11188
0,1.18672,311.571,2.57063,72159
0,0.7364609999999999,236.34,5.91737,40902
0,1.61515,373.315,17.4486,41352
1,0.393771,260.432,14.6799,42377
1,0.2070929999999999,446.768,13.6472,27340
0,0.634471,322.17,4.53992,40154
1,1.04496,464.393,1.93433,31324
1,0.91049,381.426,2.7730900000000003,35927
0,1.3365,472.093,5.333469999999999,16797
1,1.04883,297.971,4.8116900000000005,36192
0,0.567036,497.912,5.30279,58139
1,0.671618,380.44,4.61487,48035
0,1.17608,411.192,7.5645,21140
1,1.13289,232.092,3.5300199999999995,22555
1,1.06332,480.318,2.7191,32826
1,0.386718,375.839,7.385289999999999,68493
1,1.90355,289.068,4.89714,51337
1,1.1506,422.387,2.14277,5167
0,0.629872,270.029,4.8838,60151
1,0.970458,452.453,6.60492,26933
0,0.6020399999999999,417.223,10.0064,1439
0,0.5540069999999999,94.2657,4.57157,4523
0,0.535866,345.536,4.89774,47240
0,0.4686189999999999,497.901,8.301219999999999,70024
0,1.08992,465.686,3.26959,57996
1,1.05926,235.248,2.11445,14023
0,0.839726,489.646,2.50914,13679
1,1.12309,420.268,4.06993,64141
0,1.09639,165.864,4.88435,56110
1,1.40755,255.36900000000003,4.04991,39077
0,1.15001,255.875,8.774469999999999,24243
1,0.785618,273.709,2.80786,33337
0,1.23297,466.605,21.2103,8071
1,0.772383,478.405,2.66085,63004
0,0.921021,333.297,3.42571,60512
1,1.03313,192.794,4.33493,30853
0,1.388,408.465,19.766,58750
1,0.309395,439.557,9.50879,53646
1,1.12941,418.639,4.72412,65212
0,0.3639719999999999,325.91200000000003,5.65374,47745
1,0.6193310000000001,368.213,6.0895,48869
1,1.14012,383.187,4.254169999999999,12237
1,0.87749,204.027,2.49937,47296
1,1.84925,311.48900000000003,5.52355,12800
1,0.686192,474.162,3.0127,31117
0,1.2756299999999998,166.86,6.1763900000000005,17037
0,2.1649700000000003,470.203,2.33893,36625
1,1.23965,419.453,3.92995,58182
0,0.630478,485.204,3.3237,63119
0,0.3785969999999999,325.969,5.9634,55174
1,1.20266,463.257,2.42949,41864
1,1.47593,385.246,2.11804,50010
1,0.629135,402.616,2.58995,8398
0,0.736901,439.02,3.3244,58886
1,0.994279,477.841,6.31821,25347
1,0.814068,262.16700000000003,14.1876,3000
1,0.990774,235.389,2.60745,12297
1,0.923144,311.211,3.11748,65583
1,0.638568,346.629,5.79606,48789
1,0.178323,409.152,6.88893,7429
1,0.8892549999999999,332.283,3.11199,19880
0,0.553293,400.427,5.56208,72255
1,0.757911,363.467,7.45205,39405
0,1.09092,338.094,2.77779,31453
0,0.346131,373.087,4.87818,39906
1,0.965621,327.188,4.19596,33798
1,0.499558,301.23900000000003,6.31208,70239
1,1.18755,421.802,3.43382,34128
1,0.976206,299.471,2.07754,22332
1,0.6409520000000001,268.41900000000004,6.1275,35664
1,1.14909,335.786,3.33296,45803
1,0.905648,381.367,2.74032,295
1,1.42596,37.8423,7.99401,30279
0,0.606549,239.032,4.81251,4117
0,0.7765920000000001,411.487,9.15997,40753
0,2.14012,330.956,3.19328,47003
0,0.6531140000000001,425.662,5.2832,36033
1,1.10637,455.946,2.63016,36624
0,0.849548,268.249,7.720330000000001,50759
0,0.347851,369.389,1.70965,22559
1,0.411491,438.371,7.5554,51997
0,2.23722,215.766,5.11602,56409
0,0.341628,414.695,2.74622,34565
1,0.842261,407.876,5.88759,27134
0,0.65714,480.335,4.89152,6741
1,0.628146,491.044,2.39651,57157
1,1.98117,424.17800000000005,3.15634,10797
0,-0.66532,364.504,15.2244,43989
0,0.4738699999999999,494.4330000000001,3.67236,41283
0,0.545383,402.352,3.39088,57106
1,0.623079,496.065,2.16911,70152
0,1.00222,215.338,11.4246,2619
0,0.762659,292.403,3.52429,6380
1,1.12617,265.321,3.0826,22173
0,0.8345670000000001,456.467,1.57977,1170
0,0.116747,469.309,9.52255,37284
0,1.45214,263.366,4.93906,25204
1,1.16575,456.36,5.6423,55525
0,0.895904,367.398,4.93881,26145
1,1.17555,451.439,3.60577,5641
1,0.805878,495.991,2.30004,5724
0,0.263804,417.294,3.6258,33884
1,1.3946,431.407,3.15423,16243
0,1.93472,487.231,4.22443,21203
0,0.933999,114.31,3.73624,44264
1,1.05028,247.396,2.34287,20758
0,0.909054,469.405,3.90357,70091
1,0.653624,418.026,6.678610000000001,911
1,0.176932,435.611,14.5729,48928
0,0.951746,409.036,3.701,53332
0,1.08225,337.251,4.96142,17926
1,0.99286,446.849,3.2171,10725
0,0.206033,391.42,5.09287,34263
0,0.0711601999999999,335.5,3.73883,34875
1,1.7401799999999998,321.117,3.0454,67906
1,0.938737,494.965,1.5049,19537
0,2.64071,386.41,6.49912,19299
1,1.30184,199.995,3.318,7826
0,0.7157020000000001,475.699,5.045719999999999,35106
1,1.42716,451.24,3.30041,15926
0,0.628897,491.096,4.02629,25981
1,0.0543753,427.129,6.45898,72617
0,1.54752,414.29,5.73876,62915
1,1.41592,353.344,3.0021,9397
0,1.15402,304.878,24.9627,10975
1,0.896748,486.656,3.5397,46750
0,1.18213,146.435,3.50999,47833
1,0.943092,192.534,3.59572,57569
1,1.6580700000000002,359.56800000000004,7.01243,11474
1,0.754077,314.48900000000003,6.17506,43313
0,0.4384659999999999,287.626,1.99367,34807
1,1.01725,322.79,2.6572400000000003,47305
1,0.8374809999999999,267.801,4.68473,69427
1,0.908808,410.464,2.77652,41087
0,0.752243,152.472,7.32828,10779
0,0.7429,489.751,2.8024400000000003,16896
0,1.45668,362.713,15.9954,64810
1,0.883466,433.312,2.62426,47790
0,1.0856,467.86300000000006,3.96178,48681
1,0.939265,368.474,1.57366,55575
0,0.691079,331.921,15.5268,51996
0,0.763544,468.87,9.60563,17685
1,1.01564,491.166,2.63292,48533
1,1.36165,246.226,3.59446,56968
0,0.170563,245.977,4.23161,4275
0,0.356285,363.556,3.9346,71833
1,1.2485,391.4380000000001,2.10811,6938
1,0.657116,431.891,5.12275,41081
0,0.688836,358.545,2.88788,40874
1,1.07161,401.323,5.11401,33306
1,1.24249,234.536,4.31347,2991
0,0.390946,438.246,7.5125,39891
1,1.35358,326.60400000000004,2.35344,67408
1,0.8271059999999999,269.072,1.96433,48911
0,0.425054,307.98,10.1734,26566
1,-0.0815388999999999,419.704,5.31342,8134
1,1.02866,468.969,3.9965,28819
0,0.664836,431.282,26.7726,71408
1,0.832008,182.312,2.55178,20262
1,1.28319,220.401,4.21761,8395
1,1.15024,298.103,3.94136,25318
1,1.48645,384.112,5.29648,65112
1,0.8601989999999999,290.036,4.70437,10260
0,1.12294,230.16,6.156219999999999,66816
1,0.895352,324.718,0.664028,22042
1,0.766053,379.57,4.17692,16920
1,1.24205,422.693,4.83823,39601
0,1.04377,68.4462,12.0047,49357
0,0.0533525999999999,452.364,7.78879,16204
0,0.6308590000000001,467.073,4.2384,71481
1,0.976038,366.628,3.90921,57172
0,1.2245,279.284,9.26793,60361
0,0.679553,220.771,4.75359,24658
0,0.664849,304.17,16.5174,2248
0,1.56344,258.60400000000004,16.565,14169
1,1.04283,324.92900000000003,2.58241,45056
0,0.653388,355.385,4.03477,63045
0,0.906054,406.796,15.9228,5126
1,0.947433,496.649,1.56851,7234
1,1.64635,220.009,3.81608,25982
0,0.810651,230.606,25.344,56995
1,0.829683,345.894,4.40699,58469
1,0.991178,410.773,6.4520800000000005,20695
1,0.647775,403.648,11.1137,64736
1,0.221451,434.253,7.695069999999999,35107
0,0.3984789999999999,488.9,5.9560900000000006,10876
1,0.254299,363.5,7.29305,41233
1,1.29465,194.104,4.33651,4931
0,1.0857,480.46,7.02278,48907
0,1.10593,338.779,3.58515,26994
1,1.28644,477.766,2.13565,27822
1,0.819298,441.524,10.6622,820
1,0.920727,351.575,4.02815,7278
0,0.982438,299.67400000000004,8.55482,24169
1,1.08486,373.439,2.1259,33132
1,2.0324,431.732,2.1777,17139
0,1.00492,337.665,23.321,9416
1,1.02503,491.647,3.39719,34204
1,0.807157,344.005,5.84443,4472
0,0.772358,339.242,6.6631,56716
1,0.8816620000000001,491.555,2.58186,33582
0,-0.128874,468.481,15.9496,28336
0,0.737949,463.709,6.03724,33396
0,0.7510359999999999,200.697,5.283580000000001,70286
0,0.282719,452.3730000000001,6.27811,1852
0,0.2607239999999999,483.198,2.45057,33152
1,1.38876,285.154,7.00737,58593
0,0.203431,389.474,3.34891,6292
0,0.463755,325.678,5.98744,37176
0,0.90976,461.491,11.9355,16763
0,-0.0479123,472.335,4.55898,17896
0,0.6669470000000001,447.073,8.91685,8670
1,1.91332,302.576,5.1195900000000005,51725
1,1.0304,196.356,3.30683,23264
0,0.4145319999999999,314.58,5.76294,10917
1,0.652176,308.222,2.8126,20711
1,1.02285,381.816,4.858140000000001,68249
0,0.616001,449.797,4.186640000000001,38655
1,0.639641,415.66,6.294569999999999,68318
1,1.46181,428.343,3.83054,53874
1,0.491882,252.947,11.8102,5743
0,0.55273,241.695,4.10821,71868
0,0.189308,493.872,3.47088,65298
0,0.675446,381.101,3.78278,147
0,0.377604,207.37,5.498819999999999,60440
0,0.306012,422.609,2.92475,3762
0,1.01694,284.15,2.90113,36911
1,0.406353,447.539,5.236190000000001,68772
1,-0.299375,261.866,7.7172,1591
1,1.4539799999999998,443.568,5.7395,49461
1,0.517321,181.822,19.14,7144
1,1.01414,356.94800000000004,1.35503,15898
0,0.7094010000000001,463.453,4.0816300000000005,57885
1,0.6350210000000001,439.232,6.787889999999999,15331
0,0.8366620000000001,487.547,1.94263,71975
0,0.5408149999999999,343.369,9.75049,29026
1,1.10951,234.759,3.42016,15751
1,1.28884,134.82,2.96857,53752
1,0.4867579999999999,103.84,6.37763,12060
1,0.844498,483.21,2.64465,56142
1,1.17094,326.486,1.82941,68407
0,0.452704,407.887,18.3965,8767
1,0.705256,383.301,9.02393,5379
0,1.01339,470.211,2.33436,18161
1,0.849749,274.098,6.25802,53055
0,0.011385,208.814,3.97158,14989
0,-0.250784,492.565,10.9171,15109
0,0.2329239999999999,359.76800000000003,8.80086,59462
1,1.21348,418.034,5.55495,8913
0,0.373092,414.845,7.932460000000001,22829
1,0.787088,325.66,4.00999,8486
0,0.36756,346.259,3.75933,49890
0,0.251896,431.014,5.228330000000001,65407
1,0.626909,481.767,4.46445,26261
0,0.756578,497.73800000000006,4.30663,27696
0,0.420888,474.946,10.2715,26751
1,-0.00938852,383.66,8.547880000000001,48843
1,1.21907,254.751,4.57366,26752
1,1.08386,335.657,6.50724,50249
0,0.916377,237.399,2.83486,67040
1,0.850195,327.95300000000003,6.6399,47333
1,0.527854,218.553,6.1549,27728
1,0.363515,277.121,7.447939999999999,1139
0,1.34939,319.517,4.27317,67579
0,1.1345,466.034,2.78203,33215
1,0.920399,446.892,2.24576,45910
1,0.907218,407.119,6.61694,58558
0,0.62155,326.181,2.21711,29938
0,0.213953,250.908,9.37628,30576
1,1.22529,307.132,2.89169,27147
1,1.31234,385.237,8.56171,38770
1,1.58226,448.382,2.7095700000000003,65717
0,1.29879,238.189,5.332,22193
1,1.16222,278.385,2.01546,33561
0,0.540353,252.758,6.05094,25029
1,0.762201,324.10400000000004,2.83231,23537
1,0.643273,462.615,5.87369,28311
1,0.495317,394.355,6.25482,59567
0,-999.0,-999.0,-999.0,72106
1,0.8396979999999999,498.795,7.146310000000001,6525
0,0.682081,262.14,7.4542,15294
0,0.6143270000000001,112.84,6.590730000000001,24233
1,1.14846,374.576,4.4687,64515
1,1.00076,446.281,4.3505,41905
0,0.491988,453.241,2.44303,54225
0,-0.0676635,408.477,5.7689,12910
0,0.174539,289.187,17.0985,20938
0,0.5552739999999999,476.044,2.70047,47988
0,0.0101804,396.4,6.22043,19482
1,0.730963,422.036,5.19394,16107
1,1.16015,370.533,4.35283,44403
1,1.25217,280.577,5.6108400000000005,32888
1,0.4946279999999999,498.848,1.40081,54952
1,1.18877,332.566,3.20184,51021
1,1.26398,444.76,3.60231,27787
1,1.13417,437.448,1.79753,37794
1,1.2728,329.12800000000004,4.12584,58075
0,0.636318,312.293,6.82901,10407
1,1.18537,498.906,6.605010000000001,45684
0,0.677233,414.378,4.58235,41026
1,-0.274306,451.54,8.44867,38316
0,1.08784,223.903,4.63034,64451
0,0.828773,351.62699999999995,9.1226,62960
1,0.901408,172.55599999999998,3.59639,11646
0,0.182677,370.627,5.44691,66687
0,0.4574689999999999,416.832,30.5292,36084
1,0.703892,494.892,2.68539,51642
