all/covertype_table_1_1.csv.Soil_Type8,all/covertype_table_1_1.csv.Soil_Type25,all/covertype_table_1_1.csv.Hillshade_3pm,all/covertype_table_1_1.csv.Soil_Type7,all/covertype_table_1_1.csv.Key_1_1,Key_0_0
0,0,152.0,0,207,43693
0,0,166.0,0,15268,381365
0,0,150.0,0,129371,237618
0,0,125.0,0,280852,249265
0,0,206.0,0,414853,73784
0,0,152.0,0,258375,281778
0,0,160.0,0,36603,279183
0,0,80.0,0,271709,244569
0,0,125.0,0,339734,385731
0,0,223.0,0,46726,400348
0,0,239.0,0,110905,302068
0,0,186.0,0,264150,73188
0,0,144.0,0,73237,276865
0,0,129.0,0,289906,351035
0,0,162.0,0,341380,98997
0,0,150.0,0,232667,277126
0,0,136.0,0,59834,209056
0,0,122.0,0,80431,138343
0,0,135.0,0,139366,338731
0,0,70.0,0,29204,381461
0,0,184.0,0,351264,82431
0,0,177.0,0,341329,248940
0,0,214.0,0,83625,138550
0,0,175.0,0,18459,74374
0,0,106.0,0,326012,283787
0,0,160.0,0,159064,268681
0,0,184.0,0,293821,310865
0,0,142.0,0,195450,376334
0,0,155.0,0,362731,233769
0,0,137.0,0,165528,22091
0,0,129.0,0,275444,76639
0,0,167.0,0,60588,22644
0,0,112.0,0,175468,275621
0,0,131.0,0,299130,306221
0,0,179.0,0,196750,146278
0,0,160.0,0,123280,303551
0,0,118.0,0,275092,41190
0,0,145.0,0,341521,167900
0,0,136.0,0,371441,347516
0,0,146.0,0,261526,292812
0,0,185.0,0,131705,263635
0,0,159.0,0,395875,32300
0,0,151.0,0,336632,261209
0,0,159.0,0,288688,115282
0,0,145.0,0,269060,265007
0,0,155.0,0,309919,238480
0,0,136.0,0,12731,61533
0,0,218.0,0,202898,121334
0,0,149.0,0,36489,118634
0,0,149.0,0,36034,93143
0,0,89.0,0,181191,308646
0,0,134.0,0,241898,53574
0,0,175.0,0,355718,407734
0,0,142.0,0,269892,347716
0,0,176.0,0,31734,341826
0,0,123.0,0,14528,392026
0,0,120.0,0,32650,369995
0,0,114.0,0,276029,381606
0,0,99.0,0,170614,249419
0,0,161.0,0,184200,321332
0,0,187.0,0,363009,350884
0,0,146.0,0,95267,110045
0,0,109.0,0,354406,20581
0,0,99.0,0,1618,6809
0,0,141.0,0,97283,328229
0,0,146.0,0,310050,88565
0,0,158.0,0,283569,167560
0,0,139.0,0,359403,164623
0,0,171.0,0,340214,4467
0,0,126.0,0,308868,158079
0,0,131.0,0,96144,36550
0,0,73.0,0,86099,255810
0,0,127.0,0,6662,28833
0,0,94.0,0,364000,205737
0,0,176.0,0,67275,220451
0,0,172.0,0,94535,253900
0,0,141.0,0,394458,78356
0,0,176.0,0,120294,133182
0,0,59.0,0,68624,382345
0,0,177.0,0,377294,351919
0,0,208.0,0,68495,141928
0,0,216.0,0,25020,239177
0,0,134.0,0,96566,189712
0,0,135.0,0,358328,262034
0,0,205.0,0,120273,277822
0,0,122.0,0,137241,210298
0,0,109.0,0,185780,280569
0,0,128.0,0,313067,268810
0,0,171.0,0,332070,406999
0,0,85.0,0,412985,400258
0,0,132.0,0,85985,300626
0,0,182.0,0,398551,210347
0,0,153.0,0,384994,35075
0,0,110.0,0,12083,119214
0,0,162.0,0,367924,243970
0,0,124.0,0,1035,229893
0,0,156.0,0,107231,214554
0,0,113.0,0,417362,13225
0,0,176.0,0,308462,301943
0,0,198.0,0,122204,397384
0,0,129.0,0,8760,137093
0,0,138.0,0,15695,20189
0,0,153.0,0,13147,322526
0,0,170.0,0,134125,166442
0,0,163.0,0,200151,286488
0,0,124.0,0,423171,73984
0,0,132.0,0,392524,58287
0,0,183.0,0,291712,112884
0,0,184.0,0,122324,152491
0,0,192.0,0,141241,377647
0,0,108.0,0,411172,18996
0,0,143.0,0,58937,99047
0,0,119.0,0,67244,51657
0,0,159.0,0,165895,230573
0,0,179.0,0,269152,307050
0,0,193.0,0,387952,7747
0,0,140.0,0,265824,115267
0,0,148.0,0,223765,308224
0,0,150.0,0,16439,176906
0,0,178.0,0,274870,214272
0,0,150.0,0,117441,264030
0,0,164.0,0,185233,20606
0,0,98.0,0,292003,403532
0,0,94.0,0,297126,325383
0,0,173.0,0,125203,371355
0,0,137.0,0,174859,109511
0,0,124.0,0,420877,218755
0,0,97.0,0,222435,376651
0,0,172.0,0,281399,416092
0,0,183.0,0,298241,363170
0,0,212.0,0,228113,258098
0,0,58.0,0,53721,73420
0,0,110.0,0,259728,120613
0,0,20.0,0,101929,132998
0,0,141.0,0,35274,96582
0,0,128.0,0,27301,354691
0,0,125.0,0,138588,24808
0,0,130.0,0,247670,164555
0,0,138.0,0,242622,21976
0,0,142.0,0,305461,95051
0,0,113.0,0,339195,415709
0,0,160.0,0,232292,72161
0,0,117.0,0,254803,203152
0,0,139.0,0,62742,300217
0,0,214.0,0,52379,17459
0,0,232.0,0,357731,207301
0,0,213.0,0,353399,323835
0,0,150.0,0,376994,107535
0,0,83.0,0,325808,201018
0,0,154.0,0,13288,27555
0,0,128.0,0,53540,59008
0,0,116.0,0,310269,69737
0,0,210.0,0,320646,189254
0,0,204.0,0,274169,128731
0,0,160.0,0,141358,309512
0,0,216.0,0,34487,124628
0,0,89.0,0,362201,157253
0,0,151.0,0,209318,72925
0,0,117.0,0,329674,400563
0,0,136.0,0,4905,346365
0,0,183.0,0,100204,343949
0,0,125.0,0,201747,317704
0,0,143.0,0,415540,374080
0,0,132.0,0,51106,16601
0,0,64.0,0,392148,307039
0,0,123.0,0,96574,13580
0,0,161.0,0,209622,372928
0,0,160.0,0,365062,103246
0,0,163.0,0,255175,158637
0,0,178.0,0,52505,343336
0,0,175.0,0,36199,327251
0,0,134.0,0,234175,346249
0,0,181.0,0,85603,318606
0,0,206.0,0,353102,111416
0,0,105.0,0,415433,337688
0,0,195.0,0,386324,80589
0,0,171.0,0,110641,386165
0,0,124.0,0,31308,384595
0,0,209.0,0,324561,389437
0,0,199.0,0,322695,159765
0,0,86.0,0,324097,163611
0,0,165.0,0,320659,130868
0,0,117.0,0,400056,18227
0,0,141.0,0,188792,81837
0,0,166.0,0,421644,369162
0,0,131.0,0,59151,250483
0,0,182.0,0,305302,416615
0,0,112.0,0,370836,236661
0,0,89.0,0,50904,404314
0,0,107.0,0,53229,291467
0,0,230.0,0,94193,406377
0,0,193.0,0,305940,109124
0,0,160.0,0,406651,109192
0,0,135.0,0,142307,222684
0,0,86.0,0,163694,16058
0,0,129.0,0,340009,275673
0,0,106.0,0,7813,24438
0,0,153.0,0,19972,50338
0,0,98.0,0,123101,47175
0,0,217.0,0,338289,270016
0,0,138.0,0,156644,263793
0,0,189.0,0,365976,272104
0,0,190.0,0,181746,96351
0,0,165.0,0,217371,276602
0,0,118.0,0,344624,328318
0,0,179.0,0,221273,179626
0,0,142.0,0,54554,98334
0,0,168.0,0,9330,213130
0,0,196.0,0,133307,323745
0,0,130.0,0,76203,89183
0,0,120.0,0,42873,401718
0,0,209.0,0,165309,20124
0,0,177.0,0,325096,21925
0,0,164.0,0,369877,343733
0,0,81.0,0,378161,171915
0,0,164.0,0,104192,226846
0,0,184.0,0,3556,157049
0,0,157.0,0,372329,28841
0,0,125.0,0,216262,382265
0,0,175.0,0,214355,416226
0,0,225.0,0,157594,56732
0,0,140.0,0,37415,194347
0,0,63.0,0,289272,310483
0,0,143.0,0,381197,135606
0,0,151.0,0,12443,216188
0,0,155.0,0,151362,191216
0,0,116.0,0,222681,131034
0,0,132.0,0,355554,1596
0,0,183.0,0,72916,297422
0,0,134.0,0,239242,302503
0,0,234.0,0,374637,283158
0,0,141.0,0,227489,84702
0,0,161.0,0,230723,57695
0,0,179.0,0,190385,92343
0,0,113.0,0,149427,150799
0,0,135.0,0,6782,386545
0,0,187.0,0,81749,29298
0,0,16.0,0,344697,209474
0,0,144.0,0,422625,254989
0,0,198.0,0,161091,349127
0,0,159.0,0,316651,59845
0,0,170.0,0,33170,210814
0,0,96.0,0,200348,63424
0,0,167.0,0,213343,336221
0,0,192.0,0,30786,333441
0,0,128.0,0,101432,120415
0,0,173.0,0,165023,71001
0,0,181.0,0,111149,181724
0,0,221.0,0,245697,188368
0,0,196.0,0,248709,101886
0,0,142.0,0,357876,90348
0,0,162.0,0,236394,306666
0,0,108.0,0,1076,381355
0,0,171.0,0,18614,292961
0,0,148.0,0,191995,111061
0,0,145.0,0,165687,197878
0,0,171.0,0,215042,166262
0,0,139.0,0,240738,237782
0,0,140.0,0,367532,272085
0,0,140.0,0,257964,40259
0,0,169.0,0,361539,395773
0,0,169.0,0,38240,227922
0,0,148.0,0,263437,227116
0,0,98.0,0,273215,169888
0,0,137.0,0,308084,102907
0,0,145.0,0,122460,204883
0,0,172.0,0,178204,9532
0,0,118.0,0,294682,385956
0,0,158.0,0,394236,278603
0,0,169.0,0,89423,336743
0,0,95.0,0,89381,209597
0,0,206.0,0,129939,280703
0,0,166.0,0,183574,296202
0,0,75.0,0,177473,347531
0,0,125.0,0,2030,192754
0,0,83.0,0,50264,4769
0,0,169.0,0,42436,252246
0,0,137.0,0,8593,341750
0,0,134.0,0,93864,369200
0,0,169.0,0,128352,157346
0,0,184.0,0,182975,207658
0,0,86.0,0,99165,284319
0,0,190.0,0,56352,341343
0,0,167.0,0,107774,239965
0,0,150.0,0,409648,395035
0,0,172.0,0,194476,72418
0,0,199.0,0,346725,165763
0,0,172.0,0,241082,232702
0,0,102.0,0,40836,57115
0,0,168.0,0,327772,70427
0,0,148.0,0,346488,352549
0,0,140.0,0,408346,197041
0,0,187.0,0,283258,191656
0,0,159.0,0,168606,292448
0,0,74.0,0,356694,77469
0,0,144.0,0,405259,226666
0,0,202.0,0,337727,238924
0,0,142.0,0,342760,48345
0,0,85.0,0,91732,37540
0,0,122.0,0,306366,124939
0,0,168.0,0,363520,69292
0,0,150.0,0,324792,381024
0,0,107.0,0,361767,307838
0,0,200.0,0,151221,76008
0,0,180.0,0,290266,140341
0,0,92.0,0,155010,329606
0,0,130.0,0,42665,190850
0,0,195.0,0,196419,372159
0,0,131.0,0,156388,216812
0,0,99.0,0,216199,121094
0,0,147.0,0,376492,243525
0,0,73.0,0,338664,319237
0,0,208.0,0,406699,206248
0,0,204.0,0,392793,203365
0,0,76.0,0,182858,249496
0,0,145.0,0,249916,16930
0,0,125.0,0,326941,171581
0,0,161.0,0,257949,417811
0,0,189.0,0,386845,17949
0,0,182.0,0,249159,266011
0,0,112.0,0,401385,23766
0,0,151.0,0,303273,10545
0,0,143.0,0,194311,328313
0,0,130.0,0,287017,297209
0,0,119.0,0,71473,40898
0,0,146.0,0,97500,116992
0,0,120.0,0,172834,332377
0,0,133.0,0,168528,102309
0,0,210.0,0,351746,68523
0,0,124.0,0,72211,5593
0,0,177.0,0,311202,330332
0,0,131.0,0,300089,325132
0,0,181.0,0,182684,243119
0,0,152.0,0,215498,275374
0,0,116.0,0,7785,246537
0,0,143.0,0,256374,152396
0,0,170.0,0,383602,89010
0,0,105.0,0,239689,330112
0,0,234.0,0,199577,7558
0,0,148.0,0,243242,41140
0,0,149.0,0,92519,411019
0,0,147.0,0,340545,282320
0,0,186.0,0,339500,333874
0,0,86.0,0,209707,150514
0,0,97.0,0,303698,9077
0,0,181.0,0,139547,374603
0,0,183.0,0,208746,230032
0,0,138.0,0,113088,219657
0,0,204.0,0,137379,251058
0,0,137.0,0,143737,60469
0,0,154.0,0,39631,150411
0,0,91.0,0,211921,262713
0,0,87.0,0,55852,405147
0,0,143.0,0,229677,112783
0,0,135.0,0,364044,55185
0,0,133.0,0,286752,376907
0,0,138.0,0,168864,357235
0,0,135.0,0,191595,379580
0,0,169.0,0,238445,104565
0,0,158.0,0,127422,72463
0,0,176.0,0,306942,405112
0,0,118.0,0,212198,402190
0,0,148.0,0,272304,99549
0,0,143.0,0,6478,218546
0,0,135.0,0,315191,287783
0,0,127.0,0,421587,288255
0,0,156.0,0,23988,207420
0,0,117.0,0,284028,234729
0,0,71.0,0,15292,410984
0,0,153.0,0,395524,108103
0,0,125.0,0,359381,71587
0,0,113.0,0,198518,80083
0,0,149.0,0,229955,61597
0,0,219.0,0,274576,269573
0,0,178.0,0,367710,59671
0,0,122.0,0,39380,57563
0,0,184.0,0,76484,62263
0,0,113.0,0,345915,319399
0,0,186.0,0,166127,151444
0,0,174.0,0,201457,143138
0,0,189.0,0,119451,243471
0,0,220.0,0,403095,108537
0,0,89.0,0,64660,383893
0,0,123.0,0,363855,221942
0,0,165.0,0,36973,307491
0,0,138.0,0,359542,211518
0,0,0.0,0,334569,152678
0,0,129.0,0,177208,99201
0,0,113.0,0,199367,382944
0,0,148.0,0,155957,335500
0,0,189.0,0,168802,123146
0,0,101.0,0,135758,304946
0,0,159.0,0,79255,117714
0,0,170.0,0,383922,336474
0,0,172.0,0,279905,229720
0,0,193.0,0,380098,53453
0,0,132.0,0,105247,60036
0,0,179.0,0,235285,121580
0,0,134.0,0,10802,405518
0,0,197.0,0,203415,201617
0,0,147.0,0,221388,364375
0,0,178.0,0,195462,58509
0,0,170.0,0,304689,265297
0,0,114.0,0,296856,322116
0,0,97.0,0,187915,350656
0,0,129.0,0,286016,86243
0,0,131.0,0,49782,259693
0,0,48.0,0,30699,41953
0,0,137.0,0,136776,29175
0,0,172.0,0,159712,288966
0,0,110.0,0,32839,317258
0,0,103.0,0,30902,49940
0,0,119.0,0,72311,239728
0,0,131.0,0,417726,26487
0,0,201.0,0,190896,10940
0,0,199.0,0,221432,284305
0,0,131.0,0,51286,338956
0,0,81.0,0,295627,7039
0,0,193.0,0,353683,420845
0,0,101.0,0,51298,58434
0,0,145.0,0,344431,249457
0,0,70.0,0,399401,415276
0,0,181.0,0,79386,167292
0,0,161.0,0,338432,299348
0,0,111.0,0,243044,18338
0,0,139.0,0,13590,66536
0,0,144.0,0,109465,43434
0,0,116.0,0,389522,178254
0,0,160.0,0,246035,75019
0,0,207.0,0,205137,387104
0,0,154.0,0,168751,265910
0,0,103.0,0,394814,236333
0,0,129.0,0,300771,165472
0,0,116.0,0,224997,244689
0,0,178.0,0,394222,6387
0,0,133.0,0,239382,293094
0,0,150.0,0,145,350919
0,0,117.0,0,224899,207567
0,0,173.0,0,377567,12555
0,0,79.0,0,77854,367714
0,0,158.0,0,407795,193503
0,0,172.0,0,363496,32815
0,0,118.0,0,283690,413220
0,0,167.0,0,281797,413465
0,0,145.0,0,102155,65800
0,0,110.0,0,194412,331317
0,0,131.0,0,386398,207591
0,0,117.0,0,187798,52053
0,0,128.0,0,78723,237505
0,0,138.0,0,338579,202607
0,0,109.0,0,395167,221917
0,0,200.0,0,27568,212979
0,0,144.0,0,318419,280065
0,0,160.0,0,196101,339967
0,0,138.0,0,163104,378024
0,0,150.0,0,95171,419578
0,0,124.0,0,52343,391008
0,0,147.0,0,368674,268563
0,0,50.0,0,358805,312952
0,0,141.0,0,184873,310817
0,0,158.0,0,77615,124182
0,0,127.0,0,344311,40143
0,0,180.0,0,42761,235434
0,0,110.0,0,192646,260182
0,0,159.0,0,214309,332157
0,0,118.0,0,259729,331433
0,0,139.0,0,56243,316315
0,0,213.0,0,213154,422540
0,0,138.0,0,270278,217229
0,0,145.0,0,281478,169590
0,0,137.0,0,381246,354998
0,0,158.0,0,32147,244397
0,0,134.0,0,357056,130980
0,0,112.0,0,368877,289207
0,0,214.0,0,25425,388688
0,0,80.0,0,242943,340941
0,0,178.0,0,174707,289083
0,0,127.0,0,109787,85054
0,0,105.0,0,83876,25140
0,0,196.0,0,174958,293920
0,0,175.0,0,219870,60678
0,0,171.0,0,39801,273442
0,0,135.0,0,273436,283906
0,0,153.0,0,346088,210016
0,0,185.0,0,91601,232653
0,0,124.0,0,346776,4954
0,0,117.0,0,267105,149878
0,0,158.0,0,317143,8082
0,0,207.0,0,259044,150092
0,0,104.0,0,160355,266626
0,0,127.0,0,398196,126793
0,0,156.0,0,356292,229264
0,0,95.0,0,248438,334098
0,0,167.0,0,230064,137123
0,0,110.0,0,80379,141164
0,0,149.0,0,118273,281996
0,0,108.0,0,369902,82323
0,0,192.0,0,23013,246671
0,0,138.0,0,103590,184036
0,0,151.0,0,208976,110881
0,0,110.0,0,68009,378538
0,0,112.0,0,115325,83211
0,0,120.0,0,50923,244358
0,0,176.0,0,273460,276029
0,0,34.0,0,52627,193213
0,0,151.0,0,400501,198255
0,0,126.0,0,201042,141406
0,0,128.0,0,50855,280197
0,0,141.0,0,94372,359009
0,0,166.0,0,41740,207363
0,0,129.0,0,317426,237576
0,0,133.0,0,103878,200571
0,0,120.0,0,101331,416867
0,0,99.0,0,101620,260880
0,0,180.0,0,89197,359329
0,0,168.0,0,213453,137279
0,0,121.0,0,200429,100777
0,0,163.0,0,162971,219229
0,0,98.0,0,68732,9490
0,0,207.0,0,340959,82743
0,0,147.0,0,279559,37919
0,0,182.0,0,256596,114027
0,0,134.0,0,149379,333832
0,0,126.0,0,418171,186074
0,0,153.0,0,325565,288879
0,0,135.0,0,312933,170104
0,0,124.0,0,104619,100325
0,0,194.0,0,68526,16400
0,0,181.0,0,341319,156784
0,0,109.0,0,410102,146334
0,0,198.0,0,323765,314121
0,0,175.0,0,185517,231794
0,0,90.0,0,26870,413387
0,0,127.0,0,153970,48115
0,0,181.0,0,329446,317039
0,0,119.0,0,113898,394750
0,0,229.0,0,175843,406031
0,0,104.0,0,309648,221813
0,0,120.0,0,229785,188349
0,0,88.0,0,179034,232968
0,0,188.0,0,71490,28478
0,0,174.0,0,185685,400112
0,0,162.0,0,216927,85159
0,0,106.0,0,46508,274449
0,0,156.0,0,30307,156140
0,0,106.0,0,274332,309369
0,0,158.0,0,71688,113427
0,0,182.0,0,114614,154837
0,0,109.0,0,95093,263501
0,0,99.0,0,17173,315036
0,0,144.0,0,272922,91522
0,0,135.0,0,70904,245078
0,0,182.0,0,298914,109223
0,0,166.0,0,178678,393865
0,0,189.0,0,189212,42449
0,0,137.0,0,201633,243797
0,0,192.0,0,42588,336958
0,0,141.0,0,301350,245345
0,0,144.0,0,402508,240214
0,0,144.0,0,151563,54518
0,0,145.0,0,393567,191376
0,0,179.0,0,19394,48600
0,0,121.0,0,221852,422372
0,0,149.0,0,200335,8373
0,0,130.0,0,419272,414385
0,0,128.0,0,153699,117242
0,0,120.0,0,283686,325988
0,0,145.0,0,211657,295697
0,0,110.0,0,60036,223536
0,0,73.0,0,338280,396843
0,0,163.0,0,191436,391126
0,0,113.0,0,108909,199465
0,0,137.0,0,240231,38169
0,0,65.0,0,257423,234085
0,0,120.0,0,286018,317576
0,0,167.0,0,31774,67831
0,0,148.0,0,349316,265838
0,0,155.0,0,366710,143933
0,0,71.0,0,156629,108096
0,0,138.0,0,129811,229609
0,0,133.0,0,227577,339769
0,0,99.0,0,301239,250063
0,0,137.0,0,248197,37624
0,0,200.0,0,66163,251229
0,0,205.0,0,244974,263477
0,0,88.0,0,322206,272770
0,0,110.0,0,56683,120289
0,0,69.0,0,308761,418219
0,0,197.0,0,419005,377689
0,0,163.0,0,274543,240472
0,0,164.0,0,95514,69489
0,0,119.0,0,201637,57768
0,0,117.0,0,384340,302249
0,0,134.0,0,234509,386315
0,0,210.0,0,204287,199199
0,0,219.0,0,75467,89890
0,0,138.0,0,420702,284802
0,0,145.0,0,345170,255567
0,0,132.0,0,234032,422895
0,0,122.0,0,291306,15254
0,0,151.0,0,162893,413673
0,0,143.0,0,122538,231234
0,0,160.0,0,95475,25962
0,0,134.0,0,272465,326897
0,0,149.0,0,194286,233855
0,0,228.0,0,147354,1771
0,0,131.0,0,251007,17973
0,0,126.0,0,397804,335750
0,0,144.0,0,368451,145392
0,0,194.0,0,82254,390782
0,0,101.0,0,153609,159214
0,0,176.0,0,49793,59389
0,0,166.0,0,97160,99344
0,0,178.0,0,6031,28820
0,0,144.0,0,28209,110062
0,0,139.0,0,289337,199501
0,0,139.0,0,391564,16881
0,0,119.0,0,235094,232429
0,0,159.0,0,294321,268241
0,0,158.0,0,382379,164411
0,0,127.0,0,328565,265199
0,0,109.0,0,166592,129
0,0,152.0,0,301296,273085
0,0,142.0,0,102485,421828
0,0,183.0,0,83186,334088
0,0,174.0,0,298128,132504
0,0,162.0,0,57982,96041
0,0,126.0,0,413156,174564
0,0,104.0,0,312321,230025
0,0,202.0,0,60864,275479
0,0,125.0,0,291381,416074
0,0,160.0,0,195030,214026
0,0,125.0,0,9374,6056
0,0,175.0,0,169603,124527
0,0,155.0,0,71702,319594
0,0,192.0,0,241199,234674
0,0,130.0,0,66052,283239
0,0,123.0,0,399856,396749
0,0,143.0,0,116482,180012
0,0,197.0,0,283567,189996
0,0,150.0,0,151157,375584
0,0,118.0,0,175759,338041
0,0,137.0,0,116994,252121
0,0,186.0,0,401093,110291
0,0,148.0,0,53407,191145
0,0,156.0,0,319472,363581
0,0,157.0,0,247608,46966
0,0,168.0,0,306664,391584
0,0,172.0,0,409700,14035
0,0,169.0,0,226802,300290
0,0,203.0,0,309814,340496
0,0,178.0,0,287302,154554
0,0,141.0,0,293180,92472
0,0,182.0,0,39062,418153
0,0,145.0,0,344421,400005
0,0,151.0,0,88209,206396
0,0,120.0,0,85261,393980
0,0,109.0,0,117943,236645
0,0,189.0,0,17002,251253
0,0,132.0,0,23201,363725
0,0,182.0,0,93713,355775
0,0,199.0,0,257986,353394
0,0,95.0,0,42095,181791
0,0,137.0,0,394945,3889
0,0,117.0,0,167598,25738
0,0,138.0,0,422872,137822
0,0,149.0,0,290479,324816
0,0,136.0,0,156817,195509
0,0,129.0,0,358219,384940
0,0,115.0,0,202753,389369
0,0,108.0,0,234127,187980
0,0,141.0,0,66869,106730
0,0,173.0,0,193143,285854
0,0,207.0,0,391988,83121
0,0,111.0,0,62947,224288
0,0,134.0,0,262218,131445
0,0,88.0,0,292601,319935
0,0,124.0,0,248296,383687
0,0,168.0,0,48507,366085
0,0,158.0,0,59179,133456
0,0,188.0,0,127884,64501
0,0,157.0,0,174146,29747
0,0,120.0,0,6680,144222
0,0,79.0,0,124826,7053
0,0,166.0,0,127547,38234
0,0,216.0,0,178334,118001
0,0,135.0,0,377618,55675
0,0,173.0,0,41797,159022
0,0,151.0,0,259526,65066
0,0,204.0,0,182792,32173
0,0,133.0,0,242798,119417
0,0,144.0,0,146124,48450
0,0,96.0,0,134960,104318
0,0,180.0,0,161980,351683
0,0,164.0,0,238298,362500
0,0,153.0,0,82394,66817
0,0,154.0,0,78194,86259
0,0,199.0,0,421970,249782
0,0,170.0,0,76175,101700
0,0,129.0,0,116240,264528
0,0,118.0,0,203324,312935
0,0,147.0,0,195837,331313
0,0,124.0,0,283926,317536
0,0,140.0,0,236902,110696
0,0,123.0,0,163695,127389
0,0,199.0,0,299581,128095
0,0,138.0,0,376111,378721
0,0,119.0,0,11211,306270
0,0,132.0,0,420807,349010
0,0,190.0,0,10849,364962
0,0,146.0,0,262100,126291
0,0,135.0,0,349447,292580
0,0,199.0,0,297055,50548
0,0,146.0,0,118515,129548
0,0,208.0,0,194872,116588
0,0,207.0,0,311217,280877
0,0,89.0,0,122892,350567
0,0,96.0,0,127895,44108
0,0,128.0,0,220381,337897
0,0,110.0,0,402900,166707
0,0,167.0,0,227495,62137
0,0,100.0,0,398672,342146
0,0,68.0,0,44034,11110
0,0,183.0,0,96069,377035
0,0,148.0,0,188621,273326
0,0,106.0,0,166476,325965
0,0,157.0,0,369798,273473
0,0,106.0,0,267173,261326
0,0,101.0,0,316142,103283
0,0,180.0,0,135715,90351
0,0,132.0,0,358252,279328
0,0,138.0,0,16105,85572
0,0,110.0,0,175624,102451
0,0,171.0,0,105204,234848
0,0,206.0,0,350223,202699
0,0,126.0,0,383989,394213
0,0,162.0,0,256910,234688
0,0,104.0,0,130228,254103
0,0,145.0,0,378338,370170
0,0,173.0,0,412281,330024
0,0,130.0,0,6407,102688
0,0,151.0,0,300628,93776
0,0,120.0,0,108716,181172
0,0,104.0,0,205451,184254
0,0,168.0,0,29901,46322
0,0,140.0,0,409143,412913
0,0,117.0,0,85417,285747
0,0,186.0,0,270381,128699
0,0,149.0,0,1863,417111
0,0,154.0,0,389608,185026
0,0,72.0,0,322371,276508
0,0,78.0,0,367855,298764
0,0,137.0,0,272260,113983
0,0,156.0,0,89562,389817
0,0,162.0,0,397237,212983
0,0,148.0,0,286987,418074
0,0,191.0,0,73588,274690
0,0,132.0,0,93738,32381
0,0,103.0,0,152534,207564
0,0,201.0,0,129093,168127
0,0,162.0,0,296254,413330
0,0,145.0,0,351087,385598
0,0,210.0,0,242740,101040
0,0,163.0,0,106359,155481
0,0,129.0,0,29237,115956
0,0,152.0,0,223545,41407
0,0,120.0,0,281821,267225
0,0,134.0,0,177505,261826
0,0,138.0,0,128800,201954
0,0,129.0,0,328604,198874
0,0,121.0,0,372809,324045
0,0,114.0,0,318258,375089
0,0,163.0,0,129665,28348
0,0,199.0,0,231026,351764
0,0,164.0,0,39065,18118
0,0,138.0,0,106216,143151
0,0,189.0,0,350048,393897
0,0,158.0,0,184319,262026
0,0,132.0,0,235497,248317
0,0,161.0,0,235989,230890
0,0,132.0,0,311018,233824
0,0,174.0,0,284377,375083
0,0,205.0,0,387498,421659
0,0,180.0,0,410506,133021
0,0,114.0,0,66295,264889
0,0,96.0,0,9098,421205
0,0,178.0,0,180436,309259
0,0,119.0,0,71188,372331
0,0,106.0,0,364180,123211
0,0,195.0,0,180070,188474
0,0,170.0,0,83064,27511
0,0,104.0,0,313580,386629
0,0,106.0,0,289643,320215
0,0,88.0,0,416757,236547
0,0,135.0,0,53940,228445
0,0,121.0,0,269079,113767
0,0,178.0,0,22194,271273
0,0,159.0,0,390679,348920
0,0,150.0,0,4129,376333
0,0,50.0,0,44714,106083
0,0,125.0,0,132658,109573
0,0,120.0,0,125821,334819
0,0,84.0,0,20444,130600
0,0,147.0,0,26209,312075
0,0,164.0,0,214067,327376
0,0,175.0,0,289758,244193
0,0,111.0,0,172495,269097
0,0,98.0,0,359355,277491
0,0,137.0,0,101093,149381
0,0,197.0,0,232524,351209
0,0,121.0,0,97848,342114
0,0,126.0,0,283308,148547
0,0,155.0,0,108383,320886
0,0,157.0,0,409414,349593
0,0,112.0,0,92905,283831
0,0,163.0,0,289998,29739
0,0,187.0,0,163732,83147
0,0,116.0,0,391139,297997
0,0,107.0,0,66979,290638
0,0,132.0,0,323590,184253
0,0,121.0,0,419896,235890
0,0,178.0,0,423167,174893
0,0,98.0,0,338295,299004
0,0,214.0,0,330782,302110
0,0,117.0,0,244733,164829
0,0,117.0,0,107137,127331
0,0,230.0,0,202599,382194
0,0,160.0,0,410659,54637
0,0,70.0,0,408129,401097
0,0,120.0,0,117572,187801
0,0,181.0,0,307068,134849
0,0,192.0,0,107091,281321
0,0,100.0,0,81782,188015
0,0,132.0,0,73360,317306
0,0,138.0,0,243951,254563
0,0,92.0,0,348091,100862
0,0,169.0,0,317209,400000
0,0,127.0,0,240038,185385
0,0,103.0,0,324269,385349
0,0,122.0,0,202443,71946
0,0,164.0,0,49369,238102
0,0,154.0,0,44685,414056
0,0,170.0,0,358954,92630
0,0,176.0,0,232375,156962
0,0,122.0,0,213354,359258
0,0,150.0,0,97737,362958
0,0,82.0,0,195974,134105
0,0,155.0,0,355686,342061
0,0,170.0,0,106018,362179
0,0,138.0,0,363638,87794
0,0,175.0,0,322035,332058
0,0,90.0,0,371510,150578
0,0,175.0,0,344846,171117
0,0,219.0,0,359879,187902
0,0,165.0,0,275147,107908
0,0,83.0,0,298115,37116
0,0,99.0,0,352783,298387
0,0,91.0,0,374841,137003
0,0,83.0,0,71619,311301
0,0,114.0,0,180132,168166
0,0,154.0,0,60120,179050
0,0,95.0,0,417770,278308
0,0,147.0,0,277068,93082
0,0,116.0,0,97322,77532
0,0,166.0,0,406199,164410
0,0,173.0,0,411829,195017
0,0,179.0,0,289304,34487
