all/superconduct_table_0_0.criticaltemp,all/superconduct_table_0_0.gmean_fie,all/superconduct_table_0_0.entropy_ThermalConductivity,all/superconduct_table_0_0.mean_fie,all/superconduct_table_0_0.mean_atomic_radius,all/superconduct_table_0_0.wtd_gmean_ElectronAffinity,Key_0_0
8.76,710.21289765816,0.692781905987648,711.85,199.0,86.2212220983259,8468
9.5,766.596900904478,0.692031756628941,850.466666666667,158.666666666667,119.14292355488,16842
1.8,723.19138414175,0.332524099090969,749.366666666667,174.333333333333,77.1408565528863,11540
14.8,756.816644620801,1.26153015361395,773.66,139.8,56.9791957336621,16128
86.0,698.335299442564,0.576258025490393,745.0,175.4,81.3679580307129,7888
21.1,748.164227897057,1.27685977137456,768.975,175.0,35.1677862699486,4301
34.8,738.934748548927,0.805152770064164,781.26,151.8,98.3905528753183,3362
52.0,689.271480203138,0.530493564266559,737.24,162.6,88.1676393373758,9140
0.03,644.699009618442,0.776065020108443,669.366666666667,181.666666666667,99.0157040429811,8446
44.0,964.437246813417,0.915950052563456,1045.0,121.4,57.4751920484999,16983
77.0,760.503258853751,0.899172773556085,798.44,163.4,76.4226716973396,139
35.0,716.567032895852,0.617315820398695,759.66,155.6,98.2071113974273,8862
2.32,655.889815441588,0.317633938319298,659.7,160.5,113.986925078157,16426
30.0,641.101989424834,1.29139521800818,674.0375,180.375,84.3156704113702,1862
49.8,969.332198662326,0.915950052563456,1047.7,119.6,68.4943152857617,19594
6.8,744.769182894007,0.609364291960921,759.4,131.666666666667,56.8833745726579,6826
4.2,653.814444749363,0.607176647424809,659.733333333333,176.666666666667,82.9301394890256,20980
3.69,794.644414534159,1.05295967714169,816.375,146.75,25.6646320403849,11215
4.4,815.47926864002,0.25587169781085,824.333333333333,141.333333333333,129.988719245291,2216
87.8,696.313849401554,0.457810241617619,743.42,170.6,89.2748750495385,15980
16.84,618.89411049064,0.481624839190812,620.4,158.0,73.7464720109713,11325
1.45,896.229137318545,0.710576083158291,982.2,125.75,151.84221870543,5555
7.4,728.275336126578,0.266277775556833,811.5,144.666666666667,107.992687768571,14680
5.95,644.247882790765,1.08227618356019,650.866666666667,141.0,28.4406595418744,19414
31.8,738.934748548927,0.805152770064164,781.26,151.8,96.2143648072122,12803
67.6,717.820867453222,0.308147989812345,775.175,171.0,89.1027125133365,12309
93.0,740.399332713733,0.87197627698413,779.88,149.8,68.5472871662888,1211
30.3,898.919235998016,1.15799751554007,975.816666666667,127.833333333333,55.718290648122,9088
52.0,741.146390839791,1.01508348169816,781.4,170.285714285714,31.3768129025248,3443
14.3,734.298005007573,0.70548894495922,748.3,166.0,118.746191736486,17184
114.0,702.115183963558,0.949904122208674,747.78,159.2,62.1629760781794,6120
92.0,741.629348855485,0.336261915781173,794.0,164.5,86.239010727434,100
24.0,650.166269616493,0.684593070763241,694.616666666667,186.333333333333,58.8153109999697,5262
90.0,745.091012254164,0.713636561856581,787.02,162.8,54.8919514990868,1724
0.18,785.246095182905,0.686961576597323,789.2,179.0,121.798547208303,8322
5.5,964.383429969636,0.0041334258614353,1032.55,127.0,41.1089079071919,20787
2.6,953.713996190833,0.77969562265505,1035.5,106.2,130.87269231815,6884
50.0,969.332198662326,0.915950052563456,1047.7,119.6,58.6923427376885,11188
70.0,744.894599675854,0.755118630693736,786.82,162.0,55.9469077214922,21186
6.92,834.742595055505,0.6818998145075,835.35,165.0,38.4905658637362,19138
6.56,710.21289765816,0.692781905987648,711.85,199.0,58.9190598154789,10788
83.0,686.98793299265,0.53825815752865,735.32,178.6,83.9911463300903,652
3.9,704.752387465668,0.858425733255541,722.366666666667,169.333333333333,107.524862353791,305
33.6,742.169056298114,1.24939796375273,774.371428571429,157.571428571429,71.6227483443931,604
96.4,735.158015772234,0.292895082607709,788.7,169.75,60.6524135059113,6838
7.6,717.077637762574,1.11502103953802,759.716666666667,166.0,44.7701298638127,11139
6.0,800.2,0.0,800.2,87.0,28.2,1698
51.0,705.366436731606,0.866222799125826,750.64,155.2,85.7422741408846,16533
35.1,734.219624171273,0.403693221013522,787.05,151.75,97.8440644544133,792
5.94,560.695193487514,0.690593986477592,561.05,210.5,49.5098042324895,12260
2.23,758.993517758881,0.577921794682897,765.85,189.0,107.544307908515,4342
93.0,753.376768083297,1.02399069242449,788.685714285714,161.714285714286,26.1073827454509,4538
7.91,702.999043992908,0.930540475615866,718.233333333333,183.0,130.155341457074,15795
11.0,664.439215275814,1.10555043005599,692.6,167.0,56.7855420058965,3654
89.88,733.544320233598,0.336261915781173,787.4,167.0,89.8352966612144,1444
8.6,630.412192476679,0.994644494622084,631.566666666667,166.666666666667,74.2504585804533,15287
1.61,562.218813449024,0.372566341731741,562.433333333333,179.333333333333,45.766677928296,4154
39.0,734.219624171273,0.403693221013522,787.05,151.75,98.1276024650213,2373
85.8,717.928615900725,0.969184034079201,752.466666666667,160.166666666667,33.8977090335772,20076
3.2,756.842289429778,1.10339391224103,783.775,130.0,77.4793375161256,20987
98.0,781.483207751268,0.810628981234087,831.2,162.2,49.7718404640646,15791
70.0,662.489980161944,1.01383177959663,705.083333333333,177.5,83.8581747881556,3144
19.9,752.670059962777,1.25733565430163,763.2,154.0,24.1939229857544,7577
5.09,731.859557062494,1.06647795979909,740.45,166.5,56.264192806761,6013
3.2,884.996677080313,1.07896451145001,896.366666666667,125.666666666667,50.8751815018953,18943
27.0,969.332198662326,0.915950052563456,1047.7,119.6,57.9589937165022,20658
61.0,816.449953070715,1.07575472203236,883.671428571429,134.857142857143,67.7683575502164,16348
0.72,848.068251970324,0.375647726385578,849.5,99.5,12.8965540269434,10152
7.6,704.583742151679,0.760529651208844,708.633333333333,159.0,39.9312522623083,8478
18.7,734.219624171273,0.403693221013522,787.05,151.75,96.0487211105116,15905
88.0,741.629348855485,0.336261915781173,794.0,164.5,86.4062672369468,18838
87.0,705.732670800629,0.549028713461778,750.94,158.8,85.9930291980827,13607
10.4,688.951485955288,0.391952513105821,689.6,189.5,43.8440288396317,4752
11.0,741.369629917927,1.22995256435065,761.3,148.0,61.6242696491653,10808
15.2,787.986750616809,0.510514411428696,799.666666666667,143.666666666667,118.720139764273,15007
21.6,685.774195762702,0.410592041535449,733.96,164.4,103.810996685488,9952
5.03,692.106834998318,0.974834650607268,710.2,185.0,121.256330857079,12941
10.27,776.38272653536,1.38319684888821,792.44,137.0,65.4977637636476,14802
7.0,789.967999351873,0.0538666392674487,802.0,150.5,152.65790200984,1685
17.82,710.928376742685,1.36038303778083,711.75,155.5,89.1160013244848,16021
20.0,679.820799862305,0.423902819597927,729.52,172.4,61.2309329072908,8191
91.0,838.584884977272,0.270717616788772,891.65,154.25,45.2901082155966,5273
80.1,691.801722489884,0.83979019401047,739.38,174.2,56.3288715580006,6787
1.77,634.70098438817,1.20069566974429,641.625,167.75,37.7608893758874,1895
74.0,740.540285254181,0.738693887594424,782.44,161.4,91.4244667295401,4089
30.0,818.699981897367,0.716529309548341,874.4,144.5,84.8924972001801,19246
6.09,653.938666848811,0.678659134063018,653.95,173.5,21.774067144197,3359
4.03,677.882077700268,1.27090863423271,682.525,187.0,58.8498517260425,12344
33.2,800.087549806982,0.916193613040885,801.866666666667,137.333333333333,10.9373224446325,13303
41.2,714.364318352418,0.756006559332943,754.2,160.666666666667,45.0015074043219,13137
14.0,623.416605220372,1.24488938578894,656.575,191.5,32.4707608694497,5813
2.4,588.9,0.0,588.9,156.0,20.7,138
1.17,841.283927239286,0.718841501963498,851.625,139.25,138.296819941829,17566
13.3,828.112749910335,0.776336010460601,831.65,133.5,58.0202962425486,9004
32.0,641.483746562233,1.09032312247416,672.8,170.0,54.6239198837361,17464
13.4,785.407518073844,0.637998098668659,797.333333333333,140.666666666667,129.122039521719,9157
64.0,702.783822646457,1.03730033139276,742.766666666667,162.166666666667,37.1135489933889,6511
63.1,779.506923244659,0.877136512838948,817.95,144.0,72.0696924912856,12734
20.9,726.276975830068,0.257209773933062,781.2,156.25,103.94732073931,10458
2.86,675.699520570372,1.12575459214771,691.35,137.25,98.8900343984035,5357
9.8,848.805348710763,0.591388686487176,874.65,132.5,115.994470233669,19825
2.3,669.525832991432,0.833635959534673,672.233333333333,180.0,98.5794603220478,19248
24.8,710.608823847113,1.01218624987067,746.35,147.5,63.1946770642776,15984
80.97,789.072555551381,0.34069893449743,837.44,151.2,86.2385019700094,4018
1.24,767.890968815447,0.999859447125325,772.566666666667,162.0,134.762790905253,18270
15.1,716.121464421186,1.25598923762836,741.82,149.2,65.9110196899252,4667
15.0,789.079802744692,0.922559584570426,798.05,127.25,100.201717539341,5637
1.79,745.010771542231,0.692243832721347,757.166666666667,159.666666666667,55.1756727470949,6483
2.0,699.91095227807,0.847709338431499,718.866666666667,180.333333333333,95.3430439114345,14708
55.0,722.301228743055,1.14091209506774,766.15,162.833333333333,79.2820012112773,21039
37.43,734.219624171273,0.403693221013522,787.05,151.75,98.4119621279586,16846
23.7,920.664493639296,1.18611944289306,991.633333333333,122.166666666667,59.6350574065631,10220
89.0,738.585683671738,0.713636561856581,781.74,164.8,88.9607394045345,13352
7.85,578.7,0.0,578.7,136.0,30.4,21036
25.0,708.25382415802,0.864182236850729,747.5,167.0,78.359472868254,11717
8.0,721.95229100942,1.34280080134363,736.54,167.2,31.6835620609891,2813
80.0,673.289345768391,0.907381978392945,714.216666666667,178.0,87.1403339710384,4735
13.8,852.858789145939,0.194158290628553,856.166666666667,127.333333333333,57.706318477061,13794
73.5,736.138615188467,1.03022355465281,769.1,150.5,68.7886711758013,12821
3.6,718.175879498282,1.16040647977809,731.775,158.25,114.20976639113,14986
7.79,650.507965356027,0.882704941285393,653.033333333333,165.0,66.7486298201171,18476
3.62,778.915870080468,0.860768568328231,788.625,137.5,135.539197047615,1754
59.0,838.584884977272,0.270717616788772,891.65,154.25,47.4567324411913,15751
4.0,700.029356421072,1.22311429728499,701.975,156.25,78.1922511459783,11782
0.08,645.088180018825,0.676951735303827,645.25,195.0,40.346777393025,16316
3.8,757.093664506591,1.3890039583902,778.64,134.4,64.8925718912212,5553
79.8,781.350573119092,0.563662977340593,831.1,154.6,23.9946288443863,15816
40.0,690.328114777212,0.835026704071475,738.22,167.0,89.7867047690487,648
77.0,765.487807845511,0.422989548458837,819.62,164.6,51.4045722275352,6390
41.0,718.107937174912,1.06746701703008,760.057142857143,177.428571428571,48.1795391237858,17510
82.0,709.13709893849,0.663423372512817,752.6,159.2,63.5837447917122,18031
79.0,728.828770624619,0.329500146289958,783.65,168.0,94.5577920831499,9580
13.5,692.541331131983,0.457810241617619,740.52,181.0,88.2070256765638,6113
24.0,862.020391904407,0.918873488986453,874.4,99.6666666666667,11.5502110669801,14581
37.6,682.064396746511,1.08154952987922,720.916666666667,166.666666666667,61.3146530221669,6066
90.0,714.946183650756,0.336261915781173,773.025,163.0,89.9629157631912,10896
16.1,665.645517063276,0.883926862959929,671.1,133.333333333333,64.2853574255049,19223
7.4,657.143380451343,1.02926177065449,657.166666666667,181.666666666667,24.384434791513,20877
1.13,836.996926415661,0.41150041322513,844.333333333333,140.333333333333,90.447638179013,13012
103.0,729.44088283868,1.09443495938932,769.78,154.4,62.8409517707898,20174
11.85,778.60189379414,1.23371135911838,790.7,160.25,28.9012545651093,7638
83.0,678.161531147108,0.576258025490393,728.22,174.2,86.7332260222312,2271
3.8,671.612633549768,1.17609222155252,677.025,188.0,58.8498517260425,18964
32.0,858.59224335037,0.915918973993683,898.6,113.2,69.147539787355,3396
5.19,822.567808754999,0.0230299788039842,829.95,138.0,163.797530625213,8430
43.8,714.946183650756,0.336261915781173,773.025,163.0,92.0701569058505,19276
0.0005,704.435518695643,0.505870752973061,723.65,165.0,214.651658505446,13266
3.54,772.267857189473,0.52080042380982,780.133333333333,149.0,118.477857547202,7849
26.4,633.724862100696,0.889200143237365,692.72,186.8,91.9843157586818,510
28.4,727.090850819178,1.08740368882421,762.083333333333,161.0,81.339855682267,11768
10.8,762.531699054043,0.823897448505786,788.233333333333,159.0,81.8981110854973,16416
112.0,736.138615188467,1.03022355465281,769.1,150.5,31.6854630296233,15949
11.6,586.791335255955,0.968822719552022,652.266666666667,185.0,147.472298958281,14672
86.0,738.585683671738,0.713636561856581,781.74,164.8,87.9697271732888,3193
24.0,733.513183093207,0.483727931942032,787.375,150.5,65.951977310881,12388
85.9,698.335299442564,0.576258025490393,745.0,175.4,83.548127901832,3315
4.72,672.210486647403,0.82406878266675,672.733333333333,175.0,20.2838278546589,1377
15.0,881.286526990655,0.52077936471296,959.0,127.0,50.4154302571212,17967
19.6,674.066354300524,0.679193265991526,752.1,155.0,147.217058168494,11953
3.4,669.872988302359,1.06121305501664,707.933333333333,171.0,39.2625352529746,7122
3.54,803.441656197849,1.00639993509013,804.733333333333,162.666666666667,96.8344183267175,10690
18.28,691.276745824692,0.877214913298849,691.566666666667,162.0,91.923639295361,20031
92.03,741.629348855485,0.336261915781173,794.0,164.5,86.5393772975223,3920
2.02,717.04613001291,0.973617844841163,718.333333333333,170.333333333333,48.9018112585576,8029
53.0,733.513183093207,0.483727931942032,787.375,150.5,65.7807155332355,4604
3.0,840.055060852907,0.741910614781461,888.775,115.75,122.532243616323,12216
8.87,650.507965356027,0.882704941285393,653.033333333333,165.0,65.3506248907578,5548
4.56,771.021971152574,0.63976396893128,776.45,183.5,90.2956762325255,18786
82.0,677.234721776554,0.934516138231404,717.75,174.5,86.2060223564617,16831
4.35,960.159726295578,0.0090860100308562,1029.65,116.0,8.79639225167346,3601
87.7,694.082391264924,0.973210783567304,733.65,167.0,36.5232103528555,16457
16.8,686.027951316271,0.410592041535449,734.16,155.8,103.241906050583,19884
4.7,961.864456543647,0.68440517302673,1045.3,105.2,133.246079965541,18780
19.0,794.088445824285,0.899750236225846,859.66,146.2,35.5677850057109,13371
11.07,675.648000071043,0.663100825215715,676.15,177.0,53.8898292496074,3248
51.7,704.48265777601,0.949778248101673,741.233333333333,166.5,82.6091203358601,5239
4.0,746.112865519002,0.424108131074757,770.466666666667,149.666666666667,50.5329909265631,3821
10.9,782.426574553118,1.12796277186127,796.5,132.0,60.7633053125622,9015
20.5,969.690878575021,0.915950052563456,1047.9,111.0,56.3156909115186,17526
91.15,741.629348855485,0.336261915781173,794.0,164.5,86.5393772975223,9901
113.0,732.564198772113,1.23248923108889,774.116666666667,156.333333333333,56.6631575310794,17586
56.0,743.743129063503,0.970740246690209,789.0,163.833333333333,51.2265882029281,10914
77.3,725.321918974824,0.646530453885528,767.92,171.2,82.7411736433984,16144
7.7,793.566184566011,0.558988160288291,804.766666666667,147.333333333333,130.467243753358,4707
11.8,826.763777091018,1.03087384407916,843.533333333333,152.333333333333,104.64734629047,18878
23.0,747.36961095849,0.726163740164459,797.15,145.5,98.5629612491286,996
90.0,740.399332713733,0.87197627698413,779.88,149.8,36.1321457397857,3657
63.0,712.160704369277,0.959023387673758,755.04,148.4,58.2881791889046,18940
1.4,952.588543298818,0.638167912010383,979.8,132.333333333333,41.8366553730887,320
3.73,758.993517758881,0.683870459027067,765.85,187.5,120.891708911658,20413
86.0,731.040719484406,0.322568040177833,785.4,168.0,89.9629157631912,13533
7.0,751.304657062963,0.872112150924908,770.6,164.0,77.1682062755172,20148
0.23,671.059755413914,0.874474502966079,678.766666666667,153.0,99.2555063350585,19767
6.0,757.093664506591,1.3890039583902,778.64,134.4,65.1257209792405,19641
89.0,698.335299442564,0.576258025490393,745.0,175.4,83.5825547039311,14176
65.0,741.629348855485,0.336261915781173,794.0,164.5,86.5393772975223,6200
120.0,677.977666228489,1.15056476727126,712.971428571429,165.428571428571,26.2857069499289,18261
7.4,673.515335242742,1.05300455142059,673.966666666667,171.333333333333,76.1045127687464,8050
8.2,669.67736085289,1.01396590303803,672.366666666667,170.666666666667,66.2500765139855,7120
16.2,684.758336175101,0.383418470929468,733.18,164.0,103.360801159349,13060
7.8,670.986781914794,0.841776774338348,679.133333333333,161.333333333333,99.6894515796109,10726
4.505,687.566838771055,1.01947618779704,689.333333333333,182.333333333333,21.913097326956,3051
60.0,771.891022146416,0.785623847019654,816.36,160.0,84.4105719057489,5792
1.2,788.799088873302,0.47279680251576,791.8,145.0,99.3604710122599,5816
14.4,731.62391635397,1.02230039109632,735.033333333333,158.666666666667,92.0343663880855,14695
91.0,838.584884977272,0.270717616788772,891.65,154.25,47.0171143514669,4408
36.3,862.020391904407,0.918873488986453,874.4,99.6666666666667,11.5502110669801,12966
4.3,896.83885227748,0.685882888166489,969.525,110.75,96.9867208932287,6548
31.0,736.105734273653,0.933747628592624,768.366666666667,159.5,76.1169216729373,5459
8.0,696.049186465328,0.711977415484925,700.133333333333,163.0,36.6117581558394,18016
1.77,711.208137104212,0.802929630941332,726.566666666667,188.333333333333,101.067782011241,18825
32.7,698.323034681193,0.869607205876281,704.9,116.666666666667,12.553614542599,11551
