all/miniboone_table_1_3.ParticleID_17,all/miniboone_table_1_3.ParticleID_1,all/miniboone_table_1_3.ParticleID_32,all/miniboone_table_1_3.Key_1_3,Key_0_0
14.4909,1.19001,0.502722,56776,28552
7.709460000000001,0.353809,0.254591,46524,48011
42.6828,1.72334,1.10438,46022,23798
20.0372,1.25579,0.757542,21518,47315
13.9777,1.35857,0.376936,15852,9314
8.46883,1.64624,1.94972,48698,8657
10.8602,1.12096,1.0808,32364,49673
32.752,3.20618,1.56751,46194,22571
22.5459,1.17048,0.976057,65557,57170
33.8201,3.00036,0.776544,44491,23364
30.1149,1.90864,1.12396,4614,34261
19.9307,1.17216,0.600963,61141,58352
6.06262,1.49081,0.388519,26778,14764
10.5533,0.31196,0.3376909999999999,68910,64785
23.6494,1.39669,1.92679,28659,51774
25.0908,1.77742,0.695086,59351,45
35.8206,1.60627,3.54051,61598,36372
2.06202,1.83267,1.07251,34269,41786
36.0775,0.907833,1.85344,42028,50361
19.4987,1.17532,3.07477,29375,48000
8.00044,1.40208,0.323422,70501,28116
27.779,0.595108,0.45356,5340,87
5.5714,2.31208,0.323814,29723,56763
32.634,0.284884,0.671079,24345,42023
181.291,0.392018,3.11258,48081,15103
50.1452,2.33293,2.41737,4792,58136
42.0915,2.56569,2.34927,34991,41225
7.47358,1.51523,0.520731,32441,59639
11.8382,1.37455,1.34214,65762,64421
25.8998,0.905548,0.818974,69724,19255
12.6465,0.908753,0.855634,45481,66112
46.7085,1.92209,1.2461,68010,36184
14.6647,0.8168300000000001,0.586028,35846,33200
37.1376,0.6130369999999999,0.572436,18776,20989
6.32447,0.429041,0.4140979999999999,23391,50503
15.0691,0.940284,1.82226,45514,1924
7.26934,1.55971,0.657567,20109,40285
5.49437,1.91087,0.838053,24745,14718
6.103219999999999,0.5339079999999999,1.07186,41495,21647
48.7687,1.17678,1.87234,70370,32305
9.81672,1.89564,1.85487,22567,57269
4.774769999999999,1.05081,0.47242,41865,5854
19.8629,1.14839,1.30954,7805,35462
7.5245,0.488037,0.2754769999999999,3115,51112
7.295960000000001,0.462888,0.293827,9412,17491
27.6258,0.558692,0.499745,42191,33106
18.7114,1.03355,0.946083,8362,60727
20.2823,2.53582,1.12361,3380,27179
69.3015,1.3728,1.9244,28575,46578
12.2514,0.344536,0.543542,9583,12323
14.1258,3.94897,1.41275,6092,50211
20.8751,1.50375,1.31653,45285,50538
23.9512,1.75512,1.6615799999999998,62415,18311
38.2271,2.55669,0.887159,33782,26766
29.5341,1.59343,1.2719,8543,67161
15.4696,1.21214,0.768443,71023,30393
61.055,0.746926,1.143,6363,42387
32.1547,1.69292,2.362,3597,34278
41.7296,0.4853449999999999,0.3362449999999999,37619,17163
212.3,1.02449,0.296381,32922,32228
9.44766,1.54359,1.4763,32295,39846
15.1646,0.62646,0.678773,68588,40223
10.3357,2.60928,0.824365,52019,51986
11.7258,2.21299,0.932857,32193,19838
37.6529,1.0097200000000002,0.549104,46421,27952
47.3882,1.82727,2.07988,58278,63543
2.65521,2.1712700000000003,0.758976,22988,36118
12.7541,1.7614,0.845137,51414,27348
45.4773,1.98587,3.00687,11406,55052
29.6107,1.21374,2.7791900000000003,3155,32423
18.0483,3.63516,2.13682,54245,25381
21.421,1.20738,1.24097,68916,5389
7.94635,0.85667,0.4148439999999999,46099,17957
18.7483,1.3603,1.74322,1334,26267
12.8241,0.536525,1.05294,41793,68024
7.46956,1.30782,1.32685,53070,48380
17.8376,0.287277,0.7784310000000001,48642,63399
36.0714,1.57691,0.512713,64370,40197
21.7973,0.284984,0.4246529999999999,64460,31420
13.9527,0.344258,0.876027,32499,15609
6.57676,2.60482,1.02881,68167,4462
50.5557,1.12993,1.15814,37235,29317
21.3117,2.54643,1.59114,66193,19194
7.24712,0.4829739999999999,0.648867,65653,66924
8.51423,2.13622,2.06107,56624,13863
5.631959999999999,1.04626,0.322908,38826,14117
20.2998,0.187132,0.239983,11121,67689
22.8642,1.86538,2.33638,18583,16995
7.2311,1.10956,0.510827,30003,29243
7.86712,0.374521,0.395144,28808,46664
38.1388,0.68438,0.735721,58946,36915
49.1996,1.34217,1.16719,49429,53194
8.46009,0.787283,0.7027,43564,27653
5.893330000000001,1.07476,0.4261899999999999,13780,52681
15.0292,0.662675,1.51795,690,14083
19.7108,1.31262,1.88472,71249,53342
3.10447,0.919161,0.295239,15970,2385
5.278490000000001,0.449687,0.372231,42888,17748
29.5204,1.48033,1.11581,22937,41885
39.4506,0.335594,0.8467690000000001,20304,9667
11.1893,0.497907,0.631027,29224,46790
30.28,0.362212,0.250601,59738,57894
2.70907,3.22784,1.34273,47766,40411
24.089,0.7686069999999999,0.872394,41934,55014
7.07267,0.258483,0.278173,16610,45949
12.9712,3.18337,0.5736220000000001,49857,8287
14.3947,1.60271,0.966961,48756,13595
6.04221,0.272521,0.587337,49212,38785
42.2917,3.24947,5.74188,30796,1193
10.4824,1.35005,0.418912,30939,36144
81.1645,0.559601,1.11515,29293,66503
58.4928,2.54948,3.49331,22608,12828
200.718,0.245755,3.84047,54163,52727
9.21125,2.45333,0.609999,3084,54127
2.00817,1.56651,0.317459,61831,17282
4.9611,0.931525,0.555717,7058,60998
41.7432,1.29204,2.0232900000000003,52217,51913
41.2939,0.340076,1.16227,27880,53929
7.28349,1.59279,1.2815,39157,44223
18.9043,1.18979,0.710854,57954,68871
12.7873,0.299821,0.34999,55925,47753
7.676489999999999,0.4233729999999999,0.6632680000000001,43044,32398
6.52379,1.6748299999999998,0.5555439999999999,5504,67881
4.79694,0.4243689999999999,0.315215,40895,30991
39.987,2.47247,1.10531,64521,67858
36.7501,1.70267,1.08157,7952,26357
7.51917,2.56494,0.788652,38094,38756
137.091,1.52132,0.399906,56729,48990
9.94289,0.709665,0.638004,18769,55153
45.9645,0.4005309999999999,1.96876,34417,21276
10.3209,1.14045,0.490346,62879,59077
78.4982,2.4483900000000003,1.18171,54343,52625
31.1724,1.89164,1.80594,68129,43728
12.3613,0.8941879999999999,1.32253,60468,28109
7.3842,0.386209,0.510896,44582,4670
12.5234,1.577,1.13735,64313,64324
19.6273,1.65073,0.8452780000000001,14578,45237
11.165,1.19902,0.6202840000000001,51623,5212
40.3221,1.65114,1.62836,39437,55606
2.01095,5.568890000000001,0.828241,70675,67177
51.9458,1.13465,1.721,2918,24397
16.1964,0.981071,0.721063,40366,1256
239.405,0.48116,1.34109,23504,12966
63.1492,0.854771,0.54781,43871,53682
12.9974,2.46599,2.27301,35525,69778
52.8162,1.44597,1.87723,71063,11586
12.7308,0.417099,0.5297689999999999,34536,37356
7.87045,0.8542569999999999,1.44744,30935,63625
35.0049,2.33413,1.70806,9604,1600
24.8478,1.68562,1.59389,45721,25386
8.096739999999999,1.99824,1.39361,55572,6592
8.8587,1.24312,0.794117,20252,12009
6.19413,2.12585,0.679188,53423,12091
13.1669,1.75553,2.84908,3366,52670
108.82,0.576181,4.12704,16909,37015
37.0276,1.5873,1.04298,36897,7881
17.3987,0.655414,0.439288,24526,9436
91.7168,1.12404,2.0774,28680,29497
43.5197,1.5104799999999998,0.368583,56924,10519
3.84465,2.15213,2.78957,33415,44088
10.9253,0.146061,0.4328939999999999,70775,32548
9.29064,1.18614,1.6187,61053,67999
13.4319,0.437754,0.8714139999999999,11040,25160
47.8959,0.2846909999999999,0.203699,58506,18005
8.50966,0.557766,0.460925,59794,66886
21.2773,0.1966099999999999,0.4876319999999999,60593,7637
16.2388,1.4779799999999998,0.731579,48576,13596
44.6391,0.898541,0.600124,16508,36987
8.88423,1.31697,0.862173,57471,52248
9.41381,1.33312,0.779388,36484,57559
11.7609,0.3845659999999999,0.304979,1998,48672
9.84506,1.01436,1.33441,71341,53643
18.7067,1.16094,0.546818,63837,33906
12.7026,1.46813,0.510332,45257,54977
11.4484,0.311291,0.956131,43045,4847
65.1811,0.449847,1.89024,61800,68017
7.43164,0.31309,0.35522,23554,19001
13.9203,0.7818729999999999,0.733793,25093,47476
7.40084,0.708624,0.926039,15104,39587
24.4072,1.86658,0.486158,44662,30725
12.8722,1.35087,0.352982,62132,37665
7.92311,2.17062,0.528409,59573,22244
19.9405,1.02493,0.518413,42683,37882
7.78205,1.10354,0.449312,45593,62675
37.8305,0.302481,0.7556069999999999,62462,68985
19.6892,1.17125,2.80399,16451,8829
10.164,2.20711,0.978099,50886,26682
15.6198,2.82892,2.30275,3226,4813
15.9213,1.34578,0.423479,67935,67819
24.9103,2.30683,1.93303,25167,27025
3.36818,0.472126,0.504336,38637,1411
9.13029,0.821242,0.476037,72361,46427
53.8213,1.80748,1.43177,23918,32698
7.40297,1.05351,0.573362,6166,43545
15.3184,2.06009,2.02506,34985,3085
19.9415,2.6728,1.82374,57331,38275
2.76821,1.24336,1.0302,67862,56289
10.2789,1.0397,0.552153,69387,65156
24.4362,0.323786,1.17192,13087,2904
21.9919,1.24406,1.21981,29973,47747
8.70536,0.447483,0.619853,38228,28124
6.00491,1.61084,0.406962,69389,18573
6.3066,0.429196,0.729486,36171,36457
52.8623,0.348593,1.44631,44459,69656
5.8874,0.690728,0.357165,69314,57810
8.02637,0.664014,0.931614,64303,46880
34.9516,0.358239,0.6669149999999999,54015,15117
12.2879,0.889597,0.681319,28393,39002
48.7317,2.07656,1.93394,22304,22810
5.94265,4.319780000000001,0.90066,53800,26550
84.7939,0.213131,1.07065,8499,69545
6.43374,3.14526,2.00321,25269,72012
31.4498,0.762333,0.786925,32215,46579
6.11101,5.4191,2.5455,32876,6074
10.1467,0.145322,0.142073,66455,57109
17.1098,1.50066,1.11694,37668,53937
86.8582,0.8552770000000001,1.99982,60651,19856
4.65482,1.5317,0.670674,43073,16765
3.51493,0.3562639999999999,0.612438,26730,18769
9.51398,0.499978,0.505644,56734,30449
22.1612,0.295147,0.676866,24155,19162
4.16019,1.16449,0.341787,16497,6450
1.45567,1.14533,0.294697,35524,30108
46.3235,1.24739,2.48988,32086,11951
6.08962,3.08696,0.887876,31670,3041
82.453,1.36734,1.45182,50806,48862
37.1072,2.60083,2.4540900000000003,33725,51593
12.8342,1.13393,0.8828530000000001,45619,44575
4.879580000000001,4.31346,0.524528,67257,28378
11.3423,0.877676,0.873818,46120,65858
10.847,1.83394,1.47628,3858,20254
2.5066200000000003,0.964065,0.680465,67560,6542
78.6711,0.9493,1.3986299999999998,24693,55055
31.8269,1.12169,0.979906,27152,30915
17.1747,1.07469,0.463636,50610,25711
16.9488,3.52636,3.42606,8198,35968
7.998989999999999,1.06289,0.585867,22636,27977
131.523,0.258557,1.52412,16302,4416
3.63841,0.992001,0.954611,19994,6952
14.7145,0.244027,0.5781930000000001,46471,42248
30.5772,0.866524,0.625724,57180,23342
59.3362,1.2806799999999998,0.737153,37460,41672
85.2574,0.6557,2.69921,56467,57700
2.6984,1.02015,0.616758,67946,58690
16.8948,2.11987,0.81798,27132,60971
5.92999,1.52626,2.58156,71450,45178
12.4243,0.914133,1.10569,27181,22894
10.8787,1.48567,1.75344,39607,5468
12.5287,0.8670559999999999,0.488618,40641,66265
13.8302,1.92165,2.6422,28154,49604
5.43012,1.21252,0.334572,14798,37064
7.94287,1.83708,0.306601,22120,41984
11.8351,1.12815,1.59036,54854,28594
41.8434,1.32641,3.62579,40218,15499
24.1311,1.8009099999999998,1.7910700000000002,1061,38656
8.70035,0.385052,0.51972,43382,42696
6.62132,0.170157,0.344837,69677,66697
8.87812,0.8474149999999999,0.537566,56857,4208
3.80223,3.31944,0.338567,11590,12642
10.0993,1.54356,0.702623,25521,33256
19.5244,1.27256,1.89042,57596,45548
30.9473,0.410942,0.370313,39670,70075
2.03317,0.8730610000000001,0.2461739999999999,24184,51837
11.91,1.70271,0.61301,59520,12065
33.9653,0.605877,0.959232,2595,11113
6.6009,0.927159,0.665729,45093,27667
28.3207,1.50401,0.876604,70605,52628
11.4783,1.8115,2.32689,56868,41914
11.9576,0.557606,0.480356,7797,7078
4.59376,3.04054,0.520352,13255,8784
183.782,0.434627,1.8109,47474,67321
209.424,1.35966,2.25915,14459,49099
122.689,0.691893,0.965349,26344,40165
12.7217,1.6947599999999998,1.14724,67350,58675
48.6533,1.23773,3.0096,54955,52990
13.8093,1.86453,2.62491,15747,69443
126.204,0.319152,1.81396,67084,26331
16.7874,1.37135,1.13046,16026,52334
13.1841,0.449304,0.6433840000000001,14480,58994
10.7093,1.6301,1.77703,41508,30555
13.7283,0.3330599999999999,0.739437,25463,38960
6.14587,1.06681,0.741239,49241,49580
37.3182,1.54546,1.51599,58704,72884
16.9642,1.5027,1.17738,6174,62390
85.7777,1.39627,1.65308,14072,23910
6.27445,0.7364970000000001,0.487556,17588,52355
12.5808,1.00368,2.46122,49937,47160
6.33892,0.415662,0.575108,4405,67393
23.0541,2.45922,2.53116,3847,49552
7.56389,1.02793,0.713046,4760,65128
30.5623,2.8477200000000003,1.73617,6864,64149
31.2485,1.8455,3.24905,21251,66663
12.7567,0.712805,0.53057,44767,56554
22.8317,2.55247,0.739399,11242,15755
9.41715,0.364857,0.874933,35420,1758
51.5076,0.889855,2.03398,42220,21078
6.66874,0.246004,0.431209,20811,63117
28.1692,0.981431,1.00527,47176,3835
18.7268,1.22807,0.817655,59139,68216
24.6011,1.93586,1.50983,51918,27118
26.1259,2.70411,2.43195,49989,48565
25.1195,1.2779200000000002,2.07756,17444,2282
6.16101,1.3429,0.573227,6521,64609
50.1639,1.83928,1.11304,51009,40476
29.3095,1.04375,0.608765,38391,42220
9.14491,0.236961,0.37542,68510,21212
33.7476,1.09851,2.6482900000000003,18013,44448
12.4258,1.46707,0.5646680000000001,482,71130
6.826010000000001,0.5003380000000001,0.2837139999999999,180,72262
46.6534,1.6283,1.7044,37584,58268
273.095,0.269561,2.34862,49025,32492
9.74623,0.953166,0.619633,27475,23043
25.092,1.61915,0.6089829999999999,4858,19845
12.1006,2.41838,1.0845,1988,39110
15.0873,1.43703,1.24073,6379,7319
37.9069,1.92314,2.22293,17848,42531
26.7029,3.23111,2.75273,43655,4594
8.1639,0.839118,0.5371630000000001,17810,14451
6.76037,1.09493,0.248439,23619,11578
18.4224,2.89378,2.85218,72194,1265
35.0252,1.81732,1.19805,71875,9611
17.4888,0.7388020000000001,0.941437,62397,40180
30.0366,2.24816,2.45672,1367,50658
16.676,1.18744,1.5675,61994,13362
35.7477,0.90347,0.8235180000000001,43415,27660
130.74,0.339165,1.67862,71011,15275
6.579219999999999,1.07452,0.4656479999999999,63869,2019
9.23449,0.312779,0.451155,25740,71441
11.9012,2.6367700000000003,2.06058,61472,5764
21.0762,1.01584,1.03588,67344,53774
66.294,2.00212,3.25758,55907,63807
18.1554,1.09583,0.570595,64569,21412
14.9236,2.3094,1.7930700000000002,43107,5190
18.3564,0.339315,0.66562,12772,68738
7.954860000000001,1.17203,0.400108,15223,35183
9.71026,4.40112,0.41276,56955,4293
7.458769999999999,1.01064,0.462009,46947,16223
15.3539,0.8706649999999999,1.81136,20795,61755
25.227,0.981141,1.40198,66712,45516
40.2011,0.696872,0.645333,37046,17687
18.6091,2.24015,3.03844,12857,56861
9.09428,3.23485,1.01134,3237,68234
6.979,0.0925716,0.592141,63672,30558
5.98916,3.52331,0.495697,15898,69842
5.70361,2.10651,0.916251,69890,43215
131.115,0.652895,1.02994,30824,32270
15.6723,0.783725,0.835865,4887,53409
24.1948,0.5215569999999999,0.5885050000000001,26323,16228
3.82819,0.602708,0.4583489999999999,33592,49530
21.8256,1.80439,2.60345,61461,17082
18.4445,0.572751,1.31895,10327,3525
5.79405,3.3977800000000005,0.8531290000000001,39758,27345
15.6449,1.73114,1.09631,31138,41371
4.701919999999999,2.28359,0.291956,61613,7488
26.7053,1.2837,1.05561,10574,6989
17.5366,3.006,2.7684900000000003,59957,10958
20.482,1.94633,1.67028,46985,46456
32.5465,0.847275,2.0575900000000003,59641,63494
29.1773,0.661248,0.605577,2846,58927
88.5874,1.7389,1.40752,35650,8902
14.935,2.77523,1.71642,37348,29080
14.1189,0.49696,0.885941,26153,11814
23.1566,0.217638,0.297478,41694,9469
21.287,0.3855429999999999,1.31284,19162,59012
16.2128,2.47954,1.30626,45956,48589
2.18699,1.05376,0.647979,3324,47638
49.6698,0.4375409999999999,1.714,41547,63768
5.43595,0.948864,0.5862069999999999,57282,40736
22.9665,1.64025,1.53752,56456,51400
180.143,0.513927,3.09366,4012,21111
10.2007,1.19968,0.698351,3119,48287
4.53842,1.92907,1.14481,13330,46976
37.5731,2.02719,1.81651,49433,23345
3.34165,1.13622,0.5314909999999999,22103,64873
7.320310000000001,2.03668,1.16059,68412,48200
69.4041,0.8420989999999999,2.1438900000000003,8512,45008
35.5946,0.235145,1.36566,20441,27260
6.072769999999999,2.20951,0.372319,33178,49998
7.36455,4.19395,2.49317,72503,6575
50.3746,1.56484,0.6983189999999999,6527,12241
35.1323,1.51297,2.69754,46042,14230
11.8744,1.8237,1.00965,17607,19887
33.4057,0.97867,0.577192,43705,68481
16.7607,1.738,1.36343,55041,4864
56.1203,0.864461,4.04867,62937,10349
10.9653,0.315109,0.893874,23129,13035
4.60043,0.914119,0.408507,30664,55277
5.89465,0.324937,0.261811,53832,35593
7.74746,2.28442,0.988019,44168,58500
8.19812,0.246675,0.1330039999999999,11642,41088
128.83100000000002,0.194463,0.462339,59532,53374
8.77242,3.74388,1.44144,3889,2086
13.3329,1.8524,2.20387,14109,12499
13.701,1.89675,0.5964550000000001,929,45030
9.42171,1.1001299999999998,1.22615,27392,1813
41.3472,2.3922,2.3947,1918,60399
9.34062,3.06592,1.85774,57598,19401
18.1747,1.24025,2.21923,16536,44538
21.4493,2.45126,1.7355,1404,42205
9.79458,0.850017,0.2436719999999999,38051,43271
57.2531,1.8088,0.87211,58769,71944
23.9255,2.34424,0.6650739999999999,20348,52342
12.4172,1.0526,1.34567,71692,39357
44.9792,1.16528,1.75353,46476,8207
32.9284,3.40432,1.70565,22505,69050
27.9782,1.24414,1.3647200000000002,70175,57927
26.1747,2.8889400000000003,1.36519,55319,52847
36.5473,0.2305019999999999,1.03039,30316,38496
13.2264,1.15085,0.742211,49840,41141
7.150530000000001,1.0692,0.631925,15033,31127
297.23400000000004,1.95277,3.17415,70481,42887
6.47287,0.623484,0.750418,26894,54138
9.07804,0.409726,0.491258,4363,14473
6.14295,1.95026,0.488963,59548,14015
13.7328,0.604383,0.698735,57464,13226
8.0719,0.24175,0.352269,39482,69999
7.250780000000001,0.61992,0.822242,52535,68607
28.9907,2.01115,0.654357,70565,49655
11.0823,1.1611,0.273846,10126,21638
5.17404,1.27856,0.230187,46195,33025
13.8963,2.5310900000000003,1.46226,40991,15172
30.4829,2.2226,1.99858,71278,48567
7.3674,1.94128,0.476375,7120,3678
5.24876,0.80047,0.53479,61254,68864
28.2681,2.59718,0.400185,21593,71214
20.7983,0.522911,1.03632,26898,56458
10.8265,1.31673,0.459806,32198,45557
10.8215,0.863599,1.34062,37567,10010
9.96568,0.740093,0.356829,68745,18273
10.9933,0.457947,0.966514,38367,46137
18.2909,1.63632,1.1874,12157,15555
54.7604,2.48756,5.37271,7893,6958
4.89657,2.13258,1.65149,12921,34001
16.2281,1.01861,0.674003,2067,56140
62.0226,0.474668,1.25405,18424,47214
19.2575,1.12865,0.421421,13084,40194
14.4531,1.12014,0.614984,67422,56748
16.8398,2.75583,1.27815,25462,12075
17.0908,1.44124,0.505478,41776,1121
6.70817,0.5733020000000001,0.578846,68751,41337
2.18114,1.96666,0.765662,44644,40884
5.9559,0.6466149999999999,0.280825,42712,25634
13.3444,4.20801,2.48082,49482,5588
7.11497,1.83826,1.193,41958,47991
14.4095,1.37215,0.816837,38916,155
16.1174,1.44218,1.09955,52203,16355
32.9281,1.6401599999999998,1.80145,45928,53545
48.9566,2.00044,1.40728,26254,815
4.88964,2.14826,0.684008,68349,45661
111.739,1.7788400000000002,1.24231,69658,28269
8.869110000000001,0.627534,0.6437069999999999,44471,66065
38.5964,1.859,2.97479,59586,28461
7.34611,3.64381,0.603167,27538,14485
27.1669,1.6075,1.05229,56070,10483
27.6004,0.584937,0.445533,66809,20604
17.6234,1.35595,1.55144,16415,33185
23.0098,0.547115,0.401862,46117,54885
23.1854,1.27821,0.8817510000000001,24615,63161
50.1618,0.49003,1.51427,66748,35335
56.1082,2.5254,1.06153,24669,16627
11.8964,0.4619729999999999,0.832475,21221,65887
6.953469999999999,0.851347,0.3729989999999999,25953,48711
31.1049,2.1760900000000003,1.50386,22156,50886
44.9454,0.400307,1.91747,52419,57236
26.4456,0.509896,0.726956,69046,16851
11.5308,0.335171,0.801763,35706,25988
8.65298,2.11246,0.345416,28453,38901
4.81285,5.00291,1.56946,32387,12181
9.70135,0.572322,0.552649,5384,2386
12.8073,0.626213,0.2751989999999999,50999,39119
4.6131,0.339117,0.4033199999999999,55742,47313
5.15733,2.4961900000000004,0.355582,34321,50694
16.5849,5.92282,2.88863,50840,60983
5.82321,1.96481,0.697642,56932,4675
24.1836,1.3332700000000002,1.96109,16983,21728
21.8952,2.26621,2.41417,2755,44497
15.5197,0.914163,0.652026,27804,43814
16.8746,2.17272,1.11605,40308,18478
29.0779,2.00683,3.70465,24544,59375
21.9235,0.2188739999999999,1.09327,53769,40549
1.3629,5.248880000000001,1.81618,57481,59722
13.7102,0.665204,0.318795,19098,19513
21.6369,0.904542,0.697268,38241,41474
16.1898,1.60326,1.57607,29190,33541
8.81838,1.40389,2.07268,60398,70504
69.6843,2.14054,1.57683,9929,41825
12.6245,1.23536,0.498284,16754,66571
7.429410000000001,1.42925,0.783043,72723,64579
7.91476,0.372857,0.3078329999999999,55312,37332
66.4887,1.58447,0.6484840000000001,59817,65977
30.5424,0.182838,1.42733,51740,62930
9.34419,1.71321,0.377893,38846,54172
14.3037,1.61787,1.39026,7887,31786
8.4018,1.85437,0.851183,7410,14519
15.2964,2.89594,2.73042,66877,44438
27.6965,1.56243,2.5747400000000003,44414,28320
7.53613,1.07476,1.18984,2048,56201
68.804,1.95893,1.64783,26792,41651
8.52477,0.361917,0.274967,54590,51125
36.4354,1.88151,0.244483,38457,10773
3.69925,1.18838,0.643313,36211,19471
47.2291,2.29491,0.4437319999999999,17510,11256
35.5379,2.7037400000000003,2.60847,44704,4875
11.5314,1.60008,0.809937,66481,46536
111.096,0.369642,2.53745,3906,67869
9.10598,1.22921,0.50661,16780,59261
193.609,0.230326,1.85664,28762,31813
23.4363,1.7371299999999998,2.42022,19278,6359
13.17,1.45979,1.01149,46146,44504
-999.0,-999.0,-999.0,27759,63445
21.5692,0.801992,0.611078,2839,38460
