all/school_gender.DBN,all/school_gender.chool Name,all/school_gender.Grade,all/school_gender.Year,all/school_gender.Category,all/school_gender.Number Tested,all/school_gender.Mean Scale Score,all/school_gender.Level1_N,all/school_gender.Level1_%,all/school_gender.Level2_N,all/school_gender.Level2_%,all/school_gender.Level3_N,all/school_gender.Level3_%,all/school_gender.Level4_N,all/school_gender.Level4_%,all/school_gender.Level3+4_N,all/school_gender.Level3+4_%
16K628,BROOKLYN BROWNSTONE SCHOOL,3,2013,Male,13,301.0,2.0,15.4,8.0,61.5,3.0,23.1,0.0,0.0,3.0,23.1
02M407,INSTITUTE FOR COLLABORATIVE EDUCATION,6,2013,Female,14,340.0,0.0,0.0,3.0,21.4,4.0,28.6,7.0,50.0,11.0,78.6
13K492,ACADEMY OF ARTS AND LETTERS,3,2014,Male,4,,,,,,,,,,,
04M108,PS 108 ASSEMBLYMAN ANGELO DEL TORO EDUCATIONAL COMPLEX,All Grades,2014,Male,222,284.0,104.0,46.8,91.0,41.0,23.0,10.4,4.0,1.8,27.0,12.2
26Q172,IRWIN ALTMAN MIDDLE SCHOOL 172,6,2014,Male,192,310.0,27.0,14.1,87.0,45.3,43.0,22.4,35.0,18.2,78.0,40.6
22K222,PS 222 KATHERINE R SNYDER,4,2015,Male,66,324.0,4.0,6.1,22.0,33.3,24.0,36.4,16.0,24.2,40.0,60.6
14K318,IS 318 EUGENIO MARIA DE HOSTOS,6,2017,Male,197,296.0,66.0,33.5,76.0,38.6,27.0,13.7,28.0,14.2,55.0,27.9
03M163,PS 163 ALFRED E SMITH,4,2015,Female,48,324.0,8.0,16.7,16.0,33.3,11.0,22.9,13.0,27.1,24.0,50.0
10X020,PSMS 20 POGEORGE J WERDANN III,3,2015,Female,64,291.0,28.0,43.8,28.0,43.8,8.0,12.5,0.0,0.0,8.0,12.5
30Q122,PS 122 MAMIE FAY,3,2016,Male,89,314.0,17.0,19.1,24.0,27.0,46.0,51.7,2.0,2.2,48.0,53.9
11X016,PS 016 WAKEFIELD,5,2013,Male,47,285.0,25.0,53.2,19.0,40.4,2.0,4.3,1.0,2.1,3.0,6.4
15K051,MS 51 WILLIAM ALEXANDER,6,2013,Female,208,347.0,8.0,3.8,18.0,8.7,27.0,13.0,155.0,74.5,182.0,87.5
15K443,NEW VOICES SCHOOL OF ACADEMIC & CREATIVE ARTS,7,2014,Female,115,320.0,4.0,3.5,44.0,38.3,51.0,44.3,16.0,13.9,67.0,58.3
25Q193,PS 193 ALFRED J KENNEDY,4,2016,Female,32,326.0,1.0,3.1,12.0,37.5,10.0,31.3,9.0,28.1,19.0,59.4
27Q207,PS 207 ROCKWOOD PARK,4,2016,Male,27,320.0,2.0,7.4,12.0,44.4,7.0,25.9,6.0,22.2,13.0,48.1
25Q285,WORLD JOURNALISM PREPARATORY: A COLLEGE BOARD SCHOOL,8,2013,Male,44,309.0,7.0,15.9,18.0,40.9,16.0,36.4,3.0,6.8,19.0,43.2
29Q109,JEAN NUZZI INTERMEDIATE SCHOOL,6,2014,Male,157,293.0,43.0,27.4,85.0,54.1,17.0,10.8,12.0,7.6,29.0,18.5
11X370,LEADERS OF TOMORROW,7,2017,Female,56,302.0,12.0,21.4,29.0,51.8,12.0,21.4,3.0,5.4,15.0,26.8
03M149,PS 149 SOJOURNER TRUTH,All Grades,2013,Female,107,285.0,54.0,50.5,41.0,38.3,11.0,10.3,1.0,0.9,12.0,11.2
10X094,PS 094 KINGS COLLEGE SCHOOL,3,2016,Male,89,287.0,43.0,48.3,26.0,29.2,20.0,22.5,0.0,0.0,20.0,22.5
27Q097,PS 097 FOREST PARK,All Grades,2015,Male,160,300.0,44.0,27.5,71.0,44.4,32.0,20.0,13.0,8.1,45.0,28.1
03M250,MS 250 WEST SIDE COLLABORATIVE MIDDLE SCHOOL,6,2014,Female,32,307.0,4.0,12.5,18.0,56.3,7.0,21.9,3.0,9.4,10.0,31.3
27Q053,MS 053 BRIAN PICCOLO,All Grades,2014,Female,158,278.0,87.0,55.1,57.0,36.1,12.0,7.6,2.0,1.3,14.0,8.9
09X126,PS 126 DR MARJORIE H DUNBAR,5,2017,Male,36,280.0,20.0,55.6,10.0,27.8,5.0,13.9,1.0,2.8,6.0,16.7
25Q242,PS 242 LEONARD P STAVISKY EARLY CHILDHOOD SCHOOL,3,2016,Male,35,328.0,1.0,2.9,10.0,28.6,23.0,65.7,1.0,2.9,24.0,68.6
09X505,BRONX SCHOOL FOR LAW GOVERNMENT AND JUSTICE,6,2015,Male,32,296.0,10.0,31.3,14.0,43.8,4.0,12.5,4.0,12.5,8.0,25.0
14K257,PS 257 JOHN F HYLAN,5,2014,Female,48,302.0,16.0,33.3,19.0,39.6,9.0,18.8,4.0,8.3,13.0,27.1
20K180,THE SEEALL ACADEMY,4,2013,Male,72,289.0,28.0,38.9,33.0,45.8,7.0,9.7,4.0,5.6,11.0,15.3
06M008,PS 008 LUIS BELLIARD,All Grades,2013,Female,137,289.0,67.0,48.9,47.0,34.3,20.0,14.6,3.0,2.2,23.0,16.8
12X134,PS 134 GEORGE F BRISTOW,All Grades,2017,Female,146,300.0,53.0,36.3,50.0,34.2,31.0,21.2,12.0,8.2,43.0,29.5
10X315,PS 315 LAB SCHOOL,4,2017,Male,15,300.0,4.0,26.7,5.0,33.3,6.0,40.0,0.0,0.0,6.0,40.0
17K002,PARKSIDE PREPARATORY ACADEMY,6,2013,Female,68,290.0,26.0,38.2,31.0,45.6,8.0,11.8,3.0,4.4,11.0,16.2
07X385,PERFORMANCE SCHOOL,3,2014,Female,26,276.0,17.0,65.4,7.0,26.9,2.0,7.7,0.0,0.0,2.0,7.7
22K277,PS 277 GERRITSEN BEACH,4,2017,Female,31,337.0,0.0,0.0,6.0,19.4,8.0,25.8,17.0,54.8,25.0,80.6
21K121,PS 121 NELSON A ROCKEFELLER,3,2013,Female,18,308.0,2.0,11.1,9.0,50.0,7.0,38.9,0.0,0.0,7.0,38.9
19K557,BROOKLYN GARDENS ELEMENTARY SCHOOL,All Grades,2016,Male,43,275.0,30.0,69.8,8.0,18.6,5.0,11.6,0.0,0.0,5.0,11.6
22K052,PS 052 SHEEPSHEAD BAY,3,2016,Female,66,320.0,16.0,24.2,17.0,25.8,18.0,27.3,15.0,22.7,33.0,50.0
30Q011,PS 011 KATHRYN PHELAN,6,2015,Male,76,302.0,24.0,31.6,26.0,34.2,10.0,13.2,16.0,21.1,26.0,34.2
02M198,PS 198 ISADOR E IDA STRAUS,3,2017,Female,30,335.0,1.0,3.3,9.0,30.0,10.0,33.3,10.0,33.3,20.0,66.7
22K278,JHS 278 MARINE PARK,7,2014,Female,178,302.0,46.0,25.8,77.0,43.3,45.0,25.3,10.0,5.6,55.0,30.9
27Q362,WAVE PREPARATORY ELEMENTARY SCHOOL,All Grades,2017,Male,123,302.0,40.0,32.5,37.0,30.1,34.0,27.6,12.0,9.8,46.0,37.4
19K662,LIBERTY AVENUE MIDDLE SCHOOL,7,2017,Male,74,283.0,31.0,41.9,35.0,47.3,8.0,10.8,0.0,0.0,8.0,10.8
11X078,PS 078 ANNE HUTCHINSON,5,2017,Female,65,296.0,26.0,40.0,15.0,23.1,17.0,26.2,7.0,10.8,24.0,36.9
23K284,THE GREGORY JOCKO JACKSON SCHOOL OF SPORTS ART AND TECHNOLOGY,5,2016,Male,24,267.0,18.0,75.0,4.0,16.7,2.0,8.3,0.0,0.0,2.0,8.3
14K582,MS 582,8,2016,Female,37,304.0,6.0,16.2,20.0,54.1,9.0,24.3,2.0,5.4,11.0,29.7
20K259,JHS 259 WILLIAM MCKINLEY,8,2017,Male,281,320.0,23.0,8.2,84.0,29.9,111.0,39.5,63.0,22.4,174.0,61.9
20K247,PS 247 BROOKLYN,4,2013,Female,63,325.0,3.0,4.8,19.0,30.2,22.0,34.9,19.0,30.2,41.0,65.1
10X020,PSMS 20 POGEORGE J WERDANN III,4,2013,Female,46,297.0,15.0,32.6,19.0,41.3,12.0,26.1,0.0,0.0,12.0,26.1
26Q046,PS 046 ALLEY POND,5,2017,Male,50,320.0,8.0,16.0,12.0,24.0,19.0,38.0,11.0,22.0,30.0,60.0
04M224,MS 224 MANHATTAN EAST SCHOOL FOR ARTS & ACADEMICS,8,2017,Male,19,307.0,3.0,15.8,8.0,42.1,7.0,36.8,1.0,5.3,8.0,42.1
08X448,OUNDVIEW ACADEMY FOR CULTURE AND SCHOLARSHIP,All Grades,2016,Female,197,295.0,59.0,29.9,91.0,46.2,36.0,18.3,11.0,5.6,47.0,23.9
02M198,PS 198 ISADOR E IDA STRAUS,3,2015,Male,39,307.0,12.0,30.8,14.0,35.9,9.0,23.1,4.0,10.3,13.0,33.3
22K195,PS 195 MANHATTAN BEACH,4,2014,Female,33,328.0,2.0,6.1,9.0,27.3,11.0,33.3,11.0,33.3,22.0,66.7
03M452,PS 452,5,2016,Female,23,329.0,3.0,13.0,4.0,17.4,10.0,43.5,6.0,26.1,16.0,69.6
29Q270,THE GORDON PARKS SCHOOL,4,2013,Female,32,307.0,7.0,21.9,14.0,43.8,8.0,25.0,3.0,9.4,11.0,34.4
27Q207,PS 207 ROCKWOOD PARK,All Grades,2017,Male,209,310.0,39.0,18.7,81.0,38.8,69.0,33.0,20.0,9.6,89.0,42.6
27Q226,JHS 226 VIRGIL I GRISSOM,7,2016,Female,131,302.0,33.0,25.2,60.0,45.8,28.0,21.4,10.0,7.6,38.0,29.0
30Q122,PS 122 MAMIE FAY,5,2015,Female,78,328.0,10.0,12.8,22.0,28.2,15.0,19.2,31.0,39.7,46.0,59.0
18K272,PS 272 CURTIS ESTABROOK,All Grades,2015,Female,102,286.0,57.0,55.9,27.0,26.5,16.0,15.7,2.0,2.0,18.0,17.6
17K398,PS 398 WALTER WEAVER,3,2014,Female,24,304.0,8.0,33.3,6.0,25.0,10.0,41.7,0.0,0.0,10.0,41.7
27Q254,PS 254  THE ROSA PARKS SCHOOL,3,2016,Male,54,307.0,11.0,20.4,26.0,48.1,17.0,31.5,0.0,0.0,17.0,31.5
21K468,KINGSBOROUGH EARLY COLLEGE SCHOOL,8,2015,Male,32,307.0,2.0,6.3,19.0,59.4,11.0,34.4,0.0,0.0,11.0,34.4
17K375,PS 375 JACKIE ROBINSON SCHOOL,All Grades,2016,Female,86,307.0,26.0,30.2,27.0,31.4,27.0,31.4,6.0,7.0,33.0,38.4
11X529,ONE WORLD MIDDLE SCHOOL AT EDENWALD,6,2017,Female,48,296.0,10.0,20.8,32.0,66.7,3.0,6.3,3.0,6.3,6.0,12.5
20K200,PS 200 BENSON SCHOOL,3,2017,Female,89,312.0,24.0,27.0,25.0,28.1,31.0,34.8,9.0,10.1,40.0,44.9
03M250,MS 250 WEST SIDE COLLABORATIVE MIDDLE SCHOOL,6,2015,Female,22,311.0,1.0,4.5,13.0,59.1,6.0,27.3,2.0,9.1,8.0,36.4
28Q080,PS 80 THE THURGOOD MARSHALL MAGNET SCHOOL OF MULTIMEDIA AND COMMUNICATION,5,2015,Female,40,288.0,19.0,47.5,17.0,42.5,3.0,7.5,1.0,2.5,4.0,10.0
19K677,EAST NEW YORK ELEMENTARY SCHOOL OF EXCELLENCE,All Grades,2014,Male,110,278.0,66.0,60.0,34.0,30.9,8.0,7.3,2.0,1.8,10.0,9.1
21K281,IS 281 JOSEPH B CAVALLARO,8,2017,Female,176,311.0,27.0,15.3,60.0,34.1,63.0,35.8,26.0,14.8,89.0,50.6
10X368,IN TECH ACADEMY  MS  HS 368,6,2015,Male,73,279.0,39.0,53.4,29.0,39.7,4.0,5.5,1.0,1.4,5.0,6.8
03M245,MS M245 THE COMPUTER SCHOOL,6,2013,Male,56,303.0,11.0,19.6,28.0,50.0,15.0,26.8,2.0,3.6,17.0,30.4
08X333,THE LONGWOOD ACADEMY FOR DISCOVERY,3,2016,Male,21,296.0,7.0,33.3,9.0,42.9,5.0,23.8,0.0,0.0,5.0,23.8
08X130,PS 130 ABRAM STEVENS HEWITT,3,2017,Female,40,283.0,24.0,60.0,10.0,25.0,6.0,15.0,0.0,0.0,6.0,15.0
22K197,PS 197  THE KINGS HIGHWAY ACADEMY,5,2015,Male,47,307.0,12.0,25.5,16.0,34.0,13.0,27.7,6.0,12.8,19.0,40.4
29Q208,PSIS 208,4,2014,Male,47,299.0,11.0,23.4,21.0,44.7,12.0,25.5,3.0,6.4,15.0,31.9
09X004,PSMS 004 CROTONA PARK WEST,6,2017,Female,26,280.0,11.0,42.3,12.0,46.2,3.0,11.5,0.0,0.0,3.0,11.5
15K146,THE BROOKLYN NEW SCHOOL PS 146,5,2016,Female,2,,,,,,,,,,,
26Q041,PS 041 CROCHERON,4,2016,Male,46,334.0,1.0,2.2,10.0,21.7,15.0,32.6,20.0,43.5,35.0,76.1
31R006,PS 6 CORPORAL ALLAN F KIVLEHAN SCHOOL,4,2016,Male,59,311.0,9.0,15.3,28.0,47.5,15.0,25.4,7.0,11.9,22.0,37.3
23K155,PS IS 155 NICHOLAS HERKIMER,5,2016,Male,22,272.0,17.0,77.3,4.0,18.2,1.0,4.5,0.0,0.0,1.0,4.5
09X449,GRANT AVENUE ELEMENTARY SCHOOL,All Grades,2014,Female,99,283.0,56.0,56.6,32.0,32.3,10.0,10.1,1.0,1.0,11.0,11.1
24Q071,PS 071 FOREST,All Grades,2013,Male,220,297.0,75.0,34.1,96.0,43.6,39.0,17.7,10.0,4.5,49.0,22.3
09X218,PSIS 218 RAFAEL HERNANDEZ DUAL LANGUAGE MAGNET SCHOOL,5,2014,Male,44,296.0,13.0,29.5,26.0,59.1,4.0,9.1,1.0,2.3,5.0,11.4
22K254,PS 254 DAG HAMMARSKJOLD,All Grades,2013,Female,149,326.0,13.0,8.7,44.0,29.5,59.0,39.6,33.0,22.1,92.0,61.7
10X360,PS 360,4,2016,Male,34,288.0,16.0,47.1,10.0,29.4,7.0,20.6,1.0,2.9,8.0,23.5
24Q013,PS 013 CLEMENT C MOORE,4,2016,Male,132,303.0,32.0,24.2,54.0,40.9,32.0,24.2,14.0,10.6,46.0,34.8
18K244,PS 244 RICHARD R GREEN,3,2015,Male,54,288.0,31.0,57.4,16.0,29.6,7.0,13.0,0.0,0.0,7.0,13.0
10X007,MILTON FEIN SCHOOL,All Grades,2014,Female,236,312.0,55.0,23.3,75.0,31.8,70.0,29.7,36.0,15.3,106.0,44.9
19K149,PS 149 DANNY KAYE,3,2013,Male,39,275.0,24.0,61.5,12.0,30.8,3.0,7.7,0.0,0.0,3.0,7.7
12X691,BRONX LITTLE SCHOOL,5,2017,Male,29,288.0,14.0,48.3,11.0,37.9,3.0,10.3,1.0,3.4,4.0,13.8
06M028,PS 028 WRIGHT BROTHERS,5,2017,Female,42,294.0,14.0,33.3,19.0,45.2,8.0,19.0,1.0,2.4,9.0,21.4
31R050,PS 050 FRANK HANKINSON,5,2017,Male,65,315.0,11.0,16.9,18.0,27.7,23.0,35.4,13.0,20.0,36.0,55.4
01M142,PS 142 AMALIA CASTRO,All Grades,2017,Male,68,298.0,18.0,26.5,34.0,50.0,14.0,20.6,2.0,2.9,16.0,23.5
22K207,PS 207 ELIZABETH G LEARY,7,2014,Male,65,318.0,6.0,9.2,22.0,33.8,30.0,46.2,7.0,10.8,37.0,56.9
09X443,THE FAMILY SCHOOL,5,2015,Female,30,274.0,23.0,76.7,4.0,13.3,2.0,6.7,1.0,3.3,3.0,10.0
24Q061,IS 061 LEONARDO DA VINCI,7,2016,Female,329,302.0,91.0,27.7,140.0,42.6,75.0,22.8,23.0,7.0,98.0,29.8
25Q285,WORLD JOURNALISM PREPARATORY: A COLLEGE BOARD SCHOOL,6,2014,Male,31,311.0,3.0,9.7,17.0,54.8,7.0,22.6,4.0,12.9,11.0,35.5
10X037,PS X037  MULTIPLE INTELLIGENCE SCHOOL,7,2013,Female,33,296.0,8.0,24.2,22.0,66.7,2.0,6.1,1.0,3.0,3.0,9.1
04M102,PS 102 JACQUES CARTIER,4,2016,Female,16,302.0,7.0,43.8,2.0,12.5,2.0,12.5,5.0,31.3,7.0,43.8
31R048,PS 048 WILLIAM G WILCOX,3,2015,Male,64,308.0,13.0,20.3,28.0,43.8,21.0,32.8,2.0,3.1,23.0,35.9
14K050,JHS 050 JOHN D WELLS,8,2013,Male,82,263.0,63.0,76.8,16.0,19.5,3.0,3.7,0.0,0.0,3.0,3.7
19K224,PS 224 HALE A WOODRUFF,5,2016,Male,45,254.0,36.0,80.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
23K041,PS 041 FRANCIS WHITE,8,2017,Female,21,303.0,3.0,14.3,12.0,57.1,5.0,23.8,1.0,4.8,6.0,28.6
09X011,PS 011 HIGHBRIDGE,5,2016,Female,54,303.0,14.0,25.9,20.0,37.0,17.0,31.5,3.0,5.6,20.0,37.0
09X163,PS 163 ARTHUR A SCHOMBURG,3,2015,Male,57,277.0,32.0,56.1,21.0,36.8,4.0,7.0,0.0,0.0,4.0,7.0
32K291,JHS 291 ROLAND HAYES,8,2017,Female,43,295.0,14.0,32.6,18.0,41.9,9.0,20.9,2.0,4.7,11.0,25.6
20K180,THE SEEALL ACADEMY,7,2017,Male,97,318.0,13.0,13.4,26.0,26.8,37.0,38.1,21.0,21.6,58.0,59.8
08X071,PS 071 ROSE E SCALA,4,2014,Female,98,305.0,20.0,20.4,41.0,41.8,29.0,29.6,8.0,8.2,37.0,37.8
10X308,BRONX DANCE ACADEMY SCHOOL,7,2015,Male,15,297.0,5.0,33.3,8.0,53.3,1.0,6.7,1.0,6.7,2.0,13.3
27Q043,PS 043,7,2015,Female,37,286.0,16.0,43.2,15.0,40.5,6.0,16.2,0.0,0.0,6.0,16.2
24Q058,PS 58  THE SCHOOL OF HEROES,3,2016,Female,71,322.0,9.0,12.7,23.0,32.4,33.0,46.5,6.0,8.5,39.0,54.9
15K429,DIGITAL ARTS AND CINEMA TECHNOLOGY HS,7,2014,Female,8,268.0,7.0,87.5,1.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0
12X267,BRONX LATIN,7,2016,Male,41,301.0,10.0,24.4,18.0,43.9,10.0,24.4,3.0,7.3,13.0,31.7
06M115,PS 115 ALEXANDER HUMBOLDT,5,2016,Male,50,262.0,37.0,74.0,11.0,22.0,1.0,2.0,1.0,2.0,2.0,4.0
20K112,PS 112 LEFFERTS PARK,4,2015,Male,46,295.0,18.0,39.1,16.0,34.8,8.0,17.4,4.0,8.7,12.0,26.1
22K194,PS 194 RAOUL WALLENBERG,All Grades,2013,Male,90,286.0,47.0,52.2,29.0,32.2,12.0,13.3,2.0,2.2,14.0,15.6
20K220,JHS 220 JOHN J PERSHING,7,2017,Male,236,296.0,70.0,29.7,96.0,40.7,59.0,25.0,11.0,4.7,70.0,29.7
03M415,WADLEIGH SECONDARY SCHOOL FOR THE PERFORMING & VISUAL ARTS,All Grades,2016,Female,20,298.0,4.0,20.0,13.0,65.0,3.0,15.0,0.0,0.0,3.0,15.0
23K323,PSIS 323,3,2015,Male,12,290.0,5.0,41.7,3.0,25.0,4.0,33.3,0.0,0.0,4.0,33.3
05M123,PS 123 MAHALIA JACKSON,5,2017,Male,27,280.0,14.0,51.9,8.0,29.6,5.0,18.5,0.0,0.0,5.0,18.5
18K581,EAST FLATBUSH COMMUNITY RESEARCH SCHOOL,8,2013,Male,51,276.0,28.0,54.9,20.0,39.2,3.0,5.9,0.0,0.0,3.0,5.9
29Q059,IS 059 SPRINGFIELD GARDENS,All Grades,2014,Female,277,292.0,100.0,36.1,124.0,44.8,37.0,13.4,16.0,5.8,53.0,19.1
14K132,PS 132 THE CONSELYEA SCHOOL,3,2014,Male,60,315.0,12.0,20.0,20.0,33.3,22.0,36.7,6.0,10.0,28.0,46.7
01M364,EARTH SCHOOL,3,2016,Male,4,,,,,,,,,,,
11X076,PS 076 THE BENNINGTON SCHOOL,5,2016,Female,88,286.0,44.0,50.0,27.0,30.7,13.0,14.8,4.0,4.5,17.0,19.3
18K763,BROOKLYN SCIENCE AND ENGINEERING ACADEMY,All Grades,2015,Male,48,285.0,20.0,41.7,27.0,56.3,0.0,0.0,1.0,2.1,1.0,2.1
08X119,THE DR EMMETT W BASSETT SCHOOL,4,2015,Female,90,298.0,34.0,37.8,28.0,31.1,13.0,14.4,15.0,16.7,28.0,31.1
31R039,PS 39 FRANCIS J MURPHY JR,3,2014,Female,36,307.0,11.0,30.6,10.0,27.8,13.0,36.1,2.0,5.6,15.0,41.7
24Q229,PS 229 EMANUEL KAPLAN,3,2014,Male,110,303.0,34.0,30.9,38.0,34.5,32.0,29.1,6.0,5.5,38.0,34.5
02M290,PS 290 MANHATTAN NEW SCHOOL,3,2017,Female,51,351.0,0.0,0.0,4.0,7.8,28.0,54.9,19.0,37.3,47.0,92.2
14K196,PS 196 TEN EYCK,4,2013,Male,32,298.0,8.0,25.0,18.0,56.3,6.0,18.8,0.0,0.0,6.0,18.8
29Q035,PS 035 NATHANIEL WOODHULL,3,2015,Female,52,291.0,25.0,48.1,17.0,32.7,8.0,15.4,2.0,3.8,10.0,19.2
27Q197,PS 197 THE OCEAN SCHOOL,All Grades,2014,Male,124,269.0,89.0,71.8,27.0,21.8,8.0,6.5,0.0,0.0,8.0,6.5
30Q112,PS 112 DUTCH KILLS,4,2013,Male,41,277.0,21.0,51.2,14.0,34.1,4.0,9.8,2.0,4.9,6.0,14.6
18K581,EAST FLATBUSH COMMUNITY RESEARCH SCHOOL,7,2015,Male,38,275.0,19.0,50.0,17.0,44.7,2.0,5.3,0.0,0.0,2.0,5.3
27Q124,PS 124 OSMOND A CHURCH,8,2013,Male,66,294.0,30.0,45.5,24.0,36.4,10.0,15.2,2.0,3.0,12.0,18.2
19K159,PS 159 ISAAC PITKIN,3,2013,Female,59,296.0,22.0,37.3,25.0,42.4,11.0,18.6,1.0,1.7,12.0,20.3
32K086,PS 086 THE IRVINGTON,3,2014,Male,34,281.0,20.0,58.8,9.0,26.5,5.0,14.7,0.0,0.0,5.0,14.7
11X169,BAYCHESTER ACADEMY,5,2015,Female,39,312.0,7.0,17.9,13.0,33.3,15.0,38.5,4.0,10.3,19.0,48.7
03M333,PS 333 MANHATTAN SCHOOL FOR CHILDREN,6,2016,Female,26,309.0,4.0,15.4,12.0,46.2,6.0,23.1,4.0,15.4,10.0,38.5
15K676,RED HOOK NEIGHBORHOOD SCHOOL,4,2016,Female,10,289.0,4.0,40.0,6.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0
10X307,LUISA PINEIRO FUENTES SCHOOL OF SCIENCE AND DISCOVERY,4,2013,Male,27,308.0,4.0,14.8,15.0,55.6,6.0,22.2,2.0,7.4,8.0,29.6
25Q185,JHS 185 EDWARD BLEEKER,8,2013,Female,190,309.0,38.0,20.0,68.0,35.8,46.0,24.2,38.0,20.0,84.0,44.2
14K059,PS 059 WILLIAM FLOYD,3,2014,Male,23,259.0,19.0,82.6,4.0,17.4,0.0,0.0,0.0,0.0,0.0,0.0
25Q200,PSMS 200  THE POMONOK SCHOOL & STAR ACADEMY,4,2017,Male,20,284.0,11.0,55.0,6.0,30.0,3.0,15.0,0.0,0.0,3.0,15.0
29Q136,PS 136 ROY WILKINS,3,2014,Male,43,301.0,12.0,27.9,18.0,41.9,13.0,30.2,0.0,0.0,13.0,30.2
25Q154,PS 154 QUEENS,3,2013,Male,62,302.0,22.0,35.5,19.0,30.6,20.0,32.3,1.0,1.6,21.0,33.9
17K002,PARKSIDE PREPARATORY ACADEMY,8,2014,Female,85,291.0,33.0,38.8,35.0,41.2,13.0,15.3,4.0,4.7,17.0,20.0
04M083,PS 083 LUIS MUNOZ RIVERA,All Grades,2013,Male,92,309.0,25.0,27.2,37.0,40.2,19.0,20.7,11.0,12.0,30.0,32.6
21K225,PS K225  THE EILEEN E ZAGLIN,8,2013,Female,43,287.0,14.0,32.6,21.0,48.8,7.0,16.3,1.0,2.3,8.0,18.6
12X067,PS 067 MOHEGAN SCHOOL,3,2014,Female,53,287.0,30.0,56.6,16.0,30.2,6.0,11.3,1.0,1.9,7.0,13.2
01M345,COLLABORATIVE ACADEMY OF SCIENCE TECHNOLOGY & LANGUAGE ARTS EDUCATION,7,2013,Female,30,285.0,15.0,50.0,10.0,33.3,4.0,13.3,1.0,3.3,5.0,16.7
23K599,BROOKLYN LANDMARK ELEMENTARY SCHOOL,All Grades,2017,Female,61,326.0,3.0,4.9,21.0,34.4,25.0,41.0,12.0,19.7,37.0,60.7
10X225,THEATRE ARTS PRODUCTION COMPANY SCHOOL,8,2014,Female,58,298.0,14.0,24.1,25.0,43.1,18.0,31.0,1.0,1.7,19.0,32.8
11X532,BAYCHESTER MIDDLE SCHOOL,7,2016,Male,48,279.0,27.0,56.3,19.0,39.6,2.0,4.2,0.0,0.0,2.0,4.2
02M001,PS 001 ALFRED E SMITH,All Grades,2013,Male,104,298.0,36.0,34.6,35.0,33.7,21.0,20.2,12.0,11.5,33.0,31.7
27Q254,PS 254  THE ROSA PARKS SCHOOL,3,2013,Female,42,316.0,8.0,19.0,16.0,38.1,13.0,31.0,5.0,11.9,18.0,42.9
11X112,PS 112 BRONXWOOD,3,2015,Female,26,272.0,21.0,80.8,5.0,19.2,0.0,0.0,0.0,0.0,0.0,0.0
09X204,PS 204 MORRIS HEIGHTS,3,2013,Female,52,302.0,16.0,30.8,22.0,42.3,14.0,26.9,0.0,0.0,14.0,26.9
28Q101,PS 101 SCHOOL IN THE GARDENS,5,2016,Female,45,338.0,4.0,8.9,6.0,13.3,9.0,20.0,26.0,57.8,35.0,77.8
11X175,PS 175 CITY ISLAND,3,2013,Female,22,314.0,6.0,27.3,5.0,22.7,10.0,45.5,1.0,4.5,11.0,50.0
01M539,NEW EXPLORATIONS INTO SCIENCE TECHNOLOGY AND MATH HS,6,2013,Female,78,354.0,0.0,0.0,6.0,7.7,8.0,10.3,64.0,82.1,72.0,92.3
14K110,PS 110 THE MONITOR,5,2016,Female,15,309.0,3.0,20.0,6.0,40.0,5.0,33.3,1.0,6.7,6.0,40.0
10X141,RIVERDALE  KINGSBRIDGE ACADEMY  MIDDLE SCHOOL  HS 141,6,2013,Female,91,304.0,15.0,16.5,50.0,54.9,15.0,16.5,11.0,12.1,26.0,28.6
07X005,PS 5 PORT MORRIS,3,2015,Male,38,272.0,28.0,73.7,9.0,23.7,1.0,2.6,0.0,0.0,1.0,2.6
18K285,IS 285 MEYER LEVIN,All Grades,2014,Female,457,299.0,112.0,24.5,229.0,50.1,92.0,20.1,24.0,5.3,116.0,25.4
19K218,JHS 218 JAMES P SINNOTT,6,2014,Male,88,274.0,53.0,60.2,30.0,34.1,5.0,5.7,0.0,0.0,5.0,5.7
07X029,PSMS 029 MELROSE SCHOOL,All Grades,2014,Male,226,269.0,145.0,64.2,69.0,30.5,10.0,4.4,2.0,0.9,12.0,5.3
02M006,PS 006 LILLIE D BLAKE,All Grades,2016,Male,186,337.0,6.0,3.2,30.0,16.1,81.0,43.5,69.0,37.1,150.0,80.6
20K180,THE SEEALL ACADEMY,7,2016,Female,64,322.0,1.0,1.6,24.0,37.5,29.0,45.3,10.0,15.6,39.0,60.9
20K186,PS 186 DR IRVING A GLADSTONE,4,2017,Female,55,340.0,4.0,7.3,12.0,21.8,9.0,16.4,30.0,54.5,39.0,70.9
08X366,URBAN ASSEMBLY ACADEMY OF CIVIC ENGAGEMENT,7,2016,Female,10,286.0,4.0,40.0,6.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0
29Q156,PS 156 LAURELTON,3,2015,Female,24,288.0,10.0,41.7,10.0,41.7,4.0,16.7,0.0,0.0,4.0,16.7
25Q129,PS 129 PATRICIA LARKIN,All Grades,2016,Female,241,325.0,16.0,6.6,71.0,29.5,114.0,47.3,40.0,16.6,154.0,63.9
