all/miniboone_table_1_2.ParticleID_0,all/miniboone_table_1_2.ParticleID_48,all/miniboone_table_1_2.ParticleID_37,all/miniboone_table_1_2.Key_1_2,Key_0_0
5.34842,2.47179,-2.67624,499,23798
3.901,0.16099,-3.86898,60852,47315
4.73825,2.80185,-4.18976,61262,9314
5.43501,1.62011,-1.75785,20256,8657
4.76504,0.4440949999999999,-2.87413,57059,49673
6.662489999999999,0.540108,-2.11941,66182,22571
5.04654,2.91472,-2.91413,21031,57170
7.095739999999999,6.27589,-2.82505,63178,23364
5.17224,1.17134,-2.89964,3359,34261
5.216480000000001,0.159101,-3.73393,24377,58352
3.63455,0.0406208,-4.04092,44682,14764
3.02353,0.41316,-5.01666,50866,64785
4.3059,1.10349,-2.11144,62614,51774
4.145569999999999,0.4465399999999999,-2.97946,71194,45
8.595369999999999,0.536262,-0.767633,58571,36372
5.71849,-3.91339,-2.26061,47607,41786
4.31337,0.4914489999999999,-1.72958,23355,50361
3.93292,1.24656,-0.798621,49461,48000
4.61017,0.7249270000000001,-4.10763,34590,28116
2.62097,0.167139,-3.44475,55004,87
4.83968,2.75198,-3.643,36781,56763
3.14171,0.260163,-3.87727,61237,42023
6.14231,-0.0942833,-1.13821,38004,15103
4.64379,1.2357200000000002,-1.63317,70288,58136
3.94565,2.32354,-1.4639799999999998,37212,41225
4.28064,1.6864400000000002,-3.3128800000000003,3871,59639
3.39116,0.159176,-2.25549,2090,64421
4.1675,1.12083,-3.09183,29782,19255
3.99748,1.25934,-3.08348,24205,66112
3.63228,-0.183693,-2.4155900000000003,71970,36184
4.34091,1.0891,-3.39657,43481,33200
5.03109,2.0694,-3.18851,11038,20989
4.06662,1.53876,-4.60798,7620,50503
5.8265,1.0289,-1.84194,32648,1924
4.47569,1.49016,-3.99559,60303,40285
3.63928,-0.3346409999999999,-3.05053,572,14718
4.5824,0.372025,-2.62715,53432,21647
4.86704,2.12259,-1.88563,53707,32305
4.87275,1.26954,-2.06092,36045,57269
3.05779,-0.0777641,-4.274030000000001,13196,5854
6.08373,1.97684,-1.94539,48670,35462
4.00531,1.03358,-4.38022,56751,51112
4.047630000000001,1.44466,-3.82317,33634,17491
2.72319,0.2320019999999999,-3.96438,41085,33106
4.10579,0.15054,-3.2928300000000004,13273,60727
3.84997,0.887307,-2.59755,68742,27179
6.01818,2.7446900000000003,-1.81215,41109,46578
3.61113,0.0041514,-4.34846,55560,12323
4.15859,0.89251,-2.29282,67294,50211
5.22474,-0.250537,-2.71024,38119,50538
6.527419999999999,1.473,-2.28977,27612,18311
3.92651,0.5703199999999999,-1.97393,56109,26766
4.65594,2.98002,-2.58875,1595,67161
4.76429,0.3170409999999999,-3.74271,65508,30393
3.67686,0.246928,-3.10338,18094,42387
3.61205,-0.0237419,-1.0245799999999998,2204,34278
3.13316,-0.333397,-4.28947,60429,17163
4.59818,19.0143,-5.99388,31599,32228
4.69714,1.6666599999999998,-2.23454,18073,39846
4.78564,1.10375,-3.44567,59930,40223
4.47664,0.251498,-3.12255,39413,51986
3.55975,0.581163,-2.72198,3431,19838
3.3207800000000005,0.4893439999999999,-3.90652,1186,27952
5.15201,2.34688,-1.9242,30983,63543
5.49193,1.91709,-2.31533,50771,36118
5.33032,2.75759,-3.45778,59860,27348
6.391769999999999,2.00766,-1.09301,67617,55052
4.40784,0.0883795,-1.38934,16259,32423
4.50292,0.354732,-1.46273,19508,25381
3.8221,0.5262060000000001,-2.23233,56446,5389
3.87559,0.3684699999999999,-3.71074,12787,17957
5.05119,1.94139,-1.9258,62325,26267
4.6828,1.07672,-2.76268,57099,68024
6.33526,1.98185,-1.94348,59491,48380
4.24329,1.52366,-3.69093,4352,63399
4.320209999999999,0.5199090000000001,-2.93566,49359,40197
3.50443,-0.0289760999999999,-4.30006,26655,31420
3.96591,0.440507,-3.17424,64460,15609
4.30086,0.619788,-2.69358,55382,4462
4.29985,0.0337796999999999,-2.73766,70759,29317
7.228039999999999,3.48904,-2.20576,34348,19194
3.4046199999999995,0.29336,-4.2553,39346,66924
5.96386,0.249516,-1.7288,13708,13863
3.65856,0.370143,-4.88095,33527,14117
2.95643,-0.100941,-5.47088,27412,67689
7.630610000000001,1.91586,-1.464,16200,16995
4.21713,1.39182,-3.5224900000000003,16008,29243
4.57683,0.137949,-3.95542,50405,46664
3.9867,-0.550743,-3.74276,67269,36915
4.836530000000001,4.4031,-2.04638,70223,53194
6.95528,1.2725,-3.15394,59987,27653
4.21629,0.217656,-3.65381,35589,52681
3.02232,-0.270948,-2.36412,52606,14083
5.80762,1.1952,-1.61836,14107,53342
4.79135,1.34717,-4.76231,46993,2385
3.77442,0.307818,-3.8403,1227,17748
4.20005,2.77373,-2.60938,61306,41885
3.05667,0.186123,-3.5584300000000004,3702,9667
2.82911,0.0666228,-3.98093,55895,46790
4.08789,0.0726945,-5.30817,6324,57894
2.93014,1.32552,-2.59745,16057,40411
5.59893,2.11015,-3.1389,51962,55014
3.00025,-0.0979447,-4.719930000000001,72761,45949
3.90773,-0.153411,-3.87835,14768,8287
4.52365,2.3827,-3.2736400000000003,38263,13595
3.07948,0.153049,-3.96868,39094,38785
6.104430000000001,8.2026,0.1426319999999999,23795,1193
4.002669999999999,1.4216799999999998,-4.0835,39020,36144
4.62334,0.395744,-2.9822,20868,66503
3.95432,0.281864,-0.76167,63957,12828
6.5084800000000005,6.83327,-0.760174,16094,52727
2.83054,0.0779107,-3.3531699999999995,51178,54127
4.90431,2.13477,-3.66222,63746,17282
3.43107,-0.182903,-3.87492,20194,60998
3.19505,0.331986,-1.92159,65238,51913
4.77197,0.818944,-2.99172,43599,53929
3.07183,-0.205798,-2.81023,3430,44223
4.15762,1.18157,-3.76585,4742,68871
4.39527,0.193346,-4.13328,9886,47753
4.08771,0.521684,-3.00568,45106,32398
3.73303,0.375171,-3.93043,68479,67881
4.14193,0.5224880000000001,-3.8261,51407,30991
6.47235,4.92502,-2.8022,71976,67858
4.62354,0.3654989999999999,-2.8918,20579,26357
4.672680000000001,1.10279,-3.3972900000000004,68375,38756
5.0056400000000005,-0.668994,-3.77549,30306,48990
3.68586,0.0372985,-4.3095300000000005,54200,55153
2.91231,0.0993037,-1.34955,18994,21276
5.2963,2.0627,-4.12176,58138,59077
4.61713,6.86159,-2.91361,53153,52625
6.26301,9.79116,-1.72747,48619,43728
3.14944,0.269686,-2.12798,46340,28109
3.2621900000000004,0.56967,-4.54975,35391,4670
3.03801,-0.0727021,-2.95566,67052,64324
4.388319999999999,0.3059159999999999,-2.39686,37868,45237
3.9217,1.078,-3.43539,60677,5212
4.06749,0.2064349999999999,-1.3313700000000002,15290,55606
4.37938,2.77441,-2.82562,69989,67177
6.15972,2.56684,-1.879,62168,24397
4.08886,0.862668,-3.69935,59855,1256
3.74069,0.267807,-2.63825,40951,12966
5.0671,0.313818,-2.80209,41270,53682
5.958819999999999,2.05359,-1.75822,25462,69778
5.11576,1.82542,-2.09062,56686,11586
3.76433,0.864082,-3.936,42838,37356
3.27925,0.0276688,-2.12485,50337,63625
5.8724,1.71737,-1.7987400000000002,55177,1600
4.86455,1.78571,-2.25149,46809,25386
3.51416,0.5101939999999999,-2.2984400000000003,53486,6592
4.5483400000000005,1.87127,-3.47277,8979,12009
3.3160300000000005,0.0310084999999999,-3.4418300000000004,26785,12091
4.11191,-0.0806712,-1.14217,8032,52670
6.483280000000001,-0.00457201,-0.628654,45254,37015
5.69456,6.08053,-2.96509,25501,7881
4.54738,1.25678,-3.86427,7565,9436
6.16054,3.64336,-1.60381,26809,29497
5.78952,0.835139,-3.74935,66206,10519
6.679469999999999,3.27503,-1.16908,45814,44088
3.18111,-0.257638,-3.80129,39275,32548
4.01928,0.415679,-2.08613,1993,67999
3.2366200000000003,0.048272,-3.50955,9386,25160
3.4443300000000003,-0.2367949999999999,-5.00684,40963,18005
3.36358,-0.0950188,-4.74782,21882,66886
3.71489,0.1471559999999999,-3.85334,28667,7637
2.98063,0.33835,-2.93052,3232,13596
4.35652,1.64498,-3.68274,65337,36987
3.97195,0.428909,-3.39297,62549,52248
4.0756,-0.405717,-3.42716,33200,57559
3.29864,-0.0592684,-5.39012,10731,48672
2.60836,-0.21324,-2.68172,47400,53643
4.52641,2.18581,-3.3693,12506,33906
2.47881,-0.0867791,-2.87449,32295,54977
3.91326,0.8768530000000001,-3.39059,12930,4847
2.92655,0.0382216,-1.69225,16215,68017
3.5135,-0.0903856,-4.36921,23261,19001
3.18798,0.1263109999999999,-3.76676,37427,47476
5.74112,1.19052,-3.38327,58067,39587
4.67393,3.0714,-3.80694,11006,30725
4.11835,1.3047799999999998,-3.95844,54201,37665
4.13836,-0.3134699999999999,-3.1278200000000003,55187,22244
4.70308,0.5757720000000001,-4.01181,56910,37882
3.30435,0.441683,-2.67842,11366,62675
3.59596,0.3796239999999999,-3.85054,50421,68985
3.12671,-0.0141344,-0.699499,12543,8829
4.573840000000001,1.12911,-2.98793,9871,26682
5.90976,4.83948,-1.76668,54065,4813
4.16978,0.505034,-3.06618,42707,67819
4.13965,-0.174362,-1.37617,14506,27025
3.67166,-0.1879849999999999,-4.08801,30557,1411
4.71089,1.12793,-3.97166,52860,46427
6.29842,0.984441,-1.89831,62406,32698
4.76295,0.6376890000000001,-3.14029,39149,43545
6.46067,-0.0940322,-1.30742,3906,3085
4.461869999999999,2.14388,-1.80486,28618,38275
5.19559,2.55619,-3.01512,18649,56289
4.03978,0.848366,-3.95662,54834,65156
2.84175,0.1459329999999999,-2.6848,9461,2904
5.98496,3.13757,-2.82369,54325,47747
4.66645,0.978537,-3.87042,61780,28124
4.16286,1.52816,-4.54459,48575,18573
3.75674,0.623675,-3.8238,16468,36457
2.90365,-0.169689,-2.26613,56144,69656
3.15177,0.12936,-4.84434,53760,57810
3.12788,0.0475444999999999,-3.24917,29825,46880
3.81236,0.0451276,-3.62852,37239,15117
5.05727,2.23925,-3.40328,27436,39002
4.78061,2.14296,-2.0043,22423,22810
5.37,2.11125,-2.34928,45039,26550
2.79857,-0.1704119999999999,-2.79358,54908,69545
6.2309,2.05556,-1.631,8526,72012
3.61333,0.332267,-2.79867,41847,46579
6.62338,-0.0862443,-1.32913,7391,6074
2.94571,-0.117474,-5.21327,52103,57109
5.91201,0.180554,-2.3868,37767,53937
5.28913,5.38863,-1.6747599999999998,42485,19856
4.50277,1.6460099999999998,-2.98383,26901,16765
4.483630000000001,1.02981,-4.27606,12459,18769
3.5274400000000004,0.331871,-4.47681,37093,30449
3.72187,-0.262578,-3.61671,46155,19162
4.83906,0.714274,-4.49148,57180,6450
4.362419999999999,1.16964,-3.84627,58976,30108
4.00333,0.203404,-1.09659,40689,11951
3.94732,0.164999,-3.24401,19630,3041
6.36267,4.01173,-1.59606,40169,48862
6.52994,4.948930000000001,-1.60829,66053,51593
2.61925,0.0610500999999999,-2.91697,37073,44575
4.32073,1.59555,-3.59776,28767,28378
3.91337,2.34294,-2.44888,65254,65858
3.85937,1.9755,-2.48601,28750,20254
3.91848,1.6825599999999998,-3.76852,6709,6542
2.92367,-0.3467909999999999,-2.41815,24063,55055
5.51828,2.8078,-2.57292,49181,30915
4.3933,0.880099,-3.91718,3977,25711
7.35906,2.12332,-0.8290489999999999,43663,35968
4.89555,2.45299,-3.3472699999999995,72510,27977
3.32481,-0.00589864,-2.4404,24556,4416
5.4419,1.8625,-2.46932,5718,6952
3.16341,0.153041,-4.13666,57363,42248
3.81212,0.6071350000000001,-2.89266,26683,23342
5.155530000000001,2.58563,-3.28882,44806,41672
6.5793,0.870899,-1.40355,41835,57700
4.7934,2.65001,-3.17681,17203,58690
5.09676,-0.054787,-2.50806,36582,60971
6.06887,2.1554,-1.42761,61485,45178
3.09424,0.30772,-3.0198400000000003,63436,22894
5.24966,1.79564,-2.26848,12525,5468
3.87781,0.459499,-3.78196,11835,66265
5.65726,4.00922,-1.28246,51268,49604
4.6481900000000005,1.45108,-4.47806,30021,37064
4.51516,-0.0462427,-3.66476,25950,41984
3.33542,0.817476,-2.18869,5422,28594
6.21718,2.96605,-0.6132340000000001,48265,15499
5.583080000000001,2.51336,-1.7611,71050,38656
3.15721,-0.0585353,-4.47021,19981,42696
2.78877,-0.0414546,-4.70629,53427,66697
4.13026,0.629892,-3.26116,18341,4208
4.6845,2.60575,-4.93666,47089,12642
3.91788,1.08597,-3.3382400000000003,6451,33256
3.77145,1.27946,-2.07222,29969,45548
3.80469,0.528706,-4.64389,35148,70075
3.71874,0.211082,-4.1952300000000005,31672,51837
4.3613,1.95965,-3.0296,63021,12065
4.511340000000001,2.23713,-3.3162300000000005,3155,11113
3.75396,1.10639,-3.55587,9568,27667
4.38427,2.1428,-2.52385,50885,52628
3.40303,-0.287828,-0.970546,1913,41914
3.80217,-0.0121526,-4.1054900000000005,24773,7078
4.5998,1.30244,-3.19194,30860,8784
3.06442,-0.234411,-1.6977799999999998,18938,67321
5.07584,0.795439,-1.58394,54655,49099
5.93444,2.81845,-2.77893,4947,40165
3.49831,-0.237344,-2.58153,45672,58675
7.213989999999999,6.08114,-1.15959,33389,52990
5.05051,5.991619999999999,-1.16447,52249,69443
3.05876,-0.4696439999999999,-2.05863,44539,26331
3.36506,0.4539569999999999,-2.63186,37762,52334
4.18266,0.3457159999999999,-4.06786,19634,58994
3.98722,0.441102,-1.77662,25169,30555
3.66212,0.370227,-3.78108,20492,38960
3.62106,0.483994,-3.64689,9878,49580
4.30366,0.54435,-2.47597,58833,72884
3.88597,0.539358,-2.83264,68677,62390
6.43398,2.78598,-2.13672,28108,23910
3.11101,-0.0779231,-4.5246900000000005,52248,52355
5.15446,2.19845,-1.54469,53038,47160
4.02895,-0.0151152,-3.837180000000001,13255,67393
6.29812,6.67755,-1.35819,218,49552
3.71036,0.6618649999999999,-3.55364,21976,65128
3.61396,0.0950962,-2.28734,5340,64149
6.41621,4.00055,-0.984376,67499,66663
2.69231,0.450708,-3.18311,31069,56554
6.148969999999999,8.661439999999999,-3.1524400000000004,45925,15755
5.44135,0.6337649999999999,-3.14098,18833,1758
5.46208,1.6464,-1.69835,61794,21078
4.875319999999999,-0.0395211,-4.79412,8094,63117
4.04119,-0.0711136,-2.69924,9294,3835
6.91668,-0.780363,-2.97628,42629,68216
5.469469999999999,0.792888,-2.59783,9735,27118
5.75692,0.160347,-1.28125,52229,48565
5.9654,2.91398,-1.79698,55088,2282
2.99871,2.62682,-3.63117,62417,64609
4.86629,3.00352,-2.3443400000000003,28234,40476
3.80041,0.369589,-3.49019,59356,42220
3.40086,-0.1049549999999999,-4.2596,30257,21212
6.13753,5.1512400000000005,-1.27905,29290,44448
5.59516,0.708066,-3.27131,37585,71130
3.10933,0.0748113999999999,-4.83868,18533,72262
5.63536,1.90412,-1.65599,37051,58268
2.9776700000000003,0.0332069,-1.03355,23282,32492
4.43138,1.23585,-2.85996,25341,23043
5.0845,-0.00535575,-3.56405,66599,19845
5.23295,0.300335,-2.36998,72530,39110
5.13744,2.07583,-2.76079,685,7319
6.35182,3.81835,-1.7671,65881,42531
6.799869999999999,16.9538,-1.44078,1819,4594
3.08034,0.0700315,-4.3270800000000005,23984,14451
3.86687,1.47668,-4.56487,59405,11578
4.26242,-0.41822,-1.34934,60566,1265
4.40573,1.8119,-2.50688,62782,9611
4.03566,0.442134,-2.85137,36562,40180
3.2850900000000003,0.710669,-1.28742,48675,50658
4.22642,1.46219,-2.40985,16037,13362
4.5538300000000005,0.93365,-2.60229,66098,27660
5.58643,0.0321561,-2.12282,8811,15275
4.23294,0.648605,-4.25959,8964,2019
3.71838,0.247744,-4.30077,67014,71441
5.62747,-0.00476851,-1.90482,51647,5764
5.01514,1.7405700000000002,-3.33806,56683,53774
3.79661,0.8325040000000001,-0.661395,50063,63807
4.25368,0.986772,-3.37235,14526,21412
4.71206,0.741116,-2.00161,66752,5190
3.80681,0.0539719,-4.14238,63967,68738
4.56421,0.0003651019999999,-4.58153,24690,35183
4.41121,0.8720479999999999,-3.61436,68522,4293
4.38351,1.56952,-3.4802,42730,16223
6.7645100000000005,3.944280000000001,-2.14483,70400,61755
2.82927,-0.0355256,-2.4558,2228,45516
4.19621,0.605876,-3.4864300000000004,48855,17687
4.27986,1.1427200000000002,-0.964005,36066,56861
4.36767,3.47574,-1.25779,54824,68234
3.06603,-0.17112,-4.24489,45958,30558
3.83027,1.07814,-3.55989,1959,69842
5.96864,0.410973,-2.3719,70259,43215
6.52689,3.48903,-2.67988,21167,32270
4.07236,0.8698520000000001,-3.24138,45879,53409
4.12171,0.549409,-4.03785,37874,16228
2.8666,0.1312829999999999,-4.32195,17978,49530
5.9153400000000005,1.9908,-1.4544700000000002,66745,17082
3.40042,-0.0425626999999999,-2.38004,25297,3525
4.83956,2.43865,-2.52298,28715,27345
4.8589400000000005,1.7515,-2.64457,25141,41371
4.74141,1.41716,-4.21,12491,7488
4.88364,-0.079135,-2.54868,70721,6989
5.22104,0.487374,-1.44451,66692,10958
4.27075,-0.235051,-1.80882,8138,46456
3.3620300000000003,-0.00381251,-1.6418099999999998,31420,63494
4.82177,0.502797,-3.81708,31451,58927
5.74337,2.74288,-2.57718,47544,8902
4.7657,1.3084,-1.74155,44724,29080
2.52716,-0.0931856,-3.45275,9102,11814
3.00547,-0.187239,-4.99964,1418,9469
3.67355,0.204671,-2.8041400000000003,69654,59012
6.02527,2.26011,-1.93221,59753,48589
3.42512,-0.174825,-3.93171,18056,47638
6.719460000000001,5.35072,-2.24716,32371,63768
4.63777,0.792485,-3.76655,42655,40736
7.84139,0.471585,-1.93212,21547,51400
4.63985,0.0530057,-1.11503,16498,21111
3.42662,0.415159,-3.92948,62688,48287
3.92105,1.09349,-2.51885,70952,46976
5.31019,1.49271,-2.21559,7966,23345
3.76574,0.7458560000000001,-4.135330000000001,10111,64873
6.62367,0.0476508,-2.48927,72624,48200
5.19805,0.103963,-1.75443,32682,45008
3.88453,0.450216,-2.77468,5142,27260
4.15996,1.92294,-4.47423,23319,49998
4.79195,-0.405981,-1.38214,2334,6575
5.320790000000001,0.404008,-3.06495,11700,12241
4.58737,0.361268,-1.0043,56813,14230
5.908980000000001,2.37331,-2.10849,70340,19887
4.36848,0.527523,-3.88351,50209,68481
5.399719999999999,1.60683,-2.41308,53864,4864
6.46171,-0.523193,-0.4368869999999999,58099,10349
3.15142,-0.10318,-3.628,23954,13035
3.55639,1.0376,-4.44567,72091,55277
3.54595,0.280022,-4.600619999999999,71807,35593
4.669569999999999,3.73716,-2.7879400000000003,67084,58500
2.98838,0.0538348,-5.63694,5127,41088
3.16024,0.1075769999999999,-3.2918800000000004,59876,53374
5.164680000000001,2.47808,-2.44836,39838,2086
3.70972,0.00182437,-1.25751,14882,12499
3.65408,-0.122386,-2.99905,55503,45030
6.6738100000000005,1.81738,-2.42503,33516,1813
6.38667,2.95576,-1.7176900000000002,67857,60399
3.42721,-0.356197,-1.84313,70889,19401
7.51855,-0.360111,-1.40021,49738,44538
8.30016,8.156880000000001,-1.86945,51557,42205
3.683,0.49017,-4.61204,34144,43271
5.43947,2.42007,-2.51166,63010,71944
4.53776,0.55993,-2.42863,4651,52342
4.937119999999999,1.26443,-2.71216,45363,39357
5.21487,1.91982,-1.94873,33843,8207
5.98527,4.35222,-1.782,59224,69050
5.66865,1.79932,-2.55467,40545,57927
3.92302,0.5637439999999999,-2.65068,26637,52847
3.4138900000000003,-0.0663648,-3.04575,71192,38496
5.67856,1.3511,-2.34458,57419,41141
3.88612,0.795768,-4.03741,40553,31127
4.2336,-0.125379,-0.830879,26747,42887
3.44072,0.00737137,-3.86666,65950,54138
3.70478,0.606075,-4.359380000000001,48861,14473
4.74413,1.06142,-3.4689400000000004,35144,14015
4.889390000000001,1.96661,-3.28228,13279,13226
4.75017,0.201882,-4.61501,43383,69999
3.10706,-0.15537,-3.81914,55596,68607
5.37221,6.44162,-3.28914,23331,49655
3.58056,0.907305,-4.18047,24899,21638
4.578119999999999,1.58264,-3.95754,33903,33025
4.98744,-0.0675842,-1.78614,56859,15172
6.374219999999999,0.299659,-1.7341400000000002,13068,48567
3.26161,0.24566,-3.49661,22305,3678
4.82658,1.6018,-3.70051,48243,68864
3.0191,0.135244,-3.51064,3841,71214
2.87942,0.2278599999999999,-2.7115,56585,56458
4.48612,0.7668119999999999,-4.35494,28340,45557
3.3304400000000003,0.399872,-2.38215,65580,10010
3.25929,0.504274,-3.9329,32361,18273
4.1325400000000005,0.488739,-3.35577,44286,46137
4.08672,0.846988,-2.52576,39033,15555
4.25779,0.915181,-0.0183435,53965,6958
7.56352,2.5753,-2.01435,3555,34001
4.08249,0.1163329999999999,-3.46889,53983,56140
2.68346,0.0939238999999999,-2.59979,15209,47214
4.03563,1.05437,-4.2297,13045,40194
4.48041,2.14079,-3.5485900000000004,29717,56748
5.5042,-0.10684,-2.07421,34246,12075
3.85258,-0.0286411,-3.6307,68813,1121
3.61003,-0.0610266999999999,-3.97759,20322,41337
4.60468,0.94696,-3.39302,34021,40884
3.40371,-0.0517025999999999,-4.78171,8946,25634
3.93997,-0.400401,-1.04008,21253,5588
5.24311,0.747212,-2.22681,9203,47991
4.56827,1.41911,-3.15391,23841,155
3.18534,0.481806,-2.8586400000000003,12052,16355
6.27937,3.72597,-1.98163,36340,53545
3.45022,0.0236456,-1.71358,63148,815
3.54211,0.418023,-3.55721,21422,45661
6.10449,2.64881,-2.67729,7869,28269
4.81481,1.00225,-3.98413,8402,66065
6.14496,6.83787,-1.23273,42585,28461
4.74285,2.7724,-3.51725,65806,14485
4.27235,0.958934,-3.0478400000000003,22367,10483
3.52362,0.131012,-3.99898,26265,20604
4.1504900000000005,1.19717,-1.77937,26677,33185
3.99382,0.204263,-3.75141,57649,54885
4.13879,0.901239,-3.22281,44722,63161
6.23131,4.42956,-1.84997,65040,35335
4.59923,1.63256,-3.00308,62171,16627
3.9958,0.848057,-3.20788,1277,65887
4.4729,0.7801,-4.20414,41791,48711
4.7964,3.18592,-2.25573,55742,50886
4.229419999999999,0.686046,-2.02374,41247,57236
2.6758,0.105966,-3.69701,21773,16851
4.260280000000001,-0.0350572,-3.66389,64067,25988
3.85769,-0.0369616999999999,-3.40795,7709,38901
6.48222,2.93882,-1.97929,59731,12181
4.02137,0.505326,-4.4182,60276,2386
4.11452,1.14101,-4.05454,3944,39119
3.80527,0.175599,-4.19134,15471,47313
4.1731,1.42031,-3.67635,7943,50694
6.5627,2.46835,-0.861326,6453,60983
4.00411,0.824835,-3.43764,5699,4675
3.04583,-0.0464621,-1.38165,61553,21728
5.176830000000001,3.77169,-1.61314,20536,44497
3.97272,0.801852,-3.8618,58882,43814
5.44428,2.54254,-2.7995400000000004,40797,18478
6.64695,2.81303,-0.835825,24321,59375
2.72527,-0.14645,-2.82863,45676,40549
6.35089,10.7621,-1.88572,39420,59722
4.69754,0.0257595,-4.11787,62915,19513
3.80618,-0.0919437,-2.8208900000000003,38367,41474
5.54381,2.03141,-2.29914,61944,33541
5.50056,0.319665,-1.844,21644,70504
5.44836,1.30772,-2.50044,40259,41825
4.59925,1.24771,-4.0641300000000005,53512,66571
5.094069999999999,2.53577,-3.4787,28829,64579
4.37481,0.173192,-4.66421,24262,37332
6.669989999999999,3.19,-4.04678,59902,65977
3.13566,0.180727,-2.5183,16803,62930
4.47371,3.05215,-3.74409,2099,54172
4.48657,1.20143,-2.74795,34851,31786
5.1852800000000006,2.05158,-2.36176,13297,14519
6.66861,2.7453,-1.09912,33231,44438
7.7101,7.902830000000001,-1.37994,54352,28320
3.97245,0.583879,-2.36278,32572,56201
7.150589999999999,1.66117,-2.33807,69408,41651
3.63,0.599859,-4.91747,37854,51125
6.22739,1.63809,-3.65838,21833,10773
4.73975,1.04324,-3.54192,69363,19471
5.98425,6.03205,-3.82175,35709,11256
7.141030000000001,4.25336,-1.46701,36360,4875
3.02293,0.301815,-3.48224,40478,46536
