all/school_math.DBN,all/school_math.Grade,all/school_math.Year,all/school_math.Category,all/school_math.Number Tested,all/school_math.Mean Scale Score,all/school_math.Level 1 #,all/school_math.Level 1 %,all/school_math.Level 2 #,all/school_math.Level 2 %,all/school_math.Level 3 #,all/school_math.Level 3 %,all/school_math.Level 4 #,all/school_math.Level 4 %,all/school_math.Level 3+4 #,all/school_math.Level 3+4 %
01M064,3,2009,All Students,43,676.0,0.0,0.0,3.0,7.0,35.0,81.4,5.0,11.6,40.0,93.0
27Q056,3,2010,All Students,125,712.0,9.0,7.2,32.0,25.6,29.0,23.2,55.0,44.0,84.0,67.2
17K138,8,2007,All Students,99,642.0,19.0,19.2,41.0,41.4,33.0,33.3,6.0,6.1,39.0,39.4
18K276,5,2010,All Students,140,684.0,9.0,6.4,45.0,32.1,55.0,39.3,31.0,22.1,86.0,61.4
06M328,All Grades,2007,All Students,581,,89.0,15.3,250.0,43.0,223.0,38.4,19.0,3.3,242.0,41.7
11X068,5,2009,All Students,149,679.0,3.0,2.0,19.0,12.8,95.0,63.8,32.0,21.5,127.0,85.2
10X118,6,2008,All Students,378,665.0,44.0,11.6,70.0,18.5,179.0,47.4,85.0,22.5,264.0,69.8
09X325,7,2008,All Students,149,655.0,9.0,6.0,52.0,34.9,75.0,50.3,13.0,8.7,88.0,59.1
18K285,7,2007,All Students,308,652.0,21.0,6.8,109.0,35.4,164.0,53.2,14.0,4.5,178.0,57.8
10X225,8,2008,All Students,86,648.0,1.0,1.2,51.0,59.3,34.0,39.5,0.0,0.0,34.0,39.5
19K224,6,2007,All Students,90,667.0,1.0,1.1,31.0,34.4,47.0,52.2,11.0,12.2,58.0,64.4
17K352,6,2008,All Students,144,640.0,24.0,16.7,54.0,37.5,60.0,41.7,6.0,4.2,66.0,45.8
02M033,All Grades,2007,All Students,119,,6.0,5.0,15.0,12.6,66.0,55.5,32.0,26.9,98.0,82.4
06M210,All Grades,2006,All Students,122,,17.0,13.9,43.0,35.2,50.0,41.0,12.0,9.8,62.0,50.8
75M138,7,2010,All Students,6,633.0,2.0,33.3,3.0,50.0,1.0,16.7,0.0,0.0,1.0,16.7
75Q224,3,2006,All Students,31,625.0,17.0,54.8,5.0,16.1,7.0,22.6,2.0,6.5,9.0,29.0
05M125,5,2009,All Students,84,665.0,8.0,9.5,18.0,21.4,48.0,57.1,10.0,11.9,58.0,69.0
15K058,All Grades,2006,All Students,166,,9.0,5.4,18.0,10.8,91.0,54.8,48.0,28.9,139.0,83.7
30Q141,8,2010,All Students,342,693.0,7.0,2.0,83.0,24.3,139.0,40.6,113.0,33.0,252.0,73.7
28Q054,All Grades,2011,All Students,274,677.0,32.0,11.7,108.0,39.4,100.0,36.5,34.0,12.4,134.0,48.9
21K096,8,2009,All Students,374,669.0,17.0,4.5,79.0,21.1,219.0,58.6,59.0,15.8,278.0,74.3
26Q191,4,2011,All Students,46,711.0,0.0,0.0,1.0,2.2,20.0,43.5,25.0,54.3,45.0,97.8
04M171,5,2009,All Students,77,689.0,0.0,0.0,3.0,3.9,48.0,62.3,26.0,33.8,74.0,96.1
28Q175,4,2009,All Students,99,706.0,2.0,2.0,7.0,7.1,37.0,37.4,53.0,53.5,90.0,90.9
29Q238,All Grades,2011,All Students,1539,673.0,167.0,10.9,565.0,36.7,548.0,35.6,259.0,16.8,807.0,52.4
09X058,6,2008,All Students,49,655.0,4.0,8.2,10.0,20.4,33.0,67.3,2.0,4.1,35.0,71.4
31R053,3,2010,All Students,114,699.0,6.0,5.3,30.0,26.3,42.0,36.8,36.0,31.6,78.0,68.4
21K199,4,2010,All Students,67,699.0,5.0,7.5,14.0,20.9,17.0,25.4,31.0,46.3,48.0,71.6
03M333,All Grades,2011,All Students,391,693.0,6.0,1.5,97.0,24.8,178.0,45.5,110.0,28.1,288.0,73.7
12X372,6,2011,All Students,66,671.0,4.0,6.1,30.0,45.5,28.0,42.4,4.0,6.1,32.0,48.5
18K115,4,2006,All Students,206,671.0,15.0,7.3,35.0,17.0,115.0,55.8,41.0,19.9,156.0,75.7
23K392,5,2008,All Students,25,708.0,0.0,0.0,0.0,0.0,12.0,48.0,13.0,52.0,25.0,100.0
08X062,All Grades,2009,All Students,321,,9.0,2.8,42.0,13.1,212.0,66.0,58.0,18.1,270.0,84.1
03M334,4,2009,All Students,56,747.0,0.0,0.0,0.0,0.0,1.0,1.8,55.0,98.2,56.0,100.0
75X168,7,2010,All Students,20,616.0,12.0,60.0,8.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
27Q253,5,2011,All Students,102,666.0,14.0,13.7,50.0,49.0,34.0,33.3,4.0,3.9,38.0,37.3
27Q215,5,2009,All Students,102,665.0,4.0,3.9,28.0,27.5,59.0,57.8,11.0,10.8,70.0,68.6
21K281,6,2006,All Students,444,658.0,63.0,14.2,111.0,25.0,190.0,42.8,80.0,18.0,270.0,60.8
75Q177,All Grades,2009,All Students,22,,1.0,4.5,2.0,9.1,13.0,59.1,6.0,27.3,19.0,86.4
09X028,4,2008,All Students,114,661.0,11.0,9.6,24.0,21.1,70.0,61.4,9.0,7.9,79.0,69.3
06M528,7,2008,All Students,90,668.0,0.0,0.0,16.0,17.8,62.0,68.9,12.0,13.3,74.0,82.2
29Q208,All Grades,2011,All Students,489,687.0,11.0,2.2,112.0,22.9,270.0,55.2,96.0,19.6,366.0,74.8
27Q062,4,2011,All Students,159,696.0,5.0,3.1,36.0,22.6,64.0,40.3,54.0,34.0,118.0,74.2
06M326,All Grades,2010,All Students,372,,58.0,15.6,188.0,50.5,96.0,25.8,30.0,8.1,126.0,33.9
10X308,All Grades,2008,All Students,281,,19.0,6.8,81.0,28.8,163.0,58.0,18.0,6.4,181.0,64.4
13K003,5,2011,All Students,94,675.0,5.0,5.3,41.0,43.6,37.0,39.4,11.0,11.7,48.0,51.1
16K393,7,2006,All Students,96,651.0,15.0,15.6,23.0,24.0,51.0,53.1,7.0,7.3,58.0,60.4
02M104,All Grades,2006,All Students,1138,,94.0,8.3,234.0,20.6,560.0,49.2,250.0,22.0,810.0,71.2
17K590,8,2009,All Students,60,687.0,0.0,0.0,2.0,3.3,42.0,70.0,16.0,26.7,58.0,96.7
24Q125,6,2008,All Students,309,675.0,13.0,4.2,62.0,20.1,149.0,48.2,85.0,27.5,234.0,75.7
14K016,3,2011,All Students,57,682.0,4.0,7.0,26.0,45.6,24.0,42.1,3.0,5.3,27.0,47.4
09X457,3,2011,All Students,110,672.0,30.0,27.3,50.0,45.5,27.0,24.5,3.0,2.7,30.0,27.3
02M111,5,2011,All Students,59,665.0,8.0,13.6,31.0,52.5,17.0,28.8,3.0,5.1,20.0,33.9
17K092,All Grades,2011,All Students,277,675.0,29.0,10.5,114.0,41.2,112.0,40.4,22.0,7.9,134.0,48.4
03M241,8,2010,All Students,37,639.0,18.0,48.6,17.0,45.9,2.0,5.4,0.0,0.0,2.0,5.4
02M001,5,2009,All Students,82,691.0,4.0,4.9,2.0,2.4,30.0,36.6,46.0,56.1,76.0,92.7
18K115,4,2011,All Students,212,686.0,9.0,4.2,64.0,30.2,88.0,41.5,51.0,24.1,139.0,65.6
05M197,5,2009,All Students,63,676.0,2.0,3.2,5.0,7.9,43.0,68.3,13.0,20.6,56.0,88.9
13K008,4,2007,All Students,52,677.0,2.0,3.8,8.0,15.4,31.0,59.6,11.0,21.2,42.0,80.8
28Q050,5,2009,All Students,135,685.0,2.0,1.5,14.0,10.4,77.0,57.0,42.0,31.1,119.0,88.1
19K273,5,2006,All Students,92,646.0,17.0,18.5,33.0,35.9,37.0,40.2,5.0,5.4,42.0,45.7
27Q215,5,2008,All Students,80,674.0,0.0,0.0,14.0,17.5,53.0,66.3,13.0,16.3,66.0,82.5
17K191,4,2009,All Students,35,678.0,3.0,8.6,9.0,25.7,13.0,37.1,10.0,28.6,23.0,65.7
10X386,3,2010,All Students,85,669.0,28.0,32.9,39.0,45.9,16.0,18.8,2.0,2.4,18.0,21.2
04M045,6,2011,All Students,71,652.0,19.0,26.8,39.0,54.9,12.0,16.9,1.0,1.4,13.0,18.3
25Q164,7,2006,All Students,105,654.0,10.0,9.5,27.0,25.7,54.0,51.4,14.0,13.3,68.0,64.8
15K001,4,2010,All Students,160,677.0,10.0,6.3,61.0,38.1,66.0,41.3,23.0,14.4,89.0,55.6
07X018,5,2008,All Students,85,661.0,3.0,3.5,18.0,21.2,59.0,69.4,5.0,5.9,64.0,75.3
31R051,7,2006,All Students,406,639.0,75.0,18.5,163.0,40.1,154.0,37.9,14.0,3.4,168.0,41.4
27Q097,5,2008,All Students,101,702.0,0.0,0.0,8.0,7.9,43.0,42.6,50.0,49.5,93.0,92.1
14K016,4,2008,All Students,73,664.0,6.0,8.2,17.0,23.3,41.0,56.2,9.0,12.3,50.0,68.5
27Q090,4,2008,All Students,142,695.0,3.0,2.1,6.0,4.2,74.0,52.1,59.0,41.5,133.0,93.7
32K347,All Grades,2006,All Students,561,,179.0,31.9,236.0,42.1,134.0,23.9,12.0,2.1,146.0,26.0
75K369,3,2009,All Students,29,633.0,9.0,31.0,8.0,27.6,12.0,41.4,0.0,0.0,12.0,41.4
31R035,4,2006,All Students,58,714.0,0.0,0.0,0.0,0.0,20.0,34.5,38.0,65.5,58.0,100.0
13K270,All Grades,2009,All Students,110,,0.0,0.0,5.0,4.5,78.0,70.9,27.0,24.5,105.0,95.5
17K340,8,2007,All Students,115,650.0,8.0,7.0,44.0,38.3,61.0,53.0,2.0,1.7,63.0,54.8
03M076,4,2006,All Students,71,647.0,17.0,23.9,16.0,22.5,30.0,42.3,8.0,11.3,38.0,53.5
26Q158,8,2006,All Students,400,668.0,39.0,9.8,87.0,21.8,184.0,46.0,90.0,22.5,274.0,68.5
31R001,4,2011,All Students,98,706.0,0.0,0.0,14.0,14.3,34.0,34.7,50.0,51.0,84.0,85.7
10X390,8,2007,All Students,143,637.0,23.0,16.1,78.0,54.5,41.0,28.7,1.0,0.7,42.0,29.4
31R046,4,2008,All Students,45,663.0,4.0,8.9,5.0,11.1,32.0,71.1,4.0,8.9,36.0,80.0
20K102,5,2008,All Students,186,691.0,6.0,3.2,7.0,3.8,101.0,54.3,72.0,38.7,173.0,93.0
27Q063,4,2009,All Students,205,709.0,3.0,1.5,9.0,4.4,81.0,39.5,112.0,54.6,193.0,94.1
02M225,4,2007,All Students,19,667.0,0.0,0.0,6.0,31.6,11.0,57.9,2.0,10.5,13.0,68.4
18K598,All Grades,2011,All Students,321,671.0,27.0,8.4,140.0,43.6,121.0,37.7,33.0,10.3,154.0,48.0
21K239,6,2010,All Students,450,723.0,4.0,0.9,12.0,2.7,69.0,15.3,365.0,81.1,434.0,96.4
23K518,All Grades,2011,All Students,226,665.0,28.0,12.4,104.0,46.0,72.0,31.9,22.0,9.7,94.0,41.6
15K094,5,2008,All Students,183,677.0,9.0,4.9,24.0,13.1,103.0,56.3,47.0,25.7,150.0,82.0
05M175,4,2006,All Students,80,656.0,9.0,11.3,22.0,27.5,44.0,55.0,5.0,6.3,49.0,61.3
21K212,All Grades,2011,All Students,285,691.0,17.0,6.0,85.0,29.8,107.0,37.5,76.0,26.7,183.0,64.2
24Q560,8,2011,All Students,48,700.0,0.0,0.0,4.0,8.3,24.0,50.0,20.0,41.7,44.0,91.7
15K821,6,2007,All Students,160,664.0,11.0,6.9,34.0,21.3,95.0,59.4,20.0,12.5,115.0,71.9
27Q155,All Grades,2007,All Students,296,,17.0,5.7,45.0,15.2,175.0,59.1,59.0,19.9,234.0,79.1
01M110,5,2006,All Students,66,683.0,2.0,3.0,9.0,13.6,37.0,56.1,18.0,27.3,55.0,83.3
07X162,All Grades,2009,All Students,843,,42.0,5.0,276.0,32.7,470.0,55.8,55.0,6.5,525.0,62.3
08X071,6,2011,All Students,161,690.0,8.0,5.0,31.0,19.3,65.0,40.4,57.0,35.4,122.0,75.8
01M332,6,2010,All Students,24,642.0,10.0,41.7,11.0,45.8,3.0,12.5,0.0,0.0,3.0,12.5
08X069,3,2007,All Students,87,693.0,0.0,0.0,6.0,6.9,49.0,56.3,32.0,36.8,81.0,93.1
03M191,7,2011,All Students,55,668.0,3.0,5.5,27.0,49.1,18.0,32.7,7.0,12.7,25.0,45.5
02M111,4,2010,All Students,57,677.0,2.0,3.5,25.0,43.9,21.0,36.8,9.0,15.8,30.0,52.6
12X061,All Grades,2009,All Students,159,,2.0,1.3,22.0,13.8,110.0,69.2,25.0,15.7,135.0,84.9
75Q075,6,2008,All Students,22,622.0,7.0,31.8,9.0,40.9,6.0,27.3,0.0,0.0,6.0,27.3
02M225,5,2011,All Students,23,678.0,1.0,4.3,10.0,43.5,11.0,47.8,1.0,4.3,12.0,52.2
20K102,4,2007,All Students,174,690.0,11.0,6.3,16.0,9.2,81.0,46.6,66.0,37.9,147.0,84.5
22K203,All Grades,2009,All Students,435,,7.0,1.6,36.0,8.3,293.0,67.4,99.0,22.8,392.0,90.1
22K278,All Grades,2009,All Students,1003,,24.0,2.4,244.0,24.3,634.0,63.2,101.0,10.1,735.0,73.3
29Q035,4,2006,All Students,118,667.0,8.0,6.8,32.0,27.1,57.0,48.3,21.0,17.8,78.0,66.1
27Q043,8,2010,All Students,146,664.0,15.0,10.3,85.0,58.2,32.0,21.9,14.0,9.6,46.0,31.5
28Q101,3,2008,All Students,87,707.0,0.0,0.0,1.0,1.1,53.0,60.9,33.0,37.9,86.0,98.9
10X032,3,2006,All Students,153,664.0,11.0,7.2,32.0,20.9,97.0,63.4,13.0,8.5,110.0,71.9
21K239,7,2006,All Students,370,695.0,2.0,0.5,13.0,3.5,167.0,45.1,188.0,50.8,355.0,95.9
24Q088,3,2010,All Students,164,688.0,19.0,11.6,62.0,37.8,52.0,31.7,31.0,18.9,83.0,50.6
29Q147,All Grades,2008,All Students,629,,35.0,5.6,168.0,26.7,371.0,59.0,55.0,8.7,426.0,67.7
02M130,All Grades,2008,All Students,494,,1.0,0.2,7.0,1.4,199.0,40.3,287.0,58.1,486.0,98.4
07X369,3,2009,All Students,34,656.0,0.0,0.0,14.0,41.2,19.0,55.9,1.0,2.9,20.0,58.8
27Q202,8,2010,All Students,374,685.0,17.0,4.5,118.0,31.6,151.0,40.4,88.0,23.5,239.0,63.9
06M098,All Grades,2007,All Students,222,,19.0,8.6,51.0,23.0,115.0,51.8,37.0,16.7,152.0,68.5
03M415,All Grades,2009,All Students,70,,5.0,7.1,10.0,14.3,47.0,67.1,8.0,11.4,55.0,78.6
24Q007,3,2008,All Students,247,698.0,4.0,1.6,12.0,4.9,141.0,57.1,90.0,36.4,231.0,93.5
09X114,5,2011,All Students,161,661.0,32.0,19.9,73.0,45.3,51.0,31.7,5.0,3.1,56.0,34.8
10X342,8,2007,All Students,65,628.0,19.0,29.2,29.0,44.6,17.0,26.2,0.0,0.0,17.0,26.2
05M200,5,2011,All Students,64,678.0,1.0,1.6,26.0,40.6,34.0,53.1,3.0,4.7,37.0,57.8
11X194,7,2009,All Students,143,676.0,0.0,0.0,15.0,10.5,98.0,68.5,30.0,21.0,128.0,89.5
13K054,5,2010,All Students,43,670.0,3.0,7.0,22.0,51.2,14.0,32.6,4.0,9.3,18.0,41.9
14K582,8,2009,All Students,88,670.0,3.0,3.4,24.0,27.3,44.0,50.0,17.0,19.3,61.0,69.3
25Q193,4,2009,All Students,83,709.0,0.0,0.0,0.0,0.0,42.0,50.6,41.0,49.4,83.0,100.0
05M362,All Grades,2011,All Students,280,707.0,0.0,0.0,8.0,2.9,87.0,31.1,185.0,66.1,272.0,97.1
09X339,7,2011,All Students,241,652.0,61.0,25.3,135.0,56.0,38.0,15.8,7.0,2.9,45.0,18.7
31R035,4,2009,All Students,57,702.0,0.0,0.0,4.0,7.0,27.0,47.4,26.0,45.6,53.0,93.0
14K019,5,2007,All Students,87,651.0,13.0,14.9,22.0,25.3,45.0,51.7,7.0,8.0,52.0,59.8
03M860,All Grades,2011,All Students,109,648.0,35.0,32.1,57.0,52.3,16.0,14.7,1.0,0.9,17.0,15.6
75X010,All Grades,2010,All Students,136,,55.0,40.4,66.0,48.5,15.0,11.0,0.0,0.0,15.0,11.0
32K116,5,2006,All Students,96,658.0,4.0,4.2,26.0,27.1,63.0,65.6,3.0,3.1,66.0,68.8
02M183,3,2011,All Students,98,699.0,4.0,4.1,13.0,13.3,50.0,51.0,31.0,31.6,81.0,82.7
15K027,6,2007,All Students,49,614.0,23.0,46.9,22.0,44.9,4.0,8.2,0.0,0.0,4.0,8.2
25Q024,3,2006,All Students,90,686.0,0.0,0.0,8.0,8.9,57.0,63.3,25.0,27.8,82.0,91.1
01M539,6,2007,All Students,72,750.0,0.0,0.0,0.0,0.0,4.0,5.6,68.0,94.4,72.0,100.0
26Q046,All Grades,2006,All Students,245,,3.0,1.2,12.0,4.9,98.0,40.0,132.0,53.9,230.0,93.9
15K088,6,2010,All Students,288,673.0,20.0,6.9,120.0,41.7,112.0,38.9,36.0,12.5,148.0,51.4
17K006,3,2007,All Students,94,686.0,5.0,5.3,15.0,16.0,45.0,47.9,29.0,30.9,74.0,78.7
08X101,7,2007,All Students,118,690.0,0.0,0.0,3.0,2.5,75.0,63.6,40.0,33.9,115.0,97.5
17K397,5,2007,All Students,72,648.0,6.0,8.3,38.0,52.8,25.0,34.7,3.0,4.2,28.0,38.9
17K590,8,2011,All Students,71,703.0,1.0,1.4,8.0,11.3,29.0,40.8,33.0,46.5,62.0,87.3
11X289,6,2010,All Students,132,659.0,29.0,22.0,53.0,40.2,38.0,28.8,12.0,9.1,50.0,37.9
75M169,7,2006,All Students,47,585.0,31.0,66.0,13.0,27.7,3.0,6.4,0.0,0.0,3.0,6.4
14K016,4,2006,All Students,57,652.0,9.0,15.8,14.0,24.6,31.0,54.4,3.0,5.3,34.0,59.6
13K046,5,2008,All Students,55,664.0,2.0,3.6,11.0,20.0,39.0,70.9,3.0,5.5,42.0,76.4
06M349,All Grades,2007,All Students,205,,122.0,59.5,66.0,32.2,16.0,7.8,1.0,0.5,17.0,8.3
29Q138,3,2009,All Students,80,683.0,0.0,0.0,2.0,2.5,66.0,82.5,12.0,15.0,78.0,97.5
15K001,All Grades,2011,All Students,480,685.0,31.0,6.5,138.0,28.8,237.0,49.4,74.0,15.4,311.0,64.8
30Q127,3,2006,All Students,88,668.0,7.0,8.0,11.0,12.5,50.0,56.8,20.0,22.7,70.0,79.5
31R045,5,2007,All Students,158,679.0,1.0,0.6,13.0,8.2,113.0,71.5,31.0,19.6,144.0,91.1
06M018,All Grades,2006,All Students,337,,101.0,30.0,140.0,41.5,85.0,25.2,11.0,3.3,96.0,28.5
27Q042,4,2011,All Students,75,673.0,3.0,4.0,39.0,52.0,27.0,36.0,6.0,8.0,33.0,44.0
20K229,4,2007,All Students,95,723.0,0.0,0.0,2.0,2.1,25.0,26.3,68.0,71.6,93.0,97.9
27Q215,All Grades,2007,All Students,293,,14.0,4.8,68.0,23.2,180.0,61.4,31.0,10.6,211.0,72.0
20K112,All Grades,2010,All Students,239,,9.0,3.8,49.0,20.5,96.0,40.2,85.0,35.6,181.0,75.7
10X091,5,2006,All Students,130,648.0,25.0,19.2,40.0,30.8,52.0,40.0,13.0,10.0,65.0,50.0
15K172,4,2007,All Students,72,726.0,0.0,0.0,0.0,0.0,12.0,16.7,60.0,83.3,72.0,100.0
15K094,3,2008,All Students,161,690.0,2.0,1.2,13.0,8.1,92.0,57.1,54.0,33.5,146.0,90.7
09X128,8,2010,All Students,97,682.0,3.0,3.1,28.0,28.9,47.0,48.5,19.0,19.6,66.0,68.0
01M019,3,2010,All Students,36,682.0,3.0,8.3,16.0,44.4,14.0,38.9,3.0,8.3,17.0,47.2
19K174,4,2011,All Students,44,668.0,2.0,4.5,27.0,61.4,12.0,27.3,3.0,6.8,15.0,34.1
18K066,All Grades,2010,All Students,459,,8.0,1.7,92.0,20.0,200.0,43.6,159.0,34.6,359.0,78.2
18K066,4,2009,All Students,59,680.0,0.0,0.0,8.0,13.6,39.0,66.1,12.0,20.3,51.0,86.4
08X119,5,2010,All Students,166,674.0,22.0,13.3,60.0,36.1,57.0,34.3,27.0,16.3,84.0,50.6
29Q195,6,2007,All Students,97,660.0,10.0,10.3,21.0,21.6,56.0,57.7,10.0,10.3,66.0,68.0
05M030,5,2007,All Students,41,668.0,3.0,7.3,7.0,17.1,26.0,63.4,5.0,12.2,31.0,75.6
12X050,All Grades,2007,All Students,279,,32.0,11.5,76.0,27.2,145.0,52.0,26.0,9.3,171.0,61.3
14K016,All Grades,2008,All Students,181,,15.0,8.3,41.0,22.7,112.0,61.9,13.0,7.2,125.0,69.1
10X091,All Grades,2006,All Students,383,,41.0,10.7,90.0,23.5,206.0,53.8,46.0,12.0,252.0,65.8
05M195,6,2009,All Students,102,664.0,9.0,8.8,19.0,18.6,62.0,60.8,12.0,11.8,74.0,72.5
06M187,4,2011,All Students,86,695.0,1.0,1.2,16.0,18.6,44.0,51.2,25.0,29.1,69.0,80.2
04M007,5,2009,All Students,39,683.0,0.0,0.0,4.0,10.3,22.0,56.4,13.0,33.3,35.0,89.7
75X168,8,2009,All Students,13,611.0,5.0,38.5,7.0,53.8,1.0,7.7,0.0,0.0,1.0,7.7
03M075,4,2011,All Students,146,689.0,4.0,2.7,48.0,32.9,50.0,34.2,44.0,30.1,94.0,64.4
25Q024,All Grades,2008,All Students,289,,1.0,0.3,6.0,2.1,141.0,48.8,141.0,48.8,282.0,97.6
02M077,5,2009,All Students,52,743.0,1.0,1.9,0.0,0.0,0.0,0.0,51.0,98.1,51.0,98.1
02M089,5,2009,All Students,61,715.0,0.0,0.0,1.0,1.6,16.0,26.2,44.0,72.1,60.0,98.4
31R018,4,2009,All Students,71,681.0,4.0,5.6,5.0,7.0,47.0,66.2,15.0,21.1,62.0,87.3
75X010,5,2006,All Students,36,594.0,30.0,83.3,3.0,8.3,3.0,8.3,0.0,0.0,3.0,8.3
31R057,All Grades,2011,All Students,310,669.0,51.0,16.5,143.0,46.1,105.0,33.9,11.0,3.5,116.0,37.4
28Q161,4,2009,All Students,112,700.0,1.0,0.9,4.0,3.6,60.0,53.6,47.0,42.0,107.0,95.5
24Q239,4,2006,All Students,111,678.0,3.0,2.7,17.0,15.3,65.0,58.6,26.0,23.4,91.0,82.0
29Q036,All Grades,2009,All Students,254,,8.0,3.1,42.0,16.5,165.0,65.0,39.0,15.4,204.0,80.3
09X145,8,2007,All Students,154,635.0,38.0,24.7,67.0,43.5,46.0,29.9,3.0,1.9,49.0,31.8
30Q152,6,2010,All Students,51,706.0,2.0,3.9,5.0,9.8,16.0,31.4,28.0,54.9,44.0,86.3
31R041,4,2006,All Students,98,680.0,3.0,3.1,12.0,12.2,61.0,62.2,22.0,22.4,83.0,84.7
23K150,6,2008,All Students,58,650.0,6.0,10.3,20.0,34.5,27.0,46.6,5.0,8.6,32.0,55.2
09X328,8,2007,All Students,141,611.0,75.0,53.2,50.0,35.5,16.0,11.3,0.0,0.0,16.0,11.3
07X343,6,2008,All Students,76,651.0,6.0,7.9,27.0,35.5,39.0,51.3,4.0,5.3,43.0,56.6
24Q093,7,2008,All Students,439,674.0,3.0,0.7,58.0,13.2,286.0,65.1,92.0,21.0,378.0,86.1
06M189,4,2011,All Students,174,679.0,12.0,6.9,73.0,42.0,63.0,36.2,26.0,14.9,89.0,51.1
08X333,All Grades,2010,All Students,104,,21.0,20.2,51.0,49.0,23.0,22.1,9.0,8.7,32.0,30.8
10X159,4,2008,All Students,33,667.0,0.0,0.0,8.0,24.2,21.0,63.6,4.0,12.1,25.0,75.8
16K081,5,2010,All Students,63,671.0,5.0,7.9,33.0,52.4,17.0,27.0,8.0,12.7,25.0,39.7
04M096,All Grades,2011,All Students,323,668.0,57.0,17.6,136.0,42.1,113.0,35.0,17.0,5.3,130.0,40.2
04M224,8,2011,All Students,83,693.0,2.0,2.4,10.0,12.0,46.0,55.4,25.0,30.1,71.0,85.5
10X032,5,2006,All Students,143,656.0,19.0,13.3,44.0,30.8,59.0,41.3,21.0,14.7,80.0,55.9
75X176,4,2011,All Students,5,,,,,,,,,,,
02M158,5,2009,All Students,92,705.0,0.0,0.0,4.0,4.3,31.0,33.7,57.0,62.0,88.0,95.7
20K506,3,2007,All Students,122,680.0,8.0,6.6,22.0,18.0,60.0,49.2,32.0,26.2,92.0,75.4
16K057,8,2009,All Students,90,651.0,7.0,7.8,36.0,40.0,47.0,52.2,0.0,0.0,47.0,52.2
31R072,All Grades,2010,All Students,1747,,137.0,7.8,599.0,34.3,558.0,31.9,453.0,25.9,1011.0,57.9
12X267,All Grades,2008,All Students,174,,16.0,9.2,49.0,28.2,101.0,58.0,8.0,4.6,109.0,62.6
32K296,All Grades,2007,All Students,747,,207.0,27.7,309.0,41.4,206.0,27.6,25.0,3.3,231.0,30.9
13K011,All Grades,2010,All Students,209,,12.0,5.7,70.0,33.5,76.0,36.4,51.0,24.4,127.0,60.8
15K442,8,2011,All Students,55,664.0,8.0,14.5,21.0,38.2,24.0,43.6,2.0,3.6,26.0,47.3
06M018,8,2010,All Students,49,676.0,3.0,6.1,17.0,34.7,25.0,51.0,4.0,8.2,29.0,59.2
24Q229,5,2006,All Students,167,676.0,12.0,7.2,34.0,20.4,73.0,43.7,48.0,28.7,121.0,72.5
13K301,7,2011,All Students,61,665.0,6.0,9.8,32.0,52.5,17.0,27.9,6.0,9.8,23.0,37.7
10X159,5,2010,All Students,33,695.0,0.0,0.0,10.0,30.3,12.0,36.4,11.0,33.3,23.0,69.7
19K013,All Grades,2006,All Students,350,,57.0,16.3,88.0,25.1,172.0,49.1,33.0,9.4,205.0,58.6
13K282,5,2007,All Students,68,667.0,4.0,5.9,13.0,19.1,41.0,60.3,10.0,14.7,51.0,75.0
25Q209,6,2006,All Students,92,705.0,2.0,2.2,4.0,4.3,37.0,40.2,49.0,53.3,86.0,93.5
31R080,8,2008,All Students,91,673.0,1.0,1.1,16.0,17.6,61.0,67.0,13.0,14.3,74.0,81.3
09X517,All Grades,2007,All Students,148,,9.0,6.1,57.0,38.5,75.0,50.7,7.0,4.7,82.0,55.4
27Q065,3,2010,All Students,92,698.0,7.0,7.6,19.0,20.7,37.0,40.2,29.0,31.5,66.0,71.7
17K289,All Grades,2008,All Students,354,,8.0,2.3,46.0,13.0,210.0,59.3,90.0,25.4,300.0,84.7
75M138,All Grades,2007,All Students,46,,13.0,28.3,21.0,45.7,10.0,21.7,2.0,4.3,12.0,26.1
23K284,7,2011,All Students,57,673.0,5.0,8.8,17.0,29.8,25.0,43.9,10.0,17.5,35.0,61.4
02M225,6,2011,All Students,19,679.0,0.0,0.0,8.0,42.1,8.0,42.1,3.0,15.8,11.0,57.9
15K154,All Grades,2006,All Students,163,,19.0,11.7,10.0,6.1,79.0,48.5,55.0,33.7,134.0,82.2
07X385,5,2010,All Students,99,652.0,26.0,26.3,49.0,49.5,20.0,20.2,4.0,4.0,24.0,24.2
19K328,All Grades,2009,All Students,318,,22.0,6.9,79.0,24.8,186.0,58.5,31.0,9.7,217.0,68.2
05M129,3,2009,All Students,89,669.0,2.0,2.2,23.0,25.8,56.0,62.9,8.0,9.0,64.0,71.9
31R075,8,2008,All Students,496,680.0,13.0,2.6,79.0,15.9,271.0,54.6,133.0,26.8,404.0,81.5
02M290,5,2011,All Students,106,709.0,1.0,0.9,10.0,9.4,36.0,34.0,59.0,55.7,95.0,89.6
25Q193,3,2011,All Students,76,693.0,2.0,2.6,19.0,25.0,37.0,48.7,18.0,23.7,55.0,72.4
06M192,3,2006,All Students,103,644.0,27.0,26.2,31.0,30.1,42.0,40.8,3.0,2.9,45.0,43.7
23K155,4,2010,All Students,57,668.0,4.0,7.0,34.0,59.6,16.0,28.1,3.0,5.3,19.0,33.3
