all/covertype_table_1_3.Soil_Type31,all/covertype_table_1_3.Soil_Type16,all/covertype_table_1_3.Soil_Type17,all/covertype_table_1_3.Wilderness_Area3,all/covertype_table_1_3.Key_1_3,Key_0_0
0,0,0,1,247607,83121
0,0,0,0,324924,224288
0,0,0,1,172759,131445
0,0,0,1,326598,319935
0,0,0,0,347512,383687
0,0,0,0,52583,366085
0,0,0,0,340878,133456
1,0,0,1,410704,64501
0,0,0,1,7832,29747
0,0,0,0,246293,144222
0,0,0,0,165021,7053
0,0,0,1,110966,38234
0,0,0,1,395025,118001
0,0,0,0,63329,55675
0,0,0,0,194559,159022
0,0,0,1,372902,65066
0,0,0,0,406163,32173
0,0,0,0,14194,119417
1,0,0,1,129089,48450
0,0,0,0,13917,104318
0,0,0,1,283211,351683
0,0,0,1,98175,362500
0,0,0,0,121443,66817
0,0,0,0,61103,86259
0,0,0,0,413953,249782
0,0,0,1,313303,101700
0,0,0,1,380464,264528
0,0,0,0,116868,312935
0,0,0,1,246799,331313
0,0,0,0,69322,317536
0,0,0,0,273716,110696
0,0,0,0,86869,127389
0,0,0,0,244022,128095
0,0,0,0,189964,378721
0,0,0,1,363463,306270
0,0,0,0,290997,349010
0,0,0,0,267354,364962
0,0,0,1,63780,126291
0,0,0,1,8382,292580
0,0,0,1,179912,50548
0,0,0,1,119972,129548
0,0,0,0,344917,116588
0,0,0,0,77831,280877
0,0,0,1,392232,350567
0,0,0,1,186103,44108
0,0,0,1,379898,337897
0,0,0,0,417474,166707
0,0,0,1,73122,62137
0,0,0,1,308729,342146
0,0,0,0,171428,11110
0,0,0,0,394458,377035
0,0,0,0,201865,273326
0,0,0,1,389315,325965
0,0,0,0,194660,273473
1,0,0,1,238453,261326
0,0,0,0,122319,103283
0,0,0,1,194495,90351
1,0,0,1,340227,279328
0,0,0,0,28040,85572
0,0,0,1,208911,102451
1,0,0,1,42397,234848
0,0,0,0,365822,202699
0,0,0,1,132640,394213
0,0,0,0,110459,234688
0,0,0,0,389495,254103
0,0,0,0,84987,370170
0,0,0,1,175361,330024
0,0,0,0,96823,102688
0,0,0,1,149450,93776
0,0,0,1,250886,181172
0,0,0,0,147227,184254
0,0,0,1,133470,46322
0,0,0,0,296328,412913
1,0,0,1,227930,285747
0,0,0,0,122037,128699
0,0,0,0,166786,417111
0,0,0,1,88950,185026
0,0,0,1,274098,276508
0,0,0,0,324713,298764
0,0,0,0,268313,113983
0,0,0,0,159143,389817
0,0,0,1,218058,212983
0,0,0,1,190554,418074
0,0,0,1,240675,274690
0,0,0,0,55514,32381
0,0,0,1,282750,207564
0,0,0,0,332683,168127
1,0,0,1,91663,413330
0,0,0,0,27078,385598
0,0,0,0,184747,101040
0,0,0,1,187475,155481
0,0,0,0,9784,115956
0,0,0,0,282482,41407
0,0,0,1,150157,267225
0,0,0,0,315790,261826
0,0,0,0,177398,201954
0,0,0,0,41353,198874
0,0,0,0,15375,324045
0,0,0,0,411455,375089
0,0,0,0,301407,28348
0,0,0,0,336974,351764
0,0,0,0,278251,18118
0,0,0,0,111280,143151
0,0,0,1,69711,393897
0,0,0,1,139111,262026
0,0,0,0,314103,248317
0,0,0,0,341463,230890
0,0,0,0,317336,233824
0,0,0,0,166931,375083
0,0,0,0,361163,421659
0,0,0,0,322915,133021
0,0,0,1,86795,264889
0,0,0,0,50731,421205
0,0,0,0,45072,309259
0,0,0,1,309982,372331
0,0,0,1,117098,123211
0,0,0,1,357590,188474
0,0,0,0,349927,27511
0,0,0,0,361731,386629
0,0,0,0,52116,320215
0,0,0,0,385824,236547
0,0,0,0,142503,228445
0,0,0,1,338859,113767
0,1,0,0,70621,271273
0,0,0,0,302875,348920
0,0,0,1,27812,376333
0,0,0,0,103641,106083
0,0,0,0,398192,109573
0,0,0,0,264413,334819
0,0,0,0,237541,130600
0,0,0,1,23277,312075
0,0,0,0,172851,327376
0,0,0,0,7173,244193
0,0,0,0,144822,269097
0,0,0,1,69591,277491
0,0,0,0,4484,149381
0,0,0,1,145060,351209
0,0,0,0,27992,342114
0,0,0,0,87043,148547
0,0,0,0,220200,320886
0,0,0,0,298017,349593
0,0,0,0,266690,283831
0,0,0,1,66944,29739
0,0,0,0,94044,83147
0,0,0,1,148440,297997
0,0,0,1,378733,290638
0,0,0,0,324765,184253
0,0,0,1,422779,235890
0,0,0,1,335886,174893
0,0,0,1,359482,299004
0,0,0,1,305388,302110
0,0,0,1,259010,164829
0,0,0,1,168221,127331
0,0,0,1,165347,382194
0,0,0,1,114589,54637
0,0,0,0,121672,401097
0,0,0,0,194038,187801
0,0,0,0,70960,134849
0,0,0,0,184914,281321
0,0,0,1,92526,188015
0,0,0,0,171326,317306
0,0,0,1,886,254563
0,0,0,0,359323,100862
0,0,0,1,179505,400000
0,0,0,0,190293,185385
0,0,0,0,167231,385349
1,0,0,1,391861,71946
0,0,0,0,371893,238102
0,0,0,1,166651,414056
0,0,0,0,163567,92630
0,0,0,0,216435,156962
0,0,0,0,201686,359258
0,0,0,0,201867,362958
0,0,0,0,227908,134105
0,0,0,1,415870,342061
0,0,0,0,103890,362179
0,0,0,1,300925,87794
0,0,0,1,369555,332058
0,0,0,1,380342,150578
0,0,0,1,315770,171117
0,0,0,1,110450,187902
0,0,0,0,154127,107908
0,0,0,0,288933,37116
0,0,0,1,373107,298387
0,0,0,0,308413,137003
0,0,0,0,42660,311301
0,0,0,1,297213,168166
0,0,0,0,411300,179050
0,0,0,0,159020,278308
0,0,0,1,296866,93082
0,0,0,0,6980,77532
0,0,0,0,208247,164410
0,0,0,1,90021,195017
0,0,0,0,365033,34487
0,0,0,0,94551,53716
0,0,0,1,273934,71073
0,0,0,1,269786,139711
0,0,0,0,215115,159726
0,0,0,0,348444,177668
0,0,0,1,61883,88467
0,0,0,0,319008,137253
0,0,0,1,2130,336342
0,0,0,1,100898,316558
0,1,0,0,169872,176864
1,0,0,1,82783,306422
0,0,0,0,133060,88798
0,0,0,0,98606,374008
0,0,0,1,179919,233355
0,0,0,0,336263,78375
0,0,0,0,336608,327144
0,0,0,0,308562,87957
0,0,0,0,304023,206908
0,0,0,0,391229,240393
0,0,0,0,206312,107933
0,0,0,0,405127,103803
0,0,0,0,199306,235335
0,0,0,1,16520,183845
0,0,0,0,204141,188430
1,0,0,1,89483,64140
0,0,0,0,36858,101770
0,0,0,0,242177,251369
0,0,0,0,383986,130763
0,0,0,0,274990,166413
0,0,0,0,201769,1557
0,0,0,0,107360,377417
0,0,0,0,52008,409118
0,0,0,0,117959,382449
0,0,0,0,164669,68861
0,0,0,0,185668,327782
0,0,0,0,266177,154413
0,0,0,1,345523,318462
0,0,0,1,347850,282347
0,0,0,1,239554,150602
0,0,0,0,30911,115843
0,0,0,0,169831,354392
1,0,0,1,220040,275681
0,0,0,0,405373,280315
0,0,0,0,21471,409369
0,0,0,0,82191,318409
0,0,0,0,338418,281913
0,0,0,0,184857,324305
0,0,0,1,267057,158329
0,0,0,0,261114,149836
0,0,0,1,280556,192700
0,0,0,0,285170,8992
0,0,0,0,347119,95061
0,0,0,0,175595,271097
0,0,0,1,227227,37169
0,0,0,0,141459,129671
0,0,0,1,279546,123693
0,0,0,1,296884,97313
0,0,0,1,333414,303884
0,0,0,0,132428,153361
0,0,0,0,138707,295802
0,0,0,1,108382,172390
0,0,0,0,246131,187688
0,0,0,0,254580,305093
0,0,0,0,353929,298304
0,0,0,0,345206,390990
0,0,0,1,243407,312470
0,0,0,1,8377,338548
0,0,0,0,407247,308875
0,0,0,0,164059,132136
0,0,0,0,382543,82222
1,0,0,1,297048,57186
0,0,0,0,395967,213252
0,0,0,0,41123,246929
0,0,0,0,160231,163572
0,0,0,1,192516,169121
0,0,0,0,133081,373219
0,0,0,0,198492,236470
0,0,0,0,233013,345388
0,0,0,0,249518,101972
0,0,0,0,19997,370626
0,0,0,0,126931,16847
0,0,0,1,218457,75669
0,0,0,1,195569,383214
1,0,0,1,132903,226177
0,0,0,0,345306,4318
0,0,0,0,320319,14504
0,0,0,0,271768,46198
0,0,0,1,50061,295111
0,0,0,1,385241,138647
0,0,0,1,408525,37399
0,0,0,1,68151,189742
0,0,0,0,327938,110065
0,0,0,1,218913,393239
0,0,0,0,240243,371153
0,0,0,0,362650,274896
0,0,0,0,121217,216332
0,0,0,1,417381,378168
0,0,0,0,259738,104612
0,0,0,0,90752,194797
0,0,0,1,412020,338418
0,0,0,1,24639,385175
0,0,0,1,235218,24391
0,0,0,0,330004,309540
0,0,1,1,328387,404113
0,0,0,1,286352,209422
0,0,0,0,36289,205832
0,0,0,0,170876,364418
0,0,0,0,166802,336725
0,0,0,0,186624,93990
0,0,0,1,233456,282248
0,0,0,1,81150,420493
0,0,0,0,321892,237745
0,0,0,0,77569,332826
0,0,0,0,162265,134991
0,0,0,0,364187,400656
0,0,0,1,375544,172127
0,0,0,0,170170,304245
0,0,0,1,69676,115013
0,0,0,1,223014,112905
0,0,0,1,66259,34712
0,0,0,0,229001,201961
0,0,0,1,367854,217671
0,0,0,0,260463,167199
0,0,0,1,119354,111917
0,0,0,0,209865,228201
0,0,0,0,69972,344547
0,0,0,0,222552,22951
0,0,0,0,252088,175533
0,0,0,0,270297,8927
0,0,0,0,207024,111780
0,0,0,0,256122,274585
0,0,0,1,216378,31427
0,0,0,0,264033,20733
0,0,0,0,380315,31570
0,0,0,1,289291,24172
0,0,0,0,299432,19723
0,0,0,1,163072,59061
0,0,0,1,144846,75221
0,0,0,0,418111,215658
1,0,0,1,410431,116942
1,0,0,1,150713,411631
0,0,0,0,65716,348867
0,0,0,0,412032,328756
0,0,0,0,109188,154202
0,0,0,1,66847,17572
0,0,0,1,262464,240358
0,0,0,1,360457,223651
0,0,0,0,256031,76253
0,0,0,0,362205,287186
0,0,0,1,324837,118685
0,0,0,0,232622,44625
0,0,0,0,262397,75887
0,0,0,1,408255,94095
0,1,0,0,226298,128859
0,0,0,1,160414,192942
0,0,0,1,387841,210796
0,0,0,1,334865,9047
0,0,0,1,241752,414180
0,0,0,1,146073,38323
0,0,0,0,86686,353623
0,0,0,1,220927,234846
0,0,0,1,257583,229575
0,0,0,1,132577,113229
0,0,0,1,304809,344279
0,0,0,0,332194,220987
0,0,0,0,112099,7805
0,0,0,0,33043,299831
0,0,0,0,253443,404081
0,0,0,0,228047,350429
0,0,0,1,37449,223048
0,0,0,1,73583,172931
0,0,0,0,105947,118935
0,0,0,0,414778,4969
0,0,0,0,286833,11178
0,0,0,0,98731,409129
0,1,0,0,221392,328399
0,0,0,0,289165,125637
1,0,0,1,364191,325897
0,0,0,0,217134,201011
0,0,0,1,298634,121121
0,0,0,0,258758,357899
0,0,0,0,141781,401353
0,0,0,1,285379,313871
0,0,0,0,83848,402875
0,0,0,0,184760,327309
1,0,0,1,169917,350308
0,1,0,0,418109,264753
0,0,0,0,283162,106808
0,0,0,0,151006,97197
1,0,0,1,371424,246213
0,0,0,1,369513,243916
0,0,0,0,52654,201972
0,0,0,0,271929,3020
0,0,0,0,261652,79503
0,0,0,0,125310,294431
0,0,0,1,44423,366596
0,0,0,1,418221,272467
0,0,0,1,135234,123029
0,0,0,0,351888,29634
0,0,0,0,409114,39706
0,0,0,1,414080,196634
0,0,0,0,39468,103510
0,0,0,0,39070,395125
0,0,0,0,104145,19944
0,0,0,0,152100,66246
0,0,0,1,165906,411806
0,0,0,0,199464,137503
0,0,0,0,226885,230147
0,0,0,0,7835,339429
0,0,0,1,246397,9389
0,0,0,1,60844,87517
0,0,0,0,290389,333613
0,0,0,1,115407,96991
0,0,0,0,192187,143428
0,0,0,0,238841,26087
0,0,0,1,399326,305282
0,0,0,0,282953,181807
0,0,0,0,329968,33903
0,0,0,0,146832,57331
0,0,0,1,355129,43457
0,0,0,1,421511,423601
0,0,0,0,182609,272552
0,0,0,0,418045,355805
0,0,0,0,49321,246403
0,0,0,0,389044,316505
0,0,0,0,36065,278677
0,0,0,0,252894,163700
0,0,0,0,133097,194923
0,0,0,1,49498,385364
0,0,0,1,232533,133663
0,0,0,0,99918,218488
0,0,0,1,270796,195396
0,0,0,0,390874,191352
0,0,0,1,227251,124369
0,0,0,0,152232,132772
1,0,0,1,124241,60379
0,0,0,1,390510,266053
0,0,0,0,418340,289177
0,0,0,0,246328,49426
0,0,0,0,247268,149875
0,0,0,1,77334,57846
0,0,0,1,81457,323816
0,0,0,0,28488,93901
0,0,0,0,284390,185718
0,0,0,0,360132,197004
0,0,0,0,165267,48991
0,0,0,0,144831,178857
0,0,0,0,215100,2629
0,0,0,0,172505,123110
0,0,0,0,342697,131987
0,0,0,0,310332,404778
0,0,0,1,399832,265017
0,0,0,1,130777,195945
0,0,0,1,257346,13080
0,0,0,0,42437,277699
0,0,0,0,236286,340210
0,0,0,1,148414,328946
0,0,0,1,111441,125001
0,0,0,1,64406,53838
0,0,0,0,415961,294712
0,0,0,1,37717,391839
1,0,0,1,56768,102002
0,0,0,0,79866,125984
0,0,0,0,271044,113744
0,0,0,0,175590,268740
0,0,0,0,153073,320761
0,0,0,1,8388,56199
0,0,0,1,78063,339245
0,0,0,0,278386,303548
0,0,0,1,117607,94381
0,0,0,0,417652,174722
0,0,0,1,248774,83944
0,0,0,1,104693,371561
0,0,0,0,252075,163810
0,0,0,1,375644,231324
0,0,0,0,175801,212429
0,0,0,0,233860,346977
0,0,0,1,423379,373023
0,0,0,1,42828,77515
0,0,0,1,2170,175118
0,0,0,0,124518,362280
0,0,0,1,108301,393468
0,0,0,1,765,205540
0,0,0,1,110671,167635
0,0,0,0,18823,391118
0,0,0,1,360958,405182
0,0,0,0,40929,300498
0,0,0,0,205411,3697
0,0,0,1,177000,293896
0,0,0,0,350810,177631
0,0,0,0,87312,86608
0,0,0,1,259255,350099
0,0,0,1,189710,192252
0,0,0,0,414420,252361
0,0,0,1,259732,325618
0,0,0,1,281017,383183
0,0,0,1,234437,258048
0,0,0,0,227624,215972
0,0,0,1,146280,145634
0,0,0,1,299827,274164
0,0,0,0,206649,125951
0,0,0,0,324254,120677
0,0,0,0,95549,407166
0,0,0,1,268797,71662
0,0,0,1,301085,143510
0,0,0,0,114692,114842
1,0,0,1,406276,26825
0,0,0,0,31203,169066
0,0,0,0,148218,308862
1,0,0,1,170316,48316
0,0,0,0,17836,37272
0,0,0,1,180440,229121
0,0,0,1,376034,379798
0,0,0,0,7161,422776
0,0,0,0,105074,339964
0,0,0,1,109858,146678
0,0,0,0,63,308420
0,0,0,1,7090,105522
0,0,0,0,41327,362741
0,0,0,0,348181,314558
0,0,0,1,57134,262195
0,0,0,1,366540,366151
0,0,0,0,53811,27338
0,0,0,0,405989,240870
0,0,0,0,111652,184264
0,0,0,1,79772,402060
0,0,0,1,19748,40018
0,0,0,0,114136,337468
0,0,0,0,358977,172228
0,0,0,1,388274,123846
0,0,0,0,113954,18907
0,0,0,0,191471,23828
0,0,0,1,288934,1507
1,0,0,1,16518,181520
0,0,0,0,416481,290404
0,0,0,0,360222,237796
0,0,0,1,313806,345311
0,0,0,0,98818,367593
0,0,0,0,348508,216411
0,0,0,0,150455,96737
0,0,0,1,261696,192660
0,0,0,0,223964,19444
0,0,0,0,227684,252450
0,0,0,1,321954,168260
0,0,0,1,308515,155506
0,0,0,0,416818,26005
0,0,0,0,16005,81666
0,0,0,1,333454,67868
0,0,0,0,55015,35819
0,0,0,0,247429,19294
0,0,0,1,117085,363684
0,0,0,0,222966,372525
0,0,0,0,230711,284900
0,1,0,0,200446,222866
0,0,0,1,147504,215811
1,0,0,1,354068,168391
0,0,0,1,242688,69633
0,0,0,0,118759,57318
0,0,0,0,278446,271997
0,0,0,0,189523,20845
1,0,0,1,278340,241606
0,0,0,0,216871,177423
0,0,1,1,384187,303856
0,0,0,0,273883,285953
0,0,0,0,222045,399547
0,0,0,0,220332,302434
0,0,0,0,281405,308456
0,0,0,1,344808,88156
0,0,0,0,90556,135908
0,0,0,1,115746,181909
0,0,0,1,110559,224671
0,0,0,0,13252,56866
0,0,0,1,316318,152608
0,0,0,1,173142,237757
0,0,0,0,64447,162502
0,0,0,0,198837,159242
0,0,0,1,305265,151579
0,0,0,1,280723,13987
0,0,0,0,310087,156536
0,0,0,0,399848,217147
0,0,0,0,289054,224180
0,0,0,0,237109,15167
0,0,0,0,303962,169815
0,0,0,0,113184,207325
0,0,0,0,162388,132496
0,0,0,0,365429,356903
0,0,0,1,15924,255123
1,0,0,1,9221,81295
0,0,0,1,336823,4847
0,0,0,1,304879,289009
0,0,0,1,211850,412470
0,0,0,0,373459,51127
0,0,0,1,74804,115836
0,0,0,0,97249,211016
0,0,0,0,22753,328943
0,0,0,1,247240,122582
0,0,0,0,86734,400965
0,0,0,1,82291,249629
0,0,0,1,152905,147070
0,0,0,1,159606,84203
0,0,0,1,151957,169277
1,0,0,1,144510,157937
0,0,0,0,86848,41277
0,0,0,0,353649,131562
0,0,0,0,204522,98765
0,0,0,0,23703,361536
0,0,0,1,40789,40096
1,0,0,1,387779,108532
0,0,0,0,153807,198231
0,0,0,0,163778,33110
0,0,0,0,28388,310144
0,0,0,0,365582,365007
0,0,0,1,141507,59472
0,0,0,0,323435,9191
0,0,0,0,271278,209297
0,0,0,0,60826,421894
0,0,0,1,252675,190223
0,0,0,1,231047,14026
1,0,0,1,132119,68863
0,0,0,0,201827,159776
0,0,0,0,386563,266048
0,0,0,1,286399,21281
1,0,0,1,88197,252036
0,0,0,0,142607,312989
0,0,0,0,165388,14086
0,0,0,1,187732,125796
0,0,0,1,342033,352015
0,0,0,0,77145,68072
0,0,0,0,419768,140005
0,0,0,1,286385,405176
0,0,0,0,352314,352777
0,0,0,0,390128,112399
0,0,0,0,10307,251529
1,0,0,1,308681,356186
0,0,0,1,316046,346935
0,0,0,1,245553,334587
0,0,0,1,252217,204583
0,0,0,1,292680,115416
0,0,0,1,214838,419906
0,0,0,0,406918,29540
0,0,0,0,325856,224116
0,0,0,0,291344,297690
1,0,0,1,212126,290324
0,0,0,1,27382,39127
0,0,0,1,188159,378443
0,0,0,0,170713,407202
0,0,0,1,58159,180545
0,0,0,1,116879,423210
0,0,0,0,92727,329887
0,0,0,1,220961,358425
0,0,0,1,260691,356520
0,0,0,1,240467,285187
0,0,0,0,353822,194891
0,0,0,0,25782,269883
0,0,0,1,399993,102268
0,0,0,1,127485,156228
0,0,0,0,117200,60233
0,0,0,1,303431,151486
1,0,0,1,208144,353117
0,0,0,0,169351,390033
0,0,0,0,273500,109439
0,0,0,0,62874,3295
0,0,0,1,106796,339407
0,0,0,1,319361,92477
0,0,0,1,82471,202550
0,0,0,0,265184,375365
0,0,0,0,327911,336976
0,0,0,1,233752,271356
0,0,0,1,338740,298844
0,0,0,0,96838,141498
0,0,0,0,78740,353815
0,0,0,0,129270,23342
0,0,0,1,322626,295205
0,0,0,0,120486,176691
0,0,0,0,95505,267742
0,0,0,0,312559,311564
0,0,0,1,32189,250623
0,0,0,0,202052,317718
0,0,0,1,184376,381898
0,0,0,0,325539,138274
0,0,0,0,357186,385562
0,0,0,0,20577,182217
0,0,0,0,246381,333168
0,0,0,1,389155,46247
0,0,0,0,296932,262279
1,0,0,1,387001,127205
0,0,0,0,283814,303882
0,0,0,0,89816,321758
0,0,0,1,152372,114012
0,0,0,0,194427,150228
1,0,0,1,142010,422254
0,0,0,0,34992,12487
0,0,0,0,60114,1177
0,0,0,0,367135,60505
0,0,0,0,313492,98563
0,0,0,0,339096,276040
0,0,0,0,114554,40802
0,0,0,0,361611,335230
0,0,0,0,35191,352491
0,0,0,0,177994,227118
0,0,0,1,330386,312158
0,0,0,0,234576,105583
1,0,0,1,216233,172361
0,0,0,1,58495,134836
0,0,0,1,142323,336065
0,0,0,1,99556,401240
0,0,0,0,118071,198044
0,0,0,1,339186,102201
0,0,0,1,158333,236373
0,0,0,0,337108,289632
1,0,0,1,159080,184575
0,0,0,1,341113,279294
0,0,0,0,371876,362285
0,0,0,1,14346,89813
0,0,0,0,227472,344196
0,0,0,1,330605,377963
0,0,0,0,44754,8923
0,0,0,1,4123,16243
0,0,0,1,94495,306723
0,0,0,1,47050,343063
0,0,0,0,116442,336092
0,0,0,0,273585,317521
0,0,0,1,56405,59516
0,0,0,1,133506,416800
0,0,0,0,321195,197042
0,0,0,0,284237,67332
0,0,0,1,127872,4296
0,0,0,0,279851,173648
0,0,0,0,260976,83129
0,0,0,0,61564,115356
0,0,0,0,122559,12234
0,0,0,1,110793,1724
0,0,0,1,190581,19693
0,0,0,0,127095,382015
0,0,0,0,213990,125024
0,0,0,0,309263,221362
0,0,0,1,75291,377679
0,0,0,0,330319,218779
0,0,0,0,297588,106800
0,0,0,1,1225,166274
0,0,0,0,112500,3422
0,0,0,0,229775,83542
0,0,0,0,321508,191898
0,0,0,1,243480,310018
0,0,0,1,337403,114356
0,0,0,1,20799,300814
0,0,0,0,369296,189015
0,0,0,1,394338,284676
0,0,0,1,253241,292617
0,0,0,0,381004,172956
1,0,0,1,64038,365766
0,0,0,1,81882,54286
0,0,0,0,242009,131892
0,0,0,1,77015,102587
0,0,0,0,23237,73738
0,0,0,0,146118,34460
0,0,0,0,338333,211999
0,0,0,1,27367,389049
0,0,0,0,82642,103519
0,0,0,1,211946,277517
0,0,0,0,202866,118794
0,0,0,1,127511,378958
0,0,0,0,412480,280375
0,0,0,1,335551,289706
0,0,0,0,270758,151523
1,0,0,1,343762,82190
0,0,0,1,121009,351463
0,0,0,0,332368,117647
0,0,0,0,168230,339601
0,0,0,1,395535,349532
0,0,0,1,182472,330513
1,0,0,1,385894,159289
0,0,0,1,287407,320963
0,0,0,0,67830,226052
0,0,0,0,91043,27932
0,0,0,0,397698,76239
0,0,0,0,84135,406155
0,0,0,0,385598,350107
0,0,0,1,302081,335065
0,0,0,0,71200,102696
0,0,0,0,360487,255693
0,0,0,0,110649,413671
0,0,0,0,70498,140898
0,0,0,1,26281,136904
0,0,0,1,247684,356008
0,0,0,0,37309,88633
0,0,0,1,297239,240230
0,0,0,0,45427,130241
0,0,0,1,214545,105752
0,0,0,0,67140,69817
1,0,0,1,409488,257423
0,0,0,1,82704,276505
0,0,0,0,115481,289616
1,0,0,1,214984,53377
0,0,0,1,405782,184034
0,0,0,1,120780,413178
0,0,0,0,213601,387514
0,0,0,1,229292,198870
0,0,0,1,243146,268244
0,0,0,0,91409,191798
0,0,0,0,269866,48871
0,0,0,1,202519,223398
0,0,0,0,3616,218387
0,0,0,1,132118,54219
0,0,0,0,185607,64972
0,0,0,0,303590,308254
0,0,0,0,207575,136483
0,0,0,1,297653,212883
1,0,0,1,159231,386981
0,0,0,1,94389,37239
0,0,0,1,372526,265970
0,0,0,0,196887,311442
0,0,0,1,164633,404472
0,0,0,1,189008,115194
0,0,0,0,202815,13506
0,0,0,0,378612,415375
0,0,0,0,199996,420742
0,0,0,1,399923,54475
0,0,0,0,9630,98071
0,0,0,0,375232,219557
0,0,0,0,173175,168397
0,0,0,0,388039,156823
0,0,0,0,282191,46574
0,0,0,0,279173,213073
0,0,0,0,42230,343033
0,0,0,0,309839,350769
0,0,0,1,305436,59187
0,0,0,1,148490,327289
0,0,0,1,134185,257314
0,0,0,0,252376,347829
0,0,0,0,398616,221978
0,0,0,0,75437,214281
0,0,0,1,267559,47024
0,0,0,1,422107,110044
0,0,0,1,293840,138574
0,0,0,1,222200,114194
0,0,0,0,261365,262792
0,0,0,0,264379,12396
1,0,0,1,159574,73046
0,0,0,0,33228,240513
0,0,0,0,253286,61401
0,0,0,0,122117,404713
0,0,0,0,182959,90780
0,0,0,0,373410,290396
0,0,0,0,8537,325696
0,0,0,0,371659,200474
0,0,0,0,271109,321577
0,0,0,1,249890,373752
0,0,0,1,31541,195907
0,0,0,0,215912,111296
0,0,0,1,12923,15874
0,0,0,1,228847,339899
0,0,0,0,18026,383258
0,0,0,1,26302,301995
0,0,0,1,257144,225401
1,0,0,0,66165,3604
0,0,0,1,247756,140078
0,0,0,0,144199,38436
0,0,0,1,358251,407374
0,0,0,0,372885,192461
0,0,0,1,205462,219407
0,0,0,0,125109,408744
0,0,0,0,305497,212552
0,0,0,0,188141,317886
0,0,0,1,260892,173426
0,0,0,0,294285,387155
0,0,0,0,111601,399770
0,0,0,0,29831,77151
0,0,0,0,4214,367696
0,0,0,0,95333,374351
0,0,0,1,175471,110498
0,0,0,0,259621,32393
0,0,0,0,278752,319060
0,0,0,1,299380,84552
0,0,0,1,279884,402759
0,0,0,1,129338,227243
0,0,0,0,290681,349731
0,0,0,1,211883,183284
0,0,0,0,345863,205439
0,0,0,1,275263,342385
0,0,1,1,1132,89752
0,0,0,0,304743,176775
0,0,0,1,278840,270673
0,0,0,0,165424,394255
0,0,0,1,266429,236425
0,0,0,0,194699,133652
0,0,0,0,10924,105643
0,0,0,0,84771,192372
0,0,0,1,228239,28810
0,0,0,0,359536,282098
0,0,0,0,280308,238192
0,0,0,1,267080,154524
0,0,0,0,287249,206894
0,0,0,0,382355,153979
0,0,0,0,402549,322665
0,1,0,0,8796,112769
0,0,0,0,77577,120082
0,0,0,1,289189,265350
0,0,0,1,411010,320280
0,0,0,0,282220,45579
0,0,0,0,234272,413312
0,0,0,0,195953,283025
0,0,0,1,197919,243455
0,0,0,1,212401,366064
0,0,0,1,350297,416720
0,0,0,0,43616,337770
0,0,0,0,380927,351261
0,0,0,1,46600,181651
0,0,0,0,323421,118453
0,0,0,0,170002,43695
0,0,0,0,62497,359068
0,0,0,0,305344,11695
0,0,0,0,212726,141365
0,0,0,0,299580,12967
0,0,0,0,261972,276870
0,0,0,1,358341,145422
0,0,0,1,178174,217630
0,0,0,1,1675,355583
0,0,0,1,93898,260062
0,0,0,0,406899,190734
1,0,0,1,340948,164202
0,0,0,0,233637,62119
0,0,0,0,327537,388171
0,0,0,0,80654,114489
0,0,0,1,76028,197244
1,0,0,1,29745,320430
0,0,0,1,26878,147105
0,0,0,0,62832,122427
0,0,0,0,293020,23217
0,0,0,0,421059,311491
0,0,0,1,36928,92816
1,0,0,1,254138,117703
0,0,0,0,57509,307466
0,0,0,1,221514,263136
1,0,0,1,351399,199732
0,0,0,0,175358,226108
1,0,0,1,247084,355428
0,0,0,0,386248,118617
0,0,0,0,120504,43416
0,0,0,0,387456,96561
0,0,0,0,397254,157601
0,0,0,1,134883,281693
0,0,0,0,236006,279098
0,0,0,0,76733,152243
0,0,0,1,211001,362931
0,0,0,1,159933,294318
0,0,0,0,191210,278201
0,0,0,0,307127,134449
0,0,0,0,303544,412825
0,0,0,0,193562,214623
0,0,0,0,161002,392850
0,0,0,1,59586,348760
0,0,0,0,60185,42826
0,0,0,0,294115,33332
0,0,0,0,343467,120430
0,0,0,1,88582,264492
0,0,0,0,293674,62000
0,0,0,1,94181,333544
0,0,0,0,13513,151871
0,0,0,0,31262,236936
0,0,0,0,83174,295453
0,0,0,1,403223,286119
0,0,0,1,389374,158144
0,0,0,0,159474,229772
0,0,0,0,142459,255527
0,0,0,0,297676,119341
0,0,0,0,354845,353847
0,0,0,1,210796,282212
0,0,0,0,9188,295147
0,0,0,0,163597,22566
1,0,0,1,95683,23400
0,0,0,1,340158,332709
0,0,0,0,74172,315796
0,0,0,1,216388,334323
0,0,0,0,525,233944
0,0,0,1,371832,103852
0,0,0,0,331907,156326
0,0,0,0,293872,27928
0,0,0,0,154005,103958
1,0,0,1,204828,144534
0,0,0,1,20472,42861
0,0,0,0,219162,377530
0,0,0,0,184920,298783
0,0,0,1,75743,320159
0,0,0,0,245564,334283
0,0,0,1,101748,135247
0,0,0,0,288513,219546
0,0,0,1,55275,246990
0,0,0,0,25040,348662
0,0,0,1,364757,46012
0,0,0,0,17110,264796
0,0,0,0,59364,206419
0,0,0,0,258817,110193
0,0,0,0,240605,366960
0,0,0,1,75869,332791
0,0,0,0,258379,127402
0,0,0,0,99115,25002
0,0,0,0,204661,102046
