all/superconduct_table_1_3.wtd_std_Density,all/superconduct_table_1_3.std_Valence,all/superconduct_table_1_3.gmean_atomic_mass,all/superconduct_table_1_3.wtd_entropy_ElectronAffinity,all/superconduct_table_1_3.range_Density,all/superconduct_table_1_3.Key_1_3,Key_0_0
3564.75602716819,0.433012701892219,59.3100961333418,0.774234426798226,8958.571,17974,15905
3641.04031924972,0.433012701892219,59.3566724745425,0.764411603823123,8958.571,1751,18838
3621.69827703079,0.489897948556636,61.2986415659057,0.768508173086409,8958.571,17208,13607
1013.11750606729,1.0,96.8888607219633,0.265632793287002,5939.0,4668,4752
2978.90556729966,0.632455532033676,40.4044681054749,1.20941464258122,6648.0,806,10808
4234.3847642019,0.942809041582063,86.06708184536,0.610877985146045,9380.0,10650,15007
3843.16831403471,0.748331477354788,79.0643563184217,0.866611723533991,8958.571,17255,9952
6912.86955374742,1.63299316185545,124.843099631066,0.691667554750991,17940.0,13480,12941
3281.91477857397,0.632455532033676,37.1945620304086,1.21314488167103,6806.0,1556,14802
1738.63503281849,0.5,85.6497972256794,0.453490108470569,3751.0,18722,1685
950.840674005772,0.433012701892219,113.503606118007,0.77394668369106,6017.0,3219,16021
2535.59652826439,0.8,78.4576433399671,1.0968449372492,8958.571,12768,8191
4732.39183814699,0.0,72.7468648584653,0.632625265243844,13532.571,16461,5273
3321.81031523796,0.4,61.0827977969332,0.994058651944769,8958.571,15453,6787
1383.93715942036,1.08972473588517,98.9395635300613,1.19963230396237,5681.0,8377,1895
3797.60168993435,0.4,59.2234210415793,0.777100096011059,8958.571,11090,4089
3580.86551874217,0.687184270936277,29.7885611880666,0.925229466671254,8959.9101,18198,19246
801.5,0.5,49.3803278695069,0.420434918383997,1603.0,11288,3359
3049.76528236191,0.5,118.074369459198,1.10522928359449,7551.0,17142,12344
1689.17494806061,1.69967317119759,36.9644653659779,0.311157422311637,20822.0,10588,13303
3283.06313109884,0.471404520791032,47.6860354185338,1.10025678593221,8958.571,7505,13137
1855.46757764613,1.4790199457749,68.8456154214048,0.819859081939343,7018.0,20770,5813
0.0,0.0,204.3833,0.0,0.0,2624,138
3533.12327967409,0.82915619758885,70.7337681024889,1.13077892372799,10063.0,11585,17566
1135.3570934292,1.29903810567666,75.8840539215793,0.864972892103776,4081.0,11335,9004
2770.48588123474,1.78535710713571,93.6827955285277,0.532020860138457,10318.0,7875,17464
4002.54396880562,0.942809041582063,71.4830261404069,0.693305607196774,8320.0,9678,9157
3625.26770217043,0.763762615825973,72.6762898491727,1.40457443393737,11848.571,16130,6511
3923.65330807589,1.97202659436654,67.5119439601021,1.0204981643994,9778.571,5451,12734
3738.1444917717,1.0,66.9350441753246,0.822660771041162,8958.571,11022,10458
10156.6116591881,1.78535710713571,25.0694074374956,0.591227448573505,20915.0,7503,5357
3154.34291366568,0.5,33.4046502491195,0.658933020089698,6310.0,3589,19825
2055.7068270691,1.24721912892465,127.315466528552,0.770511853793611,5140.0,14917,19248
3638.82481840393,1.10554159678513,61.0984891371422,0.811128114653489,9778.571,4137,15984
3605.52278756489,1.16619037896906,52.1164023857066,0.783913440034292,8958.571,6832,4018
7961.06078917181,0.816496580927726,79.8453784007945,1.03998002288777,19120.0,12008,18270
3400.62407503714,0.632455532033676,46.6075121108778,1.25056377042802,7581.0,5613,4667
3841.73447357207,1.29903810567666,44.577803342496,0.827656833172594,8320.0,5745,5637
5991.23585328789,0.816496580927726,113.482949087029,0.676717413449071,13396.0,1054,6483
7543.85577804878,1.63299316185545,90.9536044861511,0.739364673972369,19120.0,13729,14708
3728.98683893428,0.372677996249965,60.8606181113867,0.777121865663035,8958.571,8834,21039
3581.84892090518,0.433012701892219,59.3100961333418,0.777657155958259,8958.571,18214,16846
3149.72360114108,1.69967317119759,51.1240940241443,1.50860588154905,12368.571,3556,10220
3997.70206103806,0.489897948556636,66.6699223931194,0.805086099464793,9318.571,4984,13352
0.0,0.0,69.723,0.0,0.0,16463,21036
3567.32434004668,0.763762615825973,65.5037625211291,0.80269374953261,8958.571,11513,11717
1663.14595838609,1.01980390271856,71.4358294507336,0.82331589913763,5390.0,3358,2813
3785.64254062626,0.471404520791032,70.4466991240091,0.821302229649597,8958.571,12426,4735
1206.21323156397,1.4142135623731,82.5557580889105,0.902877603537848,3055.0,13592,13794
3984.83050613656,1.21335164821342,73.2598601503117,0.825159627744582,11338.571,20929,12821
8544.58476755892,1.08972473588517,91.0094336916034,1.16565549589786,20230.0,7820,14986
1025.51282078773,0.816496580927726,70.8649690165772,0.263274198370778,2666.0,19234,18476
3442.15480266507,1.6583123951777,49.9876309551129,0.71551244889728,7000.0,4866,1754
4691.96821648382,0.0,72.7468648584653,0.607207315948863,13532.571,981,15751
1968.60356598275,0.5,63.0262812431412,1.32818308866074,6240.0,12317,11782
899.648379979645,0.5,64.0395043413673,0.146609961992802,3526.0,3835,16316
3417.60527275258,0.748331477354788,37.9374222255667,1.35144424710806,7581.0,3264,5553
4723.69919060629,0.4,89.4417950249648,1.01313110932113,13532.571,3468,15816
3776.67858246346,0.4,59.994943314639,0.816096411269268,8958.571,15337,648
4463.62550532331,0.4,83.419920622741,0.670379706242211,13532.571,8199,6390
4900.4322685321,0.349927106111883,70.6014827409218,0.649515429313647,13532.571,6165,17510
4186.51905814572,0.489897948556636,78.38244153383,0.713620447479542,11848.571,17284,18031
4042.74902314656,0.433012701892219,69.2726955434274,0.803975849377208,8958.571,13421,9580
3702.6154042574,0.8,70.560646546108,0.805450339253888,8958.571,16668,6113
336.046954391132,0.816496580927726,14.6681926084199,0.702141256801004,722.0,10786,14581
4160.84809174413,0.471404520791032,69.190503041073,0.726848851127811,11848.571,6280,6066
3780.73584796728,0.433012701892219,66.9899873428582,0.802321609327215,8958.571,15180,10896
1621.71650959716,0.816496580927726,33.7966405997715,0.754970581284968,3780.0,17662,19223
1049.22892044587,0.471404520791032,60.9608703637838,0.727319297216316,4063.0,10963,20877
3587.84305754245,2.05480466765633,71.6664639670061,1.08326638314055,10063.0,13601,13012
3528.47372724868,1.6,45.0541079169275,0.68931998804294,8958.571,4928,20174
5060.96686843132,1.58113883008419,75.6275023671877,0.917740169914075,19900.0,15226,7638
3785.46572872636,0.4,70.6852122406314,0.803444460935904,8958.571,13522,2271
2963.21970118653,0.5,117.073229453167,1.10522928359449,7551.0,5719,18964
2769.91200319473,0.8,25.8610330953628,0.84025826804858,8958.571,2070,3396
3558.87756841227,0.0,90.1411020567199,0.514082124937789,7631.0,15568,8430
3817.56235155656,0.433012701892219,66.9899873428582,0.815505697146493,8958.571,1910,19276
1758.73315531379,1.0,150.383867218003,0.0206521665032982,11990.0,20123,13266
2811.41335432712,0.942809041582063,116.223971055026,0.605653276773236,6521.0,17705,7849
3822.1379262096,1.46969384566991,75.9646473997825,0.689768566227223,9778.571,19106,510
4043.97447532391,1.46249406456535,73.8653752500746,0.870906926194916,12368.571,897,11768
1524.3028860321,0.816496580927726,46.2929367016382,0.502944402779197,6310.0,8594,16416
3939.46168712728,1.21335164821342,73.2598601503117,1.19351952074477,11338.571,11632,15949
230.394614755728,1.4142135623731,33.2313952746346,0.0937899398683366,1292.0,12264,14672
3989.69950612701,0.489897948556636,66.6699223931194,0.80649199666794,9318.571,16842,3193
4695.92053361497,0.433012701892219,73.0883762545777,0.645370390180314,11848.571,11826,12388
3640.36713875938,0.4,64.1647175626195,0.76192452407924,8958.571,705,3315
1876.48919046607,0.816496580927726,62.6965150303251,0.908731103454252,7863.0,8475,1377
3050.09906017017,1.4790199457749,23.6799070493508,0.479472205390045,6509.749,13490,17967
298.994232419972,1.5,21.670208854785,0.0812156711898967,1404.0,1605,11953
2564.34292558542,1.63299316185545,54.6910680179503,0.87951940924174,7018.0,18999,7122
8121.82792780596,0.816496580927726,99.7131502023875,0.907831941197707,19120.0,13372,10690
585.506711639585,0.471404520791032,132.092897464605,0.71222470264993,2470.0,2087,20031
3639.1292471846,0.433012701892219,59.3566724745425,0.762761032074798,8958.571,13497,3920
1021.05809824907,0.816496580927726,66.869420296385,0.807577720988898,2397.0,20230,8029
4699.15361351953,0.433012701892219,73.0883762545777,0.647607202128713,11848.571,20902,4604
3603.34300563332,1.4790199457749,62.2561208980575,1.10325456018583,9778.571,10036,12216
1066.51964820157,0.816496580927726,70.8649690165772,0.286369153085527,2666.0,828,5548
4468.0,0.0,136.82200349359,0.678026413645239,11170.0,2970,18786
3713.64574246183,0.471404520791032,64.0595567324809,0.807200684060153,8958.571,19398,16831
2252.84605515363,0.5,25.8932174304392,0.6923822154464,4505.749,14511,3601
3912.23892493617,1.11803398874989,68.4059348164343,1.2041732703811,9778.571,7784,16457
3723.94021103783,0.748331477354788,77.8212398726515,0.901097918207919,8958.571,7121,19884
3651.79238788152,1.85472369909914,49.3866839397472,1.31947026416568,9778.571,18153,18780
4162.93231813828,1.35646599662505,41.7263002286455,0.727072247949432,13308.749,14997,13371
2333.93846319906,0.5,70.6559763926591,0.552975777112252,5390.0,9978,3248
3533.97176929164,1.46249406456535,68.846824246815,0.788713465506534,10278.571,3158,5239
2626.52475538637,0.942809041582063,62.1678526849539,0.447697760595053,6051.0,10805,3821
2924.40330020027,0.748331477354788,33.6363143347941,1.36084394385154,6700.0,18149,9015
2961.05890142958,1.32664991614216,44.6093912440798,1.33376437299932,7872.571,21105,17526
3639.1292471846,0.433012701892219,59.3566724745425,0.762761032074798,8958.571,20541,9901
3697.18992780735,0.372677996249965,64.9068752704129,0.666607847545036,11848.571,3605,17586
4534.98946328057,0.372677996249965,68.4989166713584,0.742431038688424,13532.571,16343,10914
3276.3451012636,1.16619037896906,64.9209318501142,0.76139173409844,8958.571,14582,16144
4166.01434893779,2.35702260395516,69.237010076957,0.711946326839152,8530.0,14615,4707
4283.2635848731,0.816496580927726,59.3021837254278,0.656981543104026,14390.0,2352,18878
3593.14948159766,0.433012701892219,48.7757915485338,0.776399548808308,8958.571,4345,996
3919.18305716073,1.2,59.5060814160275,1.19195413382422,9778.571,1521,3657
3429.33058722981,0.4,47.7766235243069,0.664756098004853,8958.571,17334,18940
8051.56989011139,2.35702260395516,69.4442305535057,0.15795778813039,21018.571,19640,320
6235.50318739394,0.5,134.627442358235,0.6782230081854,12880.0,15723,20413
3976.90743931587,0.433012701892219,69.5159297775648,0.802321609327215,9064.571,743,13533
5912.87838617442,1.22474487139159,95.3682129483705,0.942700990864735,20767.0,12937,20148
1612.31180607226,0.942809041582063,84.2165955251591,0.947205255131168,3585.0,7397,19767
3420.10225227923,0.748331477354788,37.9374222255667,1.32695919989173,7581.0,15124,19641
3639.87079770677,0.4,64.1647175626195,0.761509304422503,8958.571,17521,14176
3639.1292471846,0.433012701892219,59.3566724745425,0.762761032074798,8958.571,19755,6200
4040.16275220035,1.04978131833565,79.9836386201832,1.04852343798536,11848.571,4534,18261
1065.29045335063,0.471404520791032,82.515371154998,1.0769654147422,2460.0,18179,8050
3199.00984681198,1.63299316185545,78.8153202135136,0.584517317615505,10900.0,14566,7120
3676.49365628323,0.894427190999916,77.4580774085013,0.904053604817916,8958.571,571,13060
4564.80448650323,1.24721912892465,73.3288022504566,0.912362871042825,10040.0,12727,10726
1130.7749726515,0.471404520791032,76.1296463840388,0.449011100694528,12143.0,617,3051
3638.69677112463,0.4,60.5152205498845,0.769079533440411,8958.571,171,5792
2380.61005253322,0.816496580927726,141.577148735107,0.972527848596431,5783.0,9163,5816
695.41065880169,0.471404520791032,110.326327297513,0.801304721643733,1873.0,1819,14695
4700.4303863883,0.0,72.7468648584653,0.612261199312702,13532.571,4641,4408
336.046954391132,0.816496580927726,14.6681926084199,0.702141256801004,722.0,1473,12966
3065.36272048045,1.22474487139159,12.15789096026,0.93928408533017,8899.9101,12225,6548
3670.75237400588,1.59861050777091,73.5902394824212,0.773410790675683,10278.571,7616,5459
3468.16753402739,1.4142135623731,45.1816563862681,0.745930931194943,7820.0,12452,18016
6743.40547790553,0.816496580927726,148.333555401119,0.684546899332607,15950.0,4582,18825
331.599857166651,0.471404520791032,19.2106798606408,0.334776560131584,962.0,13283,11551
3581.84892090518,0.433012701892219,59.3100961333418,0.777657155958259,8958.571,6128,14834
3654.3745,0.0,40.1026343349162,0.525014361538322,7308.749,16748,7639
3753.20359449541,0.763762615825973,69.1051097795057,0.803282591976234,8958.571,4476,12812
559.452410844747,1.5,16.6169558551287,0.334478550755257,1292.0,11158,15002
3631.6593962018,0.8,58.4453922003491,0.760898733444926,8958.571,5330,8869
3438.82660303735,0.8,36.7692220702043,0.848282497158034,8958.571,8216,9189
1626.58543716276,0.0,84.1381732575625,0.657618402253196,5519.0,6628,17583
3663.36767814166,0.433012701892219,59.3566724745425,0.785154628615802,8958.571,11345,16908
3568.40271241227,0.8,56.8211663723192,0.776258632715764,8958.571,11777,372
3639.1292471846,0.433012701892219,59.3566724745425,0.762761032074798,8958.571,9345,7249
3799.28897538547,0.4,54.8727651044573,0.767873352721489,8958.571,9897,15391
4285.22072265673,0.489897948556636,83.1041133974767,0.752694343716316,11848.571,17046,5338
741.0,0.5,157.505756351951,0.294321870097417,2470.0,9160,880
3848.89232538402,1.58113883008419,123.48160865886,1.15647835622111,10484.0,12813,14390
2880.2816220332,1.0,31.6924419093891,0.669487772080335,6110.0,11196,4462
4427.15180250339,0.763762615825973,69.4712764672853,0.857167956355532,11338.571,2422,534
3951.04092319483,1.97202659436654,67.5119439601021,1.14162316953296,9778.571,5949,12933
4169.77366339053,0.4,64.8126619740323,0.932865440116953,11848.571,15332,4502
3769.41017313122,0.4,59.994943314639,0.822262003072117,8958.571,11558,17432
9635.35259641721,1.29903810567666,75.402529008941,0.659912364255534,20100.0,2689,7837
3998.21260226043,0.763762615825973,70.7079251423837,0.747010697007513,11338.571,14082,18440
3872.90847370805,1.35526185435788,69.5543080339022,1.24971132737009,11338.571,10376,20912
3685.94137445514,0.8,70.560646546108,0.798598665128537,8958.571,9295,9338
531.91356440685,0.942809041582063,45.7619829744365,0.522051243515457,3410.0,11135,6505
610.592130640414,0.5,94.4208463465563,0.384131915310949,1710.0,16777,1686
1849.47726814254,1.0,66.6164527140455,1.25462714178679,6051.0,14309,19595
3572.66966778682,0.433012701892219,59.3100961333418,0.773862268366931,8958.571,8831,5832
3581.77750598576,0.8,59.2345235636796,0.78015026277366,8958.571,18261,17836
1636.78801315259,0.5,37.8248264801043,0.690498397519393,3780.0,14880,16421
3629.19667656971,0.763762615825973,71.0932098946329,0.773345784233109,8958.571,1252,19432
3590.31410483438,0.471404520791032,69.4401785231943,0.796370113356998,8958.571,5645,18795
3311.91690937699,1.46249406456535,57.1591084918189,1.28647105239164,8958.571,13990,20113
783.620443837449,0.5,94.4208463465563,0.577423620683446,1710.0,5611,2892
3568.72046831632,0.4,60.4772292180675,0.772724750304674,8958.571,18543,20510
2926.06664554433,1.24721912892465,47.5440382512572,1.48770847830802,7872.571,9212,15493
3033.3692375416,1.35646599662505,31.9342787470948,0.965324027891655,8958.571,7150,16844
3629.53898436327,0.5,67.1816629321976,0.817861630128787,8958.571,18995,153
3299.7651072009,0.5,88.5241622712303,1.10696883330241,8958.571,9537,17632
3957.29017311103,0.748331477354788,80.4415672332983,0.888398265023019,8958.571,21014,6267
0.0,0.0,28.0855,0.0,0.0,2105,1930
4635.07341612468,0.0,72.7468648584653,0.640878923546709,13532.571,15784,19792
6743.40547790553,0.816496580927726,148.333555401119,0.684546899332607,15950.0,14158,11151
4186.0566451495,1.16619037896906,76.2999078763091,0.987628831465434,9778.571,12215,17155
3643.8840288369,0.433012701892219,59.3566724745425,0.766899508925827,8958.571,19623,2447
2770.68835292287,0.979795897113271,33.4429262809896,0.924508129371869,8958.571,18715,5271
2690.61115733954,1.58113883008419,78.0196887322651,0.94135535264992,9740.0,14491,12832
3568.94934785293,0.4,59.1862406988543,0.808241421793203,8958.571,19168,6676
3178.12052004491,0.632455532033676,40.7052905454984,1.23789707407726,6648.0,4525,15657
8230.19447878648,1.93907194296653,34.8694526118099,0.736186773092967,19248.571,14352,18699
1500.91202612058,1.4142135623731,87.198279766446,0.40815787127829,3055.0,18133,13635
3276.52223299385,0.8,70.560646546108,0.985550255056494,8958.571,20636,2853
3200.90547897246,0.748331477354788,37.3806941062733,1.22238354018456,6648.0,61,11503
3639.1292471846,0.433012701892219,59.3566724745425,0.762761032074798,8958.571,2093,6991
1163.80156659114,1.0,96.8888607219633,0.32087602151477,5939.0,16131,7539
1844.03765731614,1.08972473588517,137.779443739203,0.772248266908003,5100.0,16550,13682
3594.45673224759,1.24721912892465,104.322274587905,0.729618847243829,9393.0,11985,17830
744.787028500243,0.816496580927726,24.9253056780196,0.257627576867303,7162.0,18031,10050
5631.5818745713,1.4790199457749,49.4579961814396,0.72345034622157,19197.0,1807,19816
3982.76892466919,1.21335164821342,73.2598601503117,0.826783777131217,11338.571,17572,8148
3967.3946667303,0.471404520791032,93.0133063286968,0.836984178245075,12143.0,16036,2177
3771.66662274859,0.489897948556636,77.5089379758733,0.816520210028939,8958.571,18052,2010
