all/superconduct_table_1_1.wtd_mean_ElectronAffinity,all/superconduct_table_1_1.mean_atomic_mass,all/superconduct_table_1_1.std_Density,all/superconduct_table_1_1.wtd_entropy_ThermalConductivity,all/superconduct_table_1_1.range_FusionHeat,all/superconduct_table_1_1.Key_1_1,Key_0_0
78.2455,68.5127338666667,4389.9505106522,1.02280893306301,27.478,9435,19459
105.68,50.458275,1106.0,0.266107690170283,93.6,21003,15478
112.735714285714,89.6417175,3317.62564773479,0.243155319914941,12.878,20582,14768
107.505372217959,81.5597083333333,3574.39774722884,0.400366423634733,35.778,18808,14917
93.27,84.915025,1756.44211088464,0.726382973512867,10.6,10700,20701
108.904649330181,90.77088,3436.41874426365,0.227507398352316,19.678,8734,12604
43.08496,48.45859232,2880.2078375527,1.31450228140466,25.1,17572,8927
90.2875,104.3656,5164.79122698901,0.37468040695742,12.878,3230,5796
90.8459119496855,104.3656,5164.79122698901,0.371286721385022,12.878,10930,2820
108.154241245136,78.7817333333333,3279.69258830511,0.368849424142141,12.878,8901,9691
86.42,91.5405,3963.81810884405,0.726843488447667,44.7,12032,12430
108.518209876543,74.23165,3084.72934185263,0.240824049680186,12.878,1111,9041
105.551383333333,92.521545,3701.42945203533,0.77554992293315,12.878,3596,10277
96.2853125,107.291233333333,7379.60825089088,0.694134367539774,32.778,14150,9557
67.945,103.903966666667,4438.54485392268,0.763750950455298,12.878,17237,10260
81.44,47.3105316666667,3378.08637479203,1.01786358341216,8.5,16297,12137
74.326326129666,63.083019,3376.87763473893,1.3334110737732,88.8,6162,11866
81.0465,81.6830416666667,3047.92108336069,0.308282358577668,12.878,10716,18599
80.0925714285714,72.143259,3136.82268974301,0.205245532316597,12.978,410,18847
20.0083333333333,31.86938465,2125.76356869714,0.87465759047006,42.65,17735,10476
78.8443571428571,67.4649075,3394.75888472136,0.373336153026899,15.978,2479,10327
109.796923076923,91.22765,3117.81342006326,0.205717589467321,12.878,10432,16095
105.475333333333,83.24476,4004.27323147741,0.777322832630269,12.878,13621,20580
77.455223880597,66.7781066666667,5054.33736062145,0.647456407905078,26.242,13768,752
81.7166666666667,82.589862,3226.6473250109,1.14278864154453,93.9,6152,3568
71.9445488721804,103.903966666667,4438.54485392268,0.82488452327067,12.878,14541,18973
84.294,136.92713,4040.0,0.235475266048841,9.2,8077,20610
63.1333333333333,123.816193333333,6149.34684878538,0.873626508178532,79.5,21072,4927
78.824,74.23165,3084.72934185263,0.262671604828535,12.878,394,14806
112.732285714286,91.78545,3101.93089204878,0.271282640063415,12.878,3739,230
86.7184,136.92713,4040.0,0.0856097313349613,9.2,609,8468
124.455555555556,81.7759,10452.7539561808,0.660753907935968,30.778,8954,16842
78.3941176470588,90.983804,4311.16893145647,0.156386129739137,25.06,1975,11540
76.7833333333333,43.0753724,2470.02947350836,1.14984935031729,93.6,4633,16128
108.0909375,78.67965,2928.94388742539,0.264101479448791,12.878,5693,7888
51.25,115.7944,6990.76756783545,1.06917700626331,19.7,10999,4301
111.759678571429,73.000813,3529.05917479525,0.288668539410535,15.978,11982,3362
109.387755102041,87.71188,2945.60583869712,0.214395015123823,12.878,9646,9140
123.2,119.59104,768.910195594316,0.644179805973393,1.5,9795,8446
77.35,61.33441064,3374.10997198764,0.914336281426775,27.478,72,16983
107.981203007519,87.98225,6757.98982678182,0.413555629847488,34.778,16660,139
111.609714285714,71.402474,3116.53474423222,0.296377938133695,22.578,9627,8862
120.716,156.12575,680.0,0.0406247200428848,7.1,319,16426
109.44,94.44298375,3061.37703209348,0.527767669556584,12.878,3825,1862
101.211111111111,63.22488064,3493.55982531664,0.91517648832006,27.478,16902,19594
101.364864864865,68.176,1264.52230769831,0.381920829811492,8.4,18719,6826
86.2295336787565,139.3446,1003.81151395845,0.80815216669407,8.7,20401,20980
38.586,62.3400905,2426.51524825211,0.891146154739344,27.06,6545,11215
140.25,99.8221266666667,1546.25504580152,0.183861509572999,21.4,5391,2216
110.7915,88.936744,2958.0214919041,0.181616135247946,12.878,1611,15980
76.7,59.9439593,2935.0,0.676144839549851,16.1,19836,11325
189.530769230769,103.0019508,3703.41301117334,0.666651964697953,10.64,18279,5555
115.304,88.0260333333333,4422.02214171151,0.326479888200779,10.678,6599,14680
60.99,31.7150128666667,479.32823363073,1.08227618356019,41.66,14081,19414
110.942042857143,73.000813,3529.05917479525,0.382404528052721,15.978,12627,12803
110.074996073504,91.8081,3479.09164682503,0.189574889061872,12.878,11694,12309
105.475333333333,83.24476,4004.27323147741,0.777322832630269,12.878,8751,1211
76.3975,65.5959538666667,3021.73478501596,0.976404409482285,27.478,8113,9088
64.93875,120.525057142857,6097.11830368307,0.62132610759082,34.778,6651,3443
138.111842105263,123.11875,3632.42552401285,0.199342946557539,34.27,8573,17184
100.090588235294,92.26674,4506.89548007568,0.764464875679578,12.878,15992,6120
108.936870642912,76.4445625,3194.93894591629,0.203131761794795,12.878,17718,100
83.1957142857143,98.273675,3026.93988630159,0.232962003498818,12.878,1574,5262
79.1328571428571,72.32465,3206.84909554637,0.244899923823681,13.578,8034,1724
124.171,146.6435,5095.0,0.692716543297822,0.300000000000001,12854,8322
61.9459459459459,53.45654,4284.3745,0.0021529898963345,26.44,14803,20787
154.24,92.36873464,3756.26260304926,0.832628910115693,10.678,13018,6884
82.025,63.22488064,3493.55982531664,0.914375846121755,27.478,9028,11188
79.8185714285714,72.942289,3412.73853514836,0.252925380815273,15.978,19405,21186
49.83,109.4155,1686.5,0.387548903664324,10.4,7426,19138
65.56,136.92713,4040.0,0.677947135917807,9.2,16108,10788
109.901854714065,93.39848,3485.70576847883,0.251873876666711,12.878,15428,652
116.763157894737,131.756433333333,8349.59068857071,0.73361662159091,28.2,2115,305
105.885733333333,81.5013785714286,3502.29307913662,0.759327448899549,12.878,12313,604
83.5142857142857,93.5306,3580.10255446791,0.181288187746315,12.878,16388,6838
81.3237428571429,84.711145,3395.89578299307,0.48912113769284,12.878,14083,11139
28.2,10.811,0.0,0.0,0.0,14877,1698
108.468615384615,66.55195772,2922.93090805899,0.313672511560636,12.878,7957,16533
111.656442857143,76.5177175,3402.85619588643,0.288443975138748,12.878,3873,792
49.51,153.082235,1460.0,0.0354713537950522,13.6,13476,12260
111.613,142.56169,6995.0,0.664077249656046,0.800000000000001,2784,4342
65.1229285714286,100.817092857143,4615.56141088359,0.709709008125206,12.878,7676,4538
136.747058823529,136.207216666667,7311.71600165713,0.656457137511632,24.9,16237,15795
97.4292083333333,56.47485,2744.30969234524,0.681377561187874,18.17,11749,3654
110.640432098765,96.4516525,3897.03437168992,0.20314090469531,16.578,13808,1444
78.284,71.5418266666667,1088.61543051509,0.601113009995626,21.21,12853,15287
45.8386666666667,108.2707862,2276.24461680979,0.124825397940882,4.5,6089,4154
111.717828571429,76.5177175,3402.85619588643,0.285955500152541,12.878,15438,2373
69.0902333333333,84.188275,3655.62414443752,0.802251942271737,12.878,1312,20076
93.51,64.120475,3523.43776552105,1.03275611282614,87.8,3033,20987
95.4707554833469,91.50808,5026.19188983534,0.67665516338125,12.878,17739,15791
110.031846153846,81.4687333333333,3102.43627354287,0.338767528317274,12.878,65,3144
40.4332,57.44444875,2819.49706286423,1.14369326447347,19.16,18078,7577
69.5133333333333,117.715955,7284.35255788049,0.793162108987828,33.0,7503,6013
99.48,61.0383666666667,3074.89056715845,1.00377775008351,98.7,16355,18943
79.22,63.22488064,3493.55982531664,0.914353998327584,27.478,17315,20658
103.082222222222,76.4133,4194.16565726115,0.88296698984583,104.778,1902,16348
21.08,9.911591,306.0,0.593880189732595,42.05,5720,10152
47.575,66.92895,4277.00113007545,0.86447879717086,38.6,16887,8478
111.263574285714,76.5177175,3402.85619588643,0.303247075715628,12.878,6299,15905
109.066358024691,76.4445625,3194.93894591629,0.20314090469531,12.878,8904,18838
108.756153846154,75.10025,2934.50846514481,0.216655892495321,12.878,15882,13607
44.658,97.06475,2969.5,0.452457185597785,0.699999999999999,20568,4752
78.9966666666667,65.86926,2811.56386375981,1.14278864154453,94.2,8984,10808
137.678363384189,111.741666666667,4194.31361091021,0.171570870063513,34.27,9906,15007
113.149835030842,102.85268,3100.64019113579,0.303532564537777,12.878,11869,9952
134.626470588235,135.013666666667,8063.70949928684,0.673747447938614,23.8,10967,12941
81.3956666666667,60.92382,3092.68075300378,1.14563062364163,91.2,20967,14802
162.46875,85.93319,1875.5,0.10092716624173,21.4,6616,1685
90.63125,122.861595,2182.27042034208,0.778028578776151,27.03,9747,16021
77.0636363636364,101.79048,3024.19338266695,0.23614097168809,12.878,795,8191
90.2875,104.3656,5164.79122698901,0.37468040695742,12.878,17489,5273
82.1534285714286,81.78288,3107.16549708035,0.314818019770496,12.878,6799,6787
41.0714285714286,103.73429875,2203.98109962404,0.748842798112296,22.44,10939,1895
112.098133333333,72.89433,3414.48894488276,0.172299415508361,16.978,13608,4089
106.238428571429,60.4385316666667,3462.8702286979,0.232070779955762,13.578,14087,19246
30.6,49.40425,801.5,0.678659134063018,4.1,21213,3359
64.105,121.7724625,2760.9851842232,0.962261581060165,9.7,16350,12344
20.3066666666667,75.7776666666667,9649.910581048,0.634823762380692,41.3,16707,13303
72.7757142857143,67.3682083333333,2728.15527190386,0.373072942282777,49.778,458,13137
43.0791,76.797975,2605.18563398081,1.02677650679172,25.37,7209,5813
20.7,204.3833,0.0,0.0,0.0,19835,138
153.4875,77.587845,3799.84190460603,0.723630946564552,25.07,1615,17566
105.41,80.33454875,1557.34266861857,0.199455193928183,12.1,14617,9004
97.1100642398287,106.164025,3808.40369282197,0.813212026125022,11.61,2518,17464
144.08,82.245,3442.63787749388,0.277578118057745,34.27,16390,9157
58.82,94.6348158333333,4181.91094978721,1.00272717543042,15.978,8344,6511
111.229923273657,90.5213783333333,3657.78768265663,0.778936815374975,12.878,8431,12734
113.271428571429,90.1422625,3350.30285164755,0.244639046719328,12.878,8462,10458
128.493,59.95438465,8507.60790043241,0.913282357793851,47.0,9782,5357
120.808163265306,52.45854,3155.0,0.599101310923372,78.2,7127,19825
101.393103448276,130.183236666667,2114.93630059053,0.793692941936834,14.7,12929,19248
101.286533333333,80.9911333333333,3688.3237355584,0.866421284941464,12.878,6595,15984
108.841076923077,67.3504024,3016.22424761929,0.208059751315082,12.878,8044,4018
143.166666666667,105.358626666667,7961.06078917181,0.999859447125325,30.2,11323,18270
81.7166666666667,84.282444,3362.0181677082,1.14482722530401,88.0,15255,4667
124.766666666667,64.3865,3460.40730984085,0.53918528812035,48.27,9722,5637
86.5783333333333,124.369856333333,5475.70092925706,0.589472702396078,11.11,9442,6483
125.51,120.1655,8748.39921865074,0.531202815517478,42.2,3122,14708
109.238461538462,76.872645,3148.39919492697,0.551641703288973,12.878,13931,21039
111.779214285714,76.5177175,3402.85619588643,0.283412116654505,12.878,17056,16846
79.4575,67.6233122,4351.97696294172,1.13962748635387,27.478,21218,10220
110.145961538462,88.330322,3618.18856587748,0.236581613244211,16.578,8136,13352
30.4,69.723,0.0,0.0,0.0,14766,21036
108.149230769231,77.671375,2724.77375870306,0.351526574944757,31.578,16835,11717
42.9238,76.392968,1893.88134792019,1.03335215505495,19.7,11011,2813
111.019759028255,92.1843116666667,3263.36230717562,0.423367400998414,12.878,14207,4735
105.41,87.4683333333333,1248.20858299671,0.124379645868131,12.1,4001,13794
105.593421052632,103.903966666667,4438.54485392268,0.793975205098577,12.878,3149,12821
122.14,116.974825,7721.42119366636,0.960078046961516,28.2,17446,14986
75.582,72.522475,1093.91813628301,0.36222864342492,21.21,12847,18476
150.900857142857,51.63507375,2856.75843395972,0.655914765436724,18.77,11949,1754
92.416067146283,104.3656,5164.79122698901,0.374841501607957,12.878,4601,15751
82.875,72.660845,2333.25952264209,1.32852123392341,43.2,6408,11782
40.99,68.089956,1763.0,0.197795181949684,5.0,16210,16316
79.930794165316,63.083019,3376.87763473893,1.3324736670439,88.8,877,5553
59.344,124.36914,5090.90673823893,0.419767175420766,12.878,5661,15816
111.463913948647,79.171174,3207.25675766792,0.382812795173796,12.878,8076,648
93.3795180722891,112.34088,4624.0079504956,0.40291468516996,12.878,3280,6390
95.6596,90.5808928571429,4367.0517524126,0.571101473996115,12.878,4567,17510
100.005769230769,106.80974,4382.63620160361,0.5372767766474,12.878,15696,18031
113.466666666667,95.45068,3771.22249539293,0.160529466995562,16.778,18742,9580
109.900617283951,89.33718,3015.11065675649,0.204300912706494,12.878,4463,6113
25.66,15.7089,304.369658292164,0.803455379508883,96.3,1156,14581
99.0682352941176,93.66445,4276.48148116924,0.776173593642352,12.878,17940,6066
110.738461538462,90.2786,3422.72855597441,0.203148213514574,12.878,6856,10896
70.5725,35.3361795333333,1701.41770950646,0.923334210814273,39.5,5453,19223
34.525,63.90496,1670.96705200578,0.920791133148961,8.1,16569,20877
103.55,82.1177333333333,4426.87446801415,0.500059807752611,14.97,14683,13012
104.514245014245,51.8479,3424.1407975033,0.769507485592686,20.278,18520,20174
57.3651317073171,91.48215,7456.45868945172,1.17297291019353,19.16,3848,7638
110.171572424477,89.74688,3189.84775679445,0.248600349189092,12.878,4286,2271
64.105,120.3237125,2741.08139016338,0.88513035970033,12.9,11309,18964
109.086666666667,37.99742,3004.8347321486,0.876084403762803,104.778,1027,3396
169.227210884354,90.93275,3815.5,0.043295880103885,16.3,7297,8430
111.431730769231,90.2786,3422.72855597441,0.204398530945508,12.878,19650,19276
220.0342,155.8922845,5995.0,0.0352986296515551,9.24,1720,13266
136.6,127.373333333333,2857.14624523609,0.198242340658981,31.23,1908,7849
109.8036,108.46255,3643.27866504973,0.866133778704184,10.678,3070,510
110.554285714286,89.8182333333333,4060.41073865894,0.699802285568818,25.478,18406,11768
104.910638297872,64.6076433333333,2614.12079972513,0.378902122600068,93.6,9412,16416
69.157,103.903966666667,4438.54485392268,0.787153302199212,12.878,20931,15949
150.469841269841,55.9686403933333,542.048173340915,0.168712111478047,102.91,17142,14672
109.553461538462,88.330322,3618.18856587748,0.264287635883438,16.578,12703,3193
95.2,105.313925,4613.60013686521,0.700428338207067,12.878,12526,12388
108.696138996139,78.67965,2928.94388742539,0.248607582222118,12.878,7444,3315
30.89,66.6261666666667,3392.54047711872,1.07277644363731,7.0,14560,1377
132.673770491803,36.906175,2750.09516725061,0.442846080254287,20.64,19181,17967
150.37619047619,25.5545,702.0,0.149994923610415,102.67,4222,11953
48.66,56.6216333333333,2936.14588647544,1.07348256065802,25.37,8504,7122
124.8,134.705793333333,8121.82792780596,1.00639993509013,30.2,1682,10690
92.29625,140.198926666667,1008.44214288949,0.603888129180113,19.8,12581,20031
109.169230769231,76.4445625,3194.93894591629,0.203148213514574,12.878,12493,3920
56.6033333333333,68.5874666666667,981.638879063421,1.02707912361894,7.2,19421,8029
95.0403630393141,105.313925,4613.60013686521,0.700414544300657,12.878,6698,4604
137.94,99.2902,3850.73190319161,0.777964952590974,10.678,9454,12216
74.438,72.522475,1093.91813628301,0.389397314837864,21.21,8491,5548
100.08,145.522,5585.0,0.353231320739369,16.0,18300,18786
110.512576219512,80.79362,2932.36892672027,0.430384576634811,12.878,10669,16831
8.80150753768844,30.93685,2252.8745,0.0090069170539356,18.34,8917,3601
73.19025,92.2584666666667,3677.24448946266,0.78044660257801,12.878,11832,16457
112.879928315412,100.561774,3032.34789216649,0.308896140579444,12.878,4798,19884
156.64,84.05704064,3957.12434642461,0.707706296029559,10.678,7226,18780
104.95125,74.11314,4885.35740067399,0.674397125043942,25.14,13029,13371
53.9,74.47075,2695.0,0.453465076565061,0.199999999999999,3898,3248
108.575736842105,82.0245416666667,3553.4376024891,0.502447597421113,35.778,10005,5239
58.1352941176471,75.2414106666667,2544.90589216969,0.214128366234338,13.16,20520,3821
78.6366666666667,46.79339,2978.03049010583,1.42994595734007,93.6,20475,9015
74.5125,60.93397464,3303.27832358498,0.914308944198491,27.478,16632,17526
109.169230769231,76.4445625,3194.93894591629,0.203148213514574,12.878,3378,9901
99.4129411764706,87.7856166666667,4178.92652228019,0.854493419752724,12.878,8092,17586
96.4406458333333,92.0125666666667,4704.47015949903,0.492264949938481,12.878,134,10914
106.540322580645,79.736926,3342.40554614286,0.461490046378287,26.578,7389,16144
145.3,78.6310666666667,3972.50830360645,0.650240696198487,34.27,4813,4707
113.3775,96.3061933333333,5887.55183982839,0.743221503410436,69.0,5868,18878
111.950364285714,64.6322175,3573.86110598645,0.414050453177439,12.878,8188,996
73.07875,83.24476,4004.27323147741,0.775872741939564,12.878,16941,3657
101.089302325581,55.39328,3222.19009008571,0.765536896415236,12.878,17399,18940
93.8636363636364,104.872466666667,8625.5113035182,0.641490936430367,32.778,13804,320
132.3,143.99519,6440.0,0.686167460638766,6.8,5548,20413
110.738461538462,96.03285,3834.99824183567,0.196502421896944,19.678,14964,13533
78.5588235294118,115.294808,7805.39692696662,0.641149822687388,30.36,17994,20148
103.9,90.4798,1477.31520747003,0.800500078135666,26.3,18576,19767
80.342088091354,63.083019,3376.87763473893,1.30323407980134,88.8,19635,19641
108.722222222222,78.67965,2928.94388742539,0.248609389719679,12.878,20266,14176
109.169230769231,76.4445625,3194.93894591629,0.203148213514574,12.878,14416,6200
62.8221238938053,108.2763,4286.84796437169,0.80956484555942,12.878,14775,18261
79.5875,87.5192933333333,1004.39036235918,1.07403463317032,19.8,3327,8050
93.5405,87.2311666666667,4452.30527055617,1.08210566965348,14.7,9754,7120
112.985714285714,99.894904,3005.36653962983,0.284513079790099,12.878,13558,13060
104.683333333333,89.3536566666667,4137.92261352911,0.77106697100295,43.9,20417,10726
